time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534789610,650864.163756734,5901891.45175312,3,-121.766,276.833333333333,5.12107832710113,435,9
1534789622,650863.740511029,5901904.07808257,3,-22.8353,277.033333333333,12.6334212430803,435,9
1534789625,650857.052769473,5901922.72703781,3,-134.04,277.083333333333,19.8118504602625,435,9
1534789628,650845.650072576,5901922.58681765,3,-80.153,277.133333333333,11.4035590154569,435,9
1534789631,650869.885429661,5901890.19470674,3,-30.7828,277.183333333333,40.454930259005,435,9
1534789634,650856.683840057,5901910.29794617,3,-25.2821,277.233333333333,24.0504096359628,435,9
1534789637,650859.56993182,5901911.24658285,3,-69.7128,277.283333333333,3.03799888333462,435,9
1534789640,650859.319566347,5901896.83387743,3,-42.4106,277.333333333333,14.4148798254373,435,9
1534789643,650867.587084082,5901893.6394375,3,-102.456,277.383333333333,8.86319896892238,435,9
1534789646,650860.854521508,5901912.57975624,3,-31.8957,277.433333333333,20.1013201751595,435,9
1534789649,650865.114522465,5901913.14383444,3,-63.1143,277.483333333333,4.29718423732336,435,9
1534789652,650864.998591107,5901901.41754247,3,-123.896,277.533333333333,11.7268650309311,435,9
1534789658,650861.024568588,5901911.70446496,3,-77.9328,277.633333333333,11.0278569677468,435,9
1534789661,650855.934344821,5901910.45456224,3,-174.104,277.683333333333,5.241434422605,435,9
1534789664,650877.245586145,5901878.19777901,3,-146.812,277.733333333333,38.6609502098617,435,9
1534789670,650863.1497361,5901904.14190795,3,-190.3,277.833333333333,29.5261039580186,435,9
1534789679,650871.59365167,5901886.88933179,3,-39.7021,277.983333333333,19.208099706087,435,9
1534789685,650868.993793429,5901893.62201006,3,-69.712,278.083333333333,7.21721688467181,435,9
1534789688,650862.186292274,5901902.82204148,3,-110.297,278.133333333333,11.4447651835951,435,9
1534789691,650868.002254384,5901892.30935483,3,-106.459,278.183333333333,12.0142413772608,435,9
1534789694,650868.535133966,5901898.07449608,3,-23.5233,278.233333333333,5.78971625279788,435,9
1534789697,650856.923766616,5901916.70463652,3,-105.61,278.283333333333,21.9523571521519,435,9
1534789700,650842.295368745,5901955.1331409,3,-164.807,278.333333333333,41.1186085998508,435,9
1534789706,650868.312709684,5901895.69728033,3,-121.435,278.433333333333,64.8808411728443,435,9
1534789709,650868.312709684,5901895.69728033,3,-124.263,278.483333333333,0,435,9
1534789712,650861.522977737,5901916.47500278,3,-121.001,278.533333333333,21.8589617804763,435,9
1534789715,650861.608378685,5901923.57221676,3,-132.382,278.583333333333,7.09772777798275,435,9
1534789721,650855.651591769,5901932.15801364,3,-98.6803,278.683333333333,10.4498429854502,435,9
1534789727,650864.919057657,5901913.9492115,3,-117.26,278.783333333333,20.4315050686811,435,9
1534789730,650860.532690188,5901921.26303043,3,-14.8486,278.833333333333,8.52831559706956,435,9
1534789733,650866.9367746,5901918.43660879,3,-6.02676,278.883333333333,7.00006831690457,435,9
1534789739,650867.25821783,5901898.55717913,3,-13.6001,278.983333333333,19.8820283016181,435,9
1534789742,650859.458405478,5901926.62785731,3,-33.4352,279.033333333333,29.1341731685529,435,9
1534789745,650862.504676199,5901909.65127645,3,-83.5346,279.083333333333,17.2477263140672,435,9
1534789748,650858.833050639,5901928.0460847,3,-41.2148,279.133333333333,18.7576598973591,435,9
1534789751,650867.502767113,5901911.48682728,3,-27.7899,279.183333333333,18.6915218758237,435,9
1534789757,650867.432074426,5901902.5788469,3,-111.05,279.283333333333,8.90826088059837,435,9
1534789763,650867.432074426,5901902.5788469,3,-131.752,279.383333333333,0,435,9
1534789766,650856.073425817,5901938.69214928,3,-99.9915,279.433333333333,37.8574894439851,435,9
1534789769,650866.415652488,5901912.35383972,3,-11.8687,279.483333333333,28.2960810536079,435,9
1534789772,650853.749284297,5901934.50442099,3,-112.554,279.533333333333,25.5163699175534,435,9
1534789778,650865.855047351,5901912.23676716,3,-7.55213,279.633333333333,25.3455697554337,435,9
1534789781,650873.130328809,5901901.29688983,3,-63.9517,279.683333333333,13.138136712486,435,9
1534789784,650877.71557761,5901890.47785502,3,-155.421,279.733333333333,11.7505753386902,435,9
1534789787,650869.483756934,5901904.55504464,3,-78.0237,279.783333333333,16.3073645703299,435,9
1534789790,650862.394757418,5901902.01704316,3,-64.4842,279.833333333333,7.52963250417576,435,9
1534789793,650886.116789782,5901873.46709073,3,-141.174,279.883333333333,37.1191945396274,435,9
1534789799,650864.172632936,5901918.5480155,3,-10.9685,279.983333333333,50.1381670772695,435,9
1534789802,650865.569222024,5901913.68082205,3,-10.209,280.033333333333,5.06359883504978,435,9
1534789805,650861.520871324,5901913.28362874,3,-55.0649,280.083333333333,4.06778882381213,435,9
1534789808,650863.993694936,5901926.50010902,3,1.95615,280.133333333333,13.4458249129793,435,9
1534789811,650868.25769662,5901919.4446822,3,8.58115,280.183333333333,8.24383150981474,435,9
1534789814,650872.278612228,5901897.58483964,3,-127.48,280.233333333333,22.2265714649394,435,9
1534789817,650858.508181993,5901935.22509287,3,-91.5648,280.283333333333,40.0800874758809,435,9
1534789820,650868.449824438,5901894.35323568,3,-196.121,280.333333333333,42.0635824045438,435,9
1534789823,650871.76406348,5901919.5167539,3,-13.4241,280.383333333333,25.3808358736496,435,9
1534789826,650865.901726864,5901917.24054513,3,-92.0856,280.433333333333,6.28872935979822,435,9
1534789829,650859.430750388,5901919.06456527,3,-95.3561,280.483333333333,6.72313810841314,435,9
1534789832,650879.987468094,5901895.45298596,3,-131.543,280.533333333333,31.3063143848782,435,9
1534789838,650866.605755738,5901901.96296856,3,-163.44,280.633333333333,14.8811995158128,435,9
1534789841,650864.993185907,5901914.298514,3,-39.3575,280.683333333333,12.4405009049909,435,9
1534789847,650864.993185907,5901914.298514,4,-72.7134,280.783333333333,0,435,9
1534789853,650866.718382637,5901899.06523508,3,-4.76725,280.883333333333,15.3306585119479,435,9
1534789856,650858.149368611,5901900.89691198,3,52.509,280.933333333333,8.76259331712044,435,9
1534789859,650864.445817126,5901907.17424572,3,-97.056,280.983333333333,8.89101697142206,435,9
1534789862,650848.996645482,5901949.37156453,3,-72.5319,281.033333333333,44.9365176581345,435,9
1534789868,650862.505740605,5901916.57861889,3,-92.5681,281.133333333333,35.4665044062526,435,9
1534789871,650862.505740605,5901916.57861889,3,-61.6867,281.183333333333,0,435,9
1534789874,650868.430306849,5901923.57772183,3,976.031,281.233333333333,9.16994695488012,435,9
1534789877,650876.733874385,5901895.07761665,3,-88.304,281.283333333333,29.6851011307234,435,9
1534789880,650863.028724423,5901921.84577988,3,-84.5526,281.333333333333,30.0726736124821,435,9
1534789883,650865.933022979,5901906.13801717,3,-72.3227,281.383333333333,15.9740026120537,435,9
1534789886,650862.997533912,5901916.89745537,3,-28.0487,281.433333333333,11.1526950303676,435,9
1534789892,650863.976059815,5901919.81426523,3,-98.9874,281.533333333333,3.07657158222423,435,9
1534789895,650873.937703959,5901898.42381336,3,-82.1373,281.583333333333,23.5963087208498,435,9
1534789898,650873.634313989,5901895.17489945,3,-158.76,281.633333333333,3.26304873853199,435,9
1534789901,650864.814815427,5901917.97886204,3,27.0832,281.683333333333,24.4500360878977,435,9
1534789904,650864.814815427,5901917.97886204,3,-15.2209,281.733333333333,0,435,9
1534789907,650867.823890378,5901907.7394192,3,-123.575,281.783333333333,10.6724281079849,435,9
1534789910,650874.061888903,5901896.05357599,3,-121.128,281.833333333333,13.2465677495182,435,9
1534789916,650873.175986033,5901910.95588687,3,-119.177,281.933333333333,14.9286199447992,435,9
1534789922,650861.569252908,5901920.88985363,3,-110.827,282.033333333333,15.2774326846947,435,9
1534789925,650861.569252908,5901920.88985363,3,-70.4482,282.083333333333,0,435,9
1534789931,650863.849240798,5901920.43532369,3,-63.4003,282.183333333333,2.32485316637949,435,9
1534789940,650866.636980245,5901921.46589222,3,-57.7297,282.333333333333,2.97213100634991,435,9
1534789946,650861.951659315,5901936.98018341,3,-60.169,282.433333333333,16.206340221092,435,9
1534789949,650870.575443778,5901914.6828713,3,-48.078,282.483333333333,23.9068982894732,435,9
1534789955,650875.069423319,5901915.85848063,3,-57.8271,282.583333333333,4.64520283876335,435,9
1534789961,650862.248316077,5901928.96159258,3,-140.442,282.683333333333,18.3322757364204,435,9
1534789964,650867.693374646,5901921.80837051,3,-25.4122,282.733333333333,8.9898414225865,435,9
1534789967,650871.777869176,5901919.77252545,3,-110.183,282.783333333333,4.56374415074371,435,9
1534789970,650857.664625996,5901942.3634843,3,-104.098,282.833333333333,26.6370992189129,435,9
1534789973,650859.410792126,5901930.34346877,3,-92.0175,282.883333333333,12.1461874462463,435,9
1534789982,650861.593321859,5901931.73244969,3,-112.442,283.033333333333,2.5870260977369,435,9
1534789985,650868.285362285,5901921.5127067,3,-120.138,283.083333333333,12.2158320161311,435,9
1534789988,650863.0835417,5901941.12107735,3,-148.559,283.133333333333,20.2866245829042,435,9
1534789991,650875.815068843,5901909.81535215,3,-72.7531,283.183333333333,33.7955650003862,435,9
1534789994,650864.82675749,5901931.59437045,3,-194.466,283.233333333333,24.3940284595449,435,9
1534789997,650872.787168059,5901916.84252048,3,-135.402,283.283333333333,16.7626135778301,435,9
1534790003,650876.742801431,5901908.00989237,3,-197.318,283.383333333333,9.67793132391148,435,9
1534790006,650867.301583247,5901917.79165486,3,-69.3014,283.433333333333,13.5948327760524,435,9
1534790012,650881.413031602,5901902.12926728,3,-79.938,283.533333333333,21.081825333032,435,9
1534790015,650857.272932888,5901956.39224478,3,-105.533,283.583333333333,59.3903619549281,435,9
1534790021,650868.804344977,5901923.4172446,3,-115.464,283.683333333333,34.9331375867905,435,9
1534790024,650867.633723704,5901939.67022028,3,-96.0482,283.733333333333,16.2950781715617,435,9
1534790027,650878.577279765,5901912.14779326,3,-114.364,283.783333333333,29.6183289250635,435,9
1534790030,650870.933238819,5901919.87707909,3,-71.3648,283.833333333333,10.8707507294506,435,9
1534790033,650870.933238819,5901919.87707909,3,-51.0632,283.883333333333,0,435,9
1534790036,650873.51259127,5901913.01926791,3,-78.2039,283.933333333333,7.32684333436667,435,9
1534790039,650867.571694077,5901938.56010608,3,-104.252,283.983333333333,26.2226748040223,435,9
1534790045,650878.716417425,5901913.52905476,3,-129.401,284.083333333333,27.399970596489,435,9
1534790048,650876.439479477,5901911.45741668,3,-91.9379,284.133333333333,3.07833246329304,435,9
1534790051,650870.00252957,5901923.62226831,3,-108.411,284.183333333333,13.762918995895,435,9
1534790054,650862.582677337,5901944.87312613,3,-70.7917,284.233333333333,22.5089574444804,435,9
1534790057,650880.432772943,5901928.58366377,3,-88.81,284.283333333333,24.1655229016676,435,9
1534790063,650878.134755901,5901917.39432379,4,-37.1394,284.383333333333,11.422881050935,435,9
1534790066,650872.814756502,5901934.94580144,4,-36.855,284.433333333333,18.3400316596333,435,9
1534790069,650865.459393956,5901893.28233122,3,787.024,284.483333333333,42.3077547140202,435,9
1534790072,650870.649246463,5901928.80789844,3,-146.643,284.533333333333,35.9026530410229,435,9
1534790075,650870.649246463,5901928.80789844,3,-53.9676,284.583333333333,0,435,9
1534790078,650876.669680234,5901917.93296134,3,-47.2535,284.633333333333,12.4302003092533,435,9
1534790081,650880.640696549,5901921.22775592,3,-98.8657,284.683333333333,5.15990715978624,435,9
1534790087,650875.785509654,5901921.873092,3,-118.933,284.783333333333,4.89788714059317,435,9
1534790090,650877.491083516,5901916.15552127,3,-119.828,284.833333333333,5.9665398060411,435,9
1534790096,650886.446141495,5901905.5550067,3,-157.841,284.933333333333,13.8767421450781,435,9
1534790102,650873.633063284,5901925.70398394,3,-142.099,285.033333333333,23.877944992865,435,9
1534790105,650859.662974814,5901951.84256646,3,-118.157,285.083333333333,29.6376258837487,435,9
1534790108,650876.386410798,5901939.36487122,3,-89.8202,285.133333333333,20.8654304922996,435,9
1534790111,650874.91032707,5901932.89004757,3,-7.87039,285.183333333333,6.64094605233507,435,9
1534790114,650878.406224501,5901921.22632737,3,-124.772,285.233333333333,12.1763569160761,435,9
1534790120,650875.240219626,5901922.52933407,3,-51.1614,285.333333333333,3.42365496644223,435,9
1534790123,650868.021388725,5901948.25756302,3,-56.7723,285.383333333333,26.7217754738967,435,9
1534790126,650875.146346372,5901927.46776992,3,-8.87329,285.433333333333,21.9768177546289,435,9
1534790129,650875.146346372,5901927.46776992,3,-153.472,285.483333333333,0,435,9
1534790135,650878.788696349,5901924.09862392,3,0.283275,285.583333333333,4.96163865293828,435,9
1534790138,650874.560593441,5901932.28193482,3,-111.51,285.633333333333,9.21104942364467,435,9
1534790141,650884.81521392,5901911.61689739,3,-68.682,285.683333333333,23.069482290381,435,9
1534790144,650884.564294829,5901908.32632147,3,-182.626,285.733333333333,3.30012882770578,435,9
1534790147,650879.755252274,5901920.27957056,3,-114.994,285.783333333333,12.8843724764629,435,9
1534790150,650877.6331262,5901932.43415664,3,-4.14606,285.833333333333,12.3384513558827,435,9
1534790153,650873.711459691,5901942.55950798,3,-173.996,285.883333333333,10.8582783145789,435,9
1534790159,650875.497000019,5901931.81608614,3,-57.4563,285.983333333333,10.8907881755667,435,9
1534790165,650863.636285379,5901954.23350444,3,-120.801,286.083333333333,25.3617269714584,435,9
1534790177,650882.090469646,5901918.94793372,3,-143.415,286.283333333333,39.8199499993269,435,9
1534790183,650881.042238574,5901935.02044745,3,-127.685,286.383333333333,16.1066596772883,435,9
1534790186,650884.409016697,5901915.29013142,3,-145.509,286.433333333333,20.0155081266365,435,9
1534790189,650872.275420274,5901944.08196436,3,-97.5081,286.483333333333,31.2441003420525,435,9
1534790195,650891.642189935,5901906.5223287,3,-193.891,286.583333333333,42.258703221806,435,9
1534790207,650873.210536494,5901944.49412089,3,-118.834,286.783333333333,42.2088006310602,435,9
1534790210,650866.034255318,5901957.71700483,3,-72.6235,286.833333333333,15.0447223703705,435,9
1534790213,650872.906983075,5901938.89477788,3,-28.9038,286.883333333333,20.0377297660567,435,9
1534790216,650866.376619671,5901941.73229293,3,-81.5588,286.933333333333,7.12019226176903,435,9
1534790219,650874.863740006,5901930.49928817,3,-122.82,286.983333333333,14.0787644173317,435,9
1534790222,650871.384792648,5901944.75684728,3,-16.9693,287.033333333333,14.6758668059641,435,9
1534790225,650873.524081826,5901948.34156308,3,-14.1119,287.083333333333,4.17453537010545,435,9
1534790228,650879.686031594,5901930.55900044,3,-40.6289,287.133333333333,18.8199138947949,435,9
1534790231,650867.846109616,5901945.75686084,3,-99.2178,287.183333333333,19.2654798328645,435,9
1534790234,650903.548933397,5901871.59402502,3,-167.842,287.233333333333,82.3092816327015,435,9
1534790240,650878.806876937,5901939.88718531,3,-191.456,287.333333333333,72.6369403287893,435,9
1534790243,650871.778377628,5901944.20605125,3,-36.8913,287.383333333333,8.24938819218446,435,9
1534790249,650892.886847404,5901909.5399911,3,-84.1538,287.483333333333,40.5869834132149,435,9
1534790252,650867.260968536,5901955.81440879,3,-136.864,287.533333333333,52.8961945729779,435,9
1534790255,650886.546361024,5901928.19627661,3,-160.289,287.583333333333,33.6851241434229,435,9
1534790258,650871.808939418,5901947.78540855,3,-155.587,287.633333333333,24.5137856268861,435,9
1534790264,650872.767626923,5901952.60291894,3,-188.769,287.733333333333,4.91197395018589,435,9
1534790267,650889.408826563,5901908.62972058,3,-137.567,287.783333333333,47.0167172338885,435,9
1534790270,650873.558934436,5901948.79948807,3,-149.72,287.833333333333,43.18366937499,435,9
1534790279,650873.179709024,5901938.74543991,3,-105.617,287.983333333333,10.0611975588632,435,9
1534790282,650872.624797395,5901957.07636465,3,-110.138,288.033333333333,18.3393219269922,435,9
1534790285,650885.382616152,5901910.98314876,3,-122.47,288.083333333333,47.8262113337656,435,9
1534790288,650880.304833032,5901925.93430035,3,-116.65,288.133333333333,15.7898959869219,435,9
1534790291,650875.308373042,5901955.53409314,3,-99.3388,288.183333333333,30.0185333689405,435,9
1534790294,650868.090994654,5901956.33904087,3,-89.8877,288.233333333333,7.26212721208212,435,9
1534790297,650893.517790206,5901921.53700496,3,-158.207,288.283333333333,43.1010862453662,435,9
1534790303,650872.894268309,5901947.41775531,3,-177.664,288.383333333333,33.0929432681555,435,9
1534790306,650867.329923005,5901942.82892292,3,-21.7037,288.433333333333,7.21244212251558,435,9
1534790309,650878.643674442,5901954.77034155,3,-7.49038,288.483333333333,16.4498769137307,435,9
1534790312,650884.795465708,5901936.80239798,3,-178.318,288.533333333333,18.9918806836763,435,9
1534790315,650874.725468202,5901950.5068557,3,2.66387,288.583333333333,17.0063814835661,435,9
1534790318,650871.017370515,5901953.44826624,3,-21.7379,288.633333333333,4.73306290040191,435,9
1534790321,650884.116361009,5901931.51224379,3,-98.6763,288.683333333333,25.5494155098739,435,9
1534790324,650871.828294718,5901958.96873805,3,-164.105,288.733333333333,30.080818643295,435,9
1534790330,650870.519073542,5901977.53611917,3,-172.62,288.833333333333,18.6134817194232,435,9
1534790333,650885.406994202,5901936.3682568,3,-124.347,288.883333333333,43.7771981020914,435,9
1534790336,650871.30470715,5901950.35703452,3,-73.908,288.933333333333,19.8635445530058,435,9
1534790339,650879.748313574,5901936.08139928,3,-76.0587,288.983333333333,16.5857846050933,435,9
1534790342,650871.588093742,5901956.51441033,3,-66.8569,289.033333333333,22.0022073503842,435,9
1534790345,650873.652213102,5901947.09790576,3,-55.4038,289.083333333333,9.64008024106938,435,9
1534790348,650877.734585329,5901933.57489732,3,-69.1471,289.133333333333,14.1257750321738,435,9
1534790351,650868.000472078,5901962.37224991,3,-66.1376,289.183333333333,30.3980340969019,435,9
1534790354,650875.443371338,5901965.08622511,3,-86.4871,289.233333333333,7.9222730818011,435,9
1534790357,650873.865986302,5901949.04643142,3,-88.0368,289.283333333333,16.117168645914,435,9
1534790360,650870.717975226,5901955.6450949,3,-54.286,289.333333333333,7.31111027528508,435,9
1534790363,650873.636287772,5901950.32386307,3,-56.8084,289.383333333333,6.06894194270615,435,9
1534790366,650878.333774237,5901936.52990261,3,-63.8356,289.433333333333,14.5718812880653,435,9
1534790369,650874.836477573,5901942.19253561,3,-113.893,289.483333333333,6.65556131724306,435,9
1534790372,650879.481671134,5901932.80930589,3,-78.1307,289.533333333333,10.4700918423579,435,9
1534790375,650875.965219017,5901948.83068315,3,-69.6625,289.583333333333,16.4027425997649,435,9
1534790378,650869.173289137,5901956.87637251,3,-89.3421,289.633333333333,10.5291703738642,435,9
1534790381,650876.200875924,5901949.00482418,3,-128.558,289.683333333333,10.5521679835124,435,9
1534790384,650869.141277806,5901965.56663426,3,-69.9377,289.733333333333,18.0036518159983,435,9
1534790387,650887.026059007,5901930.47998363,3,-122.904,289.783333333333,39.3819559071447,435,9
1534790390,650874.42992063,5901944.39655398,3,-113.889,289.833333333333,18.7705522650783,435,9
1534790393,650869.302512379,5901971.78564977,3,-65.7965,289.883333333333,27.8649041547248,435,9
1534790396,650877.014474599,5901938.17006568,3,-99.1685,289.933333333333,34.4888656673229,435,9
1534790399,650882.582971556,5901954.94362793,3,-87.3007,289.983333333333,17.6737248178292,435,9
1534790402,650881.992150757,5901932.65699128,3,-100.35,290.033333333333,22.2944666321201,435,9
1534790405,650877.837148128,5901953.99990196,3,-85.7624,290.083333333333,21.7435940713871,435,9
1534790408,650875.688439704,5901937.50205636,3,-68.4329,290.133333333333,16.6371829741008,435,9
1534790411,650890.915922964,5901930.71883795,3,-56.0907,290.183333333333,16.6699819564661,435,9
1534790414,650885.310834689,5901954.20447009,3,-77.2457,290.233333333333,24.1452258542257,435,9
1534790417,650879.702564736,5901938.05390468,3,-3.0812,290.283333333333,17.0965919097566,435,9
1534790420,650879.702564736,5901938.05390468,3,-73.8613,290.333333333333,0,435,9
1534790423,650884.238338789,5901938.79371348,3,-54.8107,290.383333333333,4.59571140531878,435,9
1534790426,650886.226483698,5901930.61130231,3,-61.7308,290.433333333333,8.42048530332361,435,9
1534790429,650882.661593848,5901934.32568961,3,-61.162,290.483333333333,5.14831163198508,435,9
1534790432,650876.237312264,5901944.27471666,3,-110.254,290.533333333333,11.8429106691569,435,9
1534790435,650893.668558351,5901903.84363753,3,-113.017,290.583333333333,44.0286327270155,435,9
1534790438,650879.563334894,5901940.13561446,3,-105.987,290.633333333333,38.9366783162177,435,9
1534790441,650874.436574307,5901956.13348726,3,-169.397,290.683333333333,16.7992740387646,435,9
1534790444,650876.48728444,5901955.56939611,3,-109.922,290.733333333333,2.12687819925866,435,9
1534790447,650878.074645914,5901970.01953425,3,-171.24,290.783333333333,14.5370632763657,435,9
1534790450,650879.320315257,5901940.66557508,3,-185.413,290.833333333333,29.3803779940954,435,9
1534790453,650894.800918533,5901909.82639739,4,-131.34,290.883333333333,34.5065784794152,435,9
1534790456,650869.522331038,5901962.03833521,3,-126.793,290.933333333333,58.0094254119084,435,9
1534790465,650879.15868865,5901938.18637627,3,-103.332,291.083333333333,25.7249943302632,435,9
1534790468,650867.696913542,5901969.29575877,3,-141.222,291.133333333333,33.1536720161457,435,9
1534790471,650877.602199649,5901944.90528333,3,-61.3464,291.183333333333,26.3250828116934,435,9
1534790477,650870.697815326,5901960.45559761,3,-172.721,291.283333333333,17.0141939888981,435,9
1534790480,650880.790737881,5901945.66609121,3,-37.2865,291.333333333333,17.9052111201082,435,9
1534790483,650872.689249066,5901953.05923723,3,-21.4534,291.383333333333,10.9678042051682,435,9
1534790486,650872.330172563,5901961.01140657,3,-17.0447,291.433333333333,7.96027217805734,435,9
1534790492,650864.525613224,5901968.25839455,3,-18.159,291.533333333333,10.6503512268601,435,9
1534790495,650873.735633259,5901946.06174879,3,-161.184,291.583333333333,24.0315532589917,435,9
1534790498,650876.24742353,5901950.23597746,3,-34.7961,291.633333333333,4.87168095785782,435,9
1534790501,650874.56231275,5901942.46011059,3,-33.672,291.683333333333,7.95636248031194,435,9
1534790510,650879.335068405,5901954.26550382,3,-105.821,291.833333333333,12.7336760545109,435,9
1534790513,650879.335068405,5901954.26550382,3,-132.941,291.883333333333,0,435,9
1534790519,650903.162915091,5901906.24046841,3,-200.555,291.983333333333,53.6112889589651,435,9
1534790522,650874.993873864,5901948.93631575,3,-70.5811,292.033333333333,51.1510533980248,435,9
1534790528,650872.531026734,5901959.51851577,3,-18.4421,292.133333333333,10.8650160266912,435,9
1534790531,650867.39937666,5901977.22459805,3,-136.026,292.183333333333,18.4347276134253,435,9
1534790534,650886.947007954,5901942.25858284,3,-181.088,292.233333333333,40.0591076897426,435,9
1534790537,650858.280734239,5901981.61909063,3,-107.487,292.283333333333,48.6929648120592,435,9
1534790540,650867.07564326,5901968.15987321,3,-92.6681,292.333333333333,16.0779649907083,435,9
1534790543,650876.83331544,5901946.51561678,3,-111.126,292.383333333333,23.7420724194018,435,9
1534790546,650862.690446354,5901976.05175522,3,-126.939,292.433333333333,32.7475834208296,435,9
1534790549,650866.559175419,5901965.67795821,3,-171.926,292.483333333333,11.0717084940514,435,9
1534790555,650866.559175419,5901965.67795821,3,-169.318,292.583333333333,0,435,9
1534790558,650867.857583387,5901967.62689745,3,-10.305,292.633333333333,2.34184273833402,435,9
1534790561,650879.34692142,5901921.17120342,3,-143.931,292.683333333333,47.8553695654612,435,9
1534790564,650874.02885733,5901957.91242346,3,-177.383,292.733333333333,37.1241034330929,435,9
1534790570,650876.164414598,5901935.55759664,3,-110.858,292.833333333333,22.4566000766147,435,9
1534790576,650864.250711034,5901965.19212124,3,-146.849,292.933333333333,31.9396521726929,435,9
1534790588,650861.009242609,5901978.53053984,3,-60.4197,293.133333333333,13.7266357241404,435,9
1534790591,650861.837450046,5901972.72920545,3,-56.7546,293.183333333333,5.86015428705163,435,9
1534790597,650845.769816937,5902003.95231609,3,-108.243,293.283333333333,35.1148326464377,435,9
1534790600,650853.683136081,5901987.45961034,3,-3.41369,293.333333333333,18.2928937797992,435,9
1534790606,650864.826611938,5901975.8905361,3,-110.195,293.433333333333,16.0630175545452,435,9
1534790609,650880.049194202,5901946.6017242,3,-124.795,293.483333333333,33.008506680569,435,9
1534790621,650875.023742142,5901970.59300373,3,-20.4,293.683333333333,24.5119697680435,435,9
1534790624,650874.2482452,5901954.68731866,3,-81.9768,293.733333333333,15.924578897168,435,9
1534790630,650868.696127244,5901967.8802497,3,-69.6813,293.833333333333,14.3136104181942,435,9
1534790636,650861.969928563,5901982.94444455,3,-72.7429,293.933333333333,16.4976275626069,435,9
1534790639,650871.465975755,5901958.94548174,3,-32.0236,293.983333333333,25.8093999977037,435,9
1534790645,650877.642404129,5901948.84199494,3,-191.09,294.083333333333,11.8418205091021,435,9
1534790648,650885.805401611,5901950.96998063,3,-137.606,294.133333333333,8.43580766654907,435,9
1534790654,650857.180484219,5901978.62254215,3,-155.748,294.233333333333,39.8001263104885,435,9
1534790657,650866.842500252,5901976.89588291,3,-63.3703,294.283333333333,9.81508563146492,435,9
1534790666,650866.842500252,5901976.89588291,3,-103.811,294.433333333333,0,435,9
1534790669,650859.363053628,5901981.66836405,3,-169.525,294.483333333333,8.87235583312744,435,9
1534790672,650867.875785361,5901946.63904542,3,-128.74,294.533333333333,36.0488524813776,435,9
1534790678,650861.212294731,5901988.99865821,3,-107.851,294.633333333333,42.8805189228078,435,9
1534790684,650869.229425782,5901971.72683356,4,-9.74302,294.733333333333,19.041804458724,435,9
1534790687,650869.229425782,5901971.72683356,4,-8.06542,294.783333333333,0,435,9
1534790690,650872.446887908,5901962.92554373,3,-68.9454,294.833333333333,9.37095327029807,435,9
1534790693,650867.817628644,5901961.78956144,3,-89.9702,294.883333333333,4.76660225906635,435,9
1534790714,650855.330510931,5901986.40027983,3,-120.248,295.233333333333,27.5973833623948,435,9
1534790717,650875.411506122,5901964.63624071,3,-138.396,295.283333333333,29.6128311160176,435,9
1534790720,650871.849975597,5901991.82475333,3,-11.3579,295.333333333333,27.4207898900877,435,9
1534790732,650870.113044154,5901973.0814234,3,-18.1689,295.533333333333,18.8236380040342,435,9
1534790744,650870.113044154,5901973.0814234,3,-152.051,295.733333333333,0,435,9
1534790750,650866.348080746,5901986.94727669,3,-21.5443,295.833333333333,14.3679099706752,435,9
1534790753,650867.82210368,5901978.55337185,3,-68.9772,295.883333333333,8.52234604242702,435,9
1534790756,650864.767645615,5901978.94858106,3,-73.2312,295.933333333333,3.07991954282144,435,9
1534790759,650867.498989493,5901981.94856418,3,-38.1419,295.983333333333,4.05710957439717,435,9
1534790762,650869.482410735,5901964.73729253,3,-133.409,296.033333333333,17.3251791228451,435,9
1534790768,650879.266219971,5901962.66236958,3,-25.7257,296.133333333333,10.0014113211715,435,9
1534790774,650863.337102818,5901978.20641694,3,-40.8634,296.233333333333,22.2565536778515,435,9
1534790777,650870.492914955,5901985.57551104,3,-43.2016,296.283333333333,10.2717668973432,435,9
1534790783,650863.491546267,5901978.61496441,3,-150.593,296.383333333333,9.87260719874673,435,9
1534790789,650870.390215295,5901979.53797393,3,-107.721,296.483333333333,6.96014230699568,435,9
1534790792,650876.727831991,5901952.81591907,3,-69.2341,296.533333333333,27.4633137358949,435,9
1534790798,650887.364987592,5901943.93132244,3,-123.184,296.633333333333,13.859478220929,435,9
1534790801,650855.786242906,5901998.19238069,3,-173.969,296.683333333333,62.781203862302,435,9
1534790804,650867.267010453,5901976.13355097,3,-11.2882,296.733333333333,24.8676495087668,435,9
1534790807,650865.847764769,5901973.84047753,3,-62.5561,296.783333333333,2.69674695008706,435,9
1534790810,650871.101889321,5901977.07759762,3,-121.619,296.833333333333,6.17128603173369,435,9
1534790813,650875.317825902,5901969.35094118,3,-100.131,296.883333333333,8.80200778189705,435,9
1534790816,650868.093363275,5901980.27740956,3,-174.032,296.933333333333,13.0988767267703,435,9
1534790819,650870.376451168,5901965.94161944,3,-90.1052,296.983333333333,14.5164516564267,435,9
1534790822,650873.783568214,5901985.5793988,3,-130.207,297.033333333333,19.9311521178802,435,9
1534790825,650877.241681133,5901958.5356522,3,-36.1496,297.083333333333,27.2639464333702,435,9
