time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534707789,651118.354322136,5901490.1012003,3,-4.02132,413.15,0,435,7
1534707792,651113.290962321,5901488.36144989,3,-3.83133,413.2,5.35390923598888,435,7
1534707795,651120.103447055,5901482.54420898,3,-3.66765,413.25,8.95824983197425,435,7
1534707798,651115.499648382,5901490.15601155,3,-3.80907,413.3,8.89575744836542,435,7
1534707801,651121.773110871,5901494.79637015,3,-6.87846,413.35,7.80315702367488,435,7
1534707804,651121.773110871,5901494.79637015,3,-5.44714,413.4,0,435,7
1534707807,651122.102159072,5901485.7320666,3,-3.32345,413.45,9.07027406223111,435,7
1534707810,651119.324394115,5901481.87331224,3,-2.57236,413.5,4.75457289014317,435,7
1534707813,651107.543145531,5901473.59492207,3,-1.83432,413.55,14.3989430859188,435,7
1534707816,651106.44897446,5901460.08862663,3,-3.08523,413.6,13.5505434158376,435,7
1534707819,651097.680400453,5901453.78737455,3,-3.08344,413.65,10.7978547819952,435,7
1534707822,651100.941583215,5901458.75823686,3,-6.80366,413.7,5.94514803144674,435,7
1534707825,651104.926650153,5901455.32748133,3,-6.13494,413.75,5.25840679329272,435,7
1534707828,651101.84867899,5901459.32816576,3,-8.14883,413.8,5.04771060855005,435,7
1534707831,651094.002515771,5901440.44114901,3,-5.19728,413.85,20.4519358245837,435,7
1534707834,651098.161021161,5901453.05527099,3,-5.79107,413.9,13.2819140339877,435,7
1534707837,651098.161021161,5901453.05527099,3,-5.62139,413.95,0,435,7
1534707840,651095.5370527,5901456.32678417,3,-6.6166,414,4.19380602445486,435,7
1534707843,651095.5370527,5901456.32678417,3,-7.69167,414.05,0,435,7
1534707846,651104.830134624,5901443.96008157,3,-6.84636,414.1,15.4692179781036,435,7
1534707849,651092.184700932,5901456.80164042,3,-7.60031,414.15,18.022558835166,435,7
1534707852,651095.089129498,5901444.30602859,3,-6.48064,414.2,12.8287185765508,435,7
1534707855,651098.07110167,5901452.50064709,3,-6.88586,414.25,8.72031710478336,435,7
1534707858,651098.07110167,5901452.50064709,3,-4.60672,414.3,0,435,7
1534707861,651099.07638839,5901464.7835092,3,-1.98091,414.35,12.3239321242953,435,7
1534707864,651093.487307281,5901450.23509544,3,-5.38888,414.4,15.5850624181097,435,7
1534707867,651092.538288576,5901459.83845062,3,-3.00982,414.45,9.65013301498773,435,7
1534707870,651092.538288576,5901459.83845062,3,-5.16183,414.5,0,435,7
1534707873,651096.54987528,5901441.55462986,3,-3.86931,414.55,18.7187320470668,435,7
1534707876,651100.417408694,5901450.63786364,3,-7.15271,414.6,9.87233258141583,435,7
1534707879,651100.417408694,5901450.63786364,3,-4.19367,414.65,0,435,7
1534707882,651097.587710921,5901447.2826613,3,-6.50094,414.7,4.38914253888354,435,7
1534707885,651097.598344366,5901457.74222231,3,-5.16625,414.75,10.4595664149998,435,7
1534707888,651095.690557856,5901454.59037084,3,-5.8654,414.8,3.68426614867882,435,7
1534707891,651095.690557856,5901454.59037084,3,-7.71034,414.85,0,435,7
1534707894,651100.140178604,5901449.69325387,3,-6.49659,414.9,6.61671213081225,435,7
1534707897,651101.795391694,5901453.08005095,3,-6.29614,414.95,3.76963192272206,435,7
1534707900,651101.795391694,5901453.08005095,3,-6.86106,415,0,435,7
1534707903,651105.546521399,5901446.32000965,3,-6.34933,415.05,7.73104989280663,435,7
1534707906,651092.11469997,5901452.2765068,3,-8.48733,415.1,14.6933211087758,435,7
1534707909,651092.11469997,5901452.2765068,3,-9.11575,415.15,0,435,7
1534707912,651092.11469997,5901452.2765068,3,-8.21079,415.2,0,435,7
1534707915,651089.373523913,5901458.3452198,3,-7.14528,415.25,6.65907828851052,435,7
1534707918,651092.546529607,5901457.22578887,3,-5.8937,415.3,3.36468285910511,435,7
1534707921,651094.334769564,5901460.95764139,3,-5.76903,415.35,4.13817899281583,435,7
1534707924,651091.672826011,5901458.20325802,3,-5.08985,415.4,3.8304792428517,435,7
1534707927,651097.652397512,5901457.02789082,3,-4.00161,415.45,6.09399404252124,435,7
1534707930,651102.877060288,5901447.47541047,3,-4.69067,415.5,10.8879282677967,435,7
1534707933,651099.01067601,5901460.33110098,3,-3.8429,415.55,13.4245188321177,435,7
1534707936,651097.570808718,5901449.17028089,3,-5.20068,415.6,11.2533160848186,435,7
1534707939,651101.015301768,5901459.05475448,3,-5.19518,415.65,10.4674424061654,435,7
1534707942,651097.172465448,5901455.23885513,3,-6.22388,415.7,5.41557742343546,435,7
1534707945,651096.85123249,5901447.98654197,3,-6.93268,415.75,7.25942399842501,435,7
1534707948,651096.85123249,5901447.98654197,3,-7.33808,415.8,0,435,7
1534707951,651096.85123249,5901447.98654197,3,-6.2822,415.85,0,435,7
1534707954,651102.740360766,5901450.13181927,3,-4.73034,415.9,6.26769866408043,435,7
1534707957,651097.403606672,5901450.07347938,3,-4.2538,415.95,5.33707296206762,435,7
1534707960,651097.403606672,5901450.07347938,3,-4.19126,416,0,435,7
1534707963,651099.125282573,5901455.51411658,3,-5.68394,416.05,5.70654896078244,435,7
1534707966,651099.388747132,5901445.23498776,3,-8.01673,416.1,10.2825046980739,435,7
1534707969,651096.427761523,5901457.10394281,3,-6.39158,416.15,12.2327237256276,435,7
1534707972,651091.483090245,5901454.59193795,3,-6.65095,416.2,5.54616466244089,435,7
1534707975,651092.400927232,5901470.40377439,3,-5.03505,416.25,15.8384530918772,435,7
1534707978,651099.68985386,5901450.70399232,3,-3.64935,416.3,21.0049961910067,435,7
1534707981,651099.68985386,5901450.70399232,3,-2.98295,416.35,0,435,7
1534707984,651094.627509634,5901439.1499439,3,-4.10395,416.4,12.6144109633379,435,7
1534707987,651098.632028884,5901458.9749964,3,-4.89366,416.45,20.2254513186329,435,7
1534707990,651095.227259115,5901438.13199729,3,-5.21655,416.5,21.1192582511712,435,7
1534707993,651098.769518622,5901456.2086155,3,-3.35427,416.55,18.4204160731039,435,7
1534707996,651098.769518622,5901456.2086155,3,-4.63526,416.6,0,435,7
1534707999,651094.233095221,5901451.34032009,3,-4.23933,416.65,6.65427963563216,435,7
1534708002,651095.55235831,5901461.92626159,3,-4.40765,416.7,10.6678307326288,435,7
1534708005,651096.857881639,5901452.80323001,3,-4.55985,416.75,9.21596963810059,435,7
1534708008,651095.837871518,5901448.18831935,3,-5.15499,416.8,4.72629041106262,435,7
1534708011,651095.837871518,5901448.18831935,3,-5.51083,416.85,0,435,7
1534708014,651097.820322087,5901455.45482605,3,-5.01225,416.9,7.53208005076625,435,7
1534708017,651098.916129495,5901448.8104923,3,-4.64183,416.95,6.7340897571168,435,7
1534708020,651098.345723491,5901455.06001658,3,-3.20979,417,6.27550131299455,435,7
1534708023,651098.345723491,5901455.06001658,3,-2.01325,417.05,0,435,7
1534708026,651091.37047489,5901460.34089924,3,-4.63164,417.1,8.74881790405818,435,7
1534708029,651097.78197315,5901458.38108112,3,-5.67427,417.15,6.7043416531178,435,7
1534708032,651092.324039092,5901449.69150084,3,-5.13507,417.2,10.2614740475719,435,7
1534708035,651097.11725648,5901459.77776223,3,-6.25523,417.25,11.1672557842721,435,7
1534708038,651089.732442998,5901445.34701163,3,-4.50626,417.3,16.210553137358,435,7
1534708041,651095.49562143,5901452.99791001,3,-4.10615,417.35,9.57864665018866,435,7
1534708044,651093.411591373,5901462.43451095,3,-3.48664,417.4,9.66398564696772,435,7
1534708047,651102.158843326,5901468.8562627,3,-2.96031,417.45,10.8514198271024,435,7
1534708050,651092.36586135,5901459.94641855,3,-4.81655,417.5,13.2396306125894,435,7
1534708053,651097.275334528,5901447.6485971,3,-3.94591,417.55,13.2415761638302,435,7
1534708056,651096.348645549,5901457.72608732,3,-2.89384,417.6,10.1200079839267,435,7
1534708059,651090.292023199,5901449.68485471,3,-4.10352,417.65,10.0669804897335,435,7
1534708062,651098.699547111,5901458.618025,3,-3.23251,417.7,12.2673546363235,435,7
1534708065,651094.042415023,5901454.00776618,3,-3.91302,417.75,6.55311877487439,435,7
1534708068,651090.092135735,5901465.91541281,3,-1.87592,417.8,12.5457863331533,435,7
1534708071,651095.275700344,5901446.72966039,3,-2.45172,417.85,19.8736619164197,435,7
1534708074,651093.857110277,5901437.06652127,3,-5.16624,417.9,9.76671159733892,435,7
1534708077,651097.7979945,5901446.73237208,3,-3.93048,417.95,10.4383542924987,435,7
1534708080,651093.53457328,5901466.73383826,3,-4.61914,418,20.4508046261462,435,7
1534708083,651097.82274768,5901449.1715949,3,-1.84593,418.05,18.0781866215591,435,7
1534708086,651094.339192209,5901437.524117,3,-2.63742,418.1,12.1572570978586,435,7
1534708089,651098.23169951,5901448.66512458,3,-0.393761,418.15,11.8014263113991,435,7
1534708092,651096.157041297,5901460.53835051,3,-1.18496,418.2,12.0531199566485,435,7
1534708095,651097.614966217,5901453.01599078,3,-1.41854,418.25,7.66233913306519,435,7
1534708098,651092.776203738,5901450.56058975,3,-2.44352,418.3,5.42610509884665,435,7
1534708101,651092.959333849,5901440.09124729,3,-0.363627,418.35,10.4709439966396,435,7
1534708104,651092.236658914,5901450.48872754,3,0.154068,418.4,10.4225646843018,435,7
1534708107,651100.107754946,5901447.219349,3,-0.442915,418.45,8.52308563743494,435,7
1534708110,651100.107754946,5901447.219349,3,0.787244,418.5,0,435,7
1534708113,651094.930322745,5901456.00856746,3,-1.57406,418.55,10.2007923877077,435,7
1534708116,651094.23432063,5901448.82294283,3,-0.226533,418.6,7.21925344271313,435,7
1534708119,651094.23432063,5901448.82294283,3,-0.178377,418.65,0,435,7
1534708125,651097.998351272,5901453.60412622,3,-4.00897,418.75,6.08503420550472,435,7
1534708128,651100.628341121,5901447.91031981,3,-1.49049,418.8,6.27186400034438,435,7
1534708131,651094.709794236,5901453.38984541,3,-2.8437,418.85,8.06563066581669,435,7
1534708134,651099.912855131,5901457.22793439,3,-1.61807,418.9,6.46550614374126,435,7
1534708137,651098.542098427,5901451.30156732,3,-2.32212,418.95,6.08282833854488,435,7
1534708140,651095.547391176,5901449.30634066,3,-5.5015,419,3.59849981839971,435,7
1534708143,651101.028947182,5901444.77255735,3,-2.68245,419.05,7.11355377781657,435,7
1534708146,651093.275779762,5901454.5939365,3,-3.09855,419.1,12.5128371465653,435,7
1534708149,651097.865874992,5901445.34801791,3,-2.41936,419.15,10.3225958365269,435,7
1534708152,651100.367365499,5901467.77226442,3,-5.8522,419.2,22.563339431921,435,7
1534708155,651097.592563877,5901453.95971581,3,-2.66416,419.25,14.0885067752325,435,7
1534708158,651094.224618232,5901447.77614301,3,-4.89608,419.3,7.04128045453039,435,7
1534708161,651102.581895963,5901452.36772118,3,-3.97237,419.35,9.53554828897419,435,7
1534708164,651097.314074856,5901449.45932183,3,-4.24806,419.4,6.01736869363359,435,7
1534708167,651097.314074856,5901449.45932183,3,-2.67069,419.45,0,435,7
1534708170,651100.637369355,5901450.97524343,3,-4.12638,419.5,3.65271195440039,435,7
1534708173,651094.8427799,5901464.08837279,3,-2.57761,419.55,14.3363673425292,435,7
1534708176,651094.8427799,5901464.08837279,3,-5.14898,419.6,0,435,7
1534708179,651099.712699361,5901436.62903431,3,-3.20149,419.65,27.8878357953777,435,7
1534708182,651102.401407063,5901454.05643356,3,-4.59528,419.7,17.6335870925128,435,7
1534708185,651095.364504955,5901451.1635285,3,-3.45879,419.75,7.60834350991544,435,7
1534708188,651095.364504955,5901451.1635285,3,-5.62903,419.8,0,435,7
1534708191,651091.889376127,5901435.45120151,3,-5.53717,419.85,16.0920396415583,435,7
1534708194,651095.714257439,5901455.92748648,3,-8.37479,419.9,20.8304575860685,435,7
1534708197,651095.714257439,5901455.92748648,3,-6.92212,419.95,0,435,7
1534708200,651093.740139634,5901450.53843979,3,-1.61756,420,5.73924780260318,435,7
1534708203,651099.877054712,5901447.86659339,3,-1.40535,420.05,6.69331680561412,435,7
1534708206,651097.135539501,5901445.40256838,3,-1.10676,420.1,3.68609887273138,435,7
1534708209,651094.241422441,5901460.79674512,3,4.04432,420.15,15.663862583565,435,7
1534708212,651097.029392238,5901450.2756952,3,-1.36515,420.2,10.8841750720297,435,7
1534708215,651094.504920082,5901455.16173313,3,-1.99476,420.25,5.49966601883893,435,7
1534708218,651100.17247438,5901442.23333892,3,-2.04448,420.3,14.1161095404812,435,7
1534708221,651095.610248766,5901452.33156355,3,-0.60861,420.35,11.0809766367251,435,7
1534708224,651105.061866757,5901439.53978217,3,-2.64684,420.4,15.9048028443258,435,7
1534708227,651096.969851257,5901449.56147186,3,-1.7665,420.45,12.8807988528816,435,7
1534708230,651096.969851257,5901449.56147186,3,-5.51827,420.5,0,435,7
1534708233,651098.282678898,5901454.38182737,3,-10.4665,420.55,4.9959327117965,435,7
1534708236,651096.741090818,5901461.48100768,3,-10.5186,420.6,7.2646304023508,435,7
1534708239,651095.281942716,5901448.97407627,3,-11.7268,420.65,12.5917610556355,435,7
1534708242,651103.542155835,5901460.78800201,3,0.385415,420.7,14.4152683696305,435,7
1534708245,651096.522819445,5901441.96334416,3,-2.75612,420.75,20.0907647081643,435,7
1534708248,651093.376793036,5901457.56792724,3,-2.35189,420.8,15.9185582039805,435,7
1534708251,651087.913723436,5901450.06209429,3,-1.88659,420.85,9.28346151697232,435,7
1534708254,651095.836804135,5901454.15345777,3,-2.12771,420.9,8.91708825187645,435,7
1534708257,651095.836804135,5901454.15345777,3,-1.03329,420.95,0,435,7
1534708260,651095.836804135,5901454.15345777,3,-3.31365,421,0,435,7
1534708263,651095.836804135,5901454.15345777,3,-2.43047,421.05,0,435,7
1534708266,651092.132539032,5901457.58213559,3,-3.47085,421.1,5.04751538325784,435,7
1534708269,651101.590875768,5901440.56008849,3,-3.7051,421.15,19.4733207561974,435,7
1534708272,651101.722889031,5901450.84021638,3,1.73505,421.2,10.2809754851192,435,7
1534708275,651094.977442344,5901463.89842746,3,-2.00126,421.25,14.6975483546539,435,7
1534708278,651101.066878376,5901463.05008301,3,1.69343,421.3,6.14824523692759,435,7
1534708281,651098.395225481,5901448.45205284,3,-1.50312,421.35,14.8404923788823,435,7
1534708284,651097.793111546,5901462.70291605,3,-2.09985,421.4,14.2635775115995,435,7
1534708287,651091.769833757,5901452.20569644,3,-2.41811,421.45,12.1025408433385,435,7
1534708290,651098.322793921,5901468.99057325,3,-0.478934,421.5,18.0186951919378,435,7
1534708293,651100.754579315,5901475.81096533,3,-0.572731,421.55,7.24094802737944,435,7
1534708296,651097.578528618,5901449.11337579,3,-0.622755,421.6,26.885843584906,435,7
1534708299,651102.191791429,5901441.83538921,3,-2.52305,421.65,8.61691838357368,435,7
1534708302,651096.819290458,5901437.74257586,3,2.5288,421.7,6.75387946317012,435,7
1534708305,651098.547818404,5901448.21963692,3,-0.348379,421.75,10.6186918836846,435,7
1534708308,651098.19805774,5901460.3485632,3,8.40018,421.8,12.133968239067,435,7
1534708311,651098.19805774,5901460.3485632,3,4.80883,421.85,0,435,7
1534708314,651094.551572605,5901460.94461656,3,0.580947,421.9,3.69487935492915,435,7
1534708317,651096.294597562,5901476.78809705,3,-0.47473,421.95,15.9390718061776,435,7
1534708320,651098.888377638,5901444.51324215,3,-2.88762,422,32.3789121793574,435,7
1534708323,651095.56444585,5901464.21499339,3,-2.99194,422.05,19.9801782893652,435,7
1534708326,651092.843648641,5901438.8451201,3,-0.726471,422.1,25.5153524020417,435,7
1534708329,651099.423660299,5901439.96862409,3,-2.73934,422.15,6.67523891963486,435,7
1534708332,651091.060609863,5901451.06840005,3,-2.27573,422.2,13.8976846615458,435,7
1534708335,651096.461133626,5901457.56456511,3,-7.97916,422.25,8.44782915354876,435,7
1534708338,651095.519552505,5901449.20841372,3,-4.25907,422.3,8.40903330105754,435,7
1534708341,651095.519552505,5901449.20841372,3,-5.68799,422.35,0,435,7
1534708344,651097.153339903,5901462.52214379,3,-7.18593,422.4,13.4136001738404,435,7
1534708347,651097.69367172,5901441.42683566,3,-4.0225,422.45,21.1022269810184,435,7
1534708350,651097.69367172,5901441.42683566,3,-5.2375,422.5,0,435,7
1534708353,651097.69367172,5901441.42683566,3,-4.34905,422.55,0,435,7
1534708356,651093.57278667,5901446.40650319,3,-5.7869,422.6,6.46365084986185,435,7
1534708359,651109.200146125,5901458.58035886,3,-4.33257,422.65,19.8095210797234,435,7
1534708362,651099.877420573,5901452.42346674,3,-4.35242,422.7,11.1723109648101,435,7
1534708365,651098.703943437,5901446.64148346,3,-5.61262,422.75,5.89986264632292,435,7
1534708368,651093.243702073,5901435.03170517,3,-5.22958,422.8,12.8296994387383,435,7
1534708371,651096.775078236,5901458.32430392,3,-4.77443,422.85,23.5587727641695,435,7
1534708374,651088.901646422,5901442.76851301,3,-2.36236,422.9,17.4348375209271,435,7
1534708377,651101.837956571,5901461.60373879,3,-5.43901,422.95,22.8498107316914,435,7
1534708380,651096.656251473,5901473.13783273,3,-1.18051,423,12.6445795000318,435,7
1534708383,651101.688486968,5901442.24257078,3,-1.1368,423.05,31.3024057386658,435,7
1534708386,651100.683449353,5901462.50994811,3,0.325671,423.1,20.2922814006686,435,7
1534708389,651102.817547048,5901438.63439868,3,-0.806874,423.15,23.9707370257467,435,7
1534708392,651099.285119869,5901449.44887895,3,-2.52913,423.2,11.3767756983364,435,7
1534708395,651101.985954729,5901449.47141064,3,-3.2589,423.25,2.70092884354351,435,7
1534708398,651093.318880328,5901458.86166242,3,-1.34066,423.3,12.7786934849087,435,7
1534708401,651104.065084493,5901457.13385102,3,-2.0533,423.35,10.8842195950585,435,7
1534708404,651094.701698157,5901446.45078336,3,-3.35605,423.4,14.2056657113407,435,7
1534708407,651094.701698157,5901446.45078336,3,-1.83059,423.45,0,435,7
1534708410,651103.88273107,5901449.15772392,3,-1.9174,423.5,9.5717758304782,435,7
1534708413,651099.122114238,5901468.88730466,3,-3.02795,423.55,20.2958081578116,435,7
1534708416,651103.650555362,5901441.93192696,3,-0.240499,423.6,27.3331148234687,435,7
1534708419,651101.538548838,5901450.23824888,3,-0.927976,423.65,8.57062164573493,435,7
1534708422,651096.374323811,5901437.69622204,3,-3.55651,423.7,13.5636152034841,435,7
1534708425,651094.784763071,5901451.69129963,3,-1.63582,423.75,14.0850594641711,435,7
1534708428,651096.964919107,5901443.15586672,3,-4.01073,423.8,8.8094662330902,435,7
1534708431,651093.369586351,5901450.35541365,3,-2.32073,423.85,8.04735320645981,435,7
1534708434,651093.369586351,5901450.35541365,3,-0.57325,423.9,0,435,7
1534708437,651102.195612759,5901451.65625894,3,-3.43367,423.95,8.92137548936412,435,7
1534708440,651094.63140719,5901460.54509516,3,-2.69294,424,11.6717014712573,435,7
1534708443,651096.37978963,5901447.04814741,3,-3.57535,424.05,13.6097185756926,435,7
1534708446,651093.306017377,5901449.41780781,3,-4.23515,424.1,3.88115527568378,435,7
1534708449,651098.754227198,5901443.60980789,3,-3.43217,424.15,7.96340714303066,435,7
1534708452,651096.096034783,5901448.24847948,3,-0.46273,424.2,5.34633154926657,435,7
1534708455,651092.260039057,5901463.29103285,3,-0.848992,424.25,15.5239581001822,435,7
1534708458,651088.081793283,5901432.62172627,3,-1.29561,424.3,30.952610614367,435,7
1534708461,651100.189160012,5901443.1915423,3,-0.850047,424.35,16.0720048541532,435,7
1534708464,651104.962572215,5901457.92653681,3,-4.80302,424.4,15.4888839897238,435,7
1534708467,651090.702916102,5901446.97718947,3,-4.78998,424.45,17.978487133886,435,7
1534708470,651094.180427047,5901423.0816561,3,-1.19234,424.5,24.1472482366416,435,7
1534708473,651096.054254656,5901456.39983321,3,-1.73674,424.55,33.3708279162186,435,7
1534708476,651099.406957832,5901456.6764122,3,-1.33618,424.6,3.36409193164605,435,7
1534708479,651094.071105532,5901435.58523599,3,-1.63118,424.65,21.7556667029077,435,7
1534708482,651101.144925516,5901445.12417154,3,-1.51496,424.7,11.8756145357694,435,7
1534708485,651101.144925516,5901445.12417154,3,6.54658,424.75,0,435,7
1534708488,651096.14839216,5901446.88051196,3,-3.34129,424.8,5.2962323635157,435,7
1534708491,651090.500980516,5901444.81154515,3,-1.22054,424.85,6.0144727064128,435,7
1534708494,651097.870436595,5901456.33347481,3,-2.14997,424.9,13.677124916768,435,7
1534708497,651088.39019685,5901455.66682991,3,-0.361791,424.95,9.50364988020136,435,7
1534708503,651099.062824031,5901453.02515632,3,-2.98516,425.05,10.9946991909535,435,7
1534708506,651099.40303151,5901460.47136817,3,-2.9102,425.1,7.45397961144602,435,7
1534708509,651098.757597206,5901445.26284642,3,-2.52123,425.15,15.2222113795554,435,7
1534708512,651098.758458689,5901454.25818509,3,-2.53746,425.2,8.99533871123016,435,7
1534708515,651098.758458689,5901454.25818509,3,-2.91633,425.25,0,435,7
1534708518,651093.387162112,5901445.82274265,3,-3.69042,425.3,10.0003757961227,435,7
1534708521,651098.789879968,5901446.77126917,3,-2.57011,425.35,5.48534983290621,435,7
1534708524,651095.457565679,5901457.6886373,3,-2.43402,425.4,11.4146066696826,435,7
1534708527,651099.583390429,5901446.65310478,3,-2.95443,425.45,11.781570687794,435,7
1534708530,651097.711419611,5901439.83360719,3,-0.822462,425.5,7.07176230673299,435,7
1534708533,651091.554838937,5901461.2148618,3,-0.31942,425.55,22.2499782983971,435,7
1534708536,651096.457431264,5901448.95362948,3,-0.246584,425.6,13.2050456089691,435,7
1534708539,651091.884192338,5901447.64558611,3,-0.756518,425.65,4.75662608707265,435,7
1534708542,651096.256412013,5901455.60600823,3,-3.38928,425.7,9.08210466884429,435,7
1534708545,651090.300575903,5901451.31415497,3,-3.03994,425.75,7.34111627532912,435,7
1534708548,651094.971167218,5901452.05937877,3,-2.44542,425.8,4.7296703631042,435,7
1534708551,651090.394553482,5901452.52387476,3,-2.87121,425.85,4.60012497805993,435,7
1534708554,651096.551017957,5901440.88935179,3,-5.86528,425.9,13.1629852073403,435,7
1534708557,651101.459651041,5901453.53782307,3,-5.77007,425.95,13.5675533709496,435,7
1534708560,651105.865476246,5901455.12006081,3,-6.09061,426,4.68132160861813,435,7
1534708563,651092.193467918,5901442.500105,3,-6.02522,426.05,18.6061037394323,435,7
1534708566,651095.393980515,5901458.10221803,3,-2.51966,426.1,15.9269963232829,435,7
1534708569,651090.622010549,5901460.93122134,3,-4.90421,426.15,5.54751810123414,435,7
1534708572,651089.040470015,5901447.77332543,3,-2.51724,426.2,13.2526033377936,435,7
1534708575,651089.040470015,5901447.77332543,3,-6.43865,426.25,0,435,7
1534708578,651091.666065659,5901450.53809129,3,-4.35813,426.3,3.81283132909119,435,7
1534708581,651098.061866313,5901449.72358523,3,-5.67827,426.35,6.44745578706801,435,7
1534708584,651096.131952158,5901432.72275146,3,-4.35181,426.4,17.1100238903941,435,7
1534708587,651097.595413495,5901469.40861041,3,-3.16711,426.45,36.7150373278533,435,7
1534708590,651095.887970037,5901450.32786927,3,0.319316,426.5,19.1569842516077,435,7
1534708593,651104.463900679,5901452.97949247,3,-5.69925,426.55,8.97650778259173,435,7
1534708596,651095.50176976,5901444.18934416,3,-5.94573,426.6,12.5533460842435,435,7
1534708599,651095.50176976,5901444.18934416,3,-2.5708,426.65,0,435,7
1534708602,651089.275263312,5901445.51005272,3,-3.58736,426.7,6.36503367210286,435,7
1534708605,651098.640590695,5901445.44512833,3,-5.6632,426.75,9.36555242181718,435,7
1534708608,651098.640590695,5901445.44512833,3,-3.81566,426.8,0,435,7
1534708614,651090.570969235,5901451.19590915,3,-1.77579,426.9,9.90910039031147,435,7
1534708617,651098.295159712,5901429.9312751,3,-3.91052,426.95,22.6240531245616,435,7
1534708620,651107.342270378,5901418.38304436,3,-18.2815,427,14.6701003620873,435,7
1534708623,651092.919797142,5901454.40905688,3,-6.05079,427.05,38.8056865973132,435,7
1534708626,651097.424418393,5901460.36965312,3,-3.65732,427.1,7.47129976329056,435,7
1534708629,651097.424418393,5901460.36965312,3,-3.89055,427.15,0,435,7
1534708632,651096.056244752,5901449.04889672,3,-0.824728,427.2,11.4031322267287,435,7
1534708635,651099.490580991,5901459.58932408,3,-3.09378,427.25,11.085814103998,435,7
1534708638,651098.54103688,5901450.81611968,3,0.861798,427.3,8.82444046195339,435,7
1534708641,651099.350271477,5901460.10699677,3,-2.92001,427.35,9.32605263396314,435,7
1534708644,651097.389587209,5901433.94533685,3,-1.16578,427.4,26.2350287316539,435,7
1534708647,651099.93254673,5901451.06019826,3,-2.04485,427.45,17.3027490353752,435,7
1534708650,651098.703598873,5901457.64939259,3,-2.73066,427.5,6.70281991097319,435,7
1534708653,651102.146328735,5901456.29976539,3,-3.41468,427.55,3.69782131544464,435,7
1534708656,651099.285147178,5901452.07974294,3,-2.62196,427.6,5.09852423576415,435,7
1534708659,651091.020353676,5901461.41562822,3,-3.15139,427.65,12.46858314274,435,7
1534708662,651092.144294832,5901450.04324568,3,-4.06907,427.7,11.4277875533275,435,7
1534708665,651092.144294832,5901450.04324568,3,-3.76702,427.75,0,435,7
1534708671,651097.155945041,5901441.14584985,3,1.15469,427.85,10.2117721462467,435,7
1534708674,651097.155945041,5901441.14584985,3,3.30783,427.9,0,435,7
1534708677,651095.073081685,5901446.08923439,3,-4.52605,427.95,5.3642679344591,435,7
1534708680,651097.611688648,5901432.47776549,3,-3.699,428,13.8461767621299,435,7
1534708683,651097.611688648,5901432.47776549,3,-2.47336,428.05,0,435,7
1534708686,651089.956427494,5901449.39328603,3,-1.00934,428.1,18.567117666974,435,7
1534708689,651097.466722745,5901445.24893142,3,-2.4072,428.15,8.57789075992834,435,7
1534708692,651093.959376234,5901444.92918634,3,-1.92163,428.2,3.52189103525171,435,7
1534708695,651097.003595629,5901444.34956541,3,-1.56324,428.25,3.09890821871051,435,7
1534708698,651097.003595629,5901444.34956541,3,-2.23461,428.3,0,435,7
1534708701,651097.003595629,5901444.34956541,3,-59.3857,428.35,0,435,7
1534708704,651097.003595629,5901444.34956541,3,-3.36044,428.4,0,435,7
1534708707,651097.690905956,5901451.01432671,3,-6.61081,428.45,6.7001073628841,435,7
1534708710,651093.111371559,5901458.45528153,3,-6.80568,428.5,8.73727325407904,435,7
1534708713,651094.760675283,5901446.00079764,3,-6.38495,428.55,12.5632150240227,435,7
1534708716,651089.391685135,5901460.34806092,3,-7.5288,428.6,15.3189431373175,435,7
1534708719,651086.598941116,5901453.29270008,3,-5.98283,428.65,7.58798627659522,435,7
1534708722,651090.262535448,5901451.81652015,3,-5.64659,428.7,3.94981399763273,435,7
1534708725,651096.195658018,5901450.01214471,3,-8.55853,428.75,6.20142839668573,435,7
1534708728,651091.483198614,5901458.16295838,3,-6.77384,428.8,9.41504312873502,435,7
1534708731,651096.470780035,5901452.86771899,3,-6.06922,428.85,7.27430605814518,435,7
1534708734,651090.709503352,5901462.26775907,3,-4.38979,428.9,11.0251105446383,435,7
1534708737,651095.948616178,5901452.50982954,3,-6.01651,428.95,11.0754454500293,435,7
1534708740,651093.137122919,5901463.7991225,3,-4.72876,429,11.6341149165714,435,7
1534708743,651090.465467215,5901455.79985739,3,-3.27859,429.05,8.43362238319122,435,7
1534708746,651091.681666802,5901448.0057369,3,-2.59324,429.1,7.88843809994121,435,7
1534708749,651086.785231794,5901465.24752499,3,-0.893907,429.15,17.923569185168,435,7
1534708752,651089.863935795,5901450.35173271,3,-3.22779,429.2,15.2106227997667,435,7
1534708755,651093.340517418,5901457.32899994,3,-3.66669,429.25,7.79543955008131,435,7
1534708758,651084.885608657,5901453.25107773,3,-2.09787,429.3,9.38695540139688,435,7
1534708761,651084.885608657,5901453.25107773,3,-5.44018,429.35,0,435,7
1534708764,651087.633143209,5901449.51353565,3,-3.15016,429.4,4.63876782265087,435,7
1534708767,651100.429469948,5901449.14257544,3,-4.71604,429.45,12.8017026011921,435,7
1534708770,651094.517440911,5901469.24011758,3,-4.04463,429.5,20.9490641173213,435,7
1534708773,651094.978685197,5901460.45452144,3,-2.83033,429.55,8.79769548357505,435,7
