x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650764.994636316,5902475.5758566,324,1534738733,435,8,147.151742001375,4.64145404100418,8
650769.868800881,5902472.28631228,325,1534738736,435,8,147.171524266402,4.64190909465154,8
650758.628411222,5902477.30430333,326,1534738739,435,8,147.15820496877,4.64192971388499,8
650772.307158335,5902477.19552894,327,1534738742,435,8,146.941788824399,0.0951642115910848,15
650778.744165532,5902458.80567689,328,1534738745,435,8,147.243425897757,4.64606928825378,8
650759.098876755,5902477.51916185,329,1534738748,435,8,147.151592493057,4.64168621699015,8
650767.004168303,5902489.58057892,330,1534738751,435,8,145.762104491393,0.081993826230367,43
650766.666766531,5902467.55319179,331,1534738754,435,8,147.268552307288,4.64620172580083,5
650787.882308038,5902454.64830108,332,1534738757,435,8,146.818515912692,0.442599980036418,21
650758.99042226,5902472.5055075,333,1534738760,435,8,147.242918141683,4.64507826566696,7
650766.219556414,5902470.33247166,334,1534738763,435,8,147.233386894067,4.64452483654022,7
650771.711692385,5902447.89116071,335,1534738769,435,8,147.285438024998,0.995839933554331,8
650765.683423726,5902470.86068453,336,1534738775,435,8,147.228834720453,4.64435386260351,7
650695.728531833,5902385.65777704,337,1534738793,435,8,22.096520336469,17.9603980660439,15
650689.082672941,5902402.72425082,338,1534738805,435,8,18.6421405037244,17.9143672426542,10
650698.696733517,5902391.24777291,339,1534738823,435,8,0.0387010216712952,0.0146180947621663,2
650695.833976364,5902389.74590097,340,1534738829,435,8,0.00362937053044637,0.000251134236653646,2
650684.129969491,5902407.34428882,341,1534738835,435,8,18.2499413649241,17.8906111717224,7
650692.038064097,5902378.02601585,342,1534739644,435,8,23.1733304421107,18.0621223409971,5
650678.714452172,5902388.17763625,343,1534739647,435,8,22.3093450625738,17.9251507083575,13
650696.239961913,5902371.80420593,344,1534739848,435,8,23.4558056473732,18.1207530260086,4
650683.21152488,5902385.08997584,345,1534739851,435,8,22.7092758496602,17.943354789416,6
650683.675316677,5902334.87797131,346,1534739863,435,8,11.6113862435023,2.9816255291303,3
650670.77877576,5902327.43081651,347,1534739875,435,8,5.85076082547506,1.15553605556488,2
650681.270302156,5902357.26543947,348,1534739878,435,8,23.4614297389984,0.749152604738871,3
650697.028760133,5902348.63526774,349,1534739887,435,8,18.8071423570315,0.190547323226929,4
650689.776281304,5902350.63771734,350,1534739896,435,8,20.2826445738475,0.218947283426921,3
650686.418144474,5902336.10335445,351,1534739902,435,8,12.5281199177106,3.69786268870036,2
650676.814233205,5902353.7249639,352,1534739908,435,8,21.4858481049538,0.228502587477366,4
650674.468522311,5902346.58407309,353,1534739911,435,8,17.2652283946673,0.102336780230204,3
650688.686132701,5902336.73690938,354,1534739914,435,8,12.9405067960421,0.00902178287506104,4
650684.613993027,5902343.298547,355,1534739920,435,8,16.5319994370143,0.0995310107866923,3
650675.522096515,5902383.11744195,356,1534739923,435,8,22.8197042743365,17.962361228466,6
650685.427263379,5902344.28883859,357,1534739929,435,8,17.0792960564295,0.116980524857839,3
650681.600744309,5902346.41618766,358,1534739932,435,8,17.9995873649915,0.137064850330353,3
650691.782960434,5902357.43092012,359,1534739938,435,8,23.309034828345,0.761140537261963,2
650662.020214521,5902360.21310357,360,1534739944,435,8,22.1774093349775,0.214308337370555,5
650676.509192687,5902349.24316183,361,1534739947,435,8,19.0335565249125,0.157363776365916,3
650692.089554991,5902337.44176314,362,1534739950,435,8,13.258406106631,0.0252975503603617,4
650682.52791576,5902335.40314117,363,1534739953,435,8,11.8959209601084,3.15613606770833,2
650652.366692655,5902371.62396487,364,1534739956,435,8,22.9039854009946,0.491700947284699,9
650678.671538856,5902341.21861534,365,1534739959,435,8,14.9823610107104,0.0416045109430949,2
650687.943628713,5902332.8045256,366,1534739962,435,8,10.3470386783282,2.18414206107457,5
650675.385600032,5902341.96932868,367,1534739968,435,8,14.9503885070483,0.0330719351768494,2
650685.875848933,5902344.70459415,368,1534739971,435,8,17.3073511719704,0.124453314145406,3
650676.920534331,5902339.858456,369,1534739974,435,8,14.0863135933876,0.00873676935831706,2
650711.734138114,5902315.2431235,370,1534739980,435,8,3.83307896852493,0.330574830373128,14
650675.585636774,5902359.4551904,371,1534739983,435,8,23.5148904561996,19.8120797435443,2
650678.040190765,5902345.28948509,372,1534739986,435,8,17.0566412885984,0.103250233332316,3
650696.099272735,5902320.18515015,373,1534739992,435,8,5.35230742692947,1.11410858631134,8
650679.579623873,5902349.98017111,374,1534739995,435,8,19.7397240638733,0.183648196856181,3
650674.406816942,5902352.30657994,375,1534739998,435,8,20.4308610598246,0.193421165148417,4
650681.772163364,5902345.73075713,376,1534740007,435,8,17.6483894149462,0.127167252699534,3
650674.212753922,5902354.72229516,377,1534740022,435,8,21.7222537279129,0.230074628194173,4
650689.665399593,5902338.64486599,378,1534740028,435,8,14.1515229701996,0.0403274536132813,3
650676.924754697,5902368.6189275,379,1534740031,435,8,23.4767378966014,19.8153060356776,3
650675.353331104,5902360.6649159,380,1534740037,435,8,23.5096765597661,19.8115100105604,2
650684.909360678,5902346.84792899,381,1534740043,435,8,18.3860500137011,0.154311748345693,3
650694.674945367,5902353.29954628,382,1534740055,435,8,21.246462949117,0.728979170322418,2
650666.859669064,5902342.16605194,383,1534740058,435,8,13.2922284523646,9.55436816215515,2
650682.871229636,5902344.97378912,384,1534740061,435,8,17.3195205728213,0.119543019930522,3
650661.205392825,5902346.80828449,385,1534740064,435,8,13.9635259787242,10.2412652134895,2
650669.307134088,5902364.4313111,386,1534740073,435,8,23.4692183574041,19.7913175106049,3
650655.611513386,5902350.10260044,387,1534740082,435,8,13.2478692452113,9.54055386384328,3
650660.897959167,5902356.92158821,388,1534740085,435,8,19.6659632404645,0.139763927459717,5
650665.728516558,5902346.27712271,389,1534740088,435,8,15.1719955245654,0.0115604996681213,3
650680.645060939,5902336.25692693,390,1534740094,435,8,12.3276882251104,3.41462107102076,2
650680.363291679,5902345.65975123,391,1534740100,435,8,17.4992670297623,0.120309146245321,3
650669.998111846,5902338.28295145,392,1534740109,435,8,11.8787046511968,2.7508493065834,2
650659.600245379,5902365.9563975,393,1534740112,435,8,23.2869411945343,19.7546644449234,4
650671.401861682,5902344.23744652,394,1534740118,435,8,15.4514293551445,0.0389931122461955,2
650675.621344136,5902340.77254108,395,1534740127,435,8,14.3715907216072,0.0149030367533366,2
650677.290437312,5902332.86100496,396,1534740133,435,8,9.40015625953674,1.32548251152039,4
650695.593089183,5902324.07884367,397,1534740145,435,8,6.17343201637268,0.467556647459666,6
650676.23771827,5902349.05179977,398,1534740163,435,8,18.8944639603297,0.152837030092875,3
650670.498579818,5902348.37362386,399,1534740166,435,8,17.5075801889102,0.100959630807241,4
650664.198522052,5902338.88209938,400,1534740172,435,8,10.1951152205467,1.37208208640416,3
650670.640550535,5902349.45890191,401,1534740175,435,8,18.1451943953832,0.120328418413798,4
650667.199037506,5902350.93606072,402,1534740178,435,8,18.1646737972895,0.112655389308929,4
650667.72272174,5902341.18933886,403,1534740181,435,8,13.0097218235334,9.26901043653488,2
650667.72272174,5902341.18933886,404,1534740184,435,8,13.0097218235334,9.26901043653488,2
650669.700419019,5902353.59622603,405,1534740187,435,8,20.3303825338682,0.180747846762339,4
650671.227448413,5902351.44191707,406,1534740190,435,8,19.4109134197235,0.157760151227315,4
650649.148519024,5902362.75975914,407,1534740193,435,8,16.6666034738223,13.263553015391,4
650657.885690137,5902337.18815569,408,1534740199,435,8,5.84340156714122,2.11110710302989,2
650656.706758976,5902315.66762137,409,1534740202,435,8,5.30339150031408,0.437109839916229,10
650691.251453185,5902290.27002815,410,1534740205,435,8,1.3976126074791,0.235672112305959,11
650738.321466817,5902279.79855379,411,1534740208,435,8,0.118229977289836,0.0189313173294067,2
650790.478538853,5902290.01047099,412,1534740211,435,8,0.0938334504763285,0.0938334504763285,1
650843.903629964,5902290.09076012,413,1534740214,435,8,0.0941761334737142,0.0941761334737142,1
650894.594454256,5902275.44925644,414,1534740217,435,8,0.0908600370089213,0.0908600370089213,1
650952.085097963,5902274.41795952,415,1534740220,435,8,0.0951488931973775,0.0951488931973775,1
650999.660701536,5902280.6092657,416,1534740223,435,8,0.0905542850494385,0.0905542850494385,1
651056.625921716,5902310.80221646,417,1534740226,435,8,0.0874518235524496,0.0874518235524496,1
651105.62135898,5902326.20897053,418,1534740229,435,8,0.105980122089386,0.105980122089386,1
651146.728394956,5902351.27205093,419,1534740232,435,8,0.829153072834015,0.167531271775564,2
651150.235568152,5902416.01508198,420,1534740241,435,8,34.2915599822998,28.0379239916801,3
651150.235568152,5902416.01508198,421,1534740766,435,8,34.2915599822998,28.0379239916801,3
651156.10769867,5902407.39496068,422,1534740772,435,8,35.4066468675931,28.3465996583303,3
651159.157883494,5902440.89821525,423,1534740775,435,8,24.2758899092674,24.0267271836599,2
651190.387434003,5902385.57085507,424,1534741924,435,8,24.2510438760122,0.119773022333781,2
651200.492312549,5902369.90642363,425,1534741942,435,8,19.3473119656245,19.3473119656245,1
651185.521482687,5902392.67575176,426,1534741975,435,8,35.3541603446007,9.01948093175888,2
651180.589233228,5902389.50746057,427,1534742236,435,8,35.2426910281181,9.03710412581762,2
651160.619485011,5902390.28020627,428,1534742260,435,8,36.3305803060532,9.05994340181351,2
651176.99692524,5902361.92307062,429,1534742266,435,8,19.170169210434,0.140401343504588,2
651169.067461607,5902396.6032078,430,1534742278,435,8,36.4768372337023,36.4768372337023,1
651228.453205832,5902263.0956172,431,1534742695,435,8,6.07910720904668,3.75880833069483,7
651218.345870872,5902246.88169959,432,1534742698,435,8,11.5773353974024,3.1413812716802,6
651222.553275252,5902236.98935093,433,1534742704,435,8,14.0442160367966,4.89875437021256,5
651218.363567456,5902233.62635508,434,1534742719,435,8,14.416688088576,4.73695420821508,5
651211.615190026,5902280.52980715,435,1534742740,435,8,5.84369974533717,4.7985027273496,7
651221.367314936,5902241.53260224,436,1534742755,435,8,8.65145659844081,2.86327850023905,5
651207.405609499,5902257.91781947,437,1534742776,435,8,10.1158866127332,3.71938523451487,7
651212.759414147,5902190.05605028,438,1534742779,435,8,13.7875844677289,0.319388182957967,8
651212.215208597,5902235.86408326,439,1534742782,435,8,14.5400999426842,4.83285906712214,5
651212.215208597,5902235.86408326,440,1534742785,435,8,14.5400999426842,4.83285906712214,5
651212.215208597,5902235.86408326,441,1534742788,435,8,14.5400999426842,4.83285906712214,5
651215.970029101,5902245.23928217,442,1534742794,435,8,13.8574883937836,3.06769775152206,6
651215.761450192,5902220.97568896,443,1534742803,435,8,14.586104063193,1.0399187485377,5
651201.975528743,5902234.83204212,444,1534742836,435,8,14.6238100846609,4.61892587343852,5
651188.822914608,5902257.78748303,445,1534742839,435,8,11.0791495680809,3.44352355400721,7
651213.720274684,5902223.99853468,446,1534742851,435,8,14.6339942018191,1.21217801173528,5
651209.71508468,5902219.65669466,447,1534742854,435,8,14.6252138058345,0.851177402337392,5
651203.349805605,5902205.8936778,448,1534742857,435,8,15.0600049376488,0.522162934144338,6
651215.542612641,5902195.1220645,449,1534742863,435,8,14.2329828500748,0.416575769583384,8
651219.425070906,5902198.7508444,450,1534742899,435,8,13.8776936809222,0.467849028110504,7
651196.750618946,5902239.53777046,451,1534742911,435,8,14.420117922624,2.50258883635203,6
651213.320201925,5902217.68924298,452,1534742914,435,8,14.593888326486,0.7895569841067,5
651186.839922884,5902132.56321879,453,1534742917,435,8,0.841743775208791,0.181949031352997,3
651201.386060831,5902212.46826383,454,1534742932,435,8,14.892861922582,0.582795480887095,5
651201.386060831,5902212.46826383,455,1534742938,435,8,14.892861922582,0.582795480887095,5
651208.416996582,5902208.62874846,456,1534742947,435,8,14.9556139230728,0.561941595872243,6
651208.416996582,5902208.62874846,457,1534742974,435,8,14.9556139230728,0.561941595872243,6
651199.79417682,5902208.39573681,458,1534742980,435,8,15.0755142490069,0.535944128036499,7
651205.6138326,5902211.90151474,459,1534743001,435,8,14.8753152728081,0.589154179890951,5
651195.008003201,5902244.02126872,460,1534743004,435,8,13.705212577184,2.74060690800349,6
651206.305405355,5902212.80753813,461,1534743043,435,8,14.8251744945844,0.59990820089976,5
651194.519374011,5902220.50950196,462,1534743049,435,8,14.5260287364324,0.635249857107798,5
651199.081166729,5902233.21848242,463,1534743052,435,8,14.5887654225032,4.42898302475611,4
651219.029158207,5902159.15619904,464,1534743127,435,8,2.76484431823095,0.0340161124865214,5
651196.72248992,5902190.43323199,465,1534743160,435,8,14.4978515625,0.101211778322856,7
651214.90106494,5902154.02297307,466,1534743163,435,8,2.57846632401149,0.025400451819102,5
651220.190931947,5902239.10499421,467,1534743169,435,8,14.2578277945519,5.01386088132858,4
651198.66629275,5902183.99302482,468,1534743178,435,8,14.0308900952339,0.077418045202891,7
651190.729001722,5902231.9717828,469,1534743202,435,8,14.0722258647283,0.897437949975332,5
651173.998978905,5902224.01530618,470,1534743223,435,8,13.1297584692637,0.0802338123321533,8
651190.815974686,5902200.95149684,471,1534743556,435,8,14.9017419179281,0.363822142283122,7
650996.508213518,5901962.38325916,472,1534744186,435,8,1.80190738042196,1.80190738042196,1
650979.591887876,5901951.24527152,473,1534744189,435,8,1.23493432203929,1.23493432203929,1
650956.942474991,5901927.30624676,474,1534744192,435,8,0.313887802759806,0.313887802759806,1
650944.498158076,5901904.49805752,475,1534744201,435,8,0.297290376822154,0.297290376822154,1
650876.453452942,5901905.27459658,476,1534744210,435,8,2.80303874413172,2.80303874413172,1
650862.061473272,5901925.13187378,477,1534744213,435,8,2.61441852251689,1.27922439177831,2
650863.57474619,5901896.61645053,478,1534744264,435,8,2.79453767935435,2.79453767935435,1
650895.067455591,5901873.73923025,479,1534744291,435,8,1.81974530220032,0.1551012078921,3
650870.960379193,5901912.56576184,480,1534744303,435,8,2.80810851256053,2.80810851256053,1
650874.369709856,5901910.19925172,481,1534744309,435,8,2.8063729206721,2.8063729206721,1
650881.960803705,5901911.13886372,482,1534744315,435,8,2.80636619329453,2.80636619329453,1
650869.53676918,5901917.98188742,483,1534744324,435,8,2.78931441307068,1.42737062374751,2
650874.077188519,5901910.10939485,484,1534744336,435,8,2.80642110506694,2.80642110506694,1
650879.607100478,5901922.064365,485,1534744339,435,8,2.79024842977524,1.44969296852748,2
650865.367447026,5901919.37689849,486,1534744366,435,8,2.73271594444911,1.37557187875112,2
650848.997599643,5901922.72203754,487,1534744369,435,8,2.52245082855225,1.18838629722595,2
650826.953016047,5901924.28473544,488,1534744372,435,8,2.03949013551076,0.939966177940369,6
650805.240436153,5901917.91786975,489,1534744375,435,8,5.13292734225591,0.215369518597921,16
650703.693849977,5901898.292287,490,1534744387,435,8,6.96223919391632,0.153527983029683,51
650667.348119423,5901925.48643393,491,1534744390,435,8,34.1527075568835,0.161671249071757,32
650632.159553904,5901934.21354012,492,1534744393,435,8,30.5904959082603,6.75142701864243,45
650617.363094344,5901930.74289062,493,1534744396,435,8,18.7030782699585,6.73253515958786,22
650617.363094344,5901930.74289062,494,1534744399,435,8,18.7030782699585,6.73253515958786,22
650635.929236407,5901904.99807525,495,1534744405,435,8,20.1866769194603,0.447577361265818,44
650608.318675671,5901937.31261976,496,1534744414,435,8,14.7606582522392,2.98319256703059,21
650595.579859612,5901948.11959724,497,1534744417,435,8,9.9187648932139,0.186266112327576,31
650613.288595535,5901919.50543147,498,1534744420,435,8,15.0395883758863,6.73062730630239,17
650610.661673656,5901938.24338253,499,1534744429,435,8,15.5476793885231,2.98704197009405,20
650612.111478232,5901912.93732286,500,1534744432,435,8,13.294503279527,6.72948875427246,19
650607.065362103,5901911.78303937,501,1534744444,435,8,11.6456845800082,6.71835689147313,12
650617.566271816,5901922.90273214,502,1534744447,435,8,17.079311744372,6.73756033182144,18
650622.711728834,5901922.88986855,503,1534744453,435,8,20.5630658149719,6.74675331910451,27
650615.275841979,5901942.71793994,504,1534744468,435,8,19.0690278768539,2.99110898176829,27
650630.365483172,5901900.19571943,505,1534744471,435,8,15.2056034882863,0.434694675604502,33
650612.27148449,5901925.74662655,506,1534744474,435,8,15.4059204856555,6.72601613998413,15
650605.730566817,5901934.40708126,507,1534744477,435,8,13.8098557829857,2.98023324807485,22
650614.292191198,5901952.40978288,508,1534744486,435,8,18.3873554348946,0.229689967632294,42
650629.518531465,5901908.52304654,509,1534744492,435,8,18.4719819744428,0.459244509538015,34
650603.667116271,5901937.65927008,510,1534744495,435,8,13.1220486521721,2.97332283655802,25
650628.478189228,5901911.04214615,511,1534744507,435,8,19.2260108749072,2.79488808314006,32
650622.745768297,5901919.86093152,512,1534744516,435,8,19.6365905563037,6.74852910041809,24
650617.777994606,5901917.96064581,513,1534744519,435,8,16.1725398023923,6.73995983203252,17
650609.716874998,5901937.46246052,514,1534744522,435,8,15.2837826569875,2.98588751554489,20
650618.476462349,5901922.92237328,515,1534744525,435,8,17.628702668349,6.73923686345418,20
650618.321273534,5901928.07044858,516,1534744534,435,8,18.7122875094414,6.73598258892695,23
650611.574380211,5901932.93909593,517,1534744537,435,8,15.7293735345205,6.72031519810359,17
650609.136404105,5901941.11102363,518,1534744540,435,8,15.0131824493408,2.98113486369451,23
650618.446579672,5901936.33071901,519,1534744543,435,8,20.3679786324501,6.73006398677826,29
650612.70951489,5901919.26271571,520,1534744549,435,8,14.8547639727592,6.72953724066416,16
650602.229502569,5901959.7863562,521,1534744558,435,8,10.2124924302101,0.170700935522715,43
650608.957937686,5901939.05633092,522,1534744564,435,8,15.0324255506198,2.98285213708878,23
650608.957937686,5901939.05633092,523,1534744567,435,8,15.0324255506198,2.98285213708878,23
650646.714613696,5901900.89728925,524,1534744570,435,8,22.4221604744593,0.429942270119985,68
650625.162748801,5901917.79104153,525,1534744573,435,8,20.198991672198,6.75387895901998,27
650626.482487418,5901920.6642148,526,1534744579,435,8,22.9179067810377,6.75445934931437,29
650634.076537013,5901907.82933938,527,1534744582,435,8,21.1188241442044,0.455376144250234,39
650613.037818766,5901936.88958058,528,1534744585,435,8,17.0654254317284,6.72000689506531,19
650635.735628259,5901907.7539727,529,1534744588,435,8,22.6728143692017,0.454214799404144,42
650622.931964509,5901934.17593443,530,1534744591,435,8,24.1028688708941,6.738729484876,30
650615.315050031,5901939.36917825,531,1534744600,435,8,18.8101165016492,6.72191333373388,25
650633.699961843,5901908.33467037,532,1534744603,435,8,21.7230771303177,0.456780286629995,38
650621.716773502,5901919.99057576,533,1534744606,435,8,18.8112964630127,6.7466184258461,25
650625.139471885,5901936.96216513,534,1534744609,435,8,25.6482126673063,6.73938349485397,36
650619.944980693,5901930.45377375,535,1534744612,435,8,20.4955190300941,6.73705652952194,30
650627.153452531,5901911.72349382,536,1534744615,435,8,18.5742314100266,2.79759754737218,32
650631.153862773,5901909.97025468,537,1534744618,435,8,20.5118356943131,0.462071510155996,36
650611.637819688,5901942.70736248,538,1534744624,435,8,16.11160582304,2.98423894246419,26
650615.604308181,5901945.47085277,539,1534744627,435,8,19.602611219883,2.98826808134715,32
650620.811615792,5901941.25162882,540,1534744630,435,8,22.512219218413,6.72921865383784,35
650616.663603861,5901938.03111889,541,1534744633,435,8,19.6111922224363,6.72547798554103,28
650630.801510368,5901922.47464613,542,1534744636,435,8,26.2117505510648,6.75998263756434,38
650623.565437013,5901925.77687417,543,1534744639,435,8,21.9691204587618,6.7462849855423,28
650629.41133307,5901926.10412519,544,1534744645,435,8,26.3138608137767,6.75505844751994,35
650629.168072568,5901937.64401444,545,1534744648,435,8,28.7910653114319,6.7441154162089,44
650624.243256009,5901924.44644883,546,1534744651,435,8,21.9892766356468,6.7483038743337,29
650630.973974835,5901920.6563261,547,1534744654,435,8,25.6515948255857,6.76159705718358,36
650624.401824028,5901926.32698544,548,1534744660,435,8,23.1568077246348,6.74723544915517,30
650610.734483157,5901938.6756834,549,1534744663,435,8,15.5803186058998,2.9867645740509,21
650617.417481334,5901941.36646147,550,1534744669,435,8,20.5359490831693,6.7236355026563,30
650629.639358724,5901924.23636404,551,1534744672,435,8,25.9490240534147,6.75688420534134,36
650624.486815895,5901931.79061378,552,1534744675,435,8,24.6068093578021,6.74307294289271,30
650631.384158115,5901913.84637931,553,1534744678,435,8,23.0903260151545,2.80260502894719,33
650612.995686151,5901935.18833605,554,1534744681,435,8,16.8890044728915,6.72129561106364,18
650627.507893937,5901919.21887003,555,1534744684,435,8,23.1044478178024,6.75705560048421,29
650615.712098854,5901952.52016718,556,1534744687,435,8,19.3686341643333,0.232866744200389,41
650616.285031128,5901945.39144163,557,1534744690,435,8,20.043894636631,2.98961055676142,31
650617.105259027,5901940.72901319,558,1534744693,435,8,20.2006555080414,6.72372831900915,31
650625.445350843,5901926.73273782,559,1534744699,435,8,24.1896167794863,6.74857432842255,31
650629.213221288,5901926.19047209,560,1534744702,435,8,26.2333938717842,6.75469714403153,35
650617.766473666,5901945.68568588,561,1534744705,435,8,20.7855593442917,2.99189304908117,34
650626.418874398,5901931.14963132,562,1534744711,435,8,25.4034001429876,6.74646035432816,31
650635.856612341,5901919.37510924,563,1534744714,435,8,28.2544266939163,2.81446557442347,41
650622.792786342,5901941.71336194,564,1534744720,435,8,24.5358436346054,6.73153917392095,39
650629.725401242,5901932.42585072,565,1534744723,435,8,28.197284412384,6.74995663563411,44
650626.421603705,5901929.65526977,566,1534744726,435,8,25.2185052911441,6.74773075580597,31
650626.869996615,5901933.553048,567,1534744729,435,8,26.1125444531441,6.7449712117513,34
650626.869996615,5901933.553048,568,1534744732,435,8,26.1125444531441,6.7449712117513,34
650643.839919091,5901935.80262854,569,1534744735,435,8,36.4876350363096,6.76305978298187,18
650614.485021412,5901941.89379272,570,1534744738,435,8,18.6244426329931,2.99059215386709,26
650610.834916692,5901955.19857995,571,1534744741,435,8,14.7807443976402,0.210590020815531,46
650616.809247539,5901947.22218189,572,1534744744,435,8,20.272773985068,2.98807938496272,36
650631.228335315,5901919.41367163,573,1534744747,435,8,25.4583045482636,6.76287502845128,35
650624.150771785,5901935.83879191,574,1534744750,435,8,24.9617116212845,6.73903249899546,31
650623.406349803,5901919.73748869,575,1534744756,435,8,19.9698460499446,6.74976295630137,24
650639.470075997,5901911.70530942,576,1534744765,435,8,26.8227518637975,0.459290357430776,45
650629.991979154,5901919.15436583,577,1534744777,435,8,24.4934373855591,6.76111649274826,33
650629.057438395,5901925.6154878,578,1534744783,435,8,25.9311413009961,6.75492968956629,36
650636.480808675,5901941.54537714,579,1534744792,435,8,34.2336903889974,6.74851956764857,33
650652.810110785,5901864.17654514,580,1534744795,435,8,0.62308699687322,0.0402922550837199,16
650622.928467762,5901937.41813855,581,1534744798,435,8,24.2085705637932,6.73583569924037,34
650643.688005286,5901906.73928553,582,1534744801,435,8,25.9787498871486,0.445945509274801,52
650632.701591988,5901909.93221682,583,1534744804,435,8,22.085059829553,0.461082275708517,37
650627.067120432,5901938.33199693,584,1534744807,435,8,27.1858893116315,6.74067064523697,43
650627.067120432,5901938.33199693,585,1534744813,435,8,27.1858893116315,6.74067064523697,43
650634.453036384,5901932.65643397,586,1534744816,435,8,32.0575030565262,6.75589787562688,41
650624.993587297,5901936.0762912,587,1534744819,435,8,25.4420793334643,6.74000988006592,33
650628.583474577,5901924.41827505,588,1534744822,435,8,25.2213484605153,6.75515284935633,36
650639.325347837,5901914.22475769,589,1534744834,435,8,27.8644806146622,0.463888863722483,43
650633.315827581,5901920.06539588,590,1534744837,435,8,27.0245112140973,2.81971126794815,40
650633.315827581,5901920.06539588,591,1534744840,435,8,27.0245112140973,2.81971126794815,40
650621.437954249,5901946.32776271,592,1534744846,435,8,23.2246936241786,2.99748551448186,38
650627.887530289,5901933.3837644,593,1534744852,435,8,26.8282808860143,6.7465451558431,39
650627.887530289,5901933.3837644,594,1534744855,435,8,26.8282808860143,6.7465451558431,39
650625.15507732,5901941.25514012,595,1534744858,435,8,26.0798762877782,6.73518668810527,45
650637.326593702,5901912.21254316,596,1534744861,435,8,26.0734698454539,0.462287394205729,45
650629.945129697,5901937.58078113,597,1534744864,435,8,29.3764982144038,6.74517795244853,44
650619.658213731,5901944.73260969,598,1534744867,435,8,21.9228656768799,2.99656424125036,39
650632.699628,5901944.70902079,599,1534744870,435,8,31.9855319976807,6.7406199614207,42
650633.826892547,5901936.13904631,600,1534744873,435,8,32.0958334445953,6.75151801109314,41
650629.115043666,5901933.88472351,601,1534744876,435,8,28.0889566818873,6.74775123596191,45
650632.750267282,5901935.5751017,602,1534744879,435,8,31.172765938441,6.75078382492065,42
650638.192102562,5901925.5285101,603,1534744882,435,8,32.6389416456223,6.76760892868042,34
650631.516590968,5901930.43665698,604,1534744885,435,8,29.1573995312055,6.7542377114296,46
650634.253507835,5901924.36282472,605,1534744888,435,8,29.3681180914243,6.76342166662216,48
650638.943834214,5901935.00641911,606,1534744894,435,8,35.3292165438334,6.75873688459396,24
650624.845377279,5901939.86649624,607,1534744903,435,8,25.7386140227318,6.73616658846537,41
650637.236066443,5901923.53948786,608,1534744906,435,8,31.4940264105797,2.82378103335698,44
650637.988239467,5901911.76151657,609,1534744909,435,8,26.1517875393232,0.460813864072164,44
650638.088754302,5901917.81906288,610,1534744912,435,8,29.2934849858284,0.471150195598602,46
650650.870364043,5901909.04060328,611,1534744915,435,8,30.2386989593506,0.441204245885213,54
650621.666489255,5901937.42161329,612,1534744918,435,8,22.8708885510763,6.73400421539942,33
650652.542039176,5901896.06388775,613,1534744921,435,8,19.1367213527362,0.411023799578349,82
650627.050338573,5901936.23065886,614,1534744927,435,8,26.7716925938924,6.74270839691162,39
650631.06605571,5901927.54103193,615,1534744930,435,8,27.802733250459,6.75622463226318,43
650630.79469309,5901916.22519743,616,1534744933,435,8,23.8018665830294,2.81055405139923,33
650644.3969176,5901915.93373333,617,1534744936,435,8,32.2243734876315,0.460261555512746,44
650630.458630628,5901937.12636458,618,1534744939,435,8,29.6585775136948,6.74629913965861,43
650630.458630628,5901937.12636458,619,1534744942,435,8,29.6585775136948,6.74629913965861,43
650650.545675756,5901923.05973503,620,1534744948,435,8,35.8481666127841,0.457592153549194,25
650631.481494103,5901922.86802499,621,1534744951,435,8,26.7230806509654,6.76068983078003,38
650644.938229663,5901924.78980583,622,1534744957,435,8,35.2980130553246,0.469288277626038,30
650629.595525375,5901935.08254635,623,1534744966,435,8,28.7333940386772,6.7472335378329,44
650641.114357635,5901926.11640782,624,1534744978,435,8,34.5690112272898,0.477141904830933,33
650653.169674077,5901915.49192004,625,1534744993,435,8,34.0348072210948,0.446459845701853,40
650627.886083844,5901952.66155777,626,1534744996,435,8,27.6386144677798,1.34937013785044,54
650651.824828274,5901919.41525552,627,1534744999,435,8,35.226850660642,0.452407606442769,30
650638.589022983,5901938.17600755,628,1534745008,435,8,35.1702911218007,6.75474795500437,26
650643.587411581,5901903.62896915,629,1534745011,435,8,23.8598568677902,0.439715238412221,59
650622.532161525,5901947.38081226,630,1534745014,435,8,24.2868851979574,2.99779329299927,43
650632.149723867,5901950.26540402,631,1534745017,435,8,31.5374562541644,1.35754201809565,51
650641.18467187,5901939.96741826,632,1534745026,435,8,36.0618760108948,6.75535117785136,20
650638.34711044,5901955.17674233,633,1534745029,435,8,33.8170139114062,0.258496292432149,40
650640.650851739,5901947.82281658,634,1534745035,435,8,35.5543737371763,6.74484369754791,23
650655.416567809,5901929.46112943,635,1534745038,435,8,36.5928534785907,0.449544358253479,15
650637.632619902,5901956.22277196,636,1534745047,435,8,33.4132832169533,0.253044295310974,45
650641.161896389,5901946.0406155,637,1534745050,435,8,35.8259513139725,6.74766354560852,22
650638.422103403,5901967.16739863,638,1534745053,435,8,29.2853465239207,0.195312567551931,78
650644.337532135,5901918.84264617,639,1534745059,435,8,33.512818868955,0.464102172851563,36
650642.788510313,5901949.13787288,640,1534745065,435,8,35.7655360937118,0.838968809445699,22
