x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650994.356133769,5901392.73077922,1920,1534709238,435,7,70.1153035203616,24.2582090377808,76
650997.291192662,5901379.18750882,1921,1534709241,435,7,72.6546570420265,38.4943800806999,12
650988.387692418,5901397.46472946,1922,1534709244,435,7,67.0509814620018,20.2408863623937,121
650996.453536538,5901383.07165696,1923,1534709247,435,7,72.6262368440628,25.3051233569781,16
650996.116596022,5901377.65902909,1924,1534709250,435,7,72.9392021656036,38.4937347769737,12
650986.792148425,5901399.83060632,1925,1534709253,435,7,63.1235117634137,20.2297190348307,158
650982.671892974,5901396.46784885,1926,1534709256,435,7,69.7951748092969,23.6220688144366,85
650991.109481021,5901393.4998834,1927,1534709259,435,7,70.6771664778391,24.2425072630247,65
650992.629856024,5901388.13518753,1928,1534709262,435,7,72.3842979033788,25.2810039599737,25
650997.578478042,5901386.57691654,1929,1534709265,435,7,72.0411052107811,25.3017862995466,32
650997.578478042,5901386.57691654,1930,1534709268,435,7,72.0411052107811,25.3017862995466,32
650994.114786045,5901380.98230617,1931,1534709271,435,7,72.9169757008553,38.4882750153542,10
651000.741843034,5901388.98866022,1932,1534709274,435,7,69.4931878447533,24.2864414572716,83
650991.698028553,5901391.29927813,1933,1534709277,435,7,71.7471680045128,25.2697299599648,42
650991.698028553,5901391.29927813,1934,1534709280,435,7,71.7471680045128,25.2697299599648,42
650991.698028553,5901391.29927813,1935,1534709283,435,7,71.7471680045128,25.2697299599648,42
651014.334295508,5901377.97853055,1936,1534709286,435,7,61.0052350560824,10.3536969304085,131
650996.756264167,5901386.16689873,1937,1534709289,435,7,72.2456976970037,25.3000956495603,27
650998.942890032,5901393.10481632,1938,1534709292,435,7,66.2949987689654,24.2744275172552,128
650992.997168202,5901384.78837627,1939,1534709295,435,7,72.7351361354192,25.290421350797,13
651005.441924807,5901381.07525355,1940,1534709298,435,7,70.028538997968,25.3288415153821,52
650998.460785289,5901381.03862656,1941,1534709301,435,7,72.5050400257111,38.4943961660067,15
650997.415807514,5901397.1489879,1942,1534709304,435,7,59.9953716556231,20.2788348436356,176
650992.953931455,5901387.63042552,1943,1534709307,435,7,72.4318219780922,25.2832792043686,23
650994.024095627,5901381.31640338,1944,1534709310,435,7,72.9030154148737,38.4876737395922,9
651004.502362884,5901376.93289579,1945,1534709313,435,7,70.9231283624967,38.5030290722847,28
651004.502362884,5901376.93289579,1946,1534709316,435,7,70.9231283624967,38.5030290722847,28
650988.006754777,5901396.6735108,1947,1534709319,435,7,68.3959531029066,24.2231466968854,107
650995.29760019,5901383.8094351,1948,1534709322,435,7,72.668253493309,25.299902232488,15
650995.29760019,5901383.8094351,1949,1534709325,435,7,72.668253493309,25.299902232488,15
651000.813349102,5901379.34235549,1950,1534709328,435,7,71.9762749512991,38.4988103747368,22
650993.957102102,5901400.07227486,1951,1534709331,435,7,56.8895030538241,20.2563482165337,185
650988.039686086,5901398.19270098,1952,1534709334,435,7,65.8052926898003,20.2378718694051,133
651003.087045986,5901380.65612615,1953,1534709337,435,7,71.2497826536497,25.326042787234,35
651003.087045986,5901380.65612615,1954,1534709340,435,7,71.2497826536497,25.326042787234,35
650992.661754364,5901394.66500358,1955,1534709343,435,7,69.0772684613864,24.245573647817,93
650991.97310086,5901379.24461325,1956,1534709346,435,7,73.0503096580505,57.5253881295522,6
650999.845298636,5901393.68999969,1957,1534709349,435,7,64.309665052096,24.276302198569,141
650995.854382526,5901378.22318653,1958,1534709352,435,7,72.9370067278544,38.4931068380674,12
650995.138993623,5901386.11311708,1959,1534709355,435,7,72.5078758994739,25.2947956840197,23
650994.211263598,5901399.71772884,1960,1534709358,435,7,57.4631972750028,20.2585827112198,184
650992.288750859,5901386.28367006,1961,1534709361,435,7,72.6620982607206,25.2849004944166,16
650996.25293866,5901390.72737941,1962,1534709364,435,7,70.8744180003802,24.2698390126228,56
650995.758703262,5901397.18226764,1963,1534709367,435,7,61.9253273844719,20.272086596489,165
650995.628256352,5901387.86518112,1964,1534709370,435,7,72.1034513672193,25.2928158839544,32
650995.628256352,5901387.86518112,1965,1534709373,435,7,72.1034513672193,25.2928158839544,32
650995.628256352,5901387.86518112,1966,1534709376,435,7,72.1034513672193,25.2928158839544,32
651002.739858851,5901387.21130419,1967,1534709379,435,7,69.1259340206782,25.3125914057096,80
651002.739858851,5901387.21130419,1968,1534709382,435,7,69.1259340206782,25.3125914057096,80
650996.837343287,5901381.30996811,1969,1534709385,435,7,72.6515182336171,38.491662478447,13
650992.572835588,5901381.67621737,1970,1534709388,435,7,72.9510950048765,38.4855357567469,8
650994.561851853,5901384.02506909,1971,1534709391,435,7,72.699904135863,25.2968950351079,15
650998.126950871,5901385.58460257,1972,1534709394,435,7,72.1041888316472,25.305388323466,31
650995.918263422,5901387.42837516,1973,1534709397,435,7,72.1487678925196,25.2947394013405,30
650995.918263422,5901387.42837516,1974,1534709400,435,7,72.1487678925196,25.2947394013405,30
651010.01095446,5901380.83455041,1975,1534709403,435,7,65.8423329869906,25.331173479557,100
651000.572447393,5901386.76940195,1976,1534709406,435,7,70.8763520161311,25.30925715367,53
650979.072206066,5901396.74437761,1977,1534709409,435,7,69.5826587518056,23.6050794243813,87
650996.578379146,5901382.16563274,1978,1534709412,435,7,72.6522721250852,25.3071665366491,13
651002.284584257,5901378.91206753,1979,1534709415,435,7,71.5341746290525,38.5006212989489,25
650992.654633151,5901384.08991176,1980,1534709418,435,7,72.7742942969004,25.2910712917646,12
650992.654633151,5901384.08991176,1981,1534709421,435,7,72.7742942969004,25.2910712917646,12
650987.085858727,5901383.72750918,1982,1534709424,435,7,73.0256830692291,25.2746894995372,9
650993.329287655,5901389.07560273,1983,1534709427,435,7,72.1543537974358,25.2815309047699,27
650990.727395247,5901389.17695764,1984,1534709430,435,7,72.3312917192777,25.2732650240262,23
650995.199095519,5901397.30192064,1985,1534709433,435,7,62.3373754382133,20.2693652908007,165
650990.967041099,5901388.8481498,1986,1534709439,435,7,72.3859041929245,25.2747798959414,23
650990.967041099,5901388.8481498,1987,1534709442,435,7,72.3859041929245,25.2747798959414,23
650982.427134699,5901388.17410981,1988,1534709445,435,7,72.8193449695905,25.2503711422284,16
650988.254693599,5901392.23254722,1989,1534709448,435,7,71.7905499219894,25.2582205851873,41
650990.569692187,5901386.36801851,1990,1534709451,435,7,72.7158204476039,25.2799270470937,16
650990.537599916,5901379.07087169,1991,1534709454,435,7,73.0692050933838,57.5202368299166,5
650987.61501893,5901392.19533845,1992,1534709457,435,7,71.8454862634341,25.2565834085147,40
650998.651667345,5901388.86966829,1993,1534709460,435,7,70.7530460000038,25.2999774098396,53
650995.195033462,5901382.87905802,1994,1534709463,435,7,72.7154515306155,25.3012951533,13
650986.214048237,5901384.73044905,1995,1534709466,435,7,72.9970947424571,25.2699360926946,11
650981.286092686,5901392.15383933,1996,1534709469,435,7,72.0667408068975,25.2375959952672,30
650981.286092686,5901392.15383933,1997,1534709472,435,7,72.0667408068975,25.2375959952672,30
650985.074670747,5901396.58866554,1998,1534709475,435,7,69.3529899954796,24.2149599870046,96
650990.47182343,5901386.73479483,1999,1534709478,435,7,72.6920581420263,25.2787747939428,17
650990.47182343,5901386.73479483,2000,1534709481,435,7,72.6920581420263,25.2787747939428,17
650986.268532018,5901381.89724749,2001,1534709484,435,7,73.0827241222064,57.50720966657,6
650987.153236229,5901370.98557085,2002,1534709487,435,7,73.0568758845329,66.3390897949537,3
650981.982533911,5901397.58900869,2003,1534709490,435,7,68.5207388162613,23.6129908561707,104
650988.571686059,5901396.25958541,2004,1534709493,435,7,68.7853659192721,24.2262518962224,102
650994.482631657,5901392.11988287,2005,1534709496,435,7,70.503756638368,24.2601708730062,68
650979.901507935,5901379.53395119,2006,1534709499,435,7,73.096544611454,57.4833566268285,3
650994.146172332,5901387.05116641,2007,1534709502,435,7,72.4187375744184,25.2892116705577,24
651002.227332712,5901394.37359069,2008,1534709505,435,7,59.0416415135065,20.2988738179207,177
650989.491017988,5901393.9132892,2009,1534709508,435,7,70.8110031962395,24.2370360334714,63
650991.699655203,5901386.62165033,2010,1534709511,435,7,72.6592804908753,25.2824681560199,16
650996.930820882,5901375.89911269,2011,1534709514,435,7,72.9048049688339,38.495157122612,11
650989.778593224,5901388.79314927,2012,1534709517,435,7,72.4587058901787,25.2717029531797,22
650981.278307389,5901382.6076881,2013,1534709520,435,7,73.0907307187716,57.4897213498751,5
650989.006714131,5901387.37186268,2014,1534709523,435,7,72.6879497051239,25.2730292479197,17
650989.006714131,5901387.37186268,2015,1534709526,435,7,72.6879497051239,25.2730292479197,17
650997.9470782,5901371.92803183,2016,1534709529,435,7,72.7736951708794,57.5378749728203,13
650996.238695,5901378.47295203,2017,1534709532,435,7,72.891699107488,38.4933944066366,13
650990.053273233,5901380.0031912,2018,1534709535,435,7,73.0643680890401,57.5192544142405,5
650989.478775189,5901385.65215772,2019,1534709538,435,7,72.8396422028542,25.2783735950788,13
650989.478775189,5901385.65215772,2020,1534709541,435,7,72.8396422028542,25.2783735950788,13
650982.190783914,5901388.19798584,2021,1534709544,435,7,72.8207424640656,25.249515803655,16
650984.755114286,5901380.61353914,2022,1534709547,435,7,73.099786011378,57.5008017897606,3
650996.341218729,5901394.56737193,2023,1534709550,435,7,66.5192775130272,24.2619369308154,125
650988.07865305,5901372.36314921,2024,1534709553,435,7,73.0589320143064,57.5003991524379,4
650983.87097111,5901390.60938981,2025,1534709556,435,7,72.3477655172348,25.2496350884438,26
650980.189801072,5901380.18070548,2026,1534709559,435,7,73.0983060876529,57.4846510330836,3
650992.770875862,5901378.48222893,2027,1534709562,435,7,73.0475155512492,57.5275708754857,6
650989.585637658,5901380.98179673,2028,1534709565,435,7,73.0582252105077,57.5182666420937,6
650993.171492532,5901382.07193583,2029,1534709568,435,7,72.9030665119489,38.4854941169421,8
650993.171492532,5901382.07193583,2030,1534709571,435,7,72.9030665119489,38.4854941169421,8
650997.745454052,5901381.98096107,2031,1534709574,435,7,72.5521959543228,25.3110483447711,16
650991.360599096,5901386.24911635,2032,1534709577,435,7,72.6978354533513,25.2824406147003,16
650986.851619817,5901387.93060981,2033,1534709580,435,7,72.723332798481,25.2652499039968,17
650989.970243704,5901376.64768125,2034,1534709583,435,7,73.0674515763919,57.5156560818354,4
650981.748260226,5901393.87271167,2035,1534709586,435,7,71.5515492796898,24.2149098992348,46
650992.958145903,5901385.63255951,2036,1534709589,435,7,72.6833184043567,25.2882962028186,17
650993.119128759,5901375.7893339,2037,1534709592,435,7,73.0451193253199,57.5260637720426,6
650992.864625196,5901382.99733343,2038,1534709595,435,7,72.855950887998,25.2940409262975,10
650992.864625196,5901382.99733343,2039,1534709598,435,7,72.855950887998,25.2940409262975,10
650987.428795634,5901388.64473194,2040,1534709604,435,7,72.615829428037,25.2653116782506,19
650992.887353411,5901379.3238725,2041,1534709610,435,7,73.0348699728648,57.5285911719004,6
650991.893809288,5901392.42298339,2042,1534709613,435,7,71.180692811807,24.2481960932414,55
650986.536845416,5901386.53097931,2043,1534709616,435,7,72.8753776192665,25.2673681934675,15
650977.975795326,5901412.5597827,2044,1534709619,435,7,33.2127515951793,4.70792238314947,127
650990.177647192,5901386.54946925,2045,1534709622,435,7,72.7154772440592,25.278375462691,16
650991.039253242,5901381.89263844,2046,1534709625,435,7,72.9966882228851,38.483526579539,8
650983.692478288,5901383.80976064,2047,1534709628,435,7,73.0606141487757,25.2628485361735,8
650981.374239688,5901381.54079428,2048,1534709631,435,7,73.1001319408417,57.4891825159391,5
650989.134539519,5901381.08769858,2049,1534709634,435,7,73.0630425333977,57.5167644063632,5
650989.134539519,5901381.08769858,2050,1534709637,435,7,73.0630425333977,57.5167644063632,5
650989.201223778,5901376.19508691,2051,1534709640,435,7,73.0692357818286,57.5121880729993,4
650983.299305679,5901388.13512137,2052,1534709643,435,7,72.8081304391225,25.2533933162689,16
650994.183860311,5901381.02889873,2053,1534709646,435,7,72.9096841494242,38.488282418251,10
650992.191991488,5901377.51288269,2054,1534709649,435,7,73.0575902978579,57.5246712168058,5
650984.032948481,5901379.89165583,2055,1534709652,435,7,73.0977441708247,57.4974466443062,3
650985.090058939,5901386.92247359,2056,1534709655,435,7,72.881305205822,25.261867527167,16
650990.950409901,5901375.45348033,2057,1534709658,435,7,73.0600506941478,57.5176527619362,4
650977.042320423,5901386.36443249,2058,1534709661,435,7,72.9694162885348,25.2350408832232,14
650987.582376124,5901372.6045324,2059,1534709664,435,7,73.0615133881569,57.4989696105321,4
650987.582376124,5901372.6045324,2060,1534709667,435,7,73.0615133881569,57.4989696105321,4
650988.942097017,5901381.83866699,2061,1534709670,435,7,73.0484484036764,57.5165159742037,6
650991.671489486,5901374.76416776,2062,1534709673,435,7,73.0550211906433,57.5193043708801,4
650986.750593119,5901385.03586773,2063,1534709676,435,7,72.9679620504379,25.2711153348287,11
650979.789400112,5901385.57962793,2064,1534709679,435,7,73.0122256755829,25.2457332293193,10
650992.833435232,5901375.9011296,2065,1534709682,435,7,73.0492544651031,57.5251702467601,5
650976.714221744,5901383.30886504,2066,1534709685,435,7,73.0812675197919,25.2392032265663,7
650994.713488593,5901375.26166809,2067,1534709688,435,7,73.0162605524063,57.5311388413111,6
650994.713488593,5901375.26166809,2068,1534709691,435,7,73.0162605524063,57.5311388413111,6
650986.053647748,5901380.98587333,2069,1534709694,435,7,73.0918214917183,57.5058101495107,5
650986.053647748,5901380.98587333,2070,1534709700,435,7,73.0918214917183,57.5058101495107,5
650991.914542654,5901374.40681119,2071,1534709703,435,7,73.0529202183088,57.5196470061938,4
650982.908393007,5901378.31915223,2072,1534709706,435,7,73.0925610820452,57.4914001305898,3
650988.893553634,5901376.86818957,2073,1534709712,435,7,73.0723902662595,57.5119577646256,4
650985.298640642,5901375.75659161,2074,1534709718,435,7,73.0819687128067,57.4965134501457,4
650985.298640642,5901375.75659161,2075,1534709721,435,7,73.0819687128067,57.4965134501457,4
650990.709715142,5901382.5978323,2076,1534709724,435,7,72.9776919682821,38.481925992171,9
650986.059279803,5901377.92336041,2077,1534709727,435,7,73.0875363866488,57.5027354677518,4
650986.059279803,5901377.92336041,2078,1534709730,435,7,73.0875363866488,57.5027354677518,4
650978.014963645,5901377.93448607,2079,1534709733,435,7,73.09146190087,57.476405787468,3
650979.606654666,5901381.68307056,2080,1534709736,435,7,73.0988167643547,57.4837583422661,4
650987.985830905,5901379.46723674,2081,1534709739,435,7,73.083687222004,57.5114888628324,4
651000.940380199,5901381.0957142,2082,1534709742,435,7,71.8639669617017,25.3209015448888,25
650989.453259952,5901376.21662135,2083,1534709745,435,7,73.0683132171631,57.5131608366966,4
650994.602901321,5901375.32823074,2084,1534709748,435,7,73.0183959801992,57.5308259447416,6
650987.733814764,5901383.42609893,2085,1534709751,435,7,73.0253634532293,38.4771428346634,9
650984.611640346,5901384.6195797,2086,1534709754,435,7,73.0255667527517,25.2647079586983,9
650992.651917903,5901368.77810907,2087,1534709757,435,7,73.0043728073438,65.9056647539139,5
650986.887552914,5901364.42695962,2088,1534709760,435,7,73.0099356253942,66.3138452450435,3
650971.281969204,5901379.13316721,2089,1534709763,435,7,73.0833140850067,57.4564443786939,4
651000.480043012,5901371.50677222,2090,1534709766,435,7,72.1370752414067,38.4975119670232,19
650984.649805012,5901383.52091068,2091,1534709769,435,7,73.0627555966377,57.5023993611336,7
650988.382199688,5901368.92854304,2092,1534709772,435,7,73.0380962610245,66.3333629568418,3
650973.771613658,5901376.73836505,2093,1534709775,435,7,73.0842453916868,57.4621748010318,3
650979.893028593,5901381.01571553,2094,1534709778,435,7,73.0989251613617,57.4842610955238,4
650995.174258836,5901377.04039785,2095,1534709781,435,7,73.0095614830653,57.5346640308698,9
650991.469200126,5901368.05712735,2096,1534709784,435,7,73.0102620720863,66.3329598347346,4
650987.829131705,5901376.10519747,2097,1534709790,435,7,73.0740996638934,57.5068762103717,4
650983.856509004,5901376.14346319,2098,1534709793,435,7,73.08543232282,57.4922265926997,3
650987.844195483,5901373.38509118,2099,1534709796,435,7,73.0640858729681,57.5018771966299,4
650992.881452916,5901372.76154961,2100,1534709799,435,7,73.0345706264178,57.5203791777293,6
650992.619812347,5901364.24736074,2101,1534709802,435,7,72.9342013080915,10.2367017706235,8
650987.755513727,5901371.51787282,2102,1534709805,435,7,73.0567564924558,57.497657084465,4
650987.755513727,5901371.51787282,2103,1534709808,435,7,73.0567564924558,57.497657084465,4
650985.984251046,5901367.10418764,2104,1534709811,435,7,73.0343788504601,66.3244134227435,3
650982.38283456,5901383.71372526,2105,1534709814,435,7,73.0704359213511,25.258253244559,8
650989.262908415,5901371.39466931,2106,1534709817,435,7,73.0508355180423,57.5027242342631,4
650986.876433735,5901382.76844943,2107,1534709820,435,7,73.0565740346909,57.5098241488139,7
650979.586322085,5901381.24826555,2108,1534709823,435,7,73.0987236380577,57.483469859759,4
650979.586322085,5901381.24826555,2109,1534709826,435,7,73.0987236380577,57.483469859759,4
650985.057998831,5901374.3858187,2110,1534709829,435,7,73.0775866270065,57.4937979896863,4
650985.816584072,5901384.01114814,2111,1534709832,435,7,73.0347603877386,25.2699158271154,9
650994.184973732,5901379.07191364,2112,1534709835,435,7,73.0008351484935,38.4905108928681,9
650996.86721333,5901365.91566934,2113,1534709838,435,7,72.6915264924367,10.2597393751144,14
650991.39229685,5901375.11443836,2114,1534709841,435,7,73.0572272221247,57.5187975764275,4
650988.373287202,5901372.01431288,2115,1534709844,435,7,73.0564453721046,57.5007111867269,4
650978.478377077,5901379.39849764,2116,1534709847,435,7,73.0958195090294,57.4789659261704,3
650986.069756949,5901376.24381926,2117,1534709850,435,7,73.0810050487518,57.5003491520882,4
650986.069756949,5901376.24381926,2118,1534709853,435,7,73.0810050487518,57.5003491520882,4
650988.638953264,5901380.3390156,2119,1534709856,435,7,73.0749203483264,57.5145281990369,5
650976.669298614,5901384.9352979,2120,1534709859,435,7,73.03572144111,25.2363671223323,10
650978.199236215,5901370.27923317,2121,1534709862,435,7,73.0654110948245,57.4671118736267,3
650993.542147808,5901374.22086839,2122,1534709865,435,7,73.0314223011335,57.5254224499067,6
650990.406440571,5901376.77558432,2123,1534709868,435,7,73.0659782131513,57.5174188613892,4
650991.482808557,5901382.62798994,2124,1534709871,435,7,72.948425924778,38.4826791961988,9
650978.908790218,5901375.48228254,2125,1534709874,435,7,73.0843142429988,57.4767204085986,3
650983.808981461,5901371.03245301,2126,1534709877,435,7,73.0686830083529,57.4853470047315,3
650977.880038939,5901372.53945155,2127,1534709880,435,7,73.0738110542297,57.4697945396106,3
650977.880038939,5901372.53945155,2128,1534709883,435,7,73.0738110542297,57.4697945396106,3
650979.983114625,5901378.42082019,2129,1534709886,435,7,73.0934520443281,57.4827696204186,3
650979.983114625,5901378.42082019,2130,1534709889,435,7,73.0934520443281,57.4827696204186,3
650990.712447006,5901374.30129952,2131,1534709892,435,7,73.0574022213618,57.5149170041084,4
650981.34148788,5901360.87140596,2132,1534709895,435,7,72.9891931931178,10.1873282869657,4
650992.05557674,5901370.54782272,2133,1534709898,435,7,73.0305448055267,66.3455807765325,4
650992.05557674,5901370.54782272,2134,1534709901,435,7,73.0305448055267,66.3455807765325,4
650992.05557674,5901370.54782272,2135,1534709904,435,7,73.0305448055267,66.3455807765325,4
650982.738361855,5901373.77578652,2136,1534709907,435,7,73.0784122467041,57.4861953099569,3
650971.338614595,5901383.51379,2137,1534709910,435,7,73.0455083568891,25.220085243384,10
650978.014143445,5901389.10075677,2138,1534709913,435,7,72.7671337803205,25.2329331239065,18
650988.424247489,5901373.2380963,2139,1534709916,435,7,73.0616172472636,57.5038776079814,4
650990.570025228,5901354.38748378,2140,1534709919,435,7,72.6108664592107,10.1626507639885,12
650981.825995297,5901379.4900755,2141,1534709922,435,7,73.096263285478,57.4890687982241,3
650981.825995297,5901379.4900755,2142,1534709925,435,7,73.096263285478,57.4890687982241,3
650987.946680686,5901376.48411578,2143,1534709928,435,7,73.0748636881511,57.5078851381938,4
650978.230842377,5901365.75686943,2144,1534709931,435,7,73.0354568640391,68.3807984511058,2
650983.924643139,5901376.21824598,2145,1534709934,435,7,73.0856095552445,57.4925023714701,3
650983.691510866,5901370.08058328,2146,1534709937,435,7,73.0634126623472,68.410172422727,2
650988.045625826,5901374.3857441,2147,1534709940,435,7,73.06737079223,57.5047508041064,4
650997.274984333,5901369.37200258,2148,1534709943,435,7,72.7751880486806,64.5737698038419,13
650979.840117912,5901371.00188874,2149,1534709949,435,7,73.0687981486321,57.4733783682187,3
650976.676477847,5901381.69686065,2150,1534709952,435,7,73.0954835454623,57.4748956918717,4
650972.807472455,5901382.43363559,2151,1534709955,435,7,73.082471426328,25.2269521315893,8
650983.566870851,5901366.93878949,2152,1534709958,435,7,73.0418582995733,66.3214899222056,3
650987.634665921,5901374.04319597,2153,1534709961,435,7,73.067415869236,57.5024478276571,4
650978.635506794,5901370.69339275,2154,1534709964,435,7,73.0672446012497,57.4691767414411,3
650983.095810039,5901382.93227375,2155,1534709967,435,7,73.0850927154223,57.4965456326803,5
650995.447701906,5901364.56991445,2156,1534709970,435,7,72.7745283285777,10.2448658625285,12
650982.758591351,5901373.23863463,2157,1534709973,435,7,73.0765330155691,57.4855434497198,3
650975.203986886,5901374.65973555,2158,1534709976,435,7,73.0790947755178,57.4643522143364,3
650985.151768245,5901385.36936567,2159,1534709979,435,7,72.9864610989889,25.2651712139448,11
650984.237604376,5901377.35449314,2160,1534709982,435,7,73.089314186573,57.4950124065081,3
650984.237604376,5901377.35449314,2161,1534709985,435,7,73.089314186573,57.4950124065081,3
650981.725054048,5901369.39710222,2162,1534709988,435,7,73.0598200877508,68.4033081452052,2
650991.726705661,5901377.6916135,2163,1534709991,435,7,73.0619349916776,57.5231956760089,5
650979.465091961,5901375.72233311,2164,1534709994,435,7,73.0852404793104,57.4786729454994,3
650983.886208968,5901372.69708329,2165,1534709997,435,7,73.0740515033404,57.4881340821584,3
650980.045967822,5901370.86906962,2166,1534710000,435,7,73.0683156291644,57.4737808863322,3
650985.756193308,5901370.38403923,2167,1534710003,435,7,73.0585270921389,66.3359344720841,3
650986.301654707,5901379.01437085,2168,1534710006,435,7,73.0902676860492,57.5049126466115,4
650986.301654707,5901379.01437085,2169,1534710009,435,7,73.0902676860492,57.5049126466115,4
650979.91847574,5901372.20783671,2170,1534710012,435,7,73.073338107268,57.4755298137665,3
650979.91847574,5901372.20783671,2171,1534710015,435,7,73.073338107268,57.4755298137665,3
650979.507464657,5901379.3185823,2172,1534710018,435,7,73.0958950360616,57.4820191939672,3
650980.877512608,5901370.84674399,2173,1534710021,435,7,73.0682537754377,57.4762628396352,3
650980.877512608,5901370.84674399,2174,1534710024,435,7,73.0682537754377,57.4762628396352,3
650980.877512608,5901370.84674399,2175,1534710027,435,7,73.0682537754377,57.4762628396352,3
650977.40435782,5901375.72587979,2176,1534710030,435,7,73.0843712687492,57.4723896861076,3
650987.487605678,5901372.48365094,2177,1534710033,435,7,73.061306655407,57.4983363111814,4
650990.900167157,5901372.54473221,2178,1534710036,435,7,73.0503329396248,57.5122018098831,4
650978.036894183,5901380.75935785,2179,1534710039,435,7,73.0970024228096,57.4785168329875,4
650984.025947182,5901359.39190381,2180,1534710042,435,7,72.9604534029961,10.1843645890554,4
650980.106714449,5901370.75054349,2181,1534710045,435,7,73.0678626974424,57.4737640619278,3
650979.743069996,5901378.26618331,2182,1534710048,435,7,73.0929784695308,57.4819218715032,3
650985.46502323,5901364.21536492,2183,1534710051,435,7,73.0132761875789,66.3115089813868,3
650981.753543591,5901388.32951739,2184,1534710054,435,7,72.8138684948285,25.2477455655734,17
650978.296294819,5901372.04164739,2185,1534710057,435,7,73.0722079356511,57.470326534907,3
650985.027992267,5901366.40970452,2186,1534710060,435,7,73.0325844963392,66.3207323114077,3
650971.592282488,5901379.60403591,2187,1534710063,435,7,73.0844556887945,57.4577808221181,4
650975.7448187,5901359.17904176,2188,1534710066,435,7,72.96595886151,10.1582631150881,3
650980.090426401,5901355.58229578,2189,1534710069,435,7,72.9204192519188,10.1485814730326,4
650974.856886197,5901380.81394648,2190,1534710072,435,7,73.092190515995,57.4688026865323,4
650981.979937794,5901366.9174577,2191,1534710075,435,7,73.0434911251068,68.3942703525225,2
650981.979937794,5901366.9174577,2192,1534710078,435,7,73.0434911251068,68.3942703525225,2
650967.984814379,5901388.15390724,2193,1534710081,435,7,72.6617746869723,25.2001415769259,22
650983.875232624,5901371.24692548,2194,1534710084,435,7,73.0693885644277,57.485894660155,3
650983.875232624,5901371.24692548,2195,1534710087,435,7,73.0693885644277,57.485894660155,3
650978.058281658,5901365.67711878,2196,1534710090,435,7,73.034857459863,68.3800510803858,2
650974.137367772,5901381.21708534,2197,1534710093,435,7,73.0910144885381,57.46680889527,4
650983.09681471,5901368.52352356,2198,1534710096,435,7,73.053843275706,68.403130030632,2
650985.272484875,5901376.81369836,2199,1534710099,435,7,73.0864645838738,57.4981766462326,4
650979.033339189,5901369.3948243,2200,1534710102,435,7,73.0603885491689,68.3971766829491,2
650979.427177991,5901376.89207526,2201,1534710105,435,7,73.088863503933,57.4797498424848,3
650978.497180736,5901372.89107227,2202,1534710108,435,7,73.0753820220629,57.4721951961517,3
650978.079112739,5901379.82471866,2203,1534710111,435,7,73.0966909964879,57.4780509074529,4
650978.079112739,5901379.82471866,2204,1534710114,435,7,73.0966909964879,57.4780509074529,4
650981.304466764,5901369.73231867,2205,1534710117,435,7,73.0620336810748,68.4035756707192,2
650978.165869352,5901380.57285552,2206,1534710120,435,7,73.0970931450526,57.4787958423297,4
650984.77480559,5901376.3412698,2207,1534710123,435,7,73.0855378826459,57.4954795559247,3
650974.998786107,5901383.21161356,2208,1534710126,435,7,73.0786413470904,25.2335144400597,8
650982.727383025,5901365.86288626,2209,1534710129,435,7,73.036040798823,68.3914961020152,2
650982.727383025,5901365.86288626,2210,1534710132,435,7,73.036040798823,68.3914961020152,2
650980.665255886,5901372.99984495,2211,1534710135,435,7,73.0762428720792,57.4789394537608,3
650980.665255886,5901372.99984495,2212,1534710138,435,7,73.0762428720792,57.4789394537608,3
650977.540479522,5901368.47653636,2213,1534710141,435,7,73.0543345252673,68.3902984380722,2
650981.757312262,5901374.02150765,2214,1534710144,435,7,73.0796367526054,57.4835827112198,3
650980.720989324,5901362.16839196,2215,1534710147,435,7,73.0062159140905,10.1941557923953,3
650991.321136417,5901373.58800861,2216,1534710150,435,7,73.0526134967804,57.515962545077,4
650977.692715956,5901360.2562203,2217,1534710153,435,7,72.9815514047941,10.1721177419027,3
650970.55505459,5901367.73538777,2218,1534710156,435,7,73.0397256175677,57.4320799827576,3
650977.770808366,5901364.81076565,2219,1534710159,435,7,73.0280912796656,68.3751335342725,2
650985.436676217,5901365.42010011,2220,1534710162,435,7,73.0232982198397,66.3169359048208,3
650985.436676217,5901365.42010011,2221,1534710165,435,7,73.0232982198397,66.3169359048208,3
650977.861967533,5901364.02365582,2222,1534710168,435,7,73.0217124780019,68.3711958130201,2
650974.236948058,5901369.44231005,2223,1534710171,435,7,73.0585576534271,57.4532279332479,3
650974.236948058,5901369.44231005,2224,1534710174,435,7,73.0585576534271,57.4532279332479,3
650971.192940646,5901367.44707316,2225,1534710177,435,7,73.0394741853078,68.3661263545354,2
650978.951719787,5901363.90721706,2226,1534710180,435,7,73.021521071593,68.3736586769422,2
650969.335111223,5901370.6716082,2227,1534710183,435,7,73.05145774285,57.4355048576991,3
650977.785609867,5901370.43697034,2228,1534710186,435,7,73.0658086776733,57.4661179661751,3
650972.371826628,5901366.332877,2229,1534710189,435,7,73.0330546696981,68.3650133490562,2
650978.147983368,5901370.86207097,2230,1534710192,435,7,73.0676717758179,57.4679682532946,3
650979.655672409,5901363.18959016,2231,1534710195,435,7,73.0159966270129,68.3716932257017,2
