x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650845.650072576,5901922.58681765,765,1534789628,435,9,18.9725255767504,1.52041385173798,30
650869.885429661,5901890.19470674,766,1534789631,435,9,13.4580556233724,3.85280127922694,42
650856.683840057,5901910.29794617,767,1534789634,435,9,17.7147996703784,12.6924893856049,23
650859.56993182,5901911.24658285,768,1534789637,435,9,18.0543300310771,12.7504542628924,22
650859.319566347,5901896.83387743,769,1534789640,435,9,14.5944694916407,3.84629476467768,34
650867.587084082,5901893.6394375,770,1534789643,435,9,14.2915849884351,3.85580797592799,37
650860.854521508,5901912.57975624,771,1534789646,435,9,18.3190846006076,12.7542169888814,23
650865.114522465,5901913.14383444,772,1534789649,435,9,18.6208269397418,12.7701195398966,23
650864.998591107,5901901.41754247,773,1534789652,435,9,16.1367342631022,3.86377716461817,38
650861.024568588,5901911.70446496,774,1534789658,435,9,18.1639753142993,12.7560113151868,21
650855.934344821,5901910.45456224,775,1534789661,435,9,17.6914028406143,12.6911228020986,23
650877.245586145,5901878.19777901,776,1534789664,435,9,10.4305825750033,0.47148627837499,40
650863.1497361,5901904.14190795,777,1534789670,435,9,16.8145256598791,3.86369948387146,34
650871.59365167,5901886.88933179,778,1534789679,435,9,12.5802998065948,0.656404304504395,40
650868.993793429,5901893.62201006,779,1534789685,435,9,14.3283291538556,3.85775982936223,38
650862.186292274,5901902.82204148,780,1534789688,435,9,16.3594398140907,3.8600723028183,36
650868.002254384,5901892.30935483,781,1534789691,435,9,13.9776539444923,3.85409460465113,38
650868.535133966,5901898.07449608,782,1534789694,435,9,15.3536819577217,3.86457026402156,39
650856.923766616,5901916.70463652,783,1534789697,435,9,18.9400329351425,5.34087150096893,26
650842.295368745,5901955.1331409,784,1534789700,435,9,19.6236102461815,0.0297455946604411,65
650868.312709684,5901895.69728033,785,1534789706,435,9,14.775379828612,3.86034085353216,33
650868.312709684,5901895.69728033,786,1534789709,435,9,14.775379828612,3.86034085353216,33
650861.522977737,5901916.47500278,787,1534789712,435,9,19.2346691171328,0.0484860976537069,25
650861.608378685,5901923.57221676,788,1534789715,435,9,20.5501429398855,5.33165608644486,28
650855.651591769,5901932.15801364,789,1534789721,435,9,23.000500035286,1.50205953915914,30
650864.919057657,5901913.9492115,790,1534789727,435,9,18.7450079878171,12.7687369267146,23
650860.532690188,5901921.26303043,791,1534789730,435,9,20.0129731337229,5.33589831988017,28
650866.9367746,5901918.43660879,792,1534789733,435,9,19.8039635380109,0.0773291865984599,27
650867.25821783,5901898.55717913,793,1534789739,435,9,15.4359218080839,3.86337515910467,38
650859.458405478,5901926.62785731,794,1534789742,435,9,21.4933491230011,1.53239893913269,34
650862.504676199,5901909.65127645,795,1534789745,435,9,17.9645883639654,12.7635617375374,22
650858.833050639,5901928.0460847,796,1534789748,435,9,22.0411693255107,1.52518488963445,34
650867.502767113,5901911.48682728,797,1534789751,435,9,18.4012752215068,3.88099233309428,24
650867.432074426,5901902.5788469,798,1534789757,435,9,16.6121271769206,3.86969928741455,36
650867.432074426,5901902.5788469,799,1534789763,435,9,16.6121271769206,3.86969928741455,36
650856.073425817,5901938.69214928,800,1534789766,435,9,24.0780481735865,0.161047009627024,32
650866.415652488,5901912.35383972,801,1534789769,435,9,18.5156511704127,12.7751216014226,23
650853.749284297,5901934.50442099,802,1534789772,435,9,23.3129573305448,1.48862239519755,31
650865.855047351,5901912.23676716,803,1534789778,435,9,18.4818613092105,12.7733296314875,23
650873.130328809,5901901.29688983,804,1534789781,435,9,16.3749759197235,3.87616491317749,37
650877.71557761,5901890.47785502,805,1534789784,435,9,13.6844714959462,0.650620424747467,45
650869.483756934,5901904.55504464,806,1534789787,435,9,17.1590757608414,3.87591016292572,34
650862.394757418,5901902.01704316,807,1534789790,435,9,16.126467971007,3.85951243638992,37
650886.116789782,5901873.46709073,808,1534789793,435,9,8.26056976715724,0.461248930295309,44
650864.172632936,5901918.5480155,809,1534789799,435,9,19.7341718037923,0.0581401507059733,28
650865.569222024,5901913.68082205,810,1534789802,435,9,18.7215684175491,12.7712962150574,23
650861.520871324,5901913.28362874,811,1534789805,435,9,18.5124549825986,12.7561289111773,22
650863.993694936,5901926.50010902,812,1534789808,435,9,21.7382020990054,3.18737358649572,34
650868.25769662,5901919.4446822,813,1534789811,435,9,20.0043044527372,0.0803414106369019,27
650872.278612228,5901897.58483964,814,1534789814,435,9,15.3216289083163,3.86890480120977,39
650858.508181993,5901935.22509287,815,1534789817,435,9,23.845771531264,1.49213937123617,30
650868.449824438,5901894.35323568,816,1534789820,435,9,14.4887311259905,3.85826411644618,35
650871.76406348,5901919.5167539,817,1534789823,435,9,20.0566831906637,12.7878861745199,28
650865.901726864,5901917.24054513,818,1534789826,435,9,19.5498349070549,12.76912317276,28
650859.430750388,5901919.06456527,819,1534789829,435,9,19.5733722289403,5.33949292898178,26
650879.987468094,5901895.45298596,820,1534789832,435,9,14.8368298371633,0.665976905822754,40
650866.605755738,5901901.96296856,821,1534789838,435,9,16.3929969390233,3.86740515232086,37
650864.993185907,5901914.298514,822,1534789841,435,9,18.7996497114499,12.7686920523644,23
650864.993185907,5901914.298514,823,1534789847,435,9,18.7996497114499,12.7686920523644,23
650866.718382637,5901899.06523508,824,1534789853,435,9,15.5510978062948,3.86329483191172,37
650858.149368611,5901900.89691198,825,1534789856,435,9,15.4434228658676,3.84866456985474,33
650864.445817126,5901907.17424572,826,1534789859,435,9,17.6763192971548,3.86993617216746,26
650848.996645482,5901949.37156453,827,1534789862,435,9,22.3769613027573,0.00605975389480591,55
650862.505740605,5901916.57861889,828,1534789868,435,9,19.2989675839742,0.0566383123397827,27
650862.505740605,5901916.57861889,829,1534789871,435,9,19.2989675839742,0.0566383123397827,27
650868.430306849,5901923.57772183,830,1534789874,435,9,20.9794117291768,0.0613664269447327,30
650876.733874385,5901895.07761665,831,1534789877,435,9,14.668466202418,0.678954195976257,39
650863.028724423,5901921.84577988,832,1534789880,435,9,20.2466005325317,0.0155225475629171,30
650865.933022979,5901906.13801717,833,1534789883,435,9,17.4422974030177,3.87175530989965,31
650862.997533912,5901916.89745537,834,1534789886,435,9,19.3782122373581,0.0586943666140239,26
650863.976059815,5901919.81426523,835,1534789892,435,9,19.9358424345652,0.0482560356458028,28
650873.937703959,5901898.42381336,836,1534789895,435,9,15.5671809593836,3.87236891190211,38
650873.634313989,5901895.17489945,837,1534789898,435,9,14.7330190420151,3.86633528868357,36
650864.814815427,5901917.97886204,838,1534789901,435,9,19.6602996110916,0.0661118825276693,28
650864.814815427,5901917.97886204,839,1534789904,435,9,19.6602996110916,0.0661118825276693,28
650867.823890378,5901907.7394192,840,1534789907,435,9,17.8471868912379,3.87732723553975,24
650874.061888903,5901896.05357599,841,1534789910,435,9,14.9362357616425,3.86838568846385,37
650873.175986033,5901910.95588687,842,1534789916,435,9,18.4066499869029,3.8905202627182,24
650861.569252908,5901920.88985363,843,1534789922,435,9,19.9905754804611,5.33823494116465,28
650861.569252908,5901920.88985363,844,1534789925,435,9,19.9905754804611,5.33823494116465,28
650863.849240798,5901920.43532369,845,1534789931,435,9,20.0360872745514,0.0423986752827962,29
650866.636980245,5901921.46589222,846,1534789940,435,9,20.3215967734655,0.0600631356239319,28
650861.951659315,5901936.98018341,847,1534789946,435,9,24.4953772068024,1.48744362592697,30
650870.575443778,5901914.6828713,848,1534789949,435,9,19.06859506766,12.7870044867198,25
650875.069423319,5901915.85848063,849,1534789955,435,9,19.2742682655652,3.89961004654566,27
650862.248316077,5901928.96159258,850,1534789961,435,9,22.5674918611844,1.52573473850886,32
650867.693374646,5901921.80837051,851,1534789964,435,9,20.4525428016981,0.0657082279523214,28
650871.777869176,5901919.77252545,852,1534789967,435,9,20.1038498163223,12.787748837471,28
650857.664625996,5901942.3634843,853,1534789970,435,9,24.4628351012866,0.0558505535125732,38
650859.410792126,5901930.34346877,854,1534789973,435,9,22.8277021487554,1.51573453744253,32
650861.593321859,5901931.73244969,855,1534789982,435,9,23.3055493156115,1.51212409337362,28
650868.285362285,5901921.5127067,856,1534789985,435,9,20.3653395374616,0.0710454146067301,28
650863.0835417,5901941.12107735,857,1534789988,435,9,25.0229572931926,0.152800937493642,35
650875.815068843,5901909.81535215,858,1534789991,435,9,18.2620857278506,3.89270613988241,26
650864.82675749,5901931.59437045,859,1534789994,435,9,23.411293343703,1.51614320278168,31
650872.787168059,5901916.84252048,860,1534789997,435,9,19.5569019317627,12.7926103274028,28
650876.742801431,5901908.00989237,861,1534790003,435,9,17.9140571554502,3.89121216535568,24
650867.301583247,5901917.79165486,862,1534790006,435,9,19.6965926766396,12.7738636175791,27
650881.413031602,5901902.12926728,863,1534790012,435,9,16.4416405836741,0.685933299859365,38
650857.272932888,5901956.39224478,864,1534790015,435,9,25.1862893184026,0.0279502749443054,75
650868.804344977,5901923.4172446,865,1534790021,435,9,20.9547366261482,0.0648374795913696,30
650867.633723704,5901939.67022028,866,1534790024,435,9,25.1002714514732,0.160362883408864,34
650878.577279765,5901912.14779326,867,1534790027,435,9,18.5457905133565,3.89950338602066,24
650870.933238819,5901919.87707909,868,1534790030,435,9,20.1178695201874,12.784857972463,28
650870.933238819,5901919.87707909,869,1534790033,435,9,20.1178695201874,12.784857972463,28
650873.51259127,5901913.01926791,870,1534790036,435,9,18.7352445801099,3.89369552135468,26
650867.571694077,5901938.56010608,871,1534790039,435,9,24.9813715020816,0.165997572739919,32
650878.716417425,5901913.52905476,872,1534790045,435,9,18.7997679591179,3.9016192038854,25
650876.439479477,5901911.45741668,873,1534790048,435,9,18.4723109404246,3.89585557778676,24
650870.00252957,5901923.62226831,874,1534790051,435,9,21.0104307373365,0.0715213576952616,31
650862.582677337,5901944.87312613,875,1534790054,435,9,25.1797664165497,0.0332550207773844,50
650880.432772943,5901928.58366377,876,1534790057,435,9,22.4525004227956,0.102117133140564,40
650878.134755901,5901917.39432379,877,1534790063,435,9,19.590592888991,3.905961561203,29
650872.814756502,5901934.94580144,878,1534790066,435,9,24.6098243236542,1.50309892495473,37
650865.459393956,5901893.28233122,879,1534790069,435,9,14.1181089083354,3.85199848810832,36
650870.649246463,5901928.80789844,880,1534790072,435,9,22.7584753394127,0.0473077654838562,36
650870.649246463,5901928.80789844,881,1534790075,435,9,22.7584753394127,0.0473077654838562,36
650876.669680234,5901917.93296134,882,1534790078,435,9,19.735209830602,3.90450692574183,29
650880.640696549,5901921.22775592,883,1534790081,435,9,20.3065241456032,3.91388432582219,31
650875.785509654,5901921.873092,884,1534790087,435,9,20.484205921491,12.7989433169365,28
650877.491083516,5901916.15552127,885,1534790090,435,9,19.3002066453298,3.90353142420451,27
650886.446141495,5901905.5550067,886,1534790096,435,9,17.0654981652896,0.674280913670858,35
650873.633063284,5901925.70398394,887,1534790102,435,9,21.6634507497152,0.0826056639353434,37
650859.662974814,5901951.84256646,888,1534790105,435,9,25.336350274086,0.00547191301981608,77
650876.386410798,5901939.36487122,889,1534790108,435,9,25.6894095659256,0.157017600536346,49
650874.91032707,5901932.89004757,890,1534790111,435,9,24.0314628680547,0.0562882820765177,39
650878.406224501,5901921.22632737,891,1534790114,435,9,20.344964158535,12.8067467610041,29
650875.240219626,5901922.52933407,892,1534790120,435,9,20.6500723560651,0.101352941989899,29
650868.021388725,5901948.25756302,893,1534790123,435,9,26.4678515235583,0.0347805182139079,72
650875.146346372,5901927.46776992,894,1534790126,435,9,22.2356558005015,0.0831447720527649,36
650875.146346372,5901927.46776992,895,1534790129,435,9,22.2356558005015,0.0831447720527649,36
650878.788696349,5901924.09862392,896,1534790135,435,9,21.1471860210101,0.109728773434957,35
650874.560593441,5901932.28193482,897,1534790138,435,9,23.8623573501905,0.0571719288825989,39
650884.81521392,5901911.61689739,898,1534790141,435,9,18.322868402799,0.695753220717112,28
650884.564294829,5901908.32632147,899,1534790144,435,9,17.7289070049922,0.689814917246501,33
650879.755252274,5901920.27957056,900,1534790147,435,9,20.1402369340261,3.91162105003993,33
650877.6331262,5901932.43415664,901,1534790150,435,9,23.8985502203306,0.0754999955495199,41
650873.711459691,5901942.55950798,902,1534790153,435,9,26.2381735006968,0.0443319241205851,56
650875.497000019,5901931.81608614,903,1534790159,435,9,23.7327363689741,0.0659063577651978,40
650863.636285379,5901954.23350444,904,1534790165,435,9,26.705782298247,0.0384004195531209,77
650882.090469646,5901918.94793372,905,1534790177,435,9,19.7882059733073,0.716211334864298,32
650881.042238574,5901935.02044745,906,1534790183,435,9,25.2037074009577,0.0823209404945374,58
650884.409016697,5901915.29013142,907,1534790186,435,9,18.9457417090734,0.703317697842916,27
650872.275420274,5901944.08196436,908,1534790189,435,9,26.4153517564138,0.0319427212079366,57
650891.642189935,5901906.5223287,909,1534790195,435,9,17.0955595533053,0.653666722774506,36
650873.210536494,5901944.49412089,910,1534790207,435,9,26.5809502005577,0.0258634249369303,63
650866.034255318,5901957.71700483,911,1534790210,435,9,27.8160668770472,0.00365286668141683,72
650872.906983075,5901938.89477788,912,1534790213,435,9,25.2721550941467,0.162317009766897,39
650866.376619671,5901941.73229293,913,1534790216,435,9,25.3348635395368,0.0627562522888184,37
650874.863740006,5901930.49928817,914,1534790219,435,9,23.3657609383265,0.0683766762415568,39
650871.384792648,5901944.75684728,915,1534790222,435,9,26.3629697799683,0.0267413099606832,60
650873.524081826,5901948.34156308,916,1534790225,435,9,28.2800129930178,0.0285369277000427,88
650879.686031594,5901930.55900044,917,1534790228,435,9,23.2177163720131,0.0925840934117635,41
650867.846109616,5901945.75686084,918,1534790231,435,9,25.8930283347766,0.0215983907381694,60
650903.548933397,5901871.59402502,919,1534790234,435,9,4.06211429039637,0.309987318515778,44
650878.806876937,5901939.88718531,920,1534790240,435,9,26.3830405195554,0.0576324582099915,61
650871.778377628,5901944.20605125,921,1534790243,435,9,26.3725801626841,0.0316134770711263,57
650892.886847404,5901909.5399911,922,1534790249,435,9,17.6059183398883,0.655990886688232,38
650867.260968536,5901955.81440879,923,1534790252,435,9,27.9322733084361,0.0170382142066956,77
650886.546361024,5901928.19627661,924,1534790255,435,9,22.2062826196353,0.122925078868866,51
650871.808939418,5901947.78540855,925,1534790258,435,9,27.3361679077148,0.0348604321479797,80
650872.767626923,5901952.60291894,926,1534790264,435,9,29.4701346317927,0.0278136571248372,91
650889.408826563,5901908.62972058,927,1534790267,435,9,17.5202269832293,0.669333318869273,36
650873.558934436,5901948.79948807,928,1534790270,435,9,28.4838057120641,0.0251263340314229,90
650873.179709024,5901938.74543991,929,1534790279,435,9,25.2697786688805,0.162920165061951,39
650872.624797395,5901957.07636465,930,1534790282,435,9,31.3214737494787,0.189413078625997,84
650885.382616152,5901910.98314876,931,1534790285,435,9,18.2099465449651,0.692118239402771,29
650880.304833032,5901925.93430035,932,1534790288,435,9,21.5721054752668,0.109642946720123,36
650875.308373042,5901955.53409314,933,1534790291,435,9,32.4203670899073,0.183182938893636,85
650868.090994654,5901956.33904087,934,1534790294,435,9,28.3078801353773,0.0103048404057821,80
650893.517790206,5901921.53700496,935,1534790297,435,9,20.0548769791921,0.671908092498779,45
650872.894268309,5901947.41775531,936,1534790303,435,9,27.4885620991389,0.0361905654271444,85
650867.329923005,5901942.82892292,937,1534790306,435,9,25.4781832098961,0.0512621680895488,41
650878.643674442,5901954.77034155,938,1534790309,435,9,33.538914891084,0.165928812821706,78
650884.795465708,5901936.80239798,939,1534790312,435,9,26.3670087059339,0.0925405899683634,75
650874.725468202,5901950.5068557,940,1534790315,435,9,29.635885155201,0.0109556118647257,95
650871.017370515,5901953.44826624,941,1534790318,435,9,28.899521946907,0.0265659173329671,87
650884.116361009,5901931.51224379,942,1534790321,435,9,23.7587185104688,0.106593163808187,56
650871.828294718,5901958.96873805,943,1534790324,435,9,31.3131322860718,0.17947268486023,82
650870.519073542,5901977.53611917,944,1534790330,435,9,28.4701771974564,0.0720234592755636,61
650885.406994202,5901936.3682568,945,1534790333,435,9,26.2414161245028,0.0964219649632772,72
650871.30470715,5901950.35703452,946,1534790336,435,9,28.2018876314163,0.016243573029836,88
650879.748313574,5901936.08139928,947,1534790339,435,9,25.4644338607788,0.0711761037508647,56
650871.588093742,5901956.51441033,948,1534790342,435,9,30.6127482851346,0.200418424606323,86
650873.652213102,5901947.09790576,949,1534790345,435,9,27.6300447424253,0.0374605933825175,84
650877.734585329,5901933.57489732,950,1534790348,435,9,24.3873931527138,0.0710250735282898,43
650868.000472078,5901962.37224991,951,1534790351,435,9,29.4061026414236,0.173208773136139,74
650875.443371338,5901965.08622511,952,1534790354,435,9,32.5891353368759,0.020979118347168,69
650873.865986302,5901949.04643142,953,1534790357,435,9,28.7028540213903,0.022885799407959,93
650870.717975226,5901955.6450949,954,1534790360,435,9,29.497788643837,0.00837264855702718,88
650873.636287772,5901950.32386307,955,1534790363,435,9,29.1631226619085,0.013804550965627,96
650878.333774237,5901936.52990261,956,1534790366,435,9,25.3845861474673,0.0603666504224142,51
650874.836477573,5901942.19253561,957,1534790369,435,9,26.2900735934575,0.0454744895299276,58
650879.481671134,5901932.80930589,958,1534790372,435,9,24.1173408746719,0.0833894928296407,46
650875.965219017,5901948.83068315,959,1534790375,435,9,29.4934328039487,0.021194859345754,97
650869.173289137,5901956.87637251,960,1534790378,435,9,29.0282255808513,0.00252625147501628,81
650876.200875924,5901949.00482418,961,1534790381,435,9,29.6927077730497,0.0195340792338053,98
650869.141277806,5901965.56663426,962,1534790384,435,9,30.0961227734884,0.0430990139643351,80
650887.026059007,5901930.47998363,963,1534790387,435,9,23.2820713559786,0.118640383084615,61
650874.42992063,5901944.39655398,964,1534790390,435,9,26.7800795356433,0.0240873575210571,67
650869.302512379,5901971.78564977,965,1534790393,435,9,28.7312726537387,0.0934329708417257,64
650877.014474599,5901938.17006568,966,1534790396,435,9,25.5081048647563,0.162774610519409,47
650882.582971556,5901954.94362793,967,1534790399,435,9,34.2903534054756,0.0591303904851278,75
650881.992150757,5901932.65699128,968,1534790402,435,9,24.230752102534,0.0950331767400106,55
650877.837148128,5901953.99990196,969,1534790405,435,9,33.0709677974383,0.176869591077169,83
650875.688439704,5901937.50205636,970,1534790408,435,9,25.2693751891454,0.167509174346924,41
650890.915922964,5901930.71883795,971,1534790411,435,9,23.6417069156965,0.128490157922109,70
650885.310834689,5901954.20447009,972,1534790414,435,9,34.9335185249647,0.0447895606358846,89
650879.702564736,5901938.05390468,973,1534790417,435,9,25.9690663337708,0.0614962418874105,56
650879.702564736,5901938.05390468,974,1534790420,435,9,25.9690663337708,0.0614962418874105,56
650884.238338789,5901938.79371348,975,1534790423,435,9,27.154222536087,0.0829922159512838,75
650886.226483698,5901930.61130231,976,1534790426,435,9,23.3263952891032,0.11592766046524,57
650882.661593848,5901934.32568961,977,1534790429,435,9,25.0825363318126,0.0921331922213236,61
650876.237312264,5901944.27471666,978,1534790432,435,9,27.3427321394285,0.0205874999364217,73
650893.668558351,5901903.84363753,979,1534790435,435,9,16.1580503821373,0.635999369621277,48
650879.563334894,5901940.13561446,980,1534790438,435,9,26.6485821604729,0.0527537703514099,64
650874.436574307,5901956.13348726,981,1534790441,435,9,32.0419540286064,0.184600440661112,82
650876.48728444,5901955.56939611,982,1534790444,435,9,33.065315357844,0.174986867109935,81
650878.074645914,5901970.01953425,983,1534790447,435,9,31.9178533275922,0.0868111173311869,55
650879.320315257,5901940.66557508,984,1534790450,435,9,26.7716507991155,0.0482276876767477,66
650894.800918533,5901909.82639739,985,1534790453,435,9,17.4586654822032,0.648015014330546,39
650869.522331038,5901962.03833521,986,1534790456,435,9,30.3811872045199,0.166848893960317,74
650879.15868865,5901938.18637627,987,1534790465,435,9,25.9188043077787,0.0571495453516642,56
650867.696913542,5901969.29575877,988,1534790468,435,9,28.5619242072105,0.0178197701772054,69
650877.602199649,5901944.90528333,989,1534790471,435,9,28.25641310215,0.00961224238077799,85
650870.697815326,5901960.45559761,990,1534790477,435,9,30.876238322258,0.173983331521352,78
650880.790737881,5901945.66609121,991,1534790480,435,9,29.9877823034922,0.0335051616032918,97
650872.689249066,5901953.05923723,992,1534790483,435,9,29.6025651613871,0.0240966041882833,90
650872.330172563,5901961.01140657,993,1534790486,435,9,31.9226890047391,0.158407107988993,74
650864.525613224,5901968.25839455,994,1534790492,435,9,26.7530177354813,0.0353386441866557,70
650873.735633259,5901946.06174879,995,1534790495,435,9,27.2466207186381,0.0083933154741923,81
650876.24742353,5901950.23597746,996,1534790498,435,9,30.2498172044754,0.0105550646781921,98
650874.56231275,5901942.46011059,997,1534790501,435,9,26.3423441767693,0.0434362610181173,60
650879.335068405,5901954.26550382,998,1534790510,435,9,33.6449891924858,0.164653186003367,80
650879.335068405,5901954.26550382,999,1534790513,435,9,33.6449891924858,0.164653186003367,80
650903.162915091,5901906.24046841,1000,1534790519,435,9,14.9466989477475,0.3898934563001,57
650874.993873864,5901948.93631575,1001,1534790522,435,9,29.0565709114075,0.0220138867696126,94
650872.531026734,5901959.51851577,1002,1534790528,435,9,31.7373473008474,0.17026834487915,80
650867.39937666,5901977.22459805,1003,1534790531,435,9,26.9081224958102,0.0768696228663127,64
650886.947007954,5901942.25858284,1004,1534790534,435,9,29.6717005173365,0.0824804743131002,93
650858.280734239,5901981.61909063,1005,1534790537,435,9,21.6579697648684,0.0688957413037618,58
650867.07564326,5901968.15987321,1006,1534790540,435,9,28.2529436469078,0.0289390206336975,74
650876.83331544,5901946.51561678,1007,1534790543,435,9,28.6361006100973,0.0362514098485311,90
650862.690446354,5901976.05175522,1008,1534790546,435,9,24.4204433560371,0.0844668587048849,63
650866.559175419,5901965.67795821,1009,1534790549,435,9,28.3064704855283,0.0505584120750427,76
650866.559175419,5901965.67795821,1010,1534790555,435,9,28.3064704855283,0.0505584120750427,76
650867.857583387,5901967.62689745,1011,1534790558,435,9,28.8926628112793,0.0307992180188497,78
650879.34692142,5901921.17120342,1012,1534790561,435,9,20.3217063268026,3.91209179957708,30
650874.02885733,5901957.91242346,1013,1534790564,435,9,32.2263808846474,0.173642094930013,79
650876.164414598,5901935.55759664,1014,1534790570,435,9,24.9294581373533,0.0500899195671082,41
650864.250711034,5901965.19212124,1015,1534790576,435,9,27.0112562100093,0.0609440366427104,64
650861.009242609,5901978.53053984,1016,1534790588,435,9,23.1959649880727,0.0774326006571452,56
650861.837450046,5901972.72920545,1017,1534790591,435,9,24.3927909215291,0.00503898859024048,54
650845.769816937,5902003.95231609,1018,1534790597,435,9,13.4111870686213,0.00324986775716146,37
650853.683136081,5901987.45961034,1019,1534790600,435,9,19.245313556989,0.052204950650533,53
650864.826611938,5901975.8905361,1020,1534790606,435,9,25.4708278377851,0.0835970163345337,63
650880.049194202,5901946.6017242,1021,1534790609,435,9,30.1633364796639,0.0287808060646057,99
650875.023742142,5901970.59300373,1022,1534790621,435,9,31.1231769323349,0.0902614990870158,53
650874.2482452,5901954.68731866,1023,1534790624,435,9,31.500675312678,0.00355525811513265,87
650868.696127244,5901967.8802497,1024,1534790630,435,9,29.449666595459,0.0260024905204773,74
650861.969928563,5901982.94444455,1025,1534790636,435,9,22.9267946799596,0.0625206748644511,65
650871.465975755,5901958.94548174,1026,1534790639,435,9,31.0891839146614,0.182013090451558,80
650877.642404129,5901948.84199494,1027,1534790645,435,9,30.3062365849813,0.0180791775385539,102
650885.805401611,5901950.96998063,1028,1534790648,435,9,34.0816283305486,0.065542463461558,95
650857.180484219,5901978.62254215,1029,1534790654,435,9,21.9579352458318,0.0785992821057638,56
650866.842500252,5901976.89588291,1030,1534790657,435,9,26.6714840531349,0.078538982073466,64
650866.842500252,5901976.89588291,1031,1534790666,435,9,26.6714840531349,0.078538982073466,64
650859.363053628,5901981.66836405,1032,1534790669,435,9,22.0161746899287,0.0682520349820455,57
650867.875785361,5901946.63904542,1033,1534790672,435,9,25.9577707131704,0.0126073559125265,63
650861.212294731,5901988.99865821,1034,1534790678,435,9,21.4629221439362,0.0430346171061198,66
650869.229425782,5901971.72683356,1035,1534790684,435,9,28.70823477904,0.0937047958374023,64
650869.229425782,5901971.72683356,1036,1534790687,435,9,28.70823477904,0.0937047958374023,64
650872.446887908,5901962.92554373,1037,1534790690,435,9,31.9292643109957,0.0515748500823975,78
650867.817628644,5901961.78956144,1038,1534790693,435,9,29.07121052742,0.17998404900233,71
650855.330510931,5901986.40027983,1039,1534790714,435,9,19.8140979806582,0.0550024549166362,58
650875.411506122,5901964.63624071,1040,1534790717,435,9,32.6331403136253,0.0247050960858663,70
650871.849975597,5901991.82475333,1041,1534790720,435,9,24.6199052731196,0.0152239680290222,65
650870.113044154,5901973.0814234,1042,1534790732,435,9,28.9771563132604,0.0881378332773844,63
650870.113044154,5901973.0814234,1043,1534790744,435,9,28.9771563132604,0.0881378332773844,63
650866.348080746,5901986.94727669,1044,1534790750,435,9,24.3274536013603,0.04435107310613,68
650867.82210368,5901978.55337185,1045,1534790753,435,9,27.107966808478,0.071858537197113,65
650864.767645615,5901978.94858106,1046,1534790756,435,9,25.1763669490814,0.0735256791114807,65
650867.498989493,5901981.94856418,1047,1534790759,435,9,26.21128941377,0.0604501763979594,65
650869.482410735,5901964.73729253,1048,1534790762,435,9,30.3684111277262,0.0485536773999532,80
650879.266219971,5901962.66236958,1049,1534790768,435,9,33.6753780047099,0.0199318091074626,70
650863.337102818,5901978.20641694,1050,1534790774,435,9,24.4610127091408,0.0770731727282206,63
650870.492914955,5901985.57551104,1051,1534790777,435,9,26.2598356803258,0.042711873849233,65
650863.491546267,5901978.61496441,1052,1534790783,435,9,24.415264638265,0.0756264408429464,62
650870.390215295,5901979.53797393,1053,1534790789,435,9,27.9203507582347,0.0650500257809957,61
650876.727831991,5901952.81591907,1054,1534790792,435,9,32.0173620263735,0.0090464989344279,92
650887.364987592,5901943.93132244,1055,1534790798,435,9,30.6771652857463,0.025839098294576,97
650855.786242906,5901998.19238069,1056,1534790801,435,9,17.1473003745079,0.0169552564620972,51
650867.267010453,5901976.13355097,1057,1534790804,435,9,27.0459588885307,0.080705992380778,62
650865.847764769,5901973.84047753,1058,1534790807,435,9,26.3194592515628,0.0895793199539185,64
650871.101889321,5901977.07759762,1059,1534790810,435,9,28.7705307642619,0.0728317975997925,60
650875.317825902,5901969.35094118,1060,1534790813,435,9,31.5705542842547,0.0943135778109233,56
650868.093363275,5901980.27740956,1061,1534790816,435,9,26.861943936348,0.0655527154604594,66
650870.376451168,5901965.94161944,1062,1534790819,435,9,30.6376174728076,0.0356504956881205,81
650873.783568214,5901985.5793988,1063,1534790822,435,9,27.2106770038605,0.0355377078056336,61
650877.241681133,5901958.5356522,1064,1534790825,435,9,33.6055607239405,0.0635464946428935,77
650880.462029044,5901962.19176472,1065,1534790828,435,9,33.9908230781555,0.0164915482203166,71
650865.161657405,5901983.57984633,1066,1534790831,435,9,24.5672867218653,0.0575128396352132,65
650863.665004577,5901976.39755332,1067,1534790834,435,9,24.8163310726484,0.0827502648035685,64
650867.823756158,5901975.94170002,1068,1534790837,435,9,27.3413788398107,0.0808027386665344,65
650860.780146945,5901973.50112118,1069,1534790840,435,9,23.9211229721705,0.000758016109466553,56
650864.693458907,5901976.76941107,1070,1534790843,435,9,25.2918510278066,0.0808043877283732,63
650872.574745865,5901968.44079909,1071,1534790846,435,9,31.2369802832603,0.00700188875198364,67
650868.327360157,5901989.93733133,1072,1534790852,435,9,24.3195293704669,0.0303716580073039,68
650921.471050037,5901869.1030349,1073,1534790864,435,9,0.612709712982178,0.127295430501302,14
650880.499644409,5901958.75329129,1074,1534790867,435,9,34.2063371857007,0.0431715647379557,75
650875.138989417,5901959.83790434,1075,1534790870,435,9,33.075675646464,0.0639438509941101,75
650864.199725083,5901984.60518948,1076,1534790873,435,9,23.9708744168282,0.0550158858299255,69
650872.604682719,5901969.28247725,1077,1534790876,435,9,31.0164947271347,0.000123687585194906,65
