x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649711.373376384,5902539.5046429,235,2018-08-25T11:10:00Z,2018-08-25T11:10:58.026200Z,1535195460,435,93354,649711.373376384,5902539.5046429,3,77.34826,87.5996,-78.34582,2.80341075517023,29,270.967103334268,-43,209.121179529031,106.779941360156,3
649700.711915008,5902549.22557902,236,2018-08-25T11:10:00Z,2018-08-25T11:11:28.624800Z,1535195490,435,93359,649700.711915008,5902549.22557902,3,98.28154,114.39742,-103.35264,2.44323368858084,29,271.477079999447,-43,206.65025737683,106.377719978491,4
649703.596266695,5902548.18323742,237,2018-08-25T11:10:00Z,2018-08-25T11:12:05.823143Z,1535195520,435,93365,649703.596266695,5902548.18323742,3,90.1585,105.176771428571,-94.3838857142857,2.55635106838338,29,272.097052383423,-43,207.779328890642,106.475886364778,4
649706.350282223,5902545.08210796,238,2018-08-25T11:10:00Z,2018-08-25T11:12:32.822111Z,1535195550,435,93373,649706.350282223,5902545.08210796,3,98.3760888888889,112.664477777778,-102.6628,2.39024955561453,29,272.547035181522,-43,208.485254367193,106.58504828612,3
649750.386049571,5902475.02578483,239,2018-08-25T11:10:00Z,2018-08-25T11:13:02.070625Z,1535195580,435,93381.5,649750.386049571,5902475.02578483,3.375,41.79479375,44.577175,-41.225772,1.94697693746417,29,273.034510417779,-43,5.4994833389918,3.07067766984304,2
650090.95858745,5902187.86414923,240,2018-08-25T11:10:00Z,2018-08-25T11:13:29.391143Z,1535195610,435,93389,650090.95858745,5902187.86414923,3.57142857142857,2001.10537571429,166.292928571429,-571.044088571429,21.0823877322825,29,273.489852384726,-43,0.248604993025462,0.248604993025462,1
650211.206785729,5902166.92541629,241,2018-08-25T11:10:00Z,2018-08-25T11:13:58.318500Z,1535195640,435,93395,650211.206785729,5902166.92541629,3,1791.613161,220.2047375,-564.609595,25.4664428924173,29,273.971975000699,-43,6.44565843343735,0.305769844849904,3
650477.417915753,5902114.6646082,242,2018-08-25T11:10:00Z,2018-08-25T11:14:33.566500Z,1535195670,435,93399.5,650477.417915753,5902114.6646082,3,1936.145725,69.24285,-262.861775,28.5222646233028,29,274.559441665808,-43,11.8093726197879,0.210927963256836,2
650267.88397176,5902153.39079342,243,2018-08-25T11:10:00Z,2018-08-25T11:14:59.815572Z,1535195700,435,93405,650267.88397176,5902153.39079342,3,2178.60661571429,180.982712857143,-612.843861428572,25.2301499514588,29,274.99692620039,-43,8.1356535633405,1.01646143595378,2
650226.165655353,5902164.7564793,244,2018-08-25T11:20:00Z,2018-08-25T11:15:29.814Z,1535195730,435,93410,650226.165655353,5902164.7564793,3,10794.51,814.097666666667,-2892.77333333333,76.1476030425432,29,275.496899998188,-49,7.88325358231862,0.278760119279226,3
650360.812984568,5902130.58591238,245,2018-08-25T11:20:00Z,2018-08-25T11:16:06.812667Z,1535195760,435,93416,650360.812984568,5902130.58591238,3,6.97512666666667,11.48395,-8.04522,1.47085465430354,29,276.113544448217,-49,0.30440620581309,0.30440620581309,1
650565.116358573,5902100.91827344,246,2018-08-25T11:20:00Z,2018-08-25T11:16:27.240143Z,1535195790,435,93421,650565.116358573,5902100.91827344,3,4861.73857142857,127.752771428571,-662.839428571429,59.6891463067017,29,276.454002384345,-49,0.189157064755758,0.189157064755758,1
650269.023036408,5902156.31582598,247,2018-08-25T11:20:00Z,2018-08-25T11:17:05.809857Z,1535195820,435,93428,650269.023036408,5902156.31582598,3,134.593685714286,29.879,-34.8233142857143,9.47940489769035,29,277.096830948194,-49,8.14439691702525,1.01895912090937,2
650253.989197657,5902158.13633452,248,2018-08-25T11:20:00Z,2018-08-25T11:17:30.808667Z,1535195850,435,93436,650253.989197657,5902158.13633452,3.22222222222222,97.2392222222222,23.7578977777778,-14.2249122222222,9.26731485071795,29,277.513477782408,-49,8.19929135640462,0.227832412719727,3
650259.373395079,5902161.53857939,249,2018-08-25T11:20:00Z,2018-08-25T11:18:02.140667Z,1535195880,435,93445,650259.373395079,5902161.53857939,3.44444444444444,1022.70102333333,85.6338155555556,-250.028624444444,15.6266979147125,29,278.035677782695,-49,8.24384166399638,0.218588046232859,3
650247.159943483,5902175.2524337,250,2018-08-25T11:20:00Z,2018-08-25T11:18:31.306Z,1535195910,435,93454.5,650247.159943483,5902175.2524337,3.6,279.175944,70.769226,-59.357765,12.7747333690136,29,278.521766666571,-49,8.07269915342331,0.231039428710938,3
650248.75779867,5902166.68163285,251,2018-08-25T11:20:00Z,2018-08-25T11:19:01.304700Z,1535195940,435,93464.5,650248.75779867,5902166.68163285,3.8,407.45696,35.773351,-109.28934,10.3374204186595,29,279.021744998296,-49,8.13043790658315,0.236781859397888,3
650257.514089649,5902167.32399674,252,2018-08-25T11:20:00Z,2018-08-25T11:19:31.303400Z,1535195970,435,93474.5,650257.514089649,5902167.32399674,3.6,455.239274,37.738487,-116.818134,11.5871020619609,29,279.521723333995,-49,8.2063424706459,0.21941198905309,3
650249.23093562,5902169.60326646,253,2018-08-25T11:20:00Z,2018-08-25T11:20:01.302Z,1535196000,435,93484.5,650249.23093562,5902169.60326646,3.5,514.78301,48.39548,-141.7963242,12.0498483747291,29,280.021700000763,-49,8.12249647776286,0.233786757787069,3
650252.195182529,5902169.17806736,254,2018-08-25T11:20:00Z,2018-08-25T11:20:31.300700Z,1535196030,435,93494.5,650252.195182529,5902169.17806736,4,54.79104,23.953734,-2.482636,7.90179713364954,29,280.521678332488,-49,8.15068039894104,0.22830509742101,3
650251.750909422,5902170.04579418,255,2018-08-25T11:20:00Z,2018-08-25T11:21:00.174500Z,1535196060,435,93503.5,650251.750909422,5902170.04579418,3.375,2168.1090875,148.4351125,-545.8519,20.2199295777961,29,281.002908333143,-49,8.14251308043798,0.228355729579926,3
650242.798127724,5902168.95682477,256,2018-08-25T11:20:00Z,2018-08-25T11:21:30.548125Z,1535196090,435,93512,650242.798127724,5902168.95682477,3.25,1007.725325,106.837,-263.845275,17.0282058176617,29,281.509135417144,-49,8.06797423760096,0.246882077058156,3
650236.725455674,5902175.79733711,257,2018-08-25T11:20:00Z,2018-08-25T11:22:01.671625Z,1535196120,435,93520.75,650236.725455674,5902175.79733711,3.5,928.8093375,103.349385,-288.2865,15.142493173194,29,282.027860414982,-49,7.98054533799489,0.251987508932749,3
650237.212616528,5902175.88345347,258,2018-08-25T11:20:00Z,2018-08-25T11:22:33.920250Z,1535196150,435,93530.375,650237.212616528,5902175.88345347,3.625,559.92771375,67.92765375,-174.2062075,12.208194641969,29,282.565337498983,-49,7.98419677019119,0.250857118765513,3
650267.809839815,5902170.70263895,259,2018-08-25T11:20:00Z,2018-08-25T11:23:01.294Z,1535196180,435,93539.5,650267.809839815,5902170.70263895,3.7,392.898384,39.980082,-111.808957,9.21732631643735,29,283.021566665173,-49,8.08210535446803,0.972850930690765,2
650265.453855714,5902171.67328988,260,2018-08-25T11:20:00Z,2018-08-25T11:23:29.792667Z,1535196210,435,93549,650265.453855714,5902171.67328988,3.11111111111111,95.5737411111111,20.8371755555556,-20.3728288888889,8.29895174007042,29,283.496544448535,-49,8.05236885150274,0.955588865280151,2
650276.449682121,5902173.20237384,261,2018-08-25T11:20:00Z,2018-08-25T11:23:59.791444Z,1535196240,435,93558,650276.449682121,5902173.20237384,3.44444444444444,76.3837977777778,50.1380544444444,-7.72088777777778,9.6111001804703,29,283.99652406772,-49,7.73583614826202,0.590387252966563,2
650460.055382629,5902128.36714638,262,2018-08-25T11:20:00Z,2018-08-25T11:24:30.915125Z,1535196270,435,93567.25,650460.055382629,5902128.36714638,3.875,55.843185,21.40509875,-10.951793625,6.94108753463469,29,284.515252081553,-49,11.9269919633865,0.289261412620544,2
650495.927839072,5902121.43432528,263,2018-08-25T11:30:00Z,2018-08-25T11:25:01.288700Z,1535196300,435,93576.5,650495.927839072,5902121.43432528,3.5,343.69415,398.38839,38.3520997,20.0109430722526,29,285.021478335063,-56,11.7378293077151,0.135212727387746,2
650495.515418155,5902123.33485874,264,2018-08-25T11:30:00Z,2018-08-25T11:25:31.287400Z,1535196330,435,93586.5,650495.515418155,5902123.33485874,3.4,265.00907,102.42784,-41.465991,15.0167605528633,29,285.521456666787,-56,11.742475493749,0.136718825499217,2
650488.46688618,5902125.7648192,265,2018-08-25T11:30:00Z,2018-08-25T11:26:02.452667Z,1535196360,435,93596.8888888889,650488.46688618,5902125.7648192,3.66666666666667,792.114744444444,61.7621777777778,-128.592671111111,16.1747289071163,29,286.040877783299,-56,11.7817713777224,0.166691434383392,2
650492.074333168,5902123.61476718,266,2018-08-25T11:30:00Z,2018-08-25T11:26:31.284600Z,1535196390,435,93606.5,650492.074333168,5902123.61476718,3.8,72.85826,49.93852,-10.569104,9.97173482217838,29,286.521410000324,-56,11.7606551488241,0.151575477917989,2
650498.810609018,5902123.88311018,267,2018-08-25T11:30:00Z,2018-08-25T11:27:01.283400Z,1535196420,435,93616.5,650498.810609018,5902123.88311018,3.6,313.66463,46.038,-41.8877274,13.2324458184358,29,287.021390000979,-56,11.7258236328761,0.122239851951599,2
650488.507577544,5902122.03136696,268,2018-08-25T11:30:00Z,2018-08-25T11:27:31.282Z,1535196450,435,93626.5,650488.507577544,5902122.03136696,3.9,69.00813,55.97324,0.0619621,10.992410676245,29,287.521366667748,-56,11.776621011893,0.167104522387187,2
650487.073733448,5902124.53368967,269,2018-08-25T11:30:00Z,2018-08-25T11:28:01.280600Z,1535196480,435,93636.5,650487.073733448,5902124.53368967,3.8,55.03704,32.69931,-4.1981106,8.80505576129565,29,288.021343334516,-56,11.7876713554064,0.173057464758555,2
650491.410349783,5902125.00972233,270,2018-08-25T11:30:00Z,2018-08-25T11:28:31.279400Z,1535196510,435,93646.5,650491.410349783,5902125.00972233,3.7,1412.14795,49.586716,-209.318934,20.5030247967828,29,288.521323335171,-56,11.7656444827716,0.15411145289739,2
650496.094259538,5902127.71411851,271,2018-08-25T11:30:00Z,2018-08-25T11:29:01.278Z,1535196540,435,93656.5,650496.094259538,5902127.71411851,4,54.23404,14.604637,-7.2243445,7.1329136918722,29,289.021300001939,-56,11.7424164454142,0.132301378250122,2
650499.186082516,5902127.06004456,272,2018-08-25T11:30:00Z,2018-08-25T11:29:31.276600Z,1535196570,435,93666.5,650499.186082516,5902127.06004456,3.9,388.793031,25.03968,-59.0936649,11.0375872385109,29,289.521276664734,-56,11.7256170948346,0.119064342975616,2
650493.480580074,5902128.22577474,273,2018-08-25T11:30:00Z,2018-08-25T11:30:01.275400Z,1535196600,435,93676.5,650493.480580074,5902128.22577474,4,47.68189,23.87739,-2.0083814,8.17347882163303,29,290.021256665389,-56,11.756607234478,0.143517557779948,2
650494.792300801,5902129.59864431,274,2018-08-25T11:30:00Z,2018-08-25T11:30:31.274Z,1535196630,435,93686.5,650494.792300801,5902129.59864431,4,34.73329,25.92471,0.2965231,7.51125157857791,29,290.521233332157,-56,11.7496055245399,0.13671441078186,2
650493.334710247,5902130.86646621,275,2018-08-25T11:30:00Z,2018-08-25T11:31:01.272600Z,1535196660,435,93696.5,650493.334710247,5902130.86646621,4,30.99969,18.414652,-1.4159542,6.79732948897271,29,291.021209998926,-56,11.7573415358861,0.142131880919139,2
650492.947783489,5902129.95744145,276,2018-08-25T11:30:00Z,2018-08-25T11:31:31.271400Z,1535196690,435,93706.5,650492.947783489,5902129.95744145,3.8,62.06564,15.51547,-6.834973,7.92571710115749,29,291.52118999958,-56,11.7596271038055,0.144630189736684,2
650494.083999176,5902134.94245249,277,2018-08-25T11:30:00Z,2018-08-25T11:32:01.270Z,1535196720,435,93716.5,650494.083999176,5902134.94245249,4,32.782315,14.407942,-4.4346921,6.04518158734479,29,292.021166666349,-56,11.7502102931341,0.134161814053853,2
650490.587645841,5902134.91934023,278,2018-08-25T11:30:00Z,2018-08-25T11:32:31.268600Z,1535196750,435,93726.5,650490.587645841,5902134.91934023,4,46.58881,14.235699,-4.194035,7.20205319271933,29,292.521143333117,-56,11.7700160066287,0.150088822841644,2
650501.463909704,5902132.39039186,279,2018-08-25T11:30:00Z,2018-08-25T11:33:01.267400Z,1535196780,435,93736.5,650501.463909704,5902132.39039186,3.8,263.0397,464.663956,127.4107622,17.988967051486,29,293.021123333772,-56,11.7112031499545,0.103950997193654,2
650502.782206613,5902135.95533431,280,2018-08-25T11:30:00Z,2018-08-25T11:33:31.265900Z,1535196810,435,93746.5,650502.782206613,5902135.95533431,3.7,540.935928,22.286423,-67.4404089,15.2419404447587,29,293.52109833161,-56,11.698796192805,0.0927401542663574,2
650503.635974687,5902134.29073103,281,2018-08-25T11:30:00Z,2018-08-25T11:34:01.264600Z,1535196840,435,93756.5,650503.635974687,5902134.29073103,3.8,662.48238,17.82889,-73.5261691,14.7420467855536,29,294.021076667309,-56,11.6965754350026,0.0914664626121521,2
650489.565550381,5902139.83630473,282,2018-08-25T11:30:00Z,2018-08-25T11:34:32.096555Z,1535196870,435,93766,650489.565550381,5902139.83630473,4,23.0363711111111,9.72049888888889,-1.17433355555556,5.41017476682784,29,294.534942583243,-56,11.7683873852094,0.14708221356074,2
650494.048724596,5902139.95476041,283,2018-08-25T11:40:00Z,2018-08-25T11:35:01.261900Z,1535196900,435,93775.5,650494.048724596,5902139.95476041,3.9,41.943324,230.325541,72.6384953,10.5682443695811,29,295.021031665802,-62,11.7417478958766,0.125944324334462,2
650491.524421023,5902140.8309026,284,2018-08-25T11:40:00Z,2018-08-25T11:35:31.260600Z,1535196930,435,93785.5,650491.524421023,5902140.8309026,3.8,189.24687,9.537584,-25.034718,8.68738656183579,29,295.5210100015,-62,11.7546258250872,0.135982731978099,2
650504.05456907,5902152.4807692,285,2018-08-25T11:40:00Z,2018-08-25T11:36:01.259300Z,1535196960,435,93795.5,650504.05456907,5902152.4807692,3.8,1117.135017,297.108868,-63.7177662,20.2254977439109,29,296.020988333225,-62,11.6177393277486,0.0330584287643433,2
650804.424494311,5902092.59452089,286,2018-08-25T11:40:00Z,2018-08-25T11:36:31.424556Z,1535196990,435,93805,650804.424494311,5902092.59452089,4,17.55014,10.2418766666667,-1.25142477777778,4.54207732846064,29,296.523742600282,-62,0.1380899310112,0.1380899310112,1
651224.10291144,5901948.26848115,287,2018-08-25T11:40:00Z,2018-08-25T11:37:01.256600Z,1535197020,435,93814.5,651224.10291144,5901948.26848115,3.6,12.797316,113.93013,-2.6957975,10.1432563674844,29,297.020943331718,-62,5.2906840523084,0.431343106428782,3
651284.954663031,5901921.18743822,288,2018-08-25T11:40:00Z,2018-08-25T11:37:31.255300Z,1535197050,435,93824.5,651284.954663031,5901921.18743822,3,7.656639,797.5629,-8.084459,24.7231336319281,29,297.520921667417,-62,15.1909544626872,15.1909544626872,1
651282.840285708,5901927.44983372,289,2018-08-25T11:40:00Z,2018-08-25T11:38:00.087333Z,1535197080,435,93834,651282.840285708,5901927.44983372,3.22222222222222,3.95822666666667,1556.61622222222,-8.34801,33.4386263467227,29,298.001455549399,-62,15.1849711378415,15.1849711378415,1
651281.639973496,5901924.00524108,290,2018-08-25T11:40:00Z,2018-08-25T11:38:30.502625Z,1535197110,435,93843.25,651281.639973496,5901924.00524108,3.625,3.83035375,1154.7486125,-6.84017375,27.4763325186847,29,298.508377083143,-62,15.2192348917325,15.2192348917325,1
651280.287446531,5901920.13120908,291,2018-08-25T11:40:00Z,2018-08-25T11:39:01.251300Z,1535197140,435,93853.5,651280.287446531,5901920.13120908,3.6,3.245047,1039.14645,-5.169133,24.6954163402764,29,299.020855001609,-62,15.2553540905317,15.2553540905317,1
651278.641140925,5901920.46851896,292,2018-08-25T11:40:00Z,2018-08-25T11:39:31.249800Z,1535197170,435,93863.5,651278.641140925,5901920.46851896,3.2,4.315497,989.64118,-5.830957,21.990553986679,29,299.520829999447,-62,15.273333243529,15.273333243529,1
651279.068403483,5901912.2841358,293,2018-08-25T11:40:00Z,2018-08-25T11:40:01.248500Z,1535197200,435,93873.5,651279.068403483,5901912.2841358,3.5,3.417708,889.4718,-3.829251,23.731211337395,29,300.020808335145,-62,15.3029853264491,15.3029853264491,1
651278.795715369,5901916.04361385,294,2018-08-25T11:40:00Z,2018-08-25T11:40:30.080667Z,1535197230,435,93883,651278.795715369,5901916.04361385,3.11111111111111,4.11578444444444,1296.49321111111,-5.60656888888889,27.4248795779992,29,300.501344450315,-62,15.2913967410723,15.2913967410723,1
651277.571718328,5901914.89894975,295,2018-08-25T11:40:00Z,2018-08-25T11:41:01.245800Z,1535197260,435,93892.5,651277.571718328,5901914.89894975,3.3,3.166068,160.04847,-2.876061,12.0574304029664,29,301.020763333639,-62,15.3101947228114,15.3101947228114,1
651277.993020893,5901919.15538504,296,2018-08-25T11:40:00Z,2018-08-25T11:41:31.244500Z,1535197290,435,93902.5,651277.993020893,5901919.15538504,3.3,7.758028,1066.95374,-8.406217,24.5745263240079,29,301.520741665363,-62,15.2870299339294,15.2870299339294,1
651275.052867698,5901924.02662482,297,2018-08-25T11:40:00Z,2018-08-25T11:42:01.243200Z,1535197320,435,93912.5,651275.052867698,5901924.02662482,3.2,3.89798,1755.88126,-4.074276,35.4207771642015,29,302.020720001062,-62,15.2961586912473,15.2961586912473,1
651274.795016721,5901916.9237571,298,2018-08-25T11:40:00Z,2018-08-25T11:42:31.241700Z,1535197350,435,93922.5,651274.795016721,5901916.9237571,3.5,7.865777,585.39133,-6.015571,20.374023621407,29,302.5206949989,-62,15.3325465758642,15.3325465758642,1
651273.646841934,5901920.48884526,299,2018-08-25T11:40:00Z,2018-08-25T11:43:01.240500Z,1535197380,435,93932.5,651273.646841934,5901920.48884526,3.5,3.718824,224.74605,-3.135803,13.7701208839839,29,303.020674999555,-62,15.3288314620654,15.3288314620654,1
651272.405055912,5901907.34517688,300,2018-08-25T11:40:00Z,2018-08-25T11:43:31.239200Z,1535197410,435,93942.5,651272.405055912,5901907.34517688,3.5,4.795896,868.27186,-1.470158,21.2267374429895,29,303.520653335253,-62,15.3911891420682,15.3911891420682,1
651272.685006867,5901933.44837428,301,2018-08-25T11:40:00Z,2018-08-25T11:44:01.237700Z,1535197440,435,93952.5,651272.685006867,5901933.44837428,3.4,6.324297,632.80715,-4.66434,20.2220304687555,29,304.020628333092,-62,15.2669013857841,15.2669013857841,1
651273.401578734,5901919.30005248,302,2018-08-25T11:40:00Z,2018-08-25T11:44:31.236500Z,1535197470,435,93962.5,651273.401578734,5901919.30005248,3.3,5.93807,279.10963,-3.15077,15.6751568580362,29,304.520608333747,-62,15.3369155406952,15.3369155406952,1
651271.749937656,5901927.87701379,303,2018-08-25T11:50:00Z,2018-08-25T11:45:01.235100Z,1535197500,435,93972.5,651271.749937656,5901927.87701379,3,7.568637,301.5027,-3.579396,17.2757239342426,29,305.020585000515,-68,15.3103253483772,15.3103253483772,1
651273.034393624,5901917.92291324,304,2018-08-25T11:50:00Z,2018-08-25T11:45:31.233700Z,1535197530,435,93982.5,651273.034393624,5901917.92291324,3,6.84107,324.2695,-3.843979,17.795331816415,29,305.520561667283,-68,15.346873541673,15.346873541673,1
651271.369264217,5901919.2726972,305,2018-08-25T11:50:00Z,2018-08-25T11:46:01.232400Z,1535197560,435,93992.5,651271.369264217,5901919.2726972,3,6.165633,322.4872,-3.434757,17.7117131442722,29,306.020539999008,-68,15.3579287052155,15.3579287052155,1
651269.10614531,5901917.39752908,306,2018-08-25T11:50:00Z,2018-08-25T11:46:31.731111Z,1535197590,435,94002,651269.10614531,5901917.39752908,3,4.33308,135.285477777778,-2.97366888888889,10.9738760261166,29,306.528851850828,-68,15.3882599035899,15.3882599035899,1
651267.739421047,5901922.71815777,307,2018-08-25T11:50:00Z,2018-08-25T11:47:01.396222Z,1535197620,435,94011,651267.739421047,5901922.71815777,3.22222222222222,5.25321666666667,684.775666666667,-3.21497888888889,19.5248743750269,29,307.023270368576,-68,15.3770176450412,15.3770176450412,1
651266.470665352,5901926.7114427,308,2018-08-25T11:50:00Z,2018-08-25T11:47:31.228400Z,1535197650,435,94020.5,651266.470665352,5901926.7114427,3.6,3.432426,95.43997,-2.098784,9.04076575286356,29,307.5204733332,-68,15.352531393369,15.352531393369,1
651265.106812475,5901925.07117582,309,2018-08-25T11:50:00Z,2018-08-25T11:48:01.227100Z,1535197680,435,94030.5,651265.106812475,5901925.07117582,3.3,4.572052,312.72052,-1.644305,13.4834574361802,29,308.020451664925,-68,15.3707596898079,15.3707596898079,1
651263.857220662,5901920.08021148,310,2018-08-25T11:50:00Z,2018-08-25T11:48:31.225700Z,1535197710,435,94040.5,651263.857220662,5901920.08021148,3.5,3.985142,286.46471,-1.81651408,12.4780437331104,29,308.520428331693,-68,15.4158759951592,15.4158759951592,1
651262.012599574,5901922.17537023,311,2018-08-25T11:50:00Z,2018-08-25T11:49:02.057667Z,1535197740,435,94050,651262.012599574,5901922.17537023,3.22222222222222,7.09053111111111,310.312377777778,-1.83336888888889,15.0492887056238,29,309.034294450283,-68,15.4042366107305,15.4042366107305,1
651261.965786975,5901921.91632489,312,2018-08-25T11:50:00Z,2018-08-25T11:49:31.223200Z,1535197770,435,94059.5,651261.965786975,5901921.91632489,3.5,3.537138,63.81074,-2.12391,7.4739968543834,29,309.520386668046,-68,15.4065129796664,15.4065129796664,1
651262.979803599,5901916.14081263,313,2018-08-25T11:50:00Z,2018-08-25T11:50:01.221700Z,1535197800,435,94069.5,651262.979803599,5901916.14081263,3.1,8.163823,194.26602,-2.824195,13.5347433287657,29,310.020361665885,-68,15.4478034098943,15.4478034098943,1
651261.478968152,5901925.77413451,314,2018-08-25T11:50:00Z,2018-08-25T11:50:29.720556Z,1535197830,435,94079,651261.478968152,5901925.77413451,3.11111111111111,6.49639777777778,159.2519,-2.71119555555556,12.0536004295092,29,310.495342600346,-68,15.3756971001625,15.3756971001625,1
651260.386080038,5901921.24142601,315,2018-08-25T11:50:00Z,2018-08-25T11:51:01.719333Z,1535197860,435,94088,651260.386080038,5901921.24142601,3,6.69510333333333,168.307222222222,-2.65158444444444,12.9813757749171,29,311.02865554889,-68,15.4163752913475,15.4163752913475,1
651262.003238397,5901917.99764857,316,2018-08-25T11:50:00Z,2018-08-25T11:51:31.217800Z,1535197890,435,94097.5,651262.003238397,5901917.99764857,3,7.671896,202.4514,-2.809831,14.211760649284,29,311.520296665033,-68,15.4385912021001,15.4385912021001,1
651260.280170234,5901916.36381354,317,2018-08-25T11:50:00Z,2018-08-25T11:52:01.216600Z,1535197920,435,94107.5,651260.280170234,5901916.36381354,3,6.71835,162.1742,-2.833938,12.7654095427764,29,312.020276665688,-68,15.456761276722,15.456761276722,1
651249.439816364,5901861.60435134,318,2018-08-25T11:50:00Z,2018-08-25T11:52:31.715333Z,1535197950,435,94117,651249.439816364,5901861.60435134,3,3.69871777777778,65.2054777777778,-1.96019444444444,7.61541360431277,29,312.528588883082,-68,9.84354352156321,6.18475875059764,5
651235.243577791,5901818.67222133,319,2018-08-25T11:50:00Z,2018-08-25T11:53:00.047333Z,1535197980,435,94126,651235.243577791,5901818.67222133,3,4.66773888888889,77.7265666666667,-1.37254655555556,8.66417298463026,29,313.000788883368,-68,28.0763176520666,14.7708026766777,5
651235.83416827,5901823.75549038,320,2018-08-25T11:50:00Z,2018-08-25T11:53:32.712667Z,1535198010,435,94135,651235.83416827,5901823.75549038,3,2.60860777777778,82.1384,-0.913164111111111,7.90913258885596,29,313.545211116473,-68,20.367857503891,13.533162522316,11
651236.062936279,5901824.53349828,321,2018-08-25T11:50:00Z,2018-08-25T11:54:01.711333Z,1535198040,435,94144,651236.062936279,5901824.53349828,3,5.61966444444444,90.9212333333333,-1.612843,9.13996233680058,29,314.028522217274,-68,19.0395522634188,13.5309027949969,11
651234.268882458,5901824.34034858,322,2018-08-25T11:50:00Z,2018-08-25T11:54:31.710222Z,1535198070,435,94153,651234.268882458,5901824.34034858,3,5.94952,124.958722222222,-1.29005577777778,10.8396491860334,29,314.528503700097,-68,19.4309641679128,13.5226829409599,11
651235.439473591,5901824.79345254,323,2018-08-25T12:00:00Z,2018-08-25T11:55:01.208800Z,1535198100,435,94162.5,651235.439473591,5901824.79345254,3,5.25929,135.92987,-0.7504597,11.0883024362718,29,315.020146667957,-73,18.6415130654971,13.5268021623294,11
651236.424331207,5901815.46470066,324,2018-08-25T12:00:00Z,2018-08-25T11:55:31.207500Z,1535198130,435,94172.5,651236.424331207,5901815.46470066,3,5.712984,103.09457,-1.8748673,9.56271866943284,29,315.520124999682,-73,30.4260134339333,28.2594269275665,5
651233.846155672,5901820.45119177,325,2018-08-25T12:00:00Z,2018-08-25T11:56:01.206300Z,1535198160,435,94182.5,651233.846155672,5901820.45119177,3.5,6.205541,1608.93313,27.5867556,27.8925473416932,29,316.020105000337,-73,25.8745334823926,13.5369415640831,9
651234.521684321,5901830.16907701,326,2018-08-25T12:00:00Z,2018-08-25T11:56:31.205Z,1535198190,435,94192.5,651234.521684321,5901830.16907701,3.5,3.826344,648.64038,6.1731608,14.6370152318171,29,316.520083332062,-73,14.1589155435562,13.4988369901975,6
651233.50972976,5901816.70407669,327,2018-08-25T12:00:00Z,2018-08-25T11:57:01.203700Z,1535198220,435,94202.5,651233.50972976,5901816.70407669,3.5,6.549722,551.23502,7.590767,16.5700239764592,29,317.02006166776,-73,30.0460367600123,28.1752125064532,5
651233.477042207,5901816.09716675,328,2018-08-25T12:00:00Z,2018-08-25T11:57:31.202500Z,1535198250,435,94212.5,651233.477042207,5901816.09716675,3.6,3.740348,45.04367,-1.843175,6.22948941159355,29,317.520041668415,-73,30.4505822698275,28.2545457959175,5
651234.739706251,5901815.66045935,329,2018-08-25T12:00:00Z,2018-08-25T11:58:01.201300Z,1535198280,435,94222.5,651234.739706251,5901815.66045935,3.5,6.008369,132.47997,-1.4755751,10.7987956965414,29,318.020021665096,-73,30.5640994668007,28.281455330054,5
651234.157039143,5901811.96334283,330,2018-08-25T12:00:00Z,2018-08-25T11:58:31.199800Z,1535198310,435,94232.5,651234.157039143,5901811.96334283,3.4,6.564055,144.16951,-1.0299192,11.477848970311,29,318.519996666908,-73,35.14501628081,29.4448397239049,6
651233.926971738,5901812.95949201,331,2018-08-25T12:00:00Z,2018-08-25T11:59:01.198600Z,1535198340,435,94242.5,651233.926971738,5901812.95949201,3.1,8.150785,213.8925,-1.07507964,14.7551010024192,29,319.019976667563,-73,33.2102799614271,29.3772796392441,7
651233.574037728,5901816.67798327,332,2018-08-25T12:00:00Z,2018-08-25T11:59:31.197400Z,1535198370,435,94252.5,651233.574037728,5901816.67798327,3.5,4.738783,94.70682,-2.011361306,9.12909023366092,29,319.519956668218,-73,30.0549978772799,28.1771938403447,5
651233.397843367,5901810.67758587,333,2018-08-25T12:00:00Z,2018-08-25T12:00:01.196200Z,1535198400,435,94262.5,651233.397843367,5901810.67758587,3.1,6.734865,147.28806,-1.3044169,11.772291415398,29,320.019936664899,-73,36.175268749396,31.1285448511442,4
651232.57477277,5901814.13307847,334,2018-08-25T12:00:00Z,2018-08-25T12:00:31.194700Z,1535198430,435,94272.5,651232.57477277,5901814.13307847,3.9,3.44419,42.1096,-1.7502304,6.37988649000081,29,320.519911666711,-73,31.9148701469103,29.3112718184789,5
651232.82107383,5901817.68871569,335,2018-08-25T12:00:00Z,2018-08-25T12:01:01.193500Z,1535198460,435,94282.5,651232.82107383,5901817.68871569,3.2,5.855146,112.95925,-1.82233598,10.0526733692462,29,321.019891667366,-73,29.1932840228081,14.9250198125839,7
651235.916829576,5901814.01803691,336,2018-08-25T12:00:00Z,2018-08-25T12:01:31.192300Z,1535198490,435,94292.5,651235.916829576,5901814.01803691,3.3,7.477857,88.16042,-2.65201853,9.07007983434831,29,321.519871668021,-73,31.3778474013011,28.4621618866921,5
