x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650217.701261438,5903995.32629971,295,2018-08-16T15:40:00Z,2018-08-16T15:44:29.090100Z,1534434270,413,38305.5,650217.701261438,5903995.32629971,3,12.626646,7.443684,7.4626401,5.78911687754798,12,294.484835000833,-65,10.7098457813263,10.7098457813263,1
650219.750938802,5903998.33151835,296,2018-08-16T15:40:00Z,2018-08-16T15:44:58.588667Z,1534434300,413,38315,650219.750938802,5903998.33151835,3.44444444444444,9.44705555555556,5.75367,5.161444,4.72862055285002,12,294.976477781932,-65,10.9848147074382,10.9848147074382,1
650217.214592781,5903996.46554246,297,2018-08-16T15:50:00Z,2018-08-16T15:45:29.087400Z,1534434330,413,38324.5,650217.214592781,5903996.46554246,3.8,12.529454,7.426425,7.4192662,5.77820242477144,12,295.484789999326,-73,10.7526663780212,10.7526663780212,1
650218.086630159,5903996.92766689,298,2018-08-16T15:50:00Z,2018-08-16T15:45:59.085900Z,1534434360,413,38334.5,650218.086630159,5903996.92766689,3.8,10.414576,6.267689,5.8677245,4.93619145356348,12,295.984765001138,-73,10.8222388029099,10.8222388029099,1
650216.776240873,5903995.22366989,299,2018-08-16T15:50:00Z,2018-08-16T15:46:29.084500Z,1534434390,413,38344.5,650216.776240873,5903995.22366989,3.3,18.97209,11.215031,11.904593,7.20564971707437,12,296.484741667907,-73,10.6590413371722,10.6590413371722,1
650222.173235826,5903999.99506274,300,2018-08-16T15:50:00Z,2018-08-16T15:46:59.083300Z,1534434420,413,38354.5,650222.173235826,5903999.99506274,3.4,30.538098,17.222046,20.5639987,8.77031396968764,12,296.984721668561,-73,11.1841181794802,11.1841181794802,1
650229.186515511,5904010.25772615,301,2018-08-16T15:50:00Z,2018-08-16T15:47:29.081700Z,1534434450,413,38364.5,650229.186515511,5904010.25772615,3.2,34.514809,19.691432,23.638082,9.67061211799915,12,297.484695001443,-73,12.3702804605166,12.3702804605166,1
650229.811741909,5904012.96540524,302,2018-08-16T15:50:00Z,2018-08-16T15:47:58.913778Z,1534434480,413,38374,650229.811741909,5904012.96540524,3.88888888888889,192.255144444444,105.802436666667,140.210020888889,12.603913500801,12,297.981896301111,-73,12.4648225545883,12.4648225545883,1
650228.695759941,5904013.10455306,303,2018-08-16T15:50:00Z,2018-08-16T15:48:30.579Z,1534434510,413,38383,650228.695759941,5904013.10455306,3.44444444444444,292.391815555556,161.869938888889,214.049085011111,12.6721691412107,12,298.509649999936,-73,12.4376844922702,12.4376844922702,1
650228.24002845,5904012.80624602,304,2018-08-16T15:50:00Z,2018-08-16T15:48:57.952625Z,1534434540,413,38391.5,650228.24002845,5904012.80624602,3.375,244.74892375,134.64549625,179.151396125,16.1621602426732,12,298.965877083937,-73,12.4166979789734,12.4166979789734,1
650231.213962631,5904015.44237831,305,2018-08-16T15:50:00Z,2018-08-16T15:49:29.076300Z,1534434570,413,38400.5,650231.213962631,5904015.44237831,3.1,11.098593,12.4942,3.4702377,4.94276886871605,12,299.48460499843,-73,12.57255204916,12.57255204916,1
650233.60232084,5904017.94384169,306,2018-08-16T15:50:00Z,2018-08-16T15:50:00.574778Z,1534434600,413,38410,650233.60232084,5904017.94384169,3.11111111111111,45.8607666666667,21.4080777777778,17.5499777777778,9.88888469548376,12,300.009579634666,-73,12.7080155293147,12.7080155293147,1
650236.805989257,5904028.22317469,307,2018-08-16T15:50:00Z,2018-08-16T15:50:29.073500Z,1534434630,413,38419.5,650236.805989257,5904028.22317469,3,25.82837,15.475171,17.4718853,8.25488593072781,12,300.484558331966,-73,16.4116342067719,15.9303406516711,2
650244.061038026,5904033.22893497,308,2018-08-16T15:50:00Z,2018-08-16T15:50:59.072200Z,1534434660,413,38429.5,650244.061038026,5904033.22893497,3,30.05373,17.97822,20.65574,9.36753495272285,12,300.984536667665,-73,18.7953921834628,18.7953921834628,1
650247.415424246,5904034.32851136,309,2018-08-16T15:50:00Z,2018-08-16T15:51:29.070700Z,1534434690,413,38439.5,650247.415424246,5904034.32851136,3,23.272497,14.05763,15.467725,7.95070922604402,12,301.484511665503,-73,18.9718302647273,18.9718302647273,1
650251.21099188,5904040.10106377,310,2018-08-16T15:50:00Z,2018-08-16T15:51:59.069400Z,1534434720,413,38449.5,650251.21099188,5904040.10106377,3,17.205082,10.65286,10.994423361,6.83324360158344,12,301.984490001202,-73,14.2732397476832,0.348372940222422,4
650257.109707862,5904048.67357676,311,2018-08-16T15:50:00Z,2018-08-16T15:52:26.711Z,1534434750,413,38458,650257.109707862,5904048.67357676,3.14285714285714,23.5705214285714,14.5686885714286,15.8549845714286,7.95442401778563,12,302.445183332761,-73,20.4935850540797,20.4935850540797,1
650256.032343691,5904046.75497808,312,2018-08-16T15:50:00Z,2018-08-16T15:52:59.066600Z,1534434780,413,38466.5,650256.032343691,5904046.75497808,3,24.622576,15.124303,16.5123499,8.05106135005116,12,302.984443334738,-73,20.1046378095945,20.1046378095945,1
650266.539724692,5904055.94500437,313,2018-08-16T15:50:00Z,2018-08-16T15:53:29.065300Z,1534434810,413,38476.5,650266.539724692,5904055.94500437,3,32.820812,20.114666,22.924897,9.61946989659896,12,303.484421666463,-73,20.2696242332458,19.6650073885918,2
650268.110287778,5904057.10208283,314,2018-08-16T15:50:00Z,2018-08-16T15:54:01.313750Z,1534434840,413,38485.5,650268.110287778,5904057.10208283,3,42.335475,25.92228875,29.93728375,10.8661220266355,12,304.02189583381,-73,21.7173533240954,19.8725416580836,2
650269.048803678,5904058.83280361,315,2018-08-16T15:50:00Z,2018-08-16T15:54:29.062500Z,1534434870,413,38494.5,650269.048803678,5904058.83280361,3,17.373768,11.184734,11.071666,6.4132627420439,12,304.484375,-73,24.7406674027443,24.1747618397077,2
650272.849809366,5904061.42404907,316,2018-08-16T15:50:00Z,2018-08-16T15:54:59.061100Z,1534434900,413,38504.5,650272.849809366,5904061.42404907,3,24.75188,15.443851,16.783502,8.49660346738146,12,304.984351666768,-73,25.5701012969017,25.5701012969017,1
650268.638929641,5904057.66558319,317,2018-08-16T16:00:00Z,2018-08-16T15:55:29.059700Z,1534434930,413,38514.5,650268.638929641,5904057.66558319,3,35.04168,21.36907,24.63594,10.114113817089,12,305.484328333537,-81,23.144403509299,22.2500469446182,4
650271.553573144,5904060.10278454,318,2018-08-16T16:00:00Z,2018-08-16T15:55:59.058400Z,1534434960,413,38524.5,650271.553573144,5904060.10278454,3,32.66216,20.04936,22.849273,9.69507704035897,12,305.984306665262,-81,25.6109942833583,24.6149130384127,2
650271.585573408,5904060.4579097,319,2018-08-16T16:00:00Z,2018-08-16T15:56:29.057Z,1534434990,413,38534.5,650271.585573408,5904060.4579097,3,22.51571,14.039502,15.048786,7.96670758695756,12,306.48428333203,-81,25.6408532341321,25.6408532341321,1
650276.747723782,5904064.11091658,320,2018-08-16T16:00:00Z,2018-08-16T15:56:58.888889Z,1534435020,413,38544,650276.747723782,5904064.11091658,3,14.0485466666667,9.01727222222222,8.67856711111111,6.11394536194742,12,306.981481484572,-81,25.3337097128232,25.3337097128232,1
650274.893348991,5904062.44622673,321,2018-08-16T16:00:00Z,2018-08-16T15:57:29.054300Z,1534435050,413,38553.5,650274.893348991,5904062.44622673,3,54.2599,33.04033,39.3173,12.7894788731754,12,307.484238334497,-81,25.4621671080589,25.4621671080589,1
650271.815649745,5904060.42116577,322,2018-08-16T16:00:00Z,2018-08-16T15:57:59.052800Z,1534435080,413,38563.5,650271.815649745,5904060.42116577,3,49.45539,30.1271,35.54084,12.2082072417094,12,307.984213332335,-81,25.6344293753306,25.6344293753306,1
650277.68985385,5904066.30077433,323,2018-08-16T16:00:00Z,2018-08-16T15:58:29.051500Z,1534435110,413,38573.5,650277.68985385,5904066.30077433,3,39.762734,24.326987,27.9975979,10.2921152843852,12,308.484191668034,-81,25.2222935438156,25.2222935438156,1
650274.33759598,5904068.68272902,324,2018-08-16T16:00:00Z,2018-08-16T15:58:59.050100Z,1534435140,413,38583.5,650274.33759598,5904068.68272902,3,28.238764,17.714907,19.5411647,8.65619041894671,12,308.984168334802,-81,25.2574290831884,25.2574290831884,1
650272.672291874,5904073.08380135,325,2018-08-16T16:00:00Z,2018-08-16T15:59:28.215445Z,1534435170,413,38593,650272.672291874,5904073.08380135,3,26.9281666666667,17.1960333333333,18.6484033333333,8.89485046296484,12,309.470257417361,-81,25.1296672383944,25.1296672383944,1
650277.920630343,5904080.35320812,326,2018-08-16T16:00:00Z,2018-08-16T15:59:59.047400Z,1534435200,413,38602.5,650277.920630343,5904080.35320812,3,18.84277,12.254422,12.4731125,7.17263503701583,12,309.984123333295,-81,24.2466252326965,24.2466252326965,1
650279.717635977,5904082.82214988,327,2018-08-16T16:00:00Z,2018-08-16T16:00:29.045900Z,1534435230,413,38612.5,650279.717635977,5904082.82214988,3.4,10.179946,6.943099,5.78531704,5.09636541206509,12,310.484098335107,-81,24.081267285347,24.081267285347,1
650279.337068081,5904082.73562839,328,2018-08-16T16:00:00Z,2018-08-16T16:00:59.044600Z,1534435260,413,38622.5,650279.337068081,5904082.73562839,3,11.258829,7.566611,6.637739,5.57821683144821,12,310.984076666832,-81,24.0918888409932,24.0918888409932,1
650279.988302161,5904082.65901788,329,2018-08-16T16:00:00Z,2018-08-16T16:01:29.043300Z,1534435290,413,38632.5,650279.988302161,5904082.65901788,3,10.793609,7.292897,6.251252,5.5021785663079,12,311.484054998557,-81,24.0810039202372,24.0810039202372,1
650279.763263561,5904082.51150495,330,2018-08-16T16:00:00Z,2018-08-16T16:01:59.041700Z,1534435320,413,38642.5,650279.763263561,5904082.51150495,3,9.143105,6.215676,5.0091129,4.88161369346286,12,311.984028331439,-81,24.0904875357946,24.0904875357946,1
650280.339294275,5904083.56197498,331,2018-08-16T16:00:00Z,2018-08-16T16:02:29.040500Z,1534435350,413,38652.5,650280.339294275,5904083.56197498,3,10.938868,7.474213,6.296668191,5.39501203772998,12,312.484008332094,-81,24.0442418416341,24.0442418416341,1
650279.365245569,5904082.32893061,332,2018-08-16T16:00:00Z,2018-08-16T16:02:59.039100Z,1534435380,413,38662.5,650279.365245569,5904082.32893061,3,9.029223,6.200157,4.90251142,4.48670454897131,12,312.983984998862,-81,24.1046721100807,24.1046721100807,1
650280.162972165,5904083.33348472,333,2018-08-16T16:00:00Z,2018-08-16T16:03:29.037600Z,1534435410,413,38672.5,650280.162972165,5904083.33348472,3,11.85936,8.154605,6.96223,5.59370533063459,12,313.483960000674,-81,24.0553552071254,24.0553552071254,1
650280.808736942,5904084.18688355,334,2018-08-16T16:00:00Z,2018-08-16T16:03:59.036400Z,1534435440,413,38682.5,650280.808736942,5904084.18688355,3,14.567686,9.747212,9.130043,6.27001011553336,12,313.983940001329,-81,24.0141085584958,24.0141085584958,1
650277.895112061,5904082.24412554,335,2018-08-16T16:00:00Z,2018-08-16T16:04:29.034900Z,1534435470,413,38692.5,650277.895112061,5904082.24412554,3,14.153,9.482717,8.750478,6.27367033215589,12,314.483914999167,-81,24.1403599778811,24.1403599778811,1
650280.667391181,5904083.33214835,336,2018-08-16T16:00:00Z,2018-08-16T16:04:59.033600Z,1534435500,413,38702.5,650280.667391181,5904083.33214835,3,20.34377,13.364328,13.56313,7.36322018627989,12,314.983893334866,-81,24.0449267745018,24.0449267745018,1
650278.54852901,5904082.15410783,337,2018-08-16T16:10:00Z,2018-08-16T16:05:29.032300Z,1534435530,413,38712.5,650278.54852901,5904082.15410783,3.1,13.486407,9.049421,8.2946196,5.91100308045044,12,315.48387166659,-89,24.1270263036092,24.1270263036092,1
650278.01136233,5904081.46373823,338,2018-08-16T16:10:00Z,2018-08-16T16:05:59.030700Z,1534435560,413,38722.5,650278.01136233,5904081.46373823,3,19.07461,12.515022,12.612346,7.37187602563204,12,315.983844999472,-89,24.1807115395864,24.1807115395864,1
650279.36303494,5904083.23447198,339,2018-08-16T16:10:00Z,2018-08-16T16:06:29.029500Z,1534435590,413,38732.5,650279.36303494,5904083.23447198,3,24.5884,16.073815,16.79145,8.14205328958902,12,316.483825000127,-89,24.074898870786,24.074898870786,1
650278.464638732,5904083.60459016,340,2018-08-16T16:10:00Z,2018-08-16T16:06:59.028100Z,1534435620,413,38742.5,650278.464638732,5904083.60459016,3.1,38.391577,24.845049,27.613685,10.1936423688424,12,316.983801666896,-89,24.0802838404973,24.0802838404973,1
650281.238252065,5904090.80946512,341,2018-08-16T16:10:00Z,2018-08-16T16:07:26.776750Z,1534435650,413,38751.5,650281.238252065,5904090.80946512,3,41.308725,26.72127625,30.21608375,10.8074450961808,12,317.446279168129,-89,23.5682680209478,0.418236100673676,2
650281.54973159,5904092.84682206,342,2018-08-16T16:10:00Z,2018-08-16T16:08:01.275250Z,1534435680,413,38759.5,650281.54973159,5904092.84682206,3,31.2732675,20.52091125,22.38246025,9.17269910107831,12,318.021254165967,-89,23.0848418354988,23.0848418354988,1
650286.677719272,5904095.56099454,343,2018-08-16T16:10:00Z,2018-08-16T16:08:29.190556Z,1534435710,413,38768,650286.677719272,5904095.56099454,3,12.8857077777778,8.04380333333333,6.15927555555556,5.5595684951712,12,318.486509267489,-89,22.9326509873072,22.9326509873072,1
650292.559200279,5904097.31162313,344,2018-08-16T16:10:00Z,2018-08-16T16:08:57.897625Z,1534435740,413,38776.5,650292.559200279,5904097.31162313,3,41.786625,27.2730375,30.5002125,11.155405127993,12,318.964960416158,-89,22.7939549446106,22.7939549446106,1
650295.952809312,5904094.82075031,345,2018-08-16T16:10:00Z,2018-08-16T16:09:29.235714Z,1534435770,413,38784,650295.952809312,5904094.82075031,3,31.9426285714286,19.6323357142857,20.2107392857143,8.94067200193005,12,319.487261899312,-89,22.8009451270103,22.8009451270103,1
650297.757316741,5904097.43367089,346,2018-08-16T16:10:00Z,2018-08-16T16:09:59.853Z,1534435800,413,38792,650297.757316741,5904097.43367089,3,16.7786988888889,11.7260044444444,10.6068213333333,6.38413988296582,12,319.99754999876,-89,22.2225087165833,22.2225087165833,1
650297.168177841,5904096.57090352,347,2018-08-16T16:10:00Z,2018-08-16T16:10:29.018500Z,1534435830,413,38801.5,650297.168177841,5904096.57090352,3.8,5.0552,3.771211,1.22202813,3.0516317480804,12,320.483641668161,-89,22.514682495594,22.514682495594,1
650296.338367988,5904095.82324571,348,2018-08-16T16:10:00Z,2018-08-16T16:10:59.017100Z,1534435860,413,38811.5,650296.338367988,5904095.82324571,3.3,12.62999,8.447784,7.5938881,5.47004060993038,12,320.983618334929,-89,22.7689199765523,22.7689199765523,1
650297.153732767,5904095.4461292,349,2018-08-16T16:10:00Z,2018-08-16T16:11:29.015625Z,1534435890,413,38820.5,650297.153732767,5904095.4461292,3.125,16.5548275,10.93595125,10.63922875,6.85586550598011,12,321.48359375,-89,22.7633692105611,22.7633692105611,1
650296.67836317,5904098.84352738,350,2018-08-16T16:10:00Z,2018-08-16T16:11:59.014400Z,1534435920,413,38829.5,650296.67836317,5904098.84352738,3.4,14.038398,9.467228,8.7420437,6.01978382233816,12,321.983573333422,-89,22.0999199231466,22.0999199231466,1
650296.471977635,5904099.24442867,351,2018-08-16T16:10:00Z,2018-08-16T16:12:29.012900Z,1534435950,413,38839.5,650296.471977635,5904099.24442867,3.6,8.936678,6.244932,4.77010323,4.62921560167693,12,322.483548335234,-89,22.0419149239858,1.27109890381495,2
650296.199891823,5904099.091908,352,2018-08-16T16:10:00Z,2018-08-16T16:12:59.011600Z,1534435980,413,38849.5,650296.199891823,5904099.091908,3.6,6.955661,5.005309,3.2378656,3.88851233872079,12,322.983526666959,-89,22.1138471206029,22.1138471206029,1
650297.085058492,5904100.05896303,353,2018-08-16T16:10:00Z,2018-08-16T16:13:29.010300Z,1534436010,413,38859.5,650297.085058492,5904100.05896303,3.9,5.455766,3.996463,2.0907485,3.28605369717091,12,323.483504998684,-89,21.5745151996613,0.937594870726267,2
650295.881426811,5904099.27516135,354,2018-08-16T16:10:00Z,2018-08-16T16:13:59.008700Z,1534436040,413,38869.5,650295.881426811,5904099.27516135,3.2,9.141742,6.484137,4.8468701,4.63127320358398,12,323.983478331566,-89,22.118875392278,22.118875392278,1
650296.830813535,5904100.84098469,355,2018-08-16T16:10:00Z,2018-08-16T16:14:29.007500Z,1534436070,413,38879.5,650296.830813535,5904100.84098469,3,18.06685,12.15926,11.763923,7.3203668675244,12,324.483458332221,-89,21.3813120325406,0.8134827653567,2
650299.002207285,5904102.03990833,356,2018-08-16T16:10:00Z,2018-08-16T16:14:59.006100Z,1534436100,413,38889.5,650299.002207285,5904102.03990833,3,17.27574,11.65496,11.14993,7.15225649062376,12,324.983434998989,-89,20.4587489167849,0.354544313748678,2
650294.845465597,5904099.53517101,357,2018-08-16T16:20:00Z,2018-08-16T16:15:29.004700Z,1534436130,413,38899.5,650294.845465597,5904099.53517101,3,14.960131,10.236932,9.30579307,6.33063151204998,12,325.483411665758,-97,22.1964004397392,22.1964004397392,1
650296.454393277,5904101.50778848,358,2018-08-16T16:20:00Z,2018-08-16T16:15:59.003400Z,1534436160,413,38909.5,650296.454393277,5904101.50778848,3,12.310204,8.588317,7.206869541,5.55946063994356,12,325.983390001456,-97,21.2564076105754,0.737959265708923,2
650361.039503333,5904160.7064303,359,2018-08-16T16:20:00Z,2018-08-16T16:16:29.001900Z,1534436190,413,38919.5,650361.039503333,5904160.7064303,3,11.693635,8.698679,6.1721537,5.28971204983814,12,326.483364999294,-97,0.47004820505778,0.47004820505778,1
650437.133015188,5904277.14879905,360,2018-08-16T16:20:00Z,2018-08-16T16:16:59.834Z,1534436220,413,38929,650437.133015188,5904277.14879905,3,14.3457977777778,11.8889944444444,8.42254,6.44828245183391,12,326.997233335177,-97,4.7138244231542,4.7138244231542,1
650438.320077074,5904277.79262414,361,2018-08-16T16:20:00Z,2018-08-16T16:17:28.999400Z,1534436250,413,38938.5,650438.320077074,5904277.79262414,3.2,7.772875,6.684851,2.5951089,3.98430545654666,12,327.483323331674,-97,4.70621694326401,4.70621694326401,1
650440.619209929,5904276.39297157,362,2018-08-16T16:20:00Z,2018-08-16T16:17:58.998Z,1534436280,413,38948.5,650440.619209929,5904276.39297157,3.5,4.940759,4.19871,0.9167161,2.97852218846556,12,327.983299998442,-97,4.68968940575918,4.68968940575918,1
650437.082454489,5904275.63638403,363,2018-08-16T16:20:00Z,2018-08-16T16:18:29.830Z,1534436310,413,38958,650437.082454489,5904275.63638403,3.11111111111111,8.97861333333333,7.48414666666667,4.09760088888889,4.6569986347016,12,328.497166665395,-97,4.713110268116,4.713110268116,1
650435.35572389,5904276.11756285,364,2018-08-16T16:20:00Z,2018-08-16T16:18:57.495556Z,1534436340,413,38967,650435.35572389,5904276.11756285,3,7.26579222222222,8.43176,0.463789111111111,3.7405831071228,12,328.958259268602,-97,4.72501670519511,4.72501670519511,1
650433.865337766,5904275.42408166,365,2018-08-16T16:20:00Z,2018-08-16T16:19:27.827667Z,1534436370,413,38976,650433.865337766,5904275.42408166,3,4.89724555555556,4.59287555555556,0.488019666666667,3.05975004292389,12,329.463794449965,-97,4.73436747392019,4.73436747392019,1
650432.268391006,5904275.77365792,366,2018-08-16T16:20:00Z,2018-08-16T16:19:58.159556Z,1534436400,413,38985,650432.268391006,5904275.77365792,3,4.01674333333333,3.18839888888889,-0.521440777777778,2.29288469028145,12,329.969325931867,-97,4.74499377409617,4.74499377409617,1
650431.320386742,5904274.47800413,367,2018-08-16T16:20:00Z,2018-08-16T16:20:30.158222Z,1534436430,413,38994,650431.320386742,5904274.47800413,3.44444444444444,4.81943888888889,4.19132777777778,0.683074222222222,2.93849547601824,12,330.502637032668,-97,4.75027079979579,4.75027079979579,1
650430.909861977,5904275.97815903,368,2018-08-16T16:20:00Z,2018-08-16T16:20:58.990300Z,1534436460,413,39003.5,650430.909861977,5904275.97815903,3,10.486433,8.967624,4.731568,5.33210142706895,12,330.983171665668,-97,4.75379477739334,4.75379477739334,1
650408.202314532,5904309.37416867,369,2018-08-16T16:20:00Z,2018-08-16T16:21:28.988800Z,1534436490,413,39013.5,650408.202314532,5904309.37416867,3.2,11.60195,10.631389,6.1741995,4.80535807482186,12,331.483146667481,-97,6.30337986548742,4.74780935446421,2
650285.117364142,5904290.9972764,370,2018-08-16T16:20:00Z,2018-08-16T16:21:59.154222Z,1534436520,413,39023,650285.117364142,5904290.9972764,4.11111111111111,3.97133111111111,4.11107,0.764527111111111,2.85871707267121,12,331.985903700193,-97,0.61415855884552,0.61415855884552,1
650261.862605984,5904235.34478808,371,2018-08-16T16:20:00Z,2018-08-16T16:22:28.986300Z,1534436550,413,39032.5,650261.862605984,5904235.34478808,3.4,4.505587,4.186698,1.03600462,3.12303135350042,12,332.48310499986,-97,8.56032764514287,8.56032764514287,1
650260.349070555,5904233.07915098,372,2018-08-16T16:20:00Z,2018-08-16T16:22:58.484889Z,1534436580,413,39042,650260.349070555,5904233.07915098,3.22222222222222,3.80125222222222,3.66709111111111,0.7199575,2.92934877135207,12,332.974748150508,-97,8.48532354036967,8.48532354036967,1
650262.037771996,5904232.05920008,373,2018-08-16T16:20:00Z,2018-08-16T16:23:28.983600Z,1534436610,413,39051.5,650262.037771996,5904232.05920008,3.4,17.02119,15.907795,12.75788246,6.60219752466837,12,333.483059998353,-97,8.71763719717661,8.71763719717661,1
650262.004617928,5904231.53851254,374,2018-08-16T16:20:00Z,2018-08-16T16:23:58.982300Z,1534436640,413,39061.5,650262.004617928,5904231.53851254,3,19.7217,18.52116,14.958819,8.21687994050611,12,333.983038334052,-97,8.73279447555542,8.73279447555542,1
650261.773519347,5904229.34410687,375,2018-08-16T16:20:00Z,2018-08-16T16:24:27.480889Z,1534436670,413,39071,650261.773519347,5904229.34410687,3.33333333333333,5.89551444444444,5.55762888888889,2.48495721111111,3.72588883076708,12,334.458014818033,-97,8.77818475564321,8.77818475564321,1
650261.339253161,5904229.91132247,376,2018-08-16T16:20:00Z,2018-08-16T16:24:58.979500Z,1534436700,413,39080.5,650261.339253161,5904229.91132247,3.4,2.936586,3.012779,-0.18281945,2.35877107686276,12,334.982991667589,-97,8.71126516660055,8.71126516660055,1
650262.019240753,5904226.01507866,377,2018-08-16T16:30:00Z,2018-08-16T16:25:28.978100Z,1534436730,413,39090.5,650262.019240753,5904226.01507866,3.6,4.444455,4.040567,0.81276013,2.96703843668873,12,335.482968334357,-104,8.89446841080983,8.89446841080983,1
650266.010242861,5904225.35949897,378,2018-08-16T16:30:00Z,2018-08-16T16:25:58.976700Z,1534436760,413,39100.5,650266.010242861,5904225.35949897,3.3,6.021915,5.654191,2.68140001,3.77572203803974,12,335.982945001125,-104,9.46869424581528,9.46869424581528,1
650268.07841644,5904218.3313094,379,2018-08-16T16:30:00Z,2018-08-16T16:26:28.975400Z,1534436790,413,39110.5,650268.07841644,5904218.3313094,3.5,9.362055,8.360446,5.5294719,4.85151454419195,12,336.48292333285,-104,9.9348436554273,9.9348436554273,1
650275.433394519,5904218.00814604,380,2018-08-16T16:30:00Z,2018-08-16T16:26:58.973900Z,1534436820,413,39120.5,650275.433394519,5904218.00814604,3.4,16.910766,15.04116,12.44474942,6.96912065726001,12,336.982898334662,-104,10.4943808794022,10.4943808794022,1
650278.478400367,5904216.39185319,381,2018-08-16T16:30:00Z,2018-08-16T16:27:28.972600Z,1534436850,413,39130.5,650278.478400367,5904216.39185319,3.8,7.052253,4.254883,-0.0227027085,3.14354476257975,12,337.482876666387,-104,10.859024989605,10.859024989605,1
650280.105383985,5904215.31774821,382,2018-08-16T16:30:00Z,2018-08-16T16:27:58.971300Z,1534436880,413,39140.5,650280.105383985,5904215.31774821,3.8,6.231655,5.371522,2.58314125,3.55869896134523,12,337.982854998112,-104,11.006784371535,11.006784371535,1
650284.039624298,5904215.56144513,383,2018-08-16T16:30:00Z,2018-08-16T16:28:28.969700Z,1534436910,413,39150.5,650284.039624298,5904215.56144513,3.3,14.182739,12.356364,10.01821832,6.14969708710754,12,338.482828334967,-104,11.6177278717359,11.6177278717359,1
650291.212918896,5904213.18403016,384,2018-08-16T16:30:00Z,2018-08-16T16:28:58.968500Z,1534436940,413,39160.5,650291.212918896,5904213.18403016,3.2,15.480565,13.44713,10.81704216,6.71289058240063,12,338.982808331649,-104,12.3401650071144,12.3401650071144,1
650297.602220266,5904209.4720584,385,2018-08-16T16:30:00Z,2018-08-16T16:29:28.967100Z,1534436970,413,39170.5,650297.602220266,5904209.4720584,3.1,27.048827,30.521838,14.1588194,8.3582890209749,12,339.482784998417,-104,12.541283651193,12.541283651193,1
650301.649427386,5904212.77415705,386,2018-08-16T16:30:00Z,2018-08-16T16:29:58.965600Z,1534437000,413,39180.5,650301.649427386,5904212.77415705,3.8,3.948567,3.108685,0.16583258,2.55305175054384,12,339.982760000229,-104,13.2031754851341,13.2031754851341,1
650305.464780833,5904213.42607381,387,2018-08-16T16:30:00Z,2018-08-16T16:30:28.964400Z,1534437030,413,39190.5,650305.464780833,5904213.42607381,3.2,11.430627,9.667592,7.2177753,5.49568687972861,12,340.482740000884,-104,13.4610283652941,13.4610283652941,1
650309.930965162,5904213.3523559,388,2018-08-16T16:30:00Z,2018-08-16T16:30:58.962900Z,1534437060,413,39200.5,650309.930965162,5904213.3523559,3.5,7.975496,6.507135,3.8865936,4.2893493992968,12,340.982714998722,-104,11.0059739748637,11.0059739748637,1
650314.490028167,5904214.66085736,389,2018-08-16T16:30:00Z,2018-08-16T16:31:28.961500Z,1534437090,413,39210.5,650314.490028167,5904214.66085736,3.3,15.118727,12.554535,10.416802,6.10644436500569,12,341.48269166549,-104,11.6238989869754,11.6238989869754,1
650315.438132144,5904212.41558449,390,2018-08-16T16:30:00Z,2018-08-16T16:31:58.960300Z,1534437120,413,39220.5,650315.438132144,5904212.41558449,3.3,14.937832,12.27644,10.2485461,6.10652251719791,12,341.982671666145,-104,11.3211175004641,11.3211175004641,1
650323.937438673,5904218.66240711,391,2018-08-16T16:30:00Z,2018-08-16T16:32:28.958700Z,1534437150,413,39230.5,650323.937438673,5904218.66240711,3.2,11.978588,10.047542,7.59296802,5.67244275865999,12,342.482644999027,-104,12.2741842667262,12.2741842667262,1
650327.584901596,5904220.05027353,392,2018-08-16T16:30:00Z,2018-08-16T16:32:58.957400Z,1534437180,413,39240.5,650327.584901596,5904220.05027353,3.3,9.586982,8.248105,5.4188565,4.9241513987919,12,342.982623334726,-104,12.0966676751773,12.0966676751773,1
650331.425711802,5904224.43395902,393,2018-08-16T16:30:00Z,2018-08-16T16:33:26.599Z,1534437210,413,39249,650331.425711802,5904224.43395902,3,33.4335857142857,27.1763971428571,26.8060185714286,9.70521831045921,12,343.443316666285,-104,20.9594838937124,20.9594838937124,1
650333.064268795,5904228.39666009,394,2018-08-16T16:30:00Z,2018-08-16T16:33:58.954600Z,1534437240,413,39257.5,650333.064268795,5904228.39666009,3,14.188608,12.000557,9.4605271,6.31311551264366,12,343.982576668263,-104,20.9396622776985,20.9396622776985,1
650334.32180979,5904235.50402478,395,2018-08-16T16:30:00Z,2018-08-16T16:34:28.953300Z,1534437270,413,39267.5,650334.32180979,5904235.50402478,3,20.26207,12.024063,4.03918614,5.99408285138711,12,344.482554999987,-104,20.9846053520838,20.9846053520838,1
650338.299898249,5904240.27327097,396,2018-08-16T16:30:00Z,2018-08-16T16:34:58.951900Z,1534437300,413,39277.5,650338.299898249,5904240.27327097,3,19.158599,16.631116,13.758187,7.65358380361968,12,344.982531666756,-104,22.6245200832685,21.0705190420151,2
650340.302820294,5904243.19495351,397,2018-08-16T16:40:00Z,2018-08-16T16:35:28.950500Z,1534437330,413,39287.5,650340.302820294,5904243.19495351,3,16.620423,14.090977,11.860557,7.1570801077571,12,345.482508333524,-110,25.3016669114431,23.9325529177984,2
