x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
648182.237364708,5903609.44237974,250,2018-08-14T16:00:00Z,2018-08-14T15:55:00.396556Z,1534262100,413,8330,648182.237364708,5903609.44237974,3,28.8247477777778,51.5472555555556,-27.6916744444444,4.66321792313238,8,395.00660926501,-125,30.4752720038096,30.4752720038096,1
648178.401715478,5903610.67555611,251,2018-08-14T16:00:00Z,2018-08-14T15:55:30.895200Z,1534262130,413,8339.5,648178.401715478,5903610.67555611,3.2,33.091617,63.074225,-34.347316,4.81874461118455,8,395.514920000235,-125,30.0128619432449,30.0128619432449,1
648124.63801422,5903590.72167825,252,2018-08-14T16:00:00Z,2018-08-14T15:56:00.893700Z,1534262160,413,8349.5,648124.63801422,5903590.72167825,3,49.782172,131.15126,-72.670502,5.56547359386887,8,396.014894998074,-125,0.54190217256546,0.54190217256546,1
647911.702184206,5903512.91731342,253,2018-08-14T16:00:00Z,2018-08-14T15:56:29.725778Z,1534262190,413,8359,647911.702184206,5903512.91731342,3,114.351955555556,323.294888888889,-180.864711111111,8.45525198561701,8,396.495429635048,-125,0.232404140631358,0.232404140631358,1
647718.466919881,5903482.94933856,254,2018-08-14T16:00:00Z,2018-08-14T15:56:59.391200Z,1534262220,413,8366,647718.466919881,5903482.94933856,3,90.19494,257.96432,-141.91308,7.61311232630428,8,396.989853334427,-125,0.208944992224375,0.208944992224375,1
647272.38044804,5903169.36336095,255,2018-08-14T16:00:00Z,2018-08-14T15:57:53.389Z,1534262280,413,8369,647272.38044804,5903169.36336095,3,165.889,579.295,-289.263,12.9096088244377,8,397.889816665649,-125,0.144478885332743,0.144478885332743,1
646720.175428125,5902762.45481911,256,2018-08-14T16:00:00Z,2018-08-14T15:58:44.386Z,1534262310,413,8370,646720.175428125,5902762.45481911,3,177.902,317.709,-233.672,5.3166718913245,8,398.7397666653,-125,0.117378075917562,0.117378075917562,1
646768.820891685,5902465.70467133,257,2018-08-14T16:00:00Z,2018-08-14T15:59:04.385333Z,1534262340,413,8372,646768.820891685,5902465.70467133,3,68.6012633333333,209.2108,-76.6305556666667,9.95701727164726,8,399.073088884354,-125,0.227350767453512,0.227350767453512,1
646722.992081525,5902345.71857806,258,2018-08-14T16:00:00Z,2018-08-14T15:59:30.884400Z,1534262370,413,8378.5,646722.992081525,5902345.71857806,3.5,15.536292,6.110067,4.504313,4.25950844537354,8,399.514739998182,-125,0.319285190105438,0.319285190105438,1
646779.610544157,5902185.79642211,259,2018-08-14T16:00:00Z,2018-08-14T16:00:00.883100Z,1534262400,413,8388.5,646779.610544157,5902185.79642211,3.9,6.185306,19.52724,2.59151956,4.25431739824701,8,400.01471833388,-125,0.894226137797038,0.447315335273743,2
646743.888503209,5902254.58076897,260,2018-08-14T16:00:00Z,2018-08-14T16:00:28.781800Z,1534262430,413,8396,646743.888503209,5902254.58076897,4.2,21.812308,141.898502,41.348884,12.8347826651835,8,400.479696667194,-125,1.1885911822319,1.1885911822319,1
646717.453346499,5902268.33646118,261,2018-08-14T16:00:00Z,2018-08-14T16:01:00.880250Z,1534262460,413,8400.5,646717.453346499,5902268.33646118,4,53.241175,284.40425,108.0979,23.3299701355534,8,401.014670832952,-125,0.987829613685608,0.987829613685608,1
646716.328111206,5902185.63217688,262,2018-08-14T16:00:00Z,2018-08-14T16:01:32.379200Z,1534262490,413,8405,646716.328111206,5902185.63217688,4,41.545258,212.76752,84.17538,17.3437024366403,8,401.539653333028,-125,0.478576552867889,0.478576552867889,1
646844.380834146,5902121.98325024,263,2018-08-14T16:00:00Z,2018-08-14T16:02:00.044445Z,1534262520,413,8412,646844.380834146,5902121.98325024,4.66666666666667,3.40985222222222,10.6232066666667,4.22656488888889,4.20105957689204,8,402.000740750631,-125,0.400405025482178,0.400405025482178,1
646765.652406364,5902195.06530302,264,2018-08-14T16:00:00Z,2018-08-14T16:02:30.876400Z,1534262550,413,8421.5,646765.652406364,5902195.06530302,5,1.719877,2.976806,0.7642671,2.40187539256979,8,402.514606666565,-125,0.95382886727651,0.567742284138998,2
646830.107524544,5902353.58153362,265,2018-08-14T16:00:00Z,2018-08-14T16:03:01.041778Z,1534262580,413,8431,646830.107524544,5902353.58153362,4.44444444444444,14.4534688888889,561.05916,-10.3153511111111,17.0397926475814,8,403.017362968127,-125,23.3095765709877,2.74378225406011,9
646843.537596457,5902375.87312211,266,2018-08-14T16:00:00Z,2018-08-14T16:03:23.374Z,1534262610,413,8437.5,646843.537596457,5902375.87312211,3.75,59.284625,663.982,159.100325,29.3464980581924,8,403.389566667875,-125,21.8794471422831,2.5245777686437,10
646844.205234626,5902370.16408156,267,2018-08-14T16:00:00Z,2018-08-14T16:03:57.372500Z,1534262640,413,8442.5,646844.205234626,5902370.16408156,3.16666666666667,17.8585133333333,861.609666666667,5.75846666666667,27.1002104995183,8,403.95620833238,-125,27.2644103884697,2.5749939084053,9
646843.561150463,5902371.00209346,268,2018-08-14T16:00:00Z,2018-08-14T16:04:30.121250Z,1534262670,413,8447.5,646843.561150463,5902371.00209346,3.25,11.4101225,426.836775,28.0093,21.4464805076075,8,404.502020831903,-125,25.6524997115135,2.56878968874613,8
646843.72469783,5902392.27693246,269,2018-08-14T16:10:00Z,2018-08-14T16:05:02.370Z,1534262700,413,8450,646843.72469783,5902392.27693246,3,8.66731,305.483,22.0816,18.9291708746052,8,405.039499998093,-118,12.4821786125501,2.37367423375448,9
646836.580046967,5902292.57868182,270,2018-08-14T16:10:00Z,2018-08-14T16:05:41.368Z,1534262730,413,8451.5,646836.580046967,5902292.57868182,3,93.58161,1896.845,310.01825,45.7307369878945,8,405.689466667175,-118,7.17216970920563,0.650023635228475,16
646848.674290735,5902360.76465648,271,2018-08-14T16:10:00Z,2018-08-14T16:06:08.366500Z,1534262760,413,8453.5,646848.674290735,5902360.76465648,3,39.77135,2100.51,41.028,46.5940953962594,8,406.139441665014,-118,48.7980740507444,2.64647827148438,12
646836.605558092,5902397.42676247,272,2018-08-14T16:10:00Z,2018-08-14T16:06:31.615250Z,1534262790,413,8456.5,646836.605558092,5902397.42676247,3,21.587425,1151.32125,34.2178125,33.5452335833533,8,406.526920835177,-118,8.28099443515142,2.33063577016195,6
646837.50140206,5902408.2293394,273,2018-08-14T16:10:00Z,2018-08-14T16:07:02.364333Z,1534262820,413,8460,646837.50140206,5902408.2293394,3,42.8209333333333,2215.55666666667,25.7197,47.8277619315918,8,407.039405548573,-118,6.44732242425283,2.16221327781677,4
646839.66321123,5902396.04619165,274,2018-08-14T16:10:00Z,2018-08-14T16:07:32.029333Z,1534262850,413,8466,646839.66321123,5902396.04619165,3,30.5911144444444,1386.22222222222,28.2838666666667,34.3471123558167,8,407.533822218577,-118,9.53231982390086,2.34274066289266,7
646846.019005992,5902374.73752563,275,2018-08-14T16:10:00Z,2018-08-14T16:07:58.986500Z,1534262880,413,8474.5,646846.019005992,5902374.73752563,3,36.407985,1370.1,66.586225,33.4933017879941,8,407.983108333747,-118,24.5389312108358,2.52950905561447,10
646849.711651254,5902358.1885692,276,2018-08-14T16:10:00Z,2018-08-14T16:08:31.502857Z,1534262910,413,8482,646849.711651254,5902358.1885692,3,96.8433142857143,2728.06714285714,208.185342857143,56.3897670301749,8,408.525047616164,-118,52.3799448490143,2.66547104120255,14
646848.550170726,5902371.95607616,277,2018-08-14T16:10:00Z,2018-08-14T16:08:57.358667Z,1534262940,413,8487,646848.550170726,5902371.95607616,3,70.6884333333333,2760.16333333333,121.350233333333,55.1187840171726,8,408.955977781614,-118,28.8378035624822,2.54768245220184,11
646861.309842464,5902397.69278776,278,2018-08-14T16:10:00Z,2018-08-14T16:09:34.357167Z,1534262970,413,8491.5,646861.309842464,5902397.69278776,3,53.2395666666667,2516.61333333333,68.3891166666667,51.4262145331244,8,409.572619450092,-118,13.2512266953786,2.22641312678655,9
646862.254274115,5902364.05910254,279,2018-08-14T16:10:00Z,2018-08-14T16:09:58.356Z,1534263000,413,8497.5,646862.254274115,5902364.05910254,3.16666666666667,46.47751,1900.50915,102.676376666667,41.5061359190255,8,409.97259999911,-118,60.3549940824509,2.55478277603785,22
646857.424615515,5902343.94179351,280,2018-08-14T16:10:00Z,2018-08-14T16:11:01.753200Z,1534263060,413,8503,646857.424615515,5902343.94179351,3,41.81063,1641.9848,160.614956,36.5189039031217,8,411.029220000903,-118,78.0598780671756,2.13164939880371,10
646862.538244474,5902336.59692026,281,2018-08-14T16:10:00Z,2018-08-14T16:11:26.851833Z,1534263090,413,8508.5,646862.538244474,5902336.59692026,3,26.2056816666667,1164.26683333333,58.347695,33.4852077990339,8,411.447530551752,-118,92.8735053062439,1.89599114259084,10
646860.676366641,5902352.99202133,282,2018-08-14T16:10:00Z,2018-08-14T16:11:56.350667Z,1534263120,413,8513,646860.676366641,5902352.99202133,3,6.75019666666667,360.957,1.59825366666667,19.1269276568765,8,411.93917778333,-118,74.9046523610751,2.65624433755875,15
646867.372345536,5902353.65958175,283,2018-08-14T16:10:00Z,2018-08-14T16:12:30.849Z,1534263150,413,8515.5,646867.372345536,5902353.65958175,3,48.666495,1988.315,141.45992,41.4694887466191,8,412.514149999619,-118,90.8070452253024,2.60285092592239,16
646874.336303078,5902445.75700032,284,2018-08-14T16:10:00Z,2018-08-14T16:13:14.347Z,1534263180,413,8517,646874.336303078,5902445.75700032,3,29.8035,1847.17,19.414,43.769869773624,8,413.239116664728,-118,0.548020792007446,0.00692200660705566,2
646866.632448912,5902359.19941028,285,2018-08-14T16:10:00Z,2018-08-14T16:13:29.846333Z,1534263210,413,8520.5,646866.632448912,5902359.19941028,3,28.69795,1255.51583333333,50.2354016666667,33.412630708656,8,413.497438883782,-118,75.4753246188164,2.56464687188466,24
646867.461813413,5902349.2832205,286,2018-08-14T16:10:00Z,2018-08-14T16:13:48.845500Z,1534263240,413,8524.5,646867.461813413,5902349.2832205,3,78.6885,3251.18,238.023,61.6887002596727,8,413.81409166654,-118,95.6806223869324,2.63627819220225,9
646870.269645712,5902332.43102222,287,2018-08-14T16:10:00Z,2018-08-14T16:14:26.344Z,1534263270,413,8526,646870.269645712,5902332.43102222,3,4.42674,177.616,6.84327,13.9903280876468,8,414.439066668352,-118,116.482061258952,0.415617887179057,8
646874.149678667,5902386.87852444,288,2018-08-14T16:20:00Z,2018-08-14T16:16:02.339Z,1534263360,413,8527,646874.149678667,5902386.87852444,3,45.832,2211.9,121.125,49.999819999676,8,416.038983333111,-109,22.1848863244057,2.21847563584646,17
646871.354744708,5902351.76665856,289,2018-08-14T16:20:00Z,2018-08-14T16:16:24.538400Z,1534263390,413,8530,646871.354744708,5902351.76665856,3,38.959342,1482.571,138.6748,39.0963698112271,8,416.408973332246,-109,99.1580394466718,2.58151784737905,15
646872.236744478,5902347.23934417,290,2018-08-14T16:20:00Z,2018-08-14T16:17:09.836Z,1534263420,413,8533.5,646872.236744478,5902347.23934417,3,31.7405,1568.25,56.4717,39.9089008505934,8,417.163933332761,-109,108.881013393402,1.97440598408381,15
646880.393760931,5902381.81031241,291,2018-08-14T16:20:00Z,2018-08-14T16:17:24.335667Z,1534263450,413,8536,646880.393760931,5902381.81031241,3,47.4241666666667,2309.27666666667,149.547666666667,51.4978795024922,8,417.405594448249,-109,30.0707755565643,2.15987627506256,22
646875.168404151,5902303.11287393,292,2018-08-14T16:20:00Z,2018-08-14T16:17:53.334Z,1534263480,413,8538.5,646875.168404151,5902303.11287393,3,100.65365,2888.09,378.836,61.128084143186,8,417.888900001844,-109,108.2542720596,0.635158745447795,19
646874.359381001,5902335.15706692,293,2018-08-14T16:20:00Z,2018-08-14T16:18:34.832333Z,1534263510,413,8542.5,646874.359381001,5902335.15706692,3,45.4967416666667,1697.69033333333,162.334983333333,42.9774590107363,8,418.580538884799,-109,117.377295124531,0.370947782198588,7
646872.385430301,5902329.74082935,294,2018-08-14T16:20:00Z,2018-08-14T16:19:01.731400Z,1534263540,413,8548,646872.385430301,5902329.74082935,3,80.401066,2542.3928,270.089182,52.5356626901498,8,419.028856666883,-109,115.377632963657,0.250626516342163,8
646871.247204371,5902335.20083185,295,2018-08-14T16:20:00Z,2018-08-14T16:19:29.329833Z,1534263570,413,8553.5,646871.247204371,5902335.20083185,3,63.0300316666667,2072.815,284.0248,48.9160197615468,8,419.488830550512,-109,117.014200460911,1.70112835168839,6
646876.397589937,5902368.93044824,296,2018-08-14T16:20:00Z,2018-08-14T16:19:58.578625Z,1534263600,413,8560.5,646876.397589937,5902368.93044824,3.125,105.83795,1919.485875,251.5609375,49.7719729838253,8,419.976310416063,-109,67.482069460551,2.40068378845851,36
646874.339570749,5902336.82388674,297,2018-08-14T16:20:00Z,2018-08-14T16:20:25.327667Z,1534263630,413,8566,646874.339570749,5902336.82388674,3,126.617366666667,2592.35333333333,401.3,58.7354264678743,8,420.422127783298,-109,117.746363858382,1.66187737782796,6
646879.861676919,5902365.07361896,298,2018-08-14T16:20:00Z,2018-08-14T16:20:59.325778Z,1534263660,413,8572,646879.861676919,5902365.07361896,3.33333333333333,132.619044444444,1364.467,363.747111111111,46.0110245201954,8,420.988762966792,-109,89.3466858545939,2.3710432211558,28
646870.241254022,5902329.04843554,299,2018-08-14T16:20:00Z,2018-08-14T16:21:29.753Z,1534263690,413,8580,646870.241254022,5902329.04843554,3.28571428571429,222.845128571429,1599.87871428571,534.909714285714,52.0856006338547,8,421.495883333683,-109,116.053981888294,0.315122989813487,8
646870.808054951,5902348.37102964,300,2018-08-14T16:20:00Z,2018-08-14T16:22:00.823100Z,1534263720,413,8588.5,646870.808054951,5902348.37102964,3.3,89.20362,1499.4886,231.4655,44.0196069871483,8,422.013718334834,-109,101.93666763703,2.03307610750198,12
646870.887860137,5902333.65266901,301,2018-08-14T16:20:00Z,2018-08-14T16:22:29.321667Z,1534263750,413,8598,646870.887860137,5902333.65266901,3.33333333333333,118.399577777778,1748.44277777778,281.965447777778,47.6787696073579,8,422.488694449266,-109,116.761167554061,0.433511662483215,7
646866.293899595,5902327.27904493,302,2018-08-14T16:20:00Z,2018-08-14T16:23:02.320286Z,1534263780,413,8606,646866.293899595,5902327.27904493,3.42857142857143,114.824042857143,917.905,281.298857142857,37.5647713322743,8,423.038671433926,-109,113.471336944898,0.373317237695058,16
646874.250310048,5902337.30178291,303,2018-08-14T16:20:00Z,2018-08-14T16:23:29.319Z,1534263810,413,8614,646874.250310048,5902337.30178291,3.22222222222222,97.4403544444444,1123.86388888889,280.22001,39.534968965595,8,423.488650000095,-109,117.777951002121,1.67677512566249,5
646871.783211079,5902338.76204116,304,2018-08-14T16:20:00Z,2018-08-14T16:24:00.174572Z,1534263840,413,8622,646871.783211079,5902338.76204116,3.14285714285714,57.2986757142857,1893.57257142857,223.2069,47.1434918805468,8,424.002909533183,-109,117.362333015601,1.77703588803609,6
646870.254582338,5902341.70145375,305,2018-08-14T16:20:00Z,2018-08-14T16:24:30.816300Z,1534263870,413,8630.5,646870.254582338,5902341.70145375,3.3,119.714794,1303.70412,335.216348,40.7485245067578,8,424.513604998589,-109,114.99313198328,1.88323170741399,12
646872.702794012,5902350.60776771,306,2018-08-14T16:30:00Z,2018-08-14T16:25:00.814700Z,1534263900,413,8640.5,646872.702794012,5902350.60776771,3.4,60.895301,588.03923,159.7494,27.9833596138384,8,425.013578331471,-98,102.488126432896,2.04548123280207,14
646872.651545522,5902339.93911983,307,2018-08-14T16:30:00Z,2018-08-14T16:25:29.980222Z,1534263930,413,8650,646872.651545522,5902339.93911983,3.44444444444444,54.4521777777778,563.263555555556,143.857422222222,28.8120803964169,8,425.499670366446,-98,117.479433166981,1.78535810311635,6
646869.703458938,5902332.05650681,308,2018-08-14T16:30:00Z,2018-08-14T16:26:02.312Z,1534263960,413,8659,646869.703458938,5902332.05650681,3.88888888888889,60.4445255555556,582.054711111111,150.264711111111,28.0157727555363,8,426.038533333937,-98,116.407320578893,0.41960836648941,8
646869.112165198,5902334.97729279,309,2018-08-14T16:30:00Z,2018-08-14T16:26:28.560875Z,1534263990,413,8667.5,646869.112165198,5902334.97729279,3.625,34.60105125,776.512675,126.91063125,26.881439479918,8,426.476014582316,-98,116.813086120288,1.74287447134654,8
646870.571634496,5902355.30700652,310,2018-08-14T16:30:00Z,2018-08-14T16:27:00.309500Z,1534264020,413,8674.5,646870.571634496,5902355.30700652,3.16666666666667,55.709405,1734.5231,241.057016666667,42.1999286179529,8,427.005158332984,-98,94.4449777046839,2.56220045487086,16
646874.884116633,5902347.07449184,311,2018-08-14T16:30:00Z,2018-08-14T16:27:30.807900Z,1534264050,413,8682.5,646874.884116633,5902347.07449184,3.5,74.53189,1609.7948,271.1335,44.1313604040736,8,427.513464999199,-98,115.890544430415,1.90542026758194,10
646872.826698923,5902333.16399571,312,2018-08-14T16:30:00Z,2018-08-14T16:28:00.973222Z,1534264080,413,8692,646872.826698923,5902333.16399571,3.88888888888889,42.6562555555556,455.011177777778,114.357877777778,22.7686879833865,8,428.016220366955,-98,116.638823537032,0.360266184806824,7
646875.574928494,5902338.01170859,313,2018-08-14T16:30:00Z,2018-08-14T16:28:28.305500Z,1534264110,413,8699.5,646875.574928494,5902338.01170859,3.16666666666667,66.4412333333333,1794.649,248.868833333333,47.7658593369162,8,428.471758333842,-98,117.93555898269,1.65574816862742,5
646879.939493966,5902346.49930338,314,2018-08-14T16:30:00Z,2018-08-14T16:29:03.303667Z,1534264140,413,8706.33333333333,646879.939493966,5902346.49930338,3,122.053158333333,1735.93483333333,386.530516666667,49.2098232079052,8,429.055061117808,-98,118.1549685359,1.72182389100393,7
646880.718360978,5902335.81033272,315,2018-08-14T16:30:00Z,2018-08-14T16:29:29.302625Z,1534264170,413,8714,646880.718360978,5902335.81033272,3.625,78.7813575,976.5806,223.1858875,34.7672085374559,8,429.488377082348,-98,117.20400766929,0.458395254611969,6
646873.172091676,5902329.41064639,316,2018-08-14T16:30:00Z,2018-08-14T16:30:00.301111Z,1534264200,413,8724,646873.172091676,5902329.41064639,3.22222222222222,117.433688888889,1548.54455555556,314.440222222222,46.6849760533651,8,430.005018516382,-98,115.038878619671,0.183123898506165,8
646879.855155817,5902336.24281232,317,2018-08-14T16:30:00Z,2018-08-14T16:30:30.499600Z,1534264230,413,8731,646879.855155817,5902336.24281232,3.4,152.24332,1877.6816,393.9596,50.4292386813969,8,430.50832666556,-98,117.558502876759,0.51394495566686,7
646880.70392893,5902328.36623464,318,2018-08-14T16:30:00Z,2018-08-14T16:31:02.798333Z,1534264260,413,8736.5,646880.70392893,5902328.36623464,3.66666666666667,108.640198333333,784.158333333333,252.9663,32.9522181885614,8,431.04663888216,-98,116.426770917575,0.437320780754089,6
646878.27724047,5902324.88181608,319,2018-08-14T16:30:00Z,2018-08-14T16:31:31.439857Z,1534264290,413,8743,646878.27724047,5902324.88181608,3.42857142857143,63.9078628571429,760.912,173.121985714286,30.6018705270607,8,431.523997616768,-98,115.958725750446,0.462651828924815,6
646882.179550122,5902331.75176427,320,2018-08-14T16:30:00Z,2018-08-14T16:31:59.295600Z,1534264320,413,8749,646882.179550122,5902331.75176427,3.2,75.89183,1986.66124,264.97896,45.365039698783,8,431.988259998957,-98,116.962786873182,0.423453390598297,6
646881.738900575,5902323.85883486,321,2018-08-14T16:30:00Z,2018-08-14T16:32:31.960889Z,1534264350,413,8756,646881.738900575,5902323.85883486,3.33333333333333,105.49287,1214.37688888889,301.4452,41.6625872710494,8,432.532681485017,-98,116.400420570374,0.406809238592784,7
646877.499325066,5902321.04809296,322,2018-08-14T16:30:00Z,2018-08-14T16:33:00.792800Z,1534264380,413,8765.5,646877.499325066,5902321.04809296,3.4,139.25966,1183.75276,359.84641,42.589788558665,8,433.013213332494,-98,115.833917077382,0.868631235758464,6
646882.452240018,5902334.89847296,323,2018-08-14T16:30:00Z,2018-08-14T16:33:30.791500Z,1534264410,413,8774.5,646882.452240018,5902334.89847296,3.5,79.39845,989.736,204.4007125,36.1449107675618,8,433.513191668193,-98,117.106420866648,0.427686170736949,5
646878.201239054,5902318.59644033,324,2018-08-14T16:30:00Z,2018-08-14T16:33:59.623444Z,1534264440,413,8783,646878.201239054,5902318.59644033,3.22222222222222,131.522344444444,1294.057,366.301455555556,44.9213549201669,8,433.993724068006,-98,115.501923255126,0.822303597132365,7
646881.051170261,5902330.1226753,325,2018-08-14T16:30:00Z,2018-08-14T16:34:29.622111Z,1534264470,413,8792,646881.051170261,5902330.1226753,3.22222222222222,172.651622222222,1380.81833333333,430.785088888889,46.1178748548103,8,434.493701851368,-98,116.629295726617,0.437071931362152,6
646880.911252826,5902328.92558453,326,2018-08-14T16:40:00Z,2018-08-14T16:35:00.954111Z,1534264500,413,8801,646880.911252826,5902328.92558453,3.55555555555556,83.9883611111111,770.367144444445,213.838944444444,32.2068534623109,8,435.015901851654,-86,116.492394916217,0.435741400718689,6
646882.630973278,5902330.32834502,327,2018-08-14T16:40:00Z,2018-08-14T16:35:30.786Z,1534264530,413,8810.5,646882.630973278,5902330.32834502,3.8,30.515159,335.72311,82.97765,20.9233076753763,8,435.513100000223,-86,117.444547637304,0.411738936106364,7
646881.831180223,5902331.09455925,328,2018-08-14T16:40:00Z,2018-08-14T16:36:00.784600Z,1534264560,413,8820.5,646881.831180223,5902331.09455925,3.8,49.908025,498.15025,128.71799,26.2218592409723,8,436.013076666991,-86,116.736940785249,0.427319606145223,6
646885.189545419,5902332.69043821,329,2018-08-14T16:40:00Z,2018-08-14T16:36:32.283250Z,1534264590,413,8829.5,646885.189545419,5902332.69043821,3.375,84.6685125,928.989625,206.375078625,35.2863419253517,8,436.538054168224,-86,118.135012046496,0.372452743848165,6
646886.002457448,5902341.53926015,330,2018-08-14T16:40:00Z,2018-08-14T16:37:00.781800Z,1534264620,413,8838.5,646886.002457448,5902341.53926015,3.2,89.136642,1372.1197,271.94187,42.8282293423999,8,437.013030000528,-86,118.503661477566,0.379780586560567,5
646883.597929532,5902322.56743766,331,2018-08-14T16:40:00Z,2018-08-14T16:37:30.780500Z,1534264650,413,8848.5,646883.597929532,5902322.56743766,3.9,53.392954,637.19945,148.19527,30.4684781256101,8,437.513008332253,-86,116.81092826128,0.064295220375061,6
646881.911000514,5902317.8869822,332,2018-08-14T16:40:00Z,2018-08-14T16:38:00.779100Z,1534264680,413,8858.5,646881.911000514,5902317.8869822,3.9,55.061829,608.0961,150.73874,29.8320835352072,8,438.012984999021,-86,115.952026712894,2.62709732055664,6
646884.572824408,5902329.97756245,333,2018-08-14T16:40:00Z,2018-08-14T16:38:30.777700Z,1534264710,413,8868.5,646884.572824408,5902329.97756245,3.5,63.857427,816.90167,185.69504,31.8493193267171,8,438.512961665789,-86,117.900783173243,0.376197147369385,7
646885.571317718,5902327.65621899,334,2018-08-14T16:40:00Z,2018-08-14T16:39:00.776400Z,1534264740,413,8878.5,646885.571317718,5902327.65621899,3.7,77.74477,810.6895,209.2203,35.6510053812031,8,439.012940001488,-86,117.652682586511,0.35002981821696,7
646884.128835399,5902323.15777806,335,2018-08-14T16:40:00Z,2018-08-14T16:39:30.775Z,1534264770,413,8888.5,646884.128835399,5902323.15777806,3.7,82.45125,855.298,218.63616,36.1698512381104,8,439.512916668256,-86,116.866977961858,0.0693159222602844,6
646882.868780561,5902318.67568431,336,2018-08-14T16:40:00Z,2018-08-14T16:40:00.773600Z,1534264800,413,8898.5,646882.868780561,5902318.67568431,3.8,80.69686,859.8146,215.6705,36.3741119113448,8,440.012893335024,-86,116.456651536624,2.64476879437765,6
646880.733357181,5902321.10854557,337,2018-08-14T16:40:00Z,2018-08-14T16:40:31.605556Z,1534264830,413,8908,646880.733357181,5902321.10854557,3.77777777777778,68.3736988888889,661.353033333333,178.218408888889,29.6611279240857,8,440.526759266853,-86,115.415464595954,0.121839626630147,5
646881.439065871,5902327.52289137,338,2018-08-14T16:40:00Z,2018-08-14T16:41:00.770800Z,1534264860,413,8917.5,646881.439065871,5902327.52289137,3.9,44.248259,534.17172,119.915232,26.9053121662106,8,441.012846668561,-86,116.537102123102,0.423099184036255,6
646884.171784191,5902344.86509618,339,2018-08-14T16:40:00Z,2018-08-14T16:41:30.936111Z,1534264890,413,8927,646884.171784191,5902344.86509618,3.77777777777778,45.6085333333333,514.123633333333,119.355322222222,27.1099229828914,8,441.515601849556,-86,118.366023687522,1.02989203135173,6
646880.777757347,5902325.22900669,340,2018-08-14T16:40:00Z,2018-08-14T16:42:00.768100Z,1534264920,413,8936.5,646880.777757347,5902325.22900669,3.4,87.1099,801.55397,229.70152,34.0648303739619,8,442.012801667055,-86,116.312088596821,0.426539615790049,6
646876.048977906,5902321.77301243,341,2018-08-14T16:40:00Z,2018-08-14T16:42:30.766700Z,1534264950,413,8946.5,646876.048977906,5902321.77301243,3.5,112.57504,878.4443,274.81069,37.8294607598469,8,442.512778333823,-86,115.848614565531,0.899018633365631,6
646875.716653186,5902320.0784723,342,2018-08-14T16:40:00Z,2018-08-14T16:43:00.765400Z,1534264980,413,8956.5,646875.716653186,5902320.0784723,3.5,75.815011,863.00682,194.21301,34.0804699746565,8,443.012756665548,-86,115.541726986567,0.876637772719065,6
646881.776759666,5902327.57880038,343,2018-08-14T16:40:00Z,2018-08-14T16:43:30.764Z,1534265010,413,8966.5,646881.776759666,5902327.57880038,3.6,35.405258,632.805,107.45701,26.0944095943343,8,443.512733332316,-86,116.655468845367,0.417781575520833,7
646878.609023936,5902323.04273115,344,2018-08-14T16:40:00Z,2018-08-14T16:44:00.762600Z,1534265040,413,8976.5,646878.609023936,5902323.04273115,3.9,28.793119,330.70542,76.513987,20.1359206861857,8,444.012709999084,-86,115.738996533553,0.452089325586955,6
646879.908213483,5902326.93195831,345,2018-08-14T16:40:00Z,2018-08-14T16:44:30.761300Z,1534265070,413,8986.5,646879.908213483,5902326.93195831,4,29.957184,343.9073,80.53676,21.2851434511367,8,444.512688334783,-86,116.249608945847,0.445196119944255,6
646881.514584977,5902330.51879724,346,2018-08-14T16:50:00Z,2018-08-14T16:45:01.926445Z,1534265100,413,8996,646881.514584977,5902330.51879724,3.88888888888889,23.9457555555556,384.985711111111,59.5416933333333,21.7135890589695,8,445.032107416789,-74,116.673824262619,0.430805190404256,6
646881.755533722,5902330.80730804,347,2018-08-14T16:50:00Z,2018-08-14T16:45:30.758500Z,1534265130,413,9005.5,646881.755533722,5902330.80730804,3.9,53.604818,477.51926,133.399706,23.9483200651385,8,445.51264166832,-74,116.705299588045,0.427725656827291,6
646882.932097159,5902336.01059447,348,2018-08-14T16:50:00Z,2018-08-14T16:46:00.757100Z,1534265160,413,9015.5,646882.932097159,5902336.01059447,3.6,54.954813,785.0092,161.7817,31.2208165110118,8,446.012618335088,-74,117.208073985577,0.422511760393778,5
646870.568927237,5902300.0593468,349,2018-08-14T16:50:00Z,2018-08-14T16:46:29.630750Z,1534265190,413,9024.5,646870.568927237,5902300.0593468,3.125,217.8442125,1516.89275,500.145125,51.3417271835124,8,446.493845832348,-74,94.811150709788,0.641660412152608,27
646882.893343377,5902332.29458434,350,2018-08-14T16:50:00Z,2018-08-14T16:47:00.754400Z,1534265220,413,9033.5,646882.893343377,5902332.29458434,3.6,69.98712,610.24722,178.54795,29.8970425656871,8,447.012573333581,-74,117.663676571846,0.412926975886027,6
646878.550484975,5902325.33299607,351,2018-08-14T16:50:00Z,2018-08-14T16:47:30.753Z,1534265250,413,9043.5,646878.550484975,5902325.33299607,3.7,33.598518,288.57962,82.94935,19.8909715814417,8,447.51255000035,-74,116.023949174086,0.460188949108124,6
