x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651703.074505549,5901094.50373009,255,2018-08-14T00:32:25Z,435,16864,1534199545.657,651703.074505549,5901094.50373009,3,82.2342,392.854,150.872,27.8717096712778,7,212.416666666667,520.700241454443,0.137317442893982,317
651702.380767788,5901114.95067526,256,2018-08-14T00:32:31Z,435,16865,1534199551.657,651702.380767788,5901114.95067526,3,128.378,580.639,226.063,34.075548418184,7,212.516666666667,540.842985435327,0.276255412896474,309
651717.269531573,5901093.54585974,257,2018-08-14T00:32:34Z,435,16866,1534199554.656,651717.269531573,5901093.54585974,4,84.0866,255.447,10.996,19.0138265480676,7,212.566666666667,510.49814653794,0.135698954264323,341
651691.948452693,5901072.70178009,258,2018-08-14T00:32:37Z,435,16867,1534199557.656,651691.948452693,5901072.70178009,3,126.086,336.747,100.171,25.7521843733692,7,212.616666666667,423.658944439889,57.2126663208008,788
651601.661536543,5900917.61463585,259,2018-08-14T00:32:40Z,435,16868,1534199560.656,651601.661536543,5900917.61463585,3,8615.99,41231.1,18778.8,295.642841956304,7,212.666666666667,0.309145387013753,0.0349238554636637,6
651704.53688742,5901147.2260195,260,2018-08-14T00:32:58Z,435,16869,1534199578.655,651704.53688742,5901147.2260195,3,2182.33,13684.4,5397.44,163.283832635077,7,212.966666666667,422.932491381964,0.448844579855601,1071
651684.853311567,5901081.99732606,261,2018-08-14T00:33:01Z,435,16870,1534199581.655,651684.853311567,5901081.99732606,3,124.058,336.013,100.956,25.7290302965347,7,213.016666666667,474.562850387892,73.5242183725039,573
651692.382103936,5901124.16920557,262,2018-08-14T00:33:04Z,435,16871,1534199584.655,651692.382103936,5901124.16920557,4,123.938,225.038,-18.5391,17.6606285278865,7,213.066666666667,540.504184059302,0.338041237990061,359
651694.950847184,5901086.29236122,263,2018-08-14T00:33:07Z,435,16872,1534199587.655,651694.950847184,5901086.29236122,4,76.1018,265.568,89.7837,22.8306197900977,7,213.116666666667,501.841772778829,78.5425665895144,408
651694.950847184,5901086.29236122,264,2018-08-14T00:33:13Z,435,16873,1534199593.655,651694.950847184,5901086.29236122,4,144.242,682.011,249.568,36.4058923802178,7,213.216666666667,501.841772778829,78.5425665895144,408
651693.723121115,5901093.60557363,265,2018-08-14T00:33:16Z,435,16874,1534199596.655,651693.723121115,5901093.60557363,3,69.223,346.412,135.225,26.1932243146963,7,213.266666666667,518.193394927183,0.0974596063296,344
651687.845493281,5901066.87432588,266,2018-08-14T00:33:19Z,435,16875,1534199599.654,651687.845493281,5901066.87432588,3,127.97,746.228,267.441,37.5377143683523,7,213.316666666667,367.062479805947,50.0667962034543,1123
651691.912912196,5901082.05389652,267,2018-08-14T00:33:22Z,435,16876,1534199602.654,651691.912912196,5901082.05389652,4,31.0791,171.967,41.344,16.9036711988846,7,213.366666666667,484.418119696776,74.0880936264992,488
651687.395253316,5901058.4990401,268,2018-08-14T00:33:25Z,435,16877,1534199605.654,651687.395253316,5901058.4990401,3,112.87,580.325,226.515,33.8559448250968,7,213.416666666667,264.405785675844,39.9682850122452,1325
651507.779756328,5901180.11433056,269,2018-08-14T00:33:46Z,435,16878,1534199626.653,651507.779756328,5901180.11433056,3,89846.5,18011.4,-39997.7,166.920639826236,7,213.766666666667,6.44331035614014,0.227086007595062,46
651838.724818504,5901061.98483103,270,2018-08-14T00:33:49Z,435,16879,1534199629.653,651838.724818504,5901061.98483103,3,95525.2,17428.6,-40592.8,178.236359926924,7,213.816666666667,3.78684899012248,0.209168581167857,38
651706.757150718,5901103.34580784,271,2018-08-14T00:34:07Z,435,16880,1534199647.652,651706.757150718,5901103.34580784,3,211.393,891.682,292.29,41.0810783694878,7,214.116666666667,530.365655235449,0.202203675111135,296
651638.07349731,5900967.69329834,272,2018-08-14T00:34:10Z,435,16881,1534199650.652,651638.07349731,5900967.69329834,3,4994.42,22788.8,10521.5,220.966558555814,7,214.166666666667,1.40360784133275,0.823651480674744,12
651734.56723111,5901087.19951535,273,2018-08-14T00:34:13Z,435,16882,1534199653.652,651734.56723111,5901087.19951535,3,80901,16719.3,-35757.3,161.572584308106,7,214.216666666667,0.0792730371157328,0.0792730371157328,1
651748.738229789,5901248.75742243,274,2018-08-14T00:34:40Z,435,16883,1534199680.651,651748.738229789,5901248.75742243,3,2631.43,15007.5,6164.86,173.114557446796,7,214.666666666667,0.338396668434143,0.0588009079297384,8
651702.464189536,5901127.7502995,275,2018-08-14T00:34:43Z,435,16884,1534199683.651,651702.464189536,5901127.7502995,3,163.165,512.729,155.917,31.4281402567826,7,214.716666666667,534.31083236138,0.347308838367462,396
651631.178374471,5901129.54848219,276,2018-08-14T00:35:07Z,435,16885,1534199707.65,651631.178374471,5901129.54848219,3,36095.7,7564.29,-16388.2,104.324445840848,7,215.116666666667,6.25125537316005,6.25125537316005,1
651631.178374471,5901129.54848219,277,2018-08-14T00:35:16Z,435,16886,1534199716.649,651631.178374471,5901129.54848219,3,24524.6,6014.53,-11513.4,86.6736984326849,7,215.266666666667,6.25125537316005,6.25125537316005,1
651689.692603236,5901110.42017488,278,2018-08-14T00:35:25Z,435,16887,1534199725.649,651689.692603236,5901110.42017488,3,114.683,309.377,95.6077,24.8047455137117,7,215.416666666667,538.423365775744,0.241465187072754,298
651674.179557865,5901059.05431622,279,2018-08-14T00:35:31Z,435,16888,1534199731.649,651674.179557865,5901059.05431622,4,114.562,565.451,173.654,32.0518486206334,7,215.516666666667,198.223101989428,35.9971530675888,1224
651697.434667462,5901100.79829445,280,2018-08-14T00:35:34Z,435,16889,1534199734.648,651697.434667462,5901100.79829445,3,35.8491,236.189,55.0345,19.5475599500296,7,215.566666666667,530.339884312948,0.178447337945302,299
651700.878233109,5901083.24030155,281,2018-08-14T00:35:37Z,435,16890,1534199737.648,651700.878233109,5901083.24030155,4,36.9354,203.135,50.5462,18.4705928437611,7,215.616666666667,0.0116006135940552,0.0116006135940552,1
651685.416445703,5901086.59925296,282,2018-08-14T00:35:40Z,435,16891,1534199740.648,651685.416445703,5901086.59925296,3,98.8525,879.904,206.293,37.3007037467123,7,215.666666666667,495.49603344202,78.6803979873657,461
651709.241909155,5901134.76483997,283,2018-08-14T00:35:46Z,435,16892,1534199746.648,651709.241909155,5901134.76483997,4,108.439,606.331,218.907,33.9497275394074,7,215.766666666667,0.422968022028605,0.422968022028605,1
651685.260233006,5901083.68239549,284,2018-08-14T00:35:49Z,435,16893,1534199749.648,651685.260233006,5901083.68239549,3,98.6794,482.771,193.305,31.1136690218303,7,215.816666666667,482.691360123952,75.4434725205104,524
651693.48248924,5901076.92594871,285,2018-08-14T00:35:52Z,435,16894,1534199752.648,651693.48248924,5901076.92594871,3,53.1454,241.485,85.8071,21.5926978397791,7,215.866666666667,462.669097352028,68.4888868093491,613
651699.175392731,5901093.89099833,286,2018-08-14T00:35:55Z,435,16895,1534199755.648,651699.175392731,5901093.89099833,4,51.8406,203.373,66.4783,19.7020354278435,7,215.916666666667,519.638048398495,0.12382276058197,324
651702.619144679,5901111.79792125,287,2018-08-14T00:35:58Z,435,16896,1534199758.647,651702.619144679,5901111.79792125,3,63.4915,292.295,88.6917,23.0904720610039,7,215.966666666667,538.772556746006,0.257023286819458,301
651698.587441657,5901103.36117236,288,2018-08-14T00:36:01Z,435,16897,1534199761.647,651698.587441657,5901103.36117236,3,103.411,486.059,183.716,30.9338326109132,7,216.016666666667,532.854435284933,0.199673314889272,299
651689.500848187,5901067.71811703,289,2018-08-14T00:36:04Z,435,16898,1534199764.647,651689.500848187,5901067.71811703,3,85.0387,401.706,155.817,28.255595905944,7,216.066666666667,379.991102306048,51.2580394387245,1063
651689.500848187,5901067.71811703,290,2018-08-14T00:36:07Z,435,16899,1534199767.647,651689.500848187,5901067.71811703,3,5528.6,25255.1,11742,232.954287361276,7,216.116666666667,379.991102306048,51.2580394387245,1063
651695.335225162,5901080.97451118,291,2018-08-14T00:36:10Z,435,16900,1534199770.647,651695.335225162,5901080.97451118,3,101.107,682.337,200.543,34.4170016125751,7,216.166666666667,483.277150758108,72.7716436266899,493
651695.335225162,5901080.97451118,292,2018-08-14T00:36:13Z,435,16901,1534199773.647,651695.335225162,5901080.97451118,4,41.2306,231.568,64.8089,20.0603190403343,7,216.216666666667,483.277150758108,72.7716436266899,493
651692.994899808,5901077.2536299,293,2018-08-14T00:36:16Z,435,16902,1534199776.647,651692.994899808,5901077.2536299,3,52.2207,278.156,90.4342,22.6107297538138,7,216.266666666667,463.811377942562,68.8564492940903,610
651708.134956516,5901133.98670143,294,2018-08-14T00:36:19Z,435,16903,1534199779.647,651708.134956516,5901133.98670143,3,120.609,785.167,222.946,36.7650377396787,7,216.316666666667,0.423895192146301,0.423895192146301,1
651683.724162258,5901128.26759036,295,2018-08-14T00:36:22Z,435,16904,1534199782.646,651683.724162258,5901128.26759036,3,339.799,734.818,-295.576,21.9878375471532,7,216.366666666667,533.167132496834,0.364793546994527,417
651677.024885951,5901067.95710608,296,2018-08-14T00:36:25Z,435,16905,1534199785.646,651677.024885951,5901067.95710608,3,203.168,592.99,197.237,34.5055357877544,7,216.416666666667,328.605383841197,48.3980306982994,1259
652199.702969098,5900888.96482686,297,2018-08-14T00:36:46Z,435,16906,1534199806.645,652199.702969098,5900888.96482686,3,131329,25857.5,-57853.4,203.665657389752,7,216.766666666667,0.117228305339813,0.0519023338953654,3
651515.701668569,5901175.49364608,298,2018-08-14T00:37:04Z,435,16907,1534199824.645,651515.701668569,5901175.49364608,3,63641.6,13186.4,-28281.3,142.356594508298,7,217.066666666667,7.34437170426051,0.259977237383525,53
652402.963219904,5900821.97457276,299,2018-08-14T00:37:19Z,435,16908,1534199839.644,652402.963219904,5900821.97457276,3,129435,24309.8,-55668.8,205.930085223116,7,217.316666666667,0.0397428075472514,0.0198097348213196,2
651706.607805605,5901083.42914664,300,2018-08-14T00:37:25Z,435,16909,1534199845.644,651706.607805605,5901083.42914664,3,123.744,183.538,-0.262663,17.5144704173435,7,217.416666666667,0.0484986782073975,0.0484986782073975,1
651485.880160289,5901169.39500052,301,2018-08-14T00:37:40Z,435,16910,1534199860.643,651485.880160289,5901169.39500052,3,73207.9,15041.6,-32625.4,151.65322284739,7,217.666666666667,3.82040783166885,0.163093487421672,36
651456.231050847,5901214.36840023,302,2018-08-14T00:38:01Z,435,16911,1534199881.642,651456.231050847,5901214.36840023,3,45220.8,9148.64,-20182.8,118.33782151113,7,218.016666666667,5.25520941019058,0.00214580297470093,31
651701.838275927,5901097.89860338,303,2018-08-14T00:38:16Z,435,16912,1534199896.641,651701.838275927,5901097.89860338,3,135.334,232.446,42.598,21.283232837142,7,218.266666666667,525.940196204186,0.16211766799291,303
651710.083428485,5901126.29051171,304,2018-08-14T00:38:22Z,435,16913,1534199902.641,651710.083428485,5901126.29051171,3,38.5903,228.649,52.0719,19.2713024987934,7,218.366666666667,528.407835217317,0.325540753205617,418
651696.130448421,5901085.37366443,305,2018-08-14T00:38:25Z,435,16914,1534199905.641,651696.130448421,5901085.37366443,3,81.0336,569.611,155.292,31.0036868775312,7,218.416666666667,499.52978279988,77.4412165443103,415
651703.453141206,5901115.53249104,306,2018-08-14T00:38:28Z,435,16915,1534199908.641,651703.453141206,5901115.53249104,3,116.108,548.054,214.092,33.0506580872454,7,218.466666666667,540.642825432618,0.278776582082113,314
651694.967162157,5901101.79667892,307,2018-08-14T00:38:34Z,435,16916,1534199914.641,651694.967162157,5901101.79667892,3,182.784,824.591,308.438,40.3019974691082,7,218.566666666667,531.858593293032,0.18186499675115,298
651424.779420849,5901236.64858023,308,2018-08-14T00:38:37Z,435,16917,1534199917.64,651424.779420849,5901236.64858023,3,63285.7,12302.3,-27711.6,142.002816873469,7,218.616666666667,2.95947404702505,0.165776113669078,28
651693.175129397,5901094.15068195,309,2018-08-14T00:38:40Z,435,16918,1534199920.64,651693.175129397,5901094.15068195,3,160.488,503.325,166.44,31.5704450396253,7,218.666666666667,519.067869540056,0.10043652455012,341
652028.165699815,5900926.74728677,310,2018-08-14T00:39:01Z,435,16919,1534199941.639,652028.165699815,5900926.74728677,3,117877,24027.6,-52410.6,192.570506568374,7,219.016666666667,0.157103566328685,0.0532105167706808,3
651667.012695069,5901136.04742956,311,2018-08-14T00:39:04Z,435,16920,1534199944.639,651667.012695069,5901136.04742956,3,77255.4,14148.7,-32729.9,161.072343994865,7,219.066666666667,7.77070741653442,7.77070741653442,1
651701.83344167,5901091.22112764,312,2018-08-14T00:39:07Z,435,16921,1534199947.639,651701.83344167,5901091.22112764,3,114.256,393.307,134.456,27.865301003219,7,219.116666666667,514.845883528391,0.10710248152415,339
651701.83344167,5901091.22112764,313,2018-08-14T00:39:13Z,435,16922,1534199953.639,651701.83344167,5901091.22112764,4,94.1851,419.438,158.427,28.8179995835936,7,219.216666666667,514.845883528391,0.10710248152415,339
651695.789866611,5901109.91263832,314,2018-08-14T00:39:16Z,435,16923,1534199956.639,651695.789866611,5901109.91263832,4,117.597,621.213,236.06,34.7984195043396,7,219.266666666667,539.007231803735,0.244738245010376,293
651698.882529738,5901106.75716997,315,2018-08-14T00:39:19Z,435,16924,1534199959.639,651698.882529738,5901106.75716997,4,36.6824,221.54,41.8164,18.4893266508005,7,219.316666666667,535.959364628792,0.224289953708649,297
651694.678025648,5901084.63722776,316,2018-08-14T00:39:22Z,435,16925,1534199962.638,651694.678025648,5901084.63722776,3,66.1453,369.621,116.095,25.8448505509318,7,219.366666666667,496.85613471667,76.7768894314766,426
651691.466561521,5901054.37744478,317,2018-08-14T00:39:28Z,435,16926,1534199968.638,651691.466561521,5901054.37744478,3,160.258,443.584,140.23,29.7372157405498,7,219.466666666667,219.649125186602,35.5427384257317,1291
651211.149172286,5901332.72059088,318,2018-08-14T00:39:46Z,435,16927,1534199986.637,651211.149172286,5901332.72059088,3,66889,13830.5,-30264.1,142.096094246112,7,219.766666666667,0.0502027074495951,0.0501808484395345,2
651708.332249981,5901122.73142872,319,2018-08-14T00:40:01Z,435,16928,1534200001.637,651708.332249981,5901122.73142872,3,206.954,727.026,244.71,37.7279737065218,7,220.016666666667,533.481017235915,0.311298946539561,365
651698.522121516,5901104.90255386,320,2018-08-14T00:40:13Z,435,16929,1534200013.636,651698.522121516,5901104.90255386,3,99.155,275.667,67.1091,22.5619192446033,7,220.216666666667,534.261076955001,0.210897239049276,297
651697.031836259,5901121.11271487,321,2018-08-14T00:40:16Z,435,16930,1534200016.636,651697.031836259,5901121.11271487,3,99.249,183.535,20.0862,17.9709877302279,7,220.266666666667,540.651732377211,0.3168936530749,339
651703.347178198,5901089.3598789,322,2018-08-14T00:40:31Z,435,16931,1534200031.635,651703.347178198,5901089.3598789,3,120.423,156.129,-23.9496,15.121269787951,7,220.516666666667,510.893815175692,0.0944164991378784,355
651706.279047322,5901104.62123215,323,2018-08-14T00:40:34Z,435,16932,1534200034.635,651706.279047322,5901104.62123215,3,106.672,166.249,0.137346,16.5286324903181,7,220.566666666667,531.890294245879,0.210512427488963,295
651702.001521128,5901097.77488961,324,2018-08-14T00:40:37Z,435,16933,1534200037.635,651702.001521128,5901097.77488961,3,103.066,131.261,-10.0224,14.6383810580269,7,220.616666666667,525.725450750193,0.161367217699687,304
651695.204420352,5901114.70266613,325,2018-08-14T00:40:40Z,435,16934,1534200040.635,651695.204420352,5901114.70266613,3,121.196,192.876,18.0896,18.7149993320865,7,220.666666666667,541.941844928265,0.277213243643443,311
651695.204420352,5901114.70266613,326,2018-08-14T00:40:43Z,435,16935,1534200043.635,651695.204420352,5901114.70266613,3,166.048,346.717,73.963,25.703910208371,7,220.716666666667,541.941844928265,0.277213243643443,311
651569.904417578,5900829.82268076,327,2018-08-14T00:40:55Z,435,16936,1534200055.634,651569.904417578,5900829.82268076,3,10602.8,47934.2,22422.4,321.530402917049,7,220.916666666667,0.218884674708049,0.0858883221944173,8
651779.806679423,5901078.65713515,328,2018-08-14T00:41:16Z,435,16937,1534200076.633,651779.806679423,5901078.65713515,3,53294.2,10964.2,-23937.8,127.995312414166,7,221.266666666667,15.3469025373459,0.166142968336741,49
651697.745905285,5901098.56011465,329,2018-08-14T00:41:40Z,435,16938,1534200100.632,651697.745905285,5901098.56011465,3,43.6692,233.381,65.2068,20.1857325851702,7,221.666666666667,527.219120510419,0.160783274968465,303
651698.638120483,5901091.27354944,330,2018-08-14T00:41:43Z,435,16939,1534200103.632,651698.638120483,5901091.27354944,4,30.946,147.706,36.2581,15.8482869736764,7,221.716666666667,514.161296888193,0.0970198472340902,350
651553.129734561,5900789.40070739,331,2018-08-14T00:41:49Z,435,16940,1534200109.632,651553.129734561,5900789.40070739,3,12317.2,53488.9,25621.9,342.125561745977,7,221.816666666667,0.0785776297251384,0.0367307504018148,4
651690.812656476,5901099.10054414,332,2018-08-14T00:41:52Z,435,16941,1534200112.632,651690.812656476,5901099.10054414,3,127.459,635.663,253.204,35.6304644931834,7,221.866666666667,527.501381794611,0.142544464270274,318
651719.244535949,5901103.8384005,333,2018-08-14T00:42:01Z,435,16942,1534200121.631,651719.244535949,5901103.8384005,3,87.5983,271.708,86.1024,23.0545245017112,7,222.016666666667,520.057530430953,0.193662659327189,326
651706.145661897,5901121.02678101,334,2018-08-14T00:42:04Z,435,16943,1534200124.631,651706.145661897,5901121.02678101,4,75.6326,168.31,39.0312,17.9444977639387,7,222.066666666667,536.055738365651,0.306059114138285,348
651755.763736599,5901091.76801221,335,2018-08-14T00:42:07Z,435,16944,1534200127.631,651755.763736599,5901091.76801221,3,82730.3,15672,-35676.7,164.465497901536,7,222.116666666667,0.0475255409876506,0.0475255409876506,1
651800.469798696,5901059.44100848,336,2018-08-14T00:42:10Z,435,16945,1534200130.631,651800.469798696,5901059.44100848,3,110840,21078.7,-47954.2,189.76380055216,7,222.166666666667,11.0659569899241,0.410507567723592,40
651566.729024803,5901195.59425224,337,2018-08-14T00:42:13Z,435,16946,1534200133.631,651566.729024803,5901195.59425224,3,97122,16843.8,-40197.1,183.225544070689,7,222.216666666667,3.99645753701528,0.0817562937736511,46
651701.163477428,5901107.67929648,338,2018-08-14T00:42:16Z,435,16947,1534200136.631,651701.163477428,5901107.67929648,4,97.9063,164.323,25.1937,17.6809699960155,7,222.266666666667,536.163799957434,0.231122700373332,292
651696.521640943,5901090.27890891,339,2018-08-14T00:42:19Z,435,16948,1534200139.631,651696.521640943,5901090.27890891,3,79.9897,246.672,78.0251,21.9707054961829,7,222.316666666667,511.989027011394,0.0752700845400492,358
651747.316066525,5901213.68345505,340,2018-08-14T00:42:28Z,435,16949,1534200148.63,651747.316066525,5901213.68345505,3,1553.4,8817.71,3652.54,132.951833383372,7,222.466666666667,1.25872762997945,0.307965632279714,16
651697.978045678,5901105.36489827,341,2018-08-14T00:42:31Z,435,16950,1534200151.63,651697.978045678,5901105.36489827,3,74.0366,339.822,130.077,25.9617526372932,7,222.516666666667,534.903488564491,0.213810666402181,299
651697.978045678,5901105.36489827,342,2018-08-14T00:42:34Z,435,16951,1534200154.63,651697.978045678,5901105.36489827,4,101.172,549.62,200.68,32.4368925762009,7,222.566666666667,534.903488564491,0.213810666402181,299
651700.895393972,5901102.57973793,343,2018-08-14T00:42:37Z,435,16952,1534200157.63,651700.895393972,5901102.57973793,3,58.8882,390.486,114.276,26.0370159580548,7,222.616666666667,531.813041007519,0.195897114276886,297
651704.000716151,5901095.91386393,344,2018-08-14T00:42:40Z,435,16953,1534200160.63,651704.000716151,5901095.91386393,4,50.6892,288.89,90.6355,22.8221427565424,7,222.666666666667,522.788674962521,0.149478030204773,308
651689.310667315,5901062.11772642,345,2018-08-14T00:42:43Z,435,16954,1534200163.63,651689.310667315,5901062.11772642,3,80.6778,430.424,142.292,28.2079031478768,7,222.716666666667,320.70079605182,44.5628520011902,1297
651742.252032981,5901072.02354059,346,2018-08-14T00:42:46Z,435,16955,1534200166.629,651742.252032981,5901072.02354059,3,701.192,2447.43,-963.26,34.9585754858518,7,222.766666666667,120.287402669589,17.2960411190987,915
651698.43571273,5901097.86259726,347,2018-08-14T00:42:49Z,435,16956,1534200169.629,651698.43571273,5901097.86259726,3,105.915,267.463,76.1635,22.9282576747558,7,222.816666666667,526.205552728971,0.15639789501826,309
652394.139594944,5900794.32417787,348,2018-08-14T00:43:07Z,435,16957,1534200187.628,652394.139594944,5900794.32417787,3,108631,22704.6,-48942.3,182.896145394046,7,223.116666666667,0.0381657163302104,0.0154179334640503,2
651628.516837955,5901133.17939681,349,2018-08-14T00:43:10Z,435,16958,1534200190.628,651628.516837955,5901133.17939681,3,29647.6,6169.53,-13397.5,94.9848935357618,7,223.166666666667,6.2890519340833,6.2890519340833,1
651709.960160304,5901098.05081938,350,2018-08-14T00:43:13Z,435,16959,1534200193.628,651709.960160304,5901098.05081938,3,119.525,350.308,-5.46311,21.4221096066657,7,223.216666666667,523.085666112105,0.167134050528208,308
651737.481038153,5901181.19294163,351,2018-08-14T00:43:31Z,435,16960,1534200211.627,651737.481038153,5901181.19294163,3,153.171,500.248,163.456,31.310237942245,7,223.516666666667,0.147075649102529,0.147075649102529,1
651700.186110778,5901139.69175588,352,2018-08-14T00:43:34Z,435,16961,1534200214.627,651700.186110778,5901139.69175588,3,4199.39,20495.3,9135.51,207.281716511611,7,223.566666666667,0.446661341190338,0.446661341190338,1
650992.462940422,5901402.56194128,353,2018-08-14T00:43:37Z,435,16962,1534200217.627,650992.462940422,5901402.56194128,3,152164,29292.1,-66439.5,220.402132476072,7,223.616666666667,0.0385118325551351,0.0385118325551351,1
651385.562503408,5901238.0609019,354,2018-08-14T00:43:55Z,435,16963,1534200235.626,651385.562503408,5901238.0609019,3,85009.9,16340.5,-36744.4,166.91794391257,7,223.916666666667,1.74028910795848,0.23141663869222,26
651737.053326568,5901197.08058111,355,2018-08-14T00:43:58Z,435,16964,1534200238.626,651737.053326568,5901197.08058111,3,3028.04,16555.7,6897.76,182.699917898175,7,223.966666666667,0.0795717000961304,0.0795717000961304,1
651561.585198322,5900807.13397428,356,2018-08-14T00:44:01Z,435,16965,1534200241.626,651561.585198322,5900807.13397428,3,7790.09,35047.4,16430.8,275.134676113354,7,224.016666666667,0.10681525071462,0.0452213684717814,5
651689.816073339,5901082.08996352,357,2018-08-14T00:44:04Z,435,16966,1534200244.626,651689.816073339,5901082.08996352,3,3482.36,18156,7855.13,193.257910575479,7,224.066666666667,482.32928734223,74.094648150603,507
651713.849751254,5901119.24463052,358,2018-08-14T00:44:13Z,435,16967,1534200253.626,651713.849751254,5901119.24463052,3,174.551,637.433,220.896,35.4086994960278,7,224.216666666667,529.252916502953,0.283217549324036,361
651652.668363072,5901125.01440534,359,2018-08-14T00:44:25Z,435,16968,1534200265.625,651652.668363072,5901125.01440534,3,33656.1,7598.28,-15825.9,97.9927548342223,7,224.416666666667,6.87501600583394,6.87501600583394,1
651791.191868702,5901062.20016794,360,2018-08-14T00:44:28Z,435,16969,1534200268.625,651791.191868702,5901062.20016794,3,55722.4,10916.9,-24431.2,133.330041626034,7,224.466666666667,12.3284678816795,0.456444211800893,46
651715.129195927,5901134.21382788,361,2018-08-14T00:44:43Z,435,16970,1534200283.624,651715.129195927,5901134.21382788,3,118.628,264.9,70.6581,22.9094783877765,7,224.716666666667,0.410313260555267,0.410313260555267,1
651694.296262446,5901087.5692659,362,2018-08-14T00:44:49Z,435,16971,1534200289.624,651694.296262446,5901087.5692659,3,34.4062,663.026,71.0105,28.9733187605424,7,224.816666666667,505.228594450156,79.9716934363047,393
651690.021207709,5901083.30163048,363,2018-08-14T00:44:52Z,435,16972,1534200292.624,651690.021207709,5901083.30163048,3,130.412,728.681,282.215,37.7296037615027,7,224.866666666667,487.282543877761,75.4250214099884,477
651706.716013283,5901127.68852403,364,2018-08-14T00:44:55Z,435,16973,1534200295.624,651706.716013283,5901127.68852403,4,86.0775,438.748,176.505,29.6282888469787,7,224.916666666667,530.772606889406,0.339289863904317,421
651682.038413824,5901052.30309576,365,2018-08-14T00:44:58Z,435,16974,1534200298.624,651682.038413824,5901052.30309576,3,4446.99,22028.7,9818.67,214.739446772129,7,224.966666666667,162.493621007601,31.1556958874067,1100
651700.50450206,5901104.13856715,366,2018-08-14T00:45:04Z,435,16975,1534200304.623,651700.50450206,5901104.13856715,4,60.106,89.5531,9.49334,12.9863690075402,7,225.066666666667,533.367749675115,0.206749240557353,295
651693.539032635,5901109.68859669,367,2018-08-14T00:45:13Z,435,16976,1534200313.623,651693.539032635,5901109.68859669,3,138.421,543.779,196.62,32.7939018721469,7,225.216666666667,538.983476634821,0.241308681170146,296
651685.491629096,5901095.16619491,368,2018-08-14T00:45:16Z,435,16977,1534200316.623,651685.491629096,5901095.16619491,3,150.374,637.417,241.024,35.6348004063444,7,225.266666666667,517.823096716404,69.6951551993688,365
651714.4948629,5901125.86718581,369,2018-08-14T00:45:19Z,435,16978,1534200319.623,651714.4948629,5901125.86718581,3,164.514,637.377,232.295,35.5876523530283,7,225.316666666667,521.480440378189,0.313523475329081,436
651694.681497089,5901077.344048,370,2018-08-14T00:45:22Z,435,16979,1534200322.623,651694.681497089,5901077.344048,3,211.106,639.128,207.873,35.5806126984907,7,225.366666666667,466.032525622845,68.8910830656687,588
651146.420543816,5901336.78511613,371,2018-08-14T00:45:28Z,435,16980,1534200328.622,651146.420543816,5901336.78511613,3,124299,23297.1,-53689.9,200.540020943452,7,225.466666666667,0.0448598504066467,0.032370130221049,2
651685.584762105,5901100.31277567,372,2018-08-14T00:45:31Z,435,16981,1534200331.622,651685.584762105,5901100.31277567,4,64.1556,167.536,48.0457,18.1047783747827,7,225.516666666667,526.982350679238,0.109157951672872,330
651706.63795691,5901127.59495939,373,2018-08-14T00:45:34Z,435,16982,1534200334.622,651706.63795691,5901127.59495939,3,130.099,589.321,222.083,34.1113764014295,7,225.566666666667,530.958183677991,0.338978910446167,419
651704.335517336,5901074.74851961,374,2018-08-14T00:45:40Z,435,16983,1534200340.622,651704.335517336,5901074.74851961,3,111.498,584.868,227.499,33.9317550386065,7,225.666666666667,457.694248131911,58.2838247378667,634
651588.837267998,5900857.28862703,375,2018-08-14T00:45:43Z,435,16984,1534200343.622,651588.837267998,5900857.28862703,3,6173.68,28366.9,13210.5,246.90398943719,7,225.716666666667,0.315862969557444,0.142273139953613,7
651712.658348748,5901127.41975022,376,2018-08-14T00:45:46Z,435,16985,1534200346.622,651712.658348748,5901127.41975022,4,45.5074,332.483,84.1556,23.3730956443514,7,225.766666666667,522.519294921557,0.325104308128357,453
651699.929893728,5901115.57467968,377,2018-08-14T00:45:49Z,435,16986,1534200349.621,651699.929893728,5901115.57467968,4,29.8789,167.54,47.2117,17.0833925202227,7,225.816666666667,541.370274897416,0.281646772225698,311
651694.919009052,5901093.69542646,378,2018-08-14T00:45:52Z,435,16987,1534200352.621,651694.919009052,5901093.69542646,3,63.7888,453.895,114.541,27.3270159366148,7,225.866666666667,518.976487878958,0.105402636528015,337
651708.834826631,5901109.89457796,379,2018-08-14T00:45:58Z,435,16988,1534200358.621,651708.834826631,5901109.89457796,3,149.043,506.032,143.021,30.6776302865785,7,225.966666666667,534.930364902814,0.240806472301483,306
652230.281641829,5900849.71891933,380,2018-08-14T00:46:16Z,435,16989,1534200376.62,652230.281641829,5900849.71891933,3,75170,15068.9,-33289.9,153.81514879881,7,226.266666666667,0.125192848841349,0.00030207633972168,3
651806.294907678,5901059.87638321,381,2018-08-14T00:46:19Z,435,16990,1534200379.62,651806.294907678,5901059.87638321,3,24355.2,5154.65,-11085.2,85.6705900528297,7,226.316666666667,9.98031917413076,0.382328653335571,39
