id,tidalcycle,time,tidaltime
4000,1000,5229.834862385322,389.85504587155964
4000,1000,5238.174311926606,390.4752293577982
4000,1000,5246.513761467891,391.09541284403673
4000,1000,5254.853211009175,391.7155963302753
4000,1000,5263.192660550459,392.33577981651376
4000,1000,5271.532110091744,392.9559633027523
4000,1000,5279.871559633028,393.57614678899085
4000,1000,5288.2110091743125,394.1963302752294
4000,1000,5296.5504587155965,394.8165137614679
4000,1000,5304.889908256881,395.43669724770643
4000,1000,5313.229357798165,396.056880733945
4000,1000,5321.568807339449,396.6770642201835
4000,1000,5329.908256880734,397.297247706422
4000,1000,5338.247706422018,397.91743119266056
4000,1000,5346.587155963303,398.5376146788991
4000,1000,5354.926605504587,399.15779816513765
4000,1000,5363.266055045872,399.7779816513762
4000,1000,5371.605504587156,400.3981651376147
4000,1000,5379.94495412844,401.0183486238532
4000,1000,5388.284403669725,401.6385321100918
4000,1000,5396.623853211009,402.2587155963303
4000,1000,5404.963302752294,402.8788990825688
4000,1000,5413.302752293578,403.49908256880735
4000,1000,5421.642201834863,404.1192660550459
4000,1000,5429.981651376147,404.73944954128444
4000,1000,5438.321100917431,405.35963302752293
4000,1000,5446.660550458716,405.9798165137615
4000,1000,5455,406.6
4000,1000,5463.339449541285,407.22018348623857
4000,1000,5471.678899082569,407.8403669724771
4000,1000,5480.018348623854,408.4605504587156
4000,1000,5488.357798165138,409.08073394495415
4000,1000,5496.697247706422,409.7009174311927
4000,1000,5505.036697247707,410.32110091743124
4000,1000,5513.376146788991,410.9412844036697
4000,1000,5521.715596330276,411.5614678899083
4000,1000,5530.05504587156,412.1816513761468
4000,1000,5538.394495412845,412.80183486238536
4000,1000,5546.733944954129,413.42201834862385
4000,1000,5555.073394495413,414.0422018348624
4000,1000,5563.412844036698,414.66238532110094
4000,1000,5571.752293577982,415.2825688073395
4000,1000,5580.0917431192665,415.90275229357803
4000,1000,5588.431192660551,416.5229357798165
4000,1000,5596.7706422018355,417.14311926605507
4000,1000,5605.1100917431195,417.7633027522936
4000,1000,5613.4495412844035,418.38348623853216
4000,1000,5621.788990825688,419.00366972477065
4000,1000,5630.128440366972,419.6238532110092
4000,1000,5638.467889908257,420.24403669724774
4000,1000,5646.807339449541,420.8642201834863
4000,1000,5655.146788990826,421.48440366972477
4000,1000,5663.48623853211,422.1045871559633
4000,1000,5671.825688073395,422.72477064220186
4000,1000,5680.165137614679,423.3449541284404
4000,1000,5688.504587155963,423.9651376146789
4000,1000,5696.844036697248,424.58532110091744
4000,1000,5705.183486238532,425.205504587156
4000,1000,5713.522935779817,425.82568807339453
4000,1000,5721.862385321101,426.4458715596331
4000,1000,5730.201834862386,427.06605504587156
4000,1000,5738.54128440367,427.6862385321101
4000,1000,5746.880733944954,428.30642201834866
4000,1000,5755.220183486239,428.9266055045872
4000,1000,5763.559633027523,429.5467889908257
4000,1000,5771.899082568808,430.16697247706423
4000,1000,5780.238532110092,430.7871559633028
4000,1000,5788.577981651377,431.4073394495413
4000,1000,5796.917431192661,432.0275229357798
4000,1000,5805.256880733945,432.64770642201836
4000,1000,5813.59633027523,433.2678899082569
4000,1000,5821.935779816514,433.88807339449545
4000,1000,5830.275229357799,434.508256880734
4000,1000,5838.614678899083,435.1284403669725
4000,1000,5846.954128440368,435.74862385321103
4000,1000,5855.293577981652,436.3688073394496
4000,1000,5863.633027522936,436.9889908256881
4000,1000,5871.972477064221,437.6091743119266
4000,1000,5880.311926605505,438.22935779816515
4000,1000,5888.6513761467895,438.8495412844037
4000,1000,5896.9908256880735,439.46972477064224
4000,1000,5905.330275229358,440.08990825688073
4000,1000,5913.6697247706425,440.7100917431193
4000,1000,5922.0091743119265,441.3302752293578
4000,1000,5930.348623853211,441.95045871559637
4000,1000,5938.688073394495,442.5706422018349
4000,1000,5947.02752293578,443.1908256880734
4000,1000,5955.366972477064,443.81100917431195
4000,1000,5963.706422018349,444.4311926605505
4000,1000,5972.045871559633,445.05137614678904
4000,1000,5980.385321100917,445.6715596330275
4000,1000,5988.724770642202,446.2917431192661
4000,1000,5997.064220183486,446.9119266055046
4000,1000,6005.403669724771,447.53211009174316
4000,1000,6013.743119266055,448.15229357798165
4000,1000,6022.08256880734,448.7724770642202
4000,1000,6030.422018348624,449.39266055045874
4000,1000,6038.761467889909,450.0128440366973
4000,1000,6047.100917431193,450.6330275229358
4000,1000,6055.440366972477,451.2532110091743
4000,1000,6063.779816513762,451.87339449541287
4000,1000,6072.119266055046,452.4935779816514
4000,1000,6080.458715596331,453.11376146788996
4000,1000,6088.798165137615,453.73394495412845
4000,1000,6097.1376146789,454.354128440367
4000,1000,6105.477064220184,454.97431192660554
4000,1000,6113.816513761468,455.5944954128441
4000,1000,6122.155963302753,456.21467889908257
4000,1000,6130.495412844037,456.8348623853211
4000,1000,6138.834862385322,457.45504587155966
4000,1000,6147.174311926606,458.0752293577982
4000,1000,6155.513761467891,458.6954128440367
4000,1000,6163.853211009175,459.31559633027524
4000,1000,6172.192660550459,459.9357798165138
4000,1000,6180.532110091744,460.55596330275233
4000,1000,6188.871559633028,461.1761467889909
4000,1000,6197.2110091743125,461.79633027522937
4000,1000,6205.5504587155965,462.4165137614679
4000,1000,6213.889908256881,463.03669724770646
4000,1000,6222.229357798165,463.656880733945
4000,1000,6230.568807339449,464.2770642201835
4000,1000,6238.908256880734,464.89724770642204
4000,1000,6247.247706422018,465.5174311926606
4000,1000,6255.587155963303,466.1376146788991
4000,1000,6263.926605504587,466.7577981651376
4000,1000,6272.266055045872,467.37798165137616
4000,1000,6280.605504587156,467.9981651376147
4000,1000,6288.94495412844,468.61834862385325
4000,1000,6297.284403669725,469.2385321100918
4000,1000,6305.623853211009,469.8587155963303
4000,1000,6313.963302752294,470.47889908256883
4000,1000,6322.302752293578,471.0990825688074
4000,1000,6330.642201834863,471.7192660550459
4000,1000,6338.981651376147,472.3394495412844
4000,1000,6347.321100917431,472.95963302752295
4000,1000,6355.660550458716,473.5798165137615
4000,1000,6364,474.20000000000005
4000,1000,6372.339449541285,474.82018348623853
4000,1000,6380.678899082569,475.4403669724771
4000,1000,6389.018348623854,476.0605504587156
4000,1000,6397.357798165138,476.68073394495417
4000,1000,6405.697247706423,477.3009174311927
4000,1000,6414.036697247707,477.9211009174312
4000,1000,6422.376146788991,478.54128440366975
4000,1000,6430.715596330276,479.1614678899083
4000,1000,6439.05504587156,479.78165137614684
4000,1000,6447.394495412845,480.40183486238533
4000,1000,6455.733944954129,481.0220183486239
4000,1000,6464.073394495414,481.6422018348624
4000,1000,6472.412844036698,482.26238532110096
4000,1000,6480.752293577982,482.88256880733945
4000,1000,6489.0917431192665,483.502752293578
4000,1000,6497.431192660551,484.12293577981654
4000,1000,6505.7706422018355,484.7431192660551
4000,1000,6514.1100917431195,485.3633027522936
4000,1000,6522.449541284404,485.9834862385321
4000,1000,6530.788990825688,486.60366972477067
4000,1000,6539.128440366972,487.2238532110092
4000,1000,6547.467889908257,487.84403669724776
4000,1000,6555.807339449541,488.46422018348625
4000,1000,6564.146788990826,489.0844036697248
4000,1000,6572.48623853211,489.70458715596334
4000,1000,6580.825688073395,490.3247706422019
4000,1000,6589.165137614679,490.9449541284404
4000,1000,6597.504587155963,491.5651376146789
4000,1000,6605.844036697248,492.18532110091746
4000,1000,6614.183486238532,492.805504587156
4000,1000,6622.522935779817,493.4256880733945
4000,1000,6630.862385321101,494.04587155963304
4000,1000,6639.201834862386,494.6660550458716
4000,1000,6647.54128440367,495.28623853211013
4000,1000,6655.880733944954,495.9064220183487
4000,1000,6664.220183486239,496.52660550458717
4000,1000,6672.559633027523,497.1467889908257
4000,1000,6680.899082568808,497.76697247706426
4000,1000,6689.238532110092,498.3871559633028
4000,1000,6697.577981651377,499.0073394495413
4000,1000,6705.917431192661,499.62752293577984
4000,1000,6714.256880733945,500.2477064220184
4000,1000,6722.59633027523,500.8678899082569
4000,1000,6730.935779816514,501.4880733944954
4000,1000,6739.275229357799,502.10825688073396
4000,1000,6747.614678899083,502.7284403669725
4000,1000,6755.954128440368,503.34862385321105
4000,1000,6764.293577981652,503.9688073394496
4000,1000,6772.633027522936,504.5889908256881
4000,1000,6780.972477064221,505.20917431192663
4000,1000,6789.311926605505,505.8293577981652
4000,1000,6797.6513761467895,506.4495412844037
4000,1000,6805.9908256880735,507.0697247706422
4000,1000,6814.330275229358,507.68990825688076
4000,1000,6822.6697247706425,508.3100917431193
4000,1000,6831.009174311927,508.93027522935785
4000,1000,6839.348623853211,509.55045871559633
4000,1000,6847.688073394495,510.1706422018349
4000,1000,6856.02752293578,510.7908256880734
4000,1000,6864.366972477064,511.41100917431197
4000,1000,6872.706422018349,512.0311926605505
4000,1000,6881.045871559633,512.6513761467891
4000,1000,6889.385321100918,513.2715596330276
4000,1000,6897.724770642202,513.891743119266
4000,1000,6906.064220183486,514.5119266055046
4000,1000,6914.403669724771,515.1321100917431
4000,1000,6922.743119266055,515.7522935779817
4000,1000,6931.08256880734,516.3724770642202
4000,1000,6939.422018348624,516.9926605504587
4000,1000,6947.761467889909,517.6128440366973
4000,1000,6956.100917431193,518.2330275229358
4000,1000,6964.440366972477,518.8532110091743
4000,1000,6972.779816513762,519.4733944954129
4000,1000,6981.119266055046,520.0935779816514
4000,1000,6989.458715596331,520.71376146789
4000,1000,6997.798165137615,521.3339449541285
4000,1000,7006.1376146789,521.954128440367
4000,1000,7014.477064220184,522.5743119266056
4000,1000,7022.816513761468,523.194495412844
4000,1000,7031.155963302753,523.8146788990827
4000,1000,7039.495412844037,524.4348623853211
4000,1000,7047.834862385322,525.0550458715596
4000,1000,7056.174311926606,525.6752293577982
4000,1000,7064.513761467891,526.2954128440367
4000,1000,7072.853211009175,526.9155963302752
4000,1000,7081.192660550459,527.5357798165138
4000,1000,7089.532110091744,528.1559633027523
4000,1000,7097.871559633028,528.7761467889909
4000,1000,7106.2110091743125,529.3963302752294
4000,1000,7114.5504587155965,530.0165137614679
4000,1000,7122.889908256881,530.6366972477065
4000,1000,7131.229357798165,531.256880733945
4000,1000,7139.568807339449,531.8770642201836
4000,1000,7147.908256880734,532.4972477064221
4000,1000,7156.247706422018,533.1174311926605
4000,1000,7164.587155963303,533.7376146788991
4000,1000,7172.926605504587,534.3577981651376
4000,1000,7181.266055045872,534.9779816513761
4000,1000,7189.605504587156,535.5981651376147
4000,1000,7197.944954128441,536.2183486238532
4000,1000,7206.284403669725,536.8385321100918
4000,1000,7214.623853211009,537.4587155963303
4000,1000,7222.963302752294,538.0788990825688
4000,1000,7231.302752293578,538.6990825688074
4000,1000,7239.642201834863,539.3192660550459
4000,1000,7247.981651376147,539.9394495412845
4000,1000,7256.321100917432,540.559633027523
4000,1000,7264.660550458716,541.1798165137615
4000,1000,7273,541.8000000000001
4000,1000,7281.339449541285,542.4201834862386
4000,1000,7289.678899082569,543.040366972477
4000,1000,7298.018348623854,543.6605504587156
4000,1000,7306.357798165138,544.2807339449541
4000,1000,7314.697247706423,544.9009174311927
4000,1000,7323.036697247707,545.5211009174312
4000,1000,7331.376146788991,546.1412844036697
4000,1000,7339.715596330276,546.7614678899083
4000,1000,7348.05504587156,547.3816513761468
4000,1000,7356.394495412845,548.0018348623854
4000,1000,7364.733944954129,548.6220183486239
4000,1000,7373.073394495414,549.2422018348624
4000,1000,7381.412844036698,549.862385321101
4000,1000,7389.752293577982,550.4825688073395
4000,1000,7398.0917431192665,551.102752293578
4000,1000,7406.431192660551,551.7229357798166
4000,1000,7414.7706422018355,552.343119266055
4000,1000,7423.1100917431195,552.9633027522937
4000,1000,7431.449541284404,553.5834862385321
4000,1000,7439.788990825688,554.2036697247706
4000,1000,7448.128440366972,554.8238532110092
4000,1000,7456.467889908257,555.4440366972477
4000,1000,7464.807339449541,556.0642201834862
4000,1000,7473.146788990826,556.6844036697248
4000,1000,7481.48623853211,557.3045871559633
4000,1000,7489.825688073395,557.9247706422019
4000,1000,7498.165137614679,558.5449541284404
4000,1000,7506.504587155963,559.1651376146789
4000,1000,7514.844036697248,559.7853211009175
4000,1000,7523.183486238532,560.405504587156
4000,1000,7531.522935779817,561.0256880733946
4000,1000,7539.862385321101,561.6458715596331
4000,1000,7548.201834862386,562.2660550458716
4000,1000,7556.54128440367,562.8862385321102
4000,1000,7564.880733944954,563.5064220183486
4000,1000,7573.220183486239,564.1266055045871
4000,1000,7581.559633027523,564.7467889908257
4000,1000,7589.899082568808,565.3669724770642
4000,1000,7598.238532110092,565.9871559633028
4000,1000,7606.577981651377,566.6073394495413
4000,1000,7614.917431192661,567.2275229357798
4000,1000,7623.256880733946,567.8477064220184
4000,1000,7631.59633027523,568.4678899082569
4000,1000,7639.935779816514,569.0880733944955
4000,1000,7648.275229357799,569.708256880734
4000,1000,7656.614678899083,570.3284403669725
4000,1000,7664.954128440368,570.9486238532111
4000,1000,7673.293577981652,571.5688073394496
4000,1000,7681.633027522937,572.188990825688
4000,1000,7689.972477064221,572.8091743119267
4000,1000,7698.311926605505,573.4293577981651
4000,1000,7706.6513761467895,574.0495412844037
4000,1000,7714.9908256880735,574.6697247706422
4000,1000,7723.330275229358,575.2899082568807
4000,1000,7731.6697247706425,575.9100917431193
4000,1000,7740.009174311927,576.5302752293578
4000,1000,7748.348623853211,577.1504587155964
4000,1000,7756.688073394495,577.7706422018349
4000,1000,7765.02752293578,578.3908256880734
4000,1000,7773.366972477064,579.011009174312
4000,1000,7781.706422018349,579.6311926605505
4000,1000,7790.045871559633,580.251376146789
4000,1000,7798.385321100918,580.8715596330276
4000,1000,7806.724770642202,581.4917431192661
4000,1000,7815.064220183486,582.1119266055047
4000,1000,7823.403669724771,582.7321100917432
4000,1000,7831.743119266055,583.3522935779816
4000,1000,7840.08256880734,583.9724770642202
4000,1000,7848.422018348624,584.5926605504587
4000,1000,7856.761467889909,585.2128440366973
4000,1000,7865.100917431193,585.8330275229358
4000,1000,7873.440366972477,586.4532110091743
4000,1000,7881.779816513762,587.0733944954129
4000,1000,7890.119266055046,587.6935779816514
4000,1000,7898.458715596331,588.3137614678899
4000,1000,7906.798165137615,588.9339449541285
4000,1000,7915.1376146789,589.554128440367
4000,1000,7923.477064220184,590.1743119266056
4000,1000,7931.816513761468,590.7944954128441
4000,1000,7940.155963302753,591.4146788990826
4000,1000,7948.495412844037,592.0348623853212
4000,1000,7956.834862385322,592.6550458715597
4000,1000,7965.174311926606,593.2752293577983
4000,1000,7973.513761467891,593.8954128440367
4000,1000,7981.853211009175,594.5155963302752
4000,1000,7990.19266055046,595.1357798165138
4000,1000,7998.532110091744,595.7559633027523
4000,1000,8006.871559633028,596.3761467889908
4000,1000,8015.2110091743125,596.9963302752294
4000,1000,8023.5504587155965,597.6165137614679
4000,1000,8031.889908256881,598.2366972477065
4000,1000,8040.229357798165,598.856880733945
4000,1000,8048.56880733945,599.4770642201835
4000,1000,8056.908256880734,600.0972477064221
4000,1000,8065.247706422018,600.7174311926606
4000,1000,8073.587155963303,601.3376146788992
4000,1000,8081.926605504587,601.9577981651377
4000,1000,8090.266055045872,602.5779816513761
4000,1000,8098.605504587156,603.1981651376148
4000,1000,8106.944954128441,603.8183486238532
4000,1000,8115.284403669725,604.4385321100917
4000,1000,8123.623853211009,605.0587155963303
4000,1000,8131.963302752294,605.6788990825688
4000,1000,8140.302752293578,606.2990825688074
4000,1000,8148.642201834863,606.9192660550459
4000,1000,8156.981651376147,607.5394495412844
4000,1000,8165.321100917432,608.159633027523
4000,1000,8173.660550458716,608.7798165137615
4000,1000,8182,609.4
4000,1000,8190.339449541285,610.0201834862386
4000,1000,8198.67889908257,610.6403669724771
4000,1000,8207.018348623853,611.2605504587157
4000,1000,8215.357798165138,611.8807339449542
4000,1000,8223.697247706423,612.5009174311926
4000,1000,8232.036697247708,613.1211009174312
4000,1000,8240.37614678899,613.7412844036697
4000,1000,8248.715596330276,614.3614678899083
4000,1000,8257.05504587156,614.9816513761468
4000,1000,8265.394495412844,615.6018348623853
4000,1000,8273.733944954129,616.2220183486239
4000,1000,8282.073394495414,616.8422018348624
4000,1000,8290.412844036699,617.4623853211009
4000,1000,8298.752293577982,618.0825688073395
4000,1000,8307.091743119267,618.702752293578
4000,1000,8315.431192660551,619.3229357798166
4000,1000,8323.770642201835,619.9431192660551
4000,1000,8332.11009174312,620.5633027522936
4000,1000,8340.449541284404,621.1834862385322
4000,1000,8348.78899082569,621.8036697247707
4000,1000,8357.128440366972,622.4238532110093
4000,1000,8365.467889908257,623.0440366972477
4000,1000,8373.807339449542,623.6642201834862
4000,1000,8382.146788990825,624.2844036697248
4000,1000,8390.48623853211,624.9045871559633
4000,1000,8398.825688073395,625.5247706422018
4000,1000,8407.16513761468,626.1449541284404
4000,1000,8415.504587155963,626.7651376146789
4000,1000,8423.844036697248,627.3853211009175
4000,1000,8432.183486238533,628.005504587156
4000,1000,8440.522935779816,628.6256880733945
4000,1000,8448.862385321101,629.2458715596331
4000,1000,8457.201834862386,629.8660550458716
4000,1000,8465.541284403671,630.4862385321102
4000,1000,8473.880733944954,631.1064220183487
4000,1000,8482.220183486239,631.7266055045872
4000,1000,8490.559633027524,632.3467889908258
4000,1000,8498.899082568807,632.9669724770642
4000,1000,8507.238532110092,633.5871559633027
4000,1000,8515.577981651377,634.2073394495413
4000,1000,8523.917431192662,634.8275229357798
4000,1000,8532.256880733945,635.4477064220184
4000,1000,8540.59633027523,636.0678899082569
4000,1000,8548.935779816515,636.6880733944954
4000,1000,8557.275229357798,637.308256880734
4000,1000,8565.614678899083,637.9284403669725
4000,1000,8573.954128440368,638.5486238532111
4000,1000,8582.293577981653,639.1688073394496
4000,1000,8590.633027522936,639.7889908256881
4000,1000,8598.97247706422,640.4091743119267
4000,1000,8607.311926605506,641.0293577981652
4000,1000,8615.651376146789,641.6495412844037
4000,1000,8623.990825688074,642.2697247706423
4000,1000,8632.330275229358,642.8899082568807
4000,1000,8640.669724770643,643.5100917431193
4000,1000,8649.009174311926,644.1302752293578
4000,1000,8657.348623853211,644.7504587155963
4000,1000,8665.688073394496,645.3706422018349
4000,1000,8674.02752293578,645.9908256880734
4000,1000,8682.366972477064,646.611009174312
4000,1000,8690.70642201835,647.2311926605505
4000,1000,8699.045871559634,647.851376146789
4000,1000,8707.385321100917,648.4715596330276
4000,1000,8715.724770642202,649.0917431192661
4000,1000,8724.064220183487,649.7119266055046
4000,1000,8732.40366972477,650.3321100917432
4000,1000,8740.743119266055,650.9522935779817
4000,1000,8749.08256880734,651.5724770642203
4000,1000,8757.422018348625,652.1926605504588
4000,1000,8765.761467889908,652.8128440366972
4000,1000,8774.100917431193,653.4330275229358
4000,1000,8782.440366972478,654.0532110091743
4000,1000,8790.779816513761,654.6733944954129
4000,1000,8799.119266055046,655.2935779816514
4000,1000,8807.45871559633,655.9137614678899
4000,1000,8815.798165137616,656.5339449541285
4000,1000,8824.137614678899,657.154128440367
4000,1000,8832.477064220184,657.7743119266055
4000,1000,8840.816513761469,658.3944954128441
4000,1000,8849.155963302752,659.0146788990826
4000,1000,8857.495412844037,659.6348623853212
4000,1000,8865.834862385322,660.2550458715597
4000,1000,8874.174311926607,660.8752293577982
4000,1000,8882.51376146789,661.4954128440368
4000,1000,8890.853211009175,662.1155963302753
4000,1000,8899.19266055046,662.7357798165139
4000,1000,8907.532110091743,663.3559633027523
4000,1000,8915.871559633028,663.9761467889908
4000,1000,8924.211009174312,664.5963302752294
4000,1000,8932.550458715597,665.2165137614679
4000,1000,8940.88990825688,665.8366972477064
4000,1000,8949.229357798165,666.456880733945
4000,1000,8957.56880733945,667.0770642201835
4000,1000,8965.908256880735,667.6972477064221
4000,1000,8974.247706422018,668.3174311926606
4000,1000,8982.587155963303,668.9376146788991
4000,1000,8990.926605504588,669.5577981651377
4000,1000,8999.266055045871,670.1779816513762
4000,1000,9007.605504587156,670.7981651376147
4000,1000,9015.944954128441,671.4183486238533
4000,1000,9024.284403669726,672.0385321100918
4000,1000,9032.62385321101,672.6587155963304
4000,1000,9040.963302752294,673.2788990825688
4000,1000,9049.302752293579,673.8990825688073
4000,1000,9057.642201834862,674.5192660550459
4000,1000,9065.981651376147,675.1394495412844
4000,1000,9074.321100917432,675.759633027523
4000,1000,9082.660550458717,676.3798165137615
4000,1000,9091,677
4000,1000,9099.339449541285,677.6201834862386
4000,1000,9107.67889908257,678.2403669724771
4000,1000,9116.018348623853,678.8605504587156
4000,1000,9124.357798165138,679.4807339449542
4000,1000,9132.697247706423,680.1009174311927
4000,1000,9141.036697247708,680.7211009174313
4000,1000,9149.37614678899,681.3412844036698
4000,1000,9157.715596330276,681.9614678899082
4000,1000,9166.05504587156,682.5816513761469
4000,1000,9174.394495412844,683.2018348623853
4000,1000,9182.733944954129,683.8220183486239
4000,1000,9191.073394495414,684.4422018348624
4000,1000,9199.412844036699,685.0623853211009
4000,1000,9207.752293577982,685.6825688073395
4000,1000,9216.091743119267,686.302752293578
4000,1000,9224.431192660551,686.9229357798165
4000,1000,9232.770642201835,687.5431192660551
4000,1000,9241.11009174312,688.1633027522936
4000,1000,9249.449541284404,688.7834862385322
4000,1000,9257.78899082569,689.4036697247707
4000,1000,9266.128440366972,690.0238532110092
4000,1000,9274.467889908257,690.6440366972478
4000,1000,9282.807339449542,691.2642201834863
4000,1000,9291.146788990825,691.8844036697249
4000,1000,9299.48623853211,692.5045871559633
4000,1000,9307.825688073395,693.1247706422018
4000,1000,9316.16513761468,693.7449541284404
4000,1000,9324.504587155963,694.3651376146789
4000,1000,9332.844036697248,694.9853211009174
4000,1000,9341.183486238533,695.605504587156
4000,1000,9349.522935779816,696.2256880733945
4000,1000,9357.862385321101,696.8458715596331
4000,1000,9366.201834862386,697.4660550458716
4000,1000,9374.541284403671,698.0862385321101
4000,1000,9382.880733944954,698.7064220183487
4000,1000,9391.220183486239,699.3266055045872
4000,1000,9399.559633027524,699.9467889908258
4000,1000,9407.899082568807,700.5669724770643
4000,1000,9416.238532110092,701.1871559633028
4000,1000,9424.577981651377,701.8073394495414
4000,1000,9432.917431192662,702.4275229357798
4000,1000,9441.256880733945,703.0477064220183
4000,1000,9449.59633027523,703.6678899082569
4000,1000,9457.935779816515,704.2880733944954
4000,1000,9466.275229357798,704.908256880734
4000,1000,9474.614678899083,705.5284403669725
4000,1000,9482.954128440368,706.148623853211
4000,1000,9491.293577981653,706.7688073394496
4000,1000,9499.633027522936,707.3889908256881
4000,1000,9507.97247706422,708.0091743119267
4000,1000,9516.311926605506,708.6293577981652
4000,1000,9524.651376146789,709.2495412844037
4000,1000,9532.990825688074,709.8697247706423
4000,1000,9541.330275229358,710.4899082568808
4000,1000,9549.669724770643,711.1100917431193
4000,1000,9558.009174311926,711.7302752293579
4000,1000,9566.348623853211,712.3504587155963
4000,1000,9574.688073394496,712.970642201835
4000,1000,9583.02752293578,713.5908256880734
4000,1000,9591.366972477064,714.2110091743119
4000,1000,9599.70642201835,714.8311926605505
4000,1000,9608.045871559634,715.451376146789
4000,1000,9616.385321100917,716.0715596330276
4000,1000,9624.724770642202,716.6917431192661
4000,1000,9633.064220183487,717.3119266055046
4000,1000,9641.40366972477,717.9321100917432
4000,1000,9649.743119266055,718.5522935779817
4000,1000,9658.08256880734,719.1724770642202
4000,1000,9666.422018348625,719.7926605504588
4000,1000,9674.761467889908,720.4128440366973
4000,1000,9683.100917431193,721.0330275229359
4000,1000,9691.440366972478,721.6532110091744
4000,1000,9699.779816513761,722.2733944954128
4000,1000,9708.119266055046,722.8935779816514
4000,1000,9716.45871559633,723.5137614678899
4000,1000,9724.798165137616,724.1339449541284
4000,1000,9733.137614678899,724.754128440367
4000,1000,9741.477064220184,725.3743119266055
4000,1000,9749.816513761469,725.9944954128441
4000,1000,9758.155963302754,726.6146788990826
4000,1000,9766.495412844037,727.2348623853211
4000,1000,9774.834862385322,727.8550458715597
4000,1000,9783.174311926607,728.4752293577982
4000,1000,9791.51376146789,729.0954128440368
4000,1000,9799.853211009175,729.7155963302753
4000,1000,9808.19266055046,730.3357798165138
4000,1000,9816.532110091744,730.9559633027524
4000,1000,9824.871559633028,731.5761467889909
4000,1000,9833.211009174312,732.1963302752293
4000,1000,9841.550458715597,732.816513761468
4000,1000,9849.88990825688,733.4366972477064
4000,1000,9858.229357798165,734.056880733945
4000,1000,9866.56880733945,734.6770642201835
4000,1000,9874.908256880735,735.297247706422
4000,1000,9883.247706422018,735.9174311926606
4000,1000,9891.587155963303,736.5376146788991
4000,1000,9899.926605504588,737.1577981651377
4000,1000,9908.266055045871,737.7779816513762
4000,1000,9916.605504587156,738.3981651376147
4000,1000,9924.944954128441,739.0183486238533
4000,1000,9933.284403669726,739.6385321100918
4000,1000,9941.62385321101,740.2587155963303
4000,1000,9949.963302752294,740.8788990825689
4000,1000,9958.302752293579,741.4990825688074
4000,1000,9966.642201834862,742.119266055046
4000,1000,9974.981651376147,742.7394495412844
4000,1000,9983.321100917432,743.3596330275229
4000,1000,9991.660550458717,743.9798165137615
4000,1000,10000,744.6
