"TAG","TIME","X","Y","NBS","VARX","VARY","COVXY","SD"
31001000435,1534078312054,651685.879058231,5901154.50690051,3,25.5954,281.118,-50.074,14.3723832400893
31001000435,1534078315054,651676.126678856,5901181.12134596,3,24.0641,324.716,-54.1751,15.5058021398443
31001000435,1534078318054,651676.836697281,5901162.87728265,3,22.7982,237.363,-42.6042,13.2269724427021
31001000435,1534078321053,651678.359251967,5901171.72697708,3,22.6607,273.751,-47.407,14.1985104852587
31001000435,1534078324053,651677.10956347,5901155.68580114,3,23.4666,189.222,-36.6741,11.8042534706774
31001000435,1534078327053,651674.825209132,5901194.82800331,3,29.1208,459.99,-73.8125,18.479334403598
31001000435,1534078330053,651686.074007589,5901164.63634586,3,24.8332,349.212,-58.9144,16.0067610714973
31001000435,1534078333053,651674.394942271,5901192.98862551,3,26.3981,268.944,-48.3487,14.0941370789417
31001000435,1534078336053,651680.967054193,5901165.53832504,3,23.5846,245.226,-44.1693,13.4339867500307
31001000435,1534078339053,651680.967054193,5901165.53832504,3,24.5757,212.195,-40.653,12.4685484319547
31001000435,1534078342053,651674.043199418,5901162.41485715,3,23.625,140.751,-30.325,10.1845962119271
31001000435,1534078345052,651682.275894458,5901157.46551804,3,22.8632,202.258,-38.3855,12.1799096876783
31001000435,1534078348052,651677.29145322,5901176.57229412,3,26.4297,392.134,-64.5684,17.0125512490044
31001000435,1534078351052,651687.444505756,5901151.44142297,3,23.0902,212.878,-40.3478,12.4608426681344
31001000435,1534078354052,651676.713765561,5901164.53125499,3,23.0474,142.362,-30.5127,10.2168488292624
31001000435,1534078357052,651678.60929801,5901150.02236406,3,23.0078,256.35,-45.2313,13.7439150171994
31001000435,1534078360052,651673.56176867,5901187.3071165,3,24.2153,356.219,-58.0952,16.2555805802192
31001000435,1534078363052,651678.11407449,5901162.57857685,3,21.6309,224.628,-40.4929,12.8558585866522
31001000435,1534078366051,651676.681674716,5901175.40860926,3,23.0305,209.887,-38.9786,12.4483051055154
31001000435,1534078369051,651676.681674716,5901175.40860926,3,25.3733,206.38,-39.8935,12.3274612147027
31001000435,1534078372051,651676.681674716,5901175.40860926,3,20.7883,118.987,-26.5629,9.30857131895115
31001000435,1534078375051,651681.814452253,5901162.12573406,3,21.9892,217.851,-40.0722,12.637080359007
31001000435,1534078378051,651674.645662469,5901182.15090521,3,20.9686,150.001,-30.5112,10.4855710383364
31001000435,1534078381051,651683.832038287,5901161.59315366,3,22.0933,221.487,-40.7626,12.7300864097617
31001000435,1534078384051,651683.832038287,5901161.59315366,3,21.794,235.532,-42.6426,13.1164324417884
31001000435,1534078387051,651678.320348713,5901167.99714304,3,22.1652,150.186,-31.1041,10.4949035250449
31001000435,1534078390050,651678.320348713,5901167.99714304,3,24.3423,153.486,-32.921,10.5823579603036
31001000435,1534078393050,651678.320348713,5901167.99714304,3,24.0766,243.686,-44.192,13.3932296329153
31001000435,1534078396050,651680.811013052,5901146.16209202,3,25.5905,247.253,-45.2127,13.5062244909523
31001000435,1534078399050,651671.908048784,5901173.13389477,3,23.0414,143.823,-30.2537,10.3129530203526
31001000435,1534078402050,651684.855118273,5901153.5989757,3,22.1769,139.646,-30.0908,10.0817310021643
31001000435,1534078405050,651679.176879012,5901152.73725798,3,23.0949,229.409,-41.7566,12.9996423027713
31001000435,1534078408050,651685.699382305,5901141.08947497,3,22.3717,263.478,-46.5038,13.8867598812682
31001000435,1534078411049,651682.676411989,5901154.29124448,3,20.7885,119.561,-26.9203,9.30101607352659
31001000435,1534078414049,651678.466257586,5901169.18072989,3,23.8217,172.58,-34.7496,11.2651009760233
31001000435,1534078417049,651683.757131524,5901156.63391219,3,23.7686,207.318,-39.4094,12.3396839505718
31001000435,1534078420049,651674.141081518,5901180.02258921,3,23.4458,277.359,-47.6046,14.3386052320301
31001000435,1534078423049,651674.141081518,5901180.02258921,3,22.2598,308.621,-50.6592,15.1513167744589
31001000435,1534078426049,651674.141081518,5901180.02258921,3,22.2936,261.069,-45.2223,13.889492431331
31001000435,1534078429049,651678.971891635,5901169.3622899,3,26.3051,295.3,-52.3021,14.7309504106151
31001000435,1534078432048,651678.971891635,5901169.3622899,3,20.8398,200.397,-37.0505,12.1299546577883
31001000435,1534078435048,651685.419931361,5901143.34784131,3,25.6393,247.696,-45.7853,13.4820139445114
31001000435,1534078438048,651680.43853475,5901158.17079952,3,21.595,142.899,-30.228,10.1999019603131
31001000435,1534078441048,651677.859051606,5901155.72063954,3,24.0035,162.763,-34.3934,10.8618460677732
31001000435,1534078444048,651687.076360869,5901155.48087527,3,23.1149,242.273,-44.3414,13.2930470547576
31001000435,1534078447048,651678.285692242,5901169.90756514,3,28.8619,404.211,-66.7185,17.3099942229915
31001000435,1534078450048,651679.921824502,5901146.36288697,3,25.1081,298.625,-51.6597,14.8463362483813
31001000435,1534078453048,651679.194173865,5901167.01553275,3,22.3998,132.421,-28.9389,9.84596363998974
31001000435,1534078456047,651679.83576957,5901156.30961159,3,25.7193,335.986,-57.3889,15.7139269439564
31001000435,1534078459047,651679.249290865,5901177.93170648,3,28.1192,333.177,-57.2572,15.7092902449474
31001000435,1534078462047,651683.446585848,5901161.48881799,3,23.5109,228.51,-42.2841,12.9403516180976
31001000435,1534078465047,651680.029814935,5901153.62626885,3,22.1531,157.07,-32.2124,10.7143968565664
31001000435,1534078468047,651680.029814935,5901153.62626885,3,23.9225,153.934,-32.2055,10.6510797574706
31001000435,1534078471047,651678.477299716,5901164.8541059,3,23.1153,231.587,-42.3176,13.0409777240819
31001000435,1534078474047,651678.477299716,5901164.8541059,3,22.6471,198.468,-37.2253,12.1105119627537
31001000435,1534078477046,651677.950690463,5901176.9774152,3,20.606,211.578,-38.3389,12.4702125082133
31001000435,1534078480046,651673.510224967,5901145.50783533,4,22.5443,201.786,-38.7003,12.121456183149
31001000435,1534078483046,651685.541976995,5901155.39994653,3,25.7958,264.05,-47.9157,13.9289051974662
31001000435,1534078486046,651680.351701925,5901165.87974594,3,22.2699,267.019,-46.3696,14.0196183970891
31001000435,1534078489046,651670.209830773,5901168.64079465,3,20.5091,131.289,-28.4759,9.73890650945988
31001000435,1534078492046,651683.166142961,5901138.48714955,3,22.8922,140.145,-30.3999,10.1112511589813
31001000435,1534078495046,651682.586704701,5901159.28327321,3,21.2436,158.374,-31.998,10.7527484858523
31001000435,1534078498046,651682.586704701,5901159.28327321,3,21.4137,212.261,-39.1439,12.4654281916026
31001000435,1534078501045,651680.325699679,5901176.28435125,3,22.3884,211.031,-39.2209,12.4489999598361
31001000435,1534078504045,651687.983609732,5901148.87687743,3,20.2792,164.801,-32.9281,10.9189743108041
31001000435,1534078507045,651673.225658124,5901170.24265684,3,22.2082,128.573,-29.0322,9.62895632973792
31001000435,1534078510045,651681.998708843,5901163.12220445,3,20.887,277.07,-47.4033,14.2530838768317
31001000435,1534078513045,651681.998708843,5901163.12220445,3,20.9384,227.538,-41.2541,12.8828645882816
31001000435,1534078516045,651681.998708843,5901163.12220445,3,22.5119,273.67,-48.4278,14.1182966394675
31001000435,1534078519045,651685.100528434,5901150.63432012,3,22.0764,209.52,-39.2409,12.3739484401706
31001000435,1534078522044,651685.100528434,5901150.63432012,3,21.5308,225.575,-41.7154,12.7935530639459
31001000435,1534078525044,651680.685036794,5901162.32832535,3,20.0466,230.774,-40.8945,13.0012153278069
31001000435,1534078528044,651682.396821651,5901169.0983511,3,21.7778,151.187,-31.2791,10.5074544966895
31001000435,1534078531044,651678.744108545,5901164.01815667,3,20.5261,129.161,-27.8375,9.69598370460677
31001000435,1534078534044,651673.693843881,5901184.90057384,3,19.207,189.87,-34.6286,11.8245422744392
31001000435,1534078537044,651680.274144165,5901177.90331706,3,21.9676,256.477,-44.9832,13.7287362856164
31001000435,1534078540044,651680.878436708,5901141.5748731,3,24.2986,210.423,-39.8558,12.4503012011758
31001000435,1534078543044,651677.087971154,5901176.35737744,3,19.8547,187.626,-34.97,11.7277747249851
31001000435,1534078546043,651677.087971154,5901176.35737744,3,22.5208,181.292,-35.1424,11.555431623267
31001000435,1534078549043,651677.087971154,5901176.35737744,3,21.5207,231.662,-42.2117,12.9907390090018
31001000435,1534078552043,651681.501657013,5901148.66158308,3,22.5366,198.513,-38.0127,12.0425993871755
31001000435,1534078555043,651682.956858086,5901170.20204361,3,21.8914,255.43,-45.2515,13.6681527647301
31001000435,1534078558043,651678.159944671,5901184.09015715,3,25.562,290.221,-51.0079,14.6207797329691
31001000435,1534078561043,651684.765260497,5901138.8263154,3,24.0981,291.921,-50.8829,14.637393893723
31001000435,1534078564043,651678.451358237,5901175.78683461,3,21.442,232.875,-42.1199,13.0413649592364
31001000435,1534078567042,651678.451358237,5901175.78683461,3,22.1546,219.896,-41.2077,12.6346824257676
31001000435,1534078570042,651691.645735778,5901140.883789,3,22.7627,215.383,-41.0703,12.4902001585243
31001000435,1534078573042,651684.307667524,5901158.63387465,3,25.0705,317.988,-55.9248,15.2055549060204
31001000435,1534078576042,651684.307667524,5901158.63387465,3,21.2836,181.03,-35.5804,11.4521962959076
31001000435,1534078579042,651684.307667524,5901158.63387465,3,19.8945,167.04,-33.3263,10.9673105180805
31001000435,1534078582042,651684.307667524,5901158.63387465,3,21.827,185.33,-36.7123,11.5642725668327
31001000435,1534078585042,651676.931212617,5901153.414461,3,21.6933,217.52,-39.6273,12.6474780094689
31001000435,1534078588041,651677.076066835,5901184.66138217,3,20.2302,119.745,-27.3171,9.23801926821979
31001000435,1534078591041,651681.821182493,5901177.39752331,3,21.4502,241.961,-43.1205,13.3105296663957
31001000435,1534078594041,651679.520240202,5901150.93532419,3,22.6314,166.071,-34.3541,10.9541864143349
31001000435,1534078597041,651680.076570203,5901168.22169271,3,19.561,120.768,-26.8766,9.3046117597673
31001000435,1534078600041,651680.076570203,5901168.22169271,3,21.464,214.249,-39.5442,12.5149750299391
31001000435,1534078603041,651685.656177997,5901153.95854655,3,21.6271,151.858,-32.4601,10.419448161971
31001000435,1534078606041,651689.766408524,5901140.09238892,3,20.1965,212.806,-39.4336,12.4151238415088
31001000435,1534078609041,651673.152825167,5901178.1071216,3,21.0252,237.316,-41.7547,13.222397664569
31001000435,1534078612040,651680.732603742,5901151.55855906,3,21.9654,213.683,-39.5336,12.5132409870505
31001000435,1534078615040,651680.732603742,5901151.55855906,3,23.8174,242.758,-45.2866,13.2665820767822
31001000435,1534078618040,651680.732603742,5901151.55855906,3,22.7722,250.15,-44.4669,13.5642323778384
31001000435,1534078621040,651678.854206431,5901165.02239687,3,22.7414,258.102,-45.3256,13.7910188166067
31001000435,1534078624040,651682.653616506,5901161.5382199,3,23.148,271.889,-47.8722,14.1171031022657
31001000435,1534078627040,651682.653616506,5901161.5382199,3,19.5886,211.443,-38.2958,12.4273891063248
31001000435,1534078630040,651677.447801311,5901150.85533786,3,19.4825,161.769,-31.591,10.8659790170974
31001000435,1534078633039,651687.692322491,5901148.96412095,3,20.2979,122.577,-27.4686,9.37751033057282
31001000435,1534078636039,651684.147986715,5901159.04265067,3,20.662,139.887,-29.6805,10.0592246222062
31001000435,1534078639039,651671.38474198,5901190.7527255,3,19.3003,174.61,-32.8968,11.3188647840673
31001000435,1534078642039,651685.963470765,5901156.38756184,3,21.1599,167.469,-33.4303,11.0348674663541
31001000435,1534078645039,651673.835190927,5901185.54474508,3,21.3508,259.825,-44.8243,13.839335244151
31001000435,1534078648039,651675.316169923,5901153.37452799,3,21.2831,187.133,-35.9524,11.6838050308964
31001000435,1534078651039,651680.618460424,5901149.42739449,3,20.7837,182.846,-35.2593,11.5373783850578
31001000435,1534078654039,651679.493588308,5901159.91007994,3,19.5582,160.543,-31.5291,10.8186413195003
31001000435,1534078657038,651670.194885518,5901203.98456287,3,22.9797,287.093,-48.5397,14.5942899793035
31001000435,1534078660038,651681.161504512,5901155.8844587,3,22.5265,267.928,-46.8231,14.0288381557419
31001000435,1534078663038,651675.21117724,5901189.13469924,3,20.3393,246.884,-42.883,13.4706087464524
31001000435,1534078666038,651684.364777675,5901137.04556424,3,23.4816,194.479,-38.3973,11.8813298918934
31001000435,1534078669038,651684.27297175,5901151.63440843,3,22.7235,242.02,-44.0965,13.2872307122289
31001000435,1534078672038,651684.27297175,5901151.63440843,3,20.5314,161.804,-32.7243,10.8114198882478
31001000435,1534078675038,651677.16330052,5901171.06137564,3,19.2764,173.952,-33.0106,11.2786169364865
31001000435,1534078678037,651680.85811827,5901172.84008094,3,20.1002,155.317,-31.2584,10.6254599900428
31001000435,1534078681037,651676.153326882,5901186.77752048,3,20.0966,214.198,-39.4139,12.468632643558
31001000435,1534078684037,651686.091529133,5901146.03759789,3,21.0587,129.677,-28.8923,9.64111508073625
31001000435,1534078687037,651680.360951063,5901160.78951332,3,23.4348,216.504,-40.3625,12.6179950863836
31001000435,1534078690037,651682.538552558,5901174.77584687,3,21.9261,182.665,-35.5302,11.5555484508525
31001000435,1534078693037,651678.51013025,5901172.25352763,3,22.1133,185.755,-35.7184,11.6803895482985
31001000435,1534078696037,651672.893318005,5901172.66791571,3,20.0964,211.926,-38.4638,12.4537062756434
31001000435,1534078699036,651683.792415597,5901154.37704136,3,20.2115,215.02,-39.2823,12.516664891256
31001000435,1534078702036,651683.792415597,5901154.37704136,3,22.0643,242.882,-44.0868,13.2955894942646
31001000435,1534078705036,651680.815991996,5901154.78188657,3,21.4373,248.31,-44.296,13.4593944886091
31001000435,1534078708036,651674.47645751,5901185.49739515,3,19.3805,178.077,-33.3599,11.4340587719322
31001000435,1534078711036,651673.944603116,5901159.53038273,3,22.0007,108.022,-26.0263,8.83006794990843
31001000435,1534078714036,651684.218265044,5901155.66138207,3,20.2978,149.028,-30.6815,10.3905149054318
31001000435,1534078717036,651679.737439218,5901170.69063143,3,19.9812,132.121,-28.1257,9.79034217992405
31001000435,1534078720036,651673.943449281,5901170.03949872,3,19.4449,155.129,-30.5066,10.6564862877029
31001000435,1534078723035,651672.364728538,5901194.08341301,3,20.8071,231.855,-40.5664,13.0969194851308
31001000435,1534078726035,651689.792307747,5901149.90322592,3,21.53,144.414,-30.6618,10.2284114113581
31001000435,1534078729035,651679.957938329,5901178.48385497,3,22.6785,169.997,-33.9132,11.1735893964294
31001000435,1534078732035,651679.957938329,5901178.48385497,3,22.5314,288.217,-49.0632,14.5815637021549
31001000435,1534078735035,651681.541904807,5901160.70786686,3,20.0914,171.368,-33.1223,11.189941912271
31001000435,1534078738035,651676.941375632,5901172.54661756,3,20.6771,233.932,-41.3097,13.1144843589064
31001000435,1534078741035,651676.941375632,5901172.54661756,3,22.6606,214.714,-39.6492,12.572835797862
31001000435,1534078744034,651680.981558538,5901157.38686077,3,20.8721,176.573,-34.0696,11.3712752143284
31001000435,1534078747034,651680.981558538,5901157.38686077,3,21.7182,259.982,-45.3327,13.8215339235557
31001000435,1534078750034,651676.751395933,5901164.61803956,3,19.9806,140.139,-28.901,10.1152162606639
31001000435,1534078753034,651681.264877815,5901165.93179822,3,19.5092,158.273,-31.3788,10.7249522143458
31001000435,1534078756034,651686.501282676,5901142.50608591,3,21.9149,201.402,-38.3404,12.1093393709153
31001000435,1534078759034,651681.066762307,5901176.78892749,3,20.6277,157.608,-31.3649,10.7473671194391
31001000435,1534078762034,651674.263523455,5901167.82847804,3,23.3006,311.372,-51.8429,15.1982498992483
31001000435,1534078765034,651677.582515218,5901180.12599282,3,20.6291,169.819,-32.82,11.1717545622879
31001000435,1534078768033,651674.304906243,5901171.99370107,3,21.1317,155.529,-31.1693,10.6921513270249
31001000435,1534078771033,651679.191639185,5901164.39847741,3,21.8153,133.055,-28.6933,9.87338341198193
31001000435,1534078774033,651678.708634816,5901196.79337691,3,20.1103,199.807,-36.6948,12.1048626592787
31001000435,1534078777033,651679.696945408,5901164.00114361,3,20.2434,204.511,-37.4043,12.2452358082644
31001000435,1534078780033,651679.696945408,5901164.00114361,3,21.4544,215.646,-38.9741,12.6155538919225
31001000435,1534078783033,651676.18934327,5901173.82033158,3,18.6191,123.151,-26.1939,9.45422127940741
31001000435,1534078786033,651676.18934327,5901173.82033158,3,20.5905,186.06,-35.2989,11.6641630647038
31001000435,1534078789032,651685.605257764,5901156.76588588,3,20.9039,174.822,-34.1344,11.2896899868863
31001000435,1534078792032,651681.854688141,5901171.35517742,3,19.6173,121.921,-26.4501,9.41478093213007
31001000435,1534078795032,651681.854688141,5901171.35517742,3,20.3148,148.724,-29.9935,10.4427869843256
31001000435,1534078798032,651682.540872569,5901152.92310744,3,18.8581,165.324,-32.0057,10.9622397346528
31001000435,1534078801032,651670.683035224,5901178.76076763,3,19.2605,181.175,-33.3578,11.5637320965162
31001000435,1534078804032,651684.124916985,5901139.20423543,3,23.1406,206.536,-39.1283,12.3052834181095
31001000435,1534078807032,651677.901267844,5901156.47315425,3,20.3364,160.313,-31.6446,10.8332912819697
31001000435,1534078810032,651675.078219036,5901175.6594916,3,20.0321,184.993,-34.4646,11.6660147436903
31001000435,1534078813031,651675.078219036,5901175.6594916,3,19.9104,183.055,-33.7476,11.6391666368344
31001000435,1534078816031,651676.382463123,5901161.79100625,3,20.6826,128.943,-27.6964,9.70735803398639
31001000435,1534078819031,651684.148240791,5901168.08748563,3,20.3217,137.985,-28.9708,10.0182383680965
31001000435,1534078822031,651681.867913287,5901152.95388904,3,22.2033,234.665,-42.0809,13.1417845059185
31001000435,1534078825031,651681.867913287,5901152.95388904,3,19.6134,114.378,-25.8327,9.07336762178189
31001000435,1534078828031,651682.38241099,5901162.91863087,3,22.0976,174.53,-34.2766,11.3169960678618
31001000435,1534078831031,651690.131635954,5901145.91113885,3,20.6725,165.03,-33.0469,10.9365762467054
31001000435,1534078834030,651681.465782146,5901157.42589597,3,20.832,198.663,-37.0043,12.0617743305038
31001000435,1534078837030,651677.214278445,5901190.4325438,3,20.2537,190.979,-35.3823,11.851923894457
31001000435,1534078840030,651686.077586037,5901150.66747009,3,21.3784,246.652,-43.8755,13.4268164506706
31001000435,1534078843030,651673.637705945,5901173.86389836,3,18.1368,173.601,-32.2284,11.2818881398461
31001000435,1534078846030,651681.989846068,5901167.95172132,3,20.4121,119.239,-26.4478,9.31426325588879
31001000435,1534078849030,651681.989846068,5901167.95172132,3,23.0949,219.937,-40.5068,12.7286409329512
31001000435,1534078852030,651679.603482552,5901150.54981003,3,20.1517,175.442,-33.5609,11.3345445431213
31001000435,1534078855029,651679.603482552,5901150.54981003,3,22.801,257.359,-45.5507,13.7498581810868
31001000435,1534078858029,651676.379188556,5901178.45167587,3,21.1523,240.724,-42.1941,13.3224659879468
31001000435,1534078861029,651684.10094722,5901150.10680711,3,21.6748,197.248,-37.2695,12.0159810252846
31001000435,1534078864029,651688.891093961,5901150.36514424,3,20.2967,168.688,-33.488,11.0457548406616
31001000435,1534078867029,651681.269248548,5901170.12405827,3,21.5774,216.387,-39.6212,12.5984919732482
31001000435,1534078870029,651674.221857803,5901162.43313346,3,22.0884,225.256,-40.401,12.9051307626076
31001000435,1534078873029,651677.174793746,5901178.4121609,3,21.2108,243.305,-42.621,13.3893166367817
31001000435,1534078876029,651681.016674632,5901146.62663847,3,21.1349,177.569,-34.3984,11.3976795884075
31001000435,1534078879028,651685.683008135,5901155.59396559,3,21.849,232.358,-42.1716,13.0331807322695
31001000435,1534078882028,651685.683008135,5901155.59396559,3,22.0935,222.76,-41.319,12.7363848874003
31001000435,1534078885028,651681.945423946,5901161.43464399,3,20.0662,178.828,-34.1234,11.4301093608067
31001000435,1534078888028,651684.236570867,5901136.08628381,3,22.0708,280.415,-48.462,14.3374265473271
31001000435,1534078891028,651680.868429915,5901163.88689432,3,21.8202,239.401,-42.7219,13.2581069538603
31001000435,1534078894028,651672.060797613,5901176.9734598,3,20.0168,202.907,-36.5913,12.2368786869855
31001000435,1534078897028,651673.613278215,5901185.88214876,3,20.6697,164.624,-31.9427,11.0185434609117
31001000435,1534078900027,651685.215023966,5901138.65502189,3,20.2012,172.343,-33.5875,11.1968388396011
31001000435,1534078903027,651678.830909154,5901164.80920559,3,20.7291,154.886,-31.0864,10.6509295368996
31001000435,1534078906027,651678.830909154,5901164.80920559,3,20.0323,230.72,-40.997,12.9907005199874
31001000435,1534078909027,651681.186887824,5901154.95874464,3,20.6573,172.494,-33.8047,11.2045481836618
31001000435,1534078912027,651674.955875205,5901178.64182212,3,21.9118,244.798,-43.1062,13.4349320802154
31001000435,1534078915027,651684.717580458,5901135.08259734,3,21.6847,179.395,-35.2677,11.4255984525976
31001000435,1534078918027,651679.862889866,5901168.92922456,3,20.6889,230.613,-41.4431,12.9775074648408
31001000435,1534078921027,651685.461112844,5901172.06910208,3,19.9777,141.538,-29.5162,10.1234035778487
31001000435,1534078924026,651675.037104722,5901156.2958671,3,19.1714,149.746,-30.0602,10.4305800413975
31001000435,1534078927026,651686.318709679,5901159.04535496,3,21.8885,179.676,-35.7067,11.4083785000323
31001000435,1534078930026,651679.45031694,5901152.45274246,3,20.2828,222.633,-39.8843,12.7729088308028
31001000435,1534078933026,651679.242763647,5901159.66792507,3,19.1013,132.328,-28.0022,9.76856693686438
31001000435,1534078936026,651679.242763647,5901159.66792507,3,23.3271,280.988,-49.0281,14.36171647123
31001000435,1534078939026,651679.472314746,5901144.82549392,3,20.8264,155.525,-31.3332,10.6623168214042
31001000435,1534078942026,651671.640972038,5901167.73967455,3,19.5553,159.381,-31.4083,10.7758851144581
31001000435,1534078945025,651680.910047955,5901172.05214584,3,24.114,279.93,-48.7362,14.3725989299083
31001000435,1534078948025,651680.910047955,5901172.05214584,3,20.4751,224.985,-40.2566,12.8431654976489
31001000435,1534078951025,651683.1376154,5901157.59164067,3,18.5122,110.196,-24.5917,8.91766785656429
31001000435,1534078954025,651683.1376154,5901157.59164067,3,19.1074,132.195,-27.8199,9.78072594442764
31001000435,1534078957025,651676.64373,5901184.05101347,3,19.1145,141.408,-28.5576,10.1689379976475
31001000435,1534078960025,651686.285462832,5901158.38744882,3,19.1256,175.09,-33.5656,11.2731716921193
31001000435,1534078963025,651680.170538224,5901167.06197567,3,19.7579,200.01,-36.7041,12.0979213090514
31001000435,1534078966024,651686.224240771,5901163.20753514,3,23.0525,242.704,-44.0529,13.3285670647673
31001000435,1534078969024,651677.800668472,5901171.71319244,3,20.3277,148.923,-30.082,10.4444578605115
31001000435,1534078972024,651680.397775214,5901152.27577698,3,20.3399,158.267,-31.4715,10.7547152449519
31001000435,1534078975024,651675.210444172,5901151.47689119,3,21.1091,231.1,-40.8523,13.0577371699694
31001000435,1534078978024,651680.170273653,5901168.46124875,3,20.3813,201.753,-37.1057,12.1623558573165
31001000435,1534078981024,651681.160769457,5901143.36426575,3,21.8261,250.993,-44.1764,13.5818371364113
31001000435,1534078984024,651676.270045024,5901188.01879838,3,20.8477,187.24,-35.0122,11.7500340425039
31001000435,1534078987024,651680.091818886,5901186.26785399,3,19.5505,174.066,-33.1424,11.2841348804417
31001000435,1534078990023,651681.591734609,5901166.73661569,3,21.3781,186.81,-35.6722,11.698021200186
31001000435,1534078993023,651681.591734609,5901166.73661569,3,18.3798,182.43,-33.9328,11.5301431040556
31001000435,1534078996023,651681.591734609,5901166.73661569,3,20.2893,155.535,-31.3145,10.6393279862969
31001000435,1534078999023,651683.668111094,5901154.01555917,3,20.7516,180,-34.7095,11.4600436299344
31001000435,1534079002023,651675.832615029,5901161.37297045,3,19.935,185.181,-34.5475,11.6628041225084
31001000435,1534079005023,651675.832615029,5901161.37297045,3,18.804,182.85,-33.8426,11.5744891895928
31001000435,1534079008023,651677.412152695,5901175.18684363,3,19.6892,175.77,-33.3112,11.350629938466
31001000435,1534079011022,651680.467051284,5901183.26407493,3,20.6196,186.984,-35.3161,11.7034781155005
31001000435,1534079014022,651680.209058334,5901170.48712704,3,19.4068,136.093,-28.1445,9.96046183668207
31001000435,1534079017022,651680.074623889,5901162.45407327,3,20.9217,157.641,-31.5964,10.7410381248741
31001000435,1534079020022,651684.357505218,5901143.49783451,3,19.973,182.007,-34.7276,11.5119416259813
31001000435,1534079023022,651677.561072299,5901148.14167235,3,20.1615,172.277,-33.2648,11.220913510049
31001000435,1534079026022,651676.190102429,5901168.31044897,3,18.6305,114.478,-25.0893,9.10658552916514
31001000435,1534079029022,651674.394588474,5901185.3507787,3,19.4055,175.005,-32.9398,11.3371469074013
31001000435,1534079032022,651676.167472989,5901171.17663114,3,20.4921,200.063,-36.6538,12.1345580883689
31001000435,1534079035021,651682.145515267,5901181.56766277,3,18.4155,121.476,-25.9359,9.38188147441653
31001000435,1534079038021,651682.281614573,5901158.32392449,3,19.0076,147.113,-29.6318,10.3371659559088
31001000435,1534079041021,651678.724264761,5901154.41706467,3,19.2094,117.477,-25.682,9.23701250405129
31001000435,1534079044021,651685.281568948,5901141.97082526,3,20.3049,160.483,-32.0351,10.8035966233472
31001000435,1534079047021,651678.830788493,5901182.7595272,3,21.149,190.059,-35.7066,11.8234851038093
31001000435,1534079050021,651673.536975806,5901175.9776587,3,18.609,128.37,-26.5255,9.69164588705138
31001000435,1534079053021,651678.667157031,5901184.65241434,3,20.9877,215.64,-39.0839,12.5880856368234
31001000435,1534079056020,651682.243227169,5901169.99596342,3,22.5167,211.951,-39.4121,12.4757164122947
31001000435,1534079059020,651675.861288336,5901154.60134488,3,19.5252,178.3,-33.5647,11.432226379844
31001000435,1534079062020,651676.283700011,5901176.16642748,3,19.9611,186.357,-34.6871,11.7023031921071
31001000435,1534079065020,651678.742165506,5901184.03741009,3,19.57,170.169,-32.5759,11.1618636436753
31001000435,1534079068020,651681.564853143,5901161.91094955,3,20.9143,185.823,-35.3223,11.6658775923631
31001000435,1534079071020,651677.516580744,5901170.43896233,3,19.95,176.142,-33.4665,11.3648141207853
31001000435,1534079074020,651683.324361554,5901151.95967144,3,21.3866,173.713,-34.0342,11.2708118607312
31001000435,1534079077020,651683.324361554,5901151.95967144,3,20.8461,194.672,-36.8305,11.9103778277601
31001000435,1534079080019,651679.671965139,5901144.42616914,3,19.8655,185.764,-34.9184,11.6530124860484
31001000435,1534079083019,651678.977587781,5901174.15329825,3,19.9418,183.86,-34.4879,11.6114598565383
31001000435,1534079086019,651682.668417052,5901168.75433172,3,20.2894,248.045,-43.8435,13.440513383052
31001000435,1534079089019,651674.280148647,5901173.18871005,3,17.8889,148.626,-29.0789,10.4094716484556
31001000435,1534079092019,651678.394819077,5901165.92099386,3,18.8958,168.628,-32.1873,11.097260923309
31001000435,1534079095019,651676.574199781,5901153.57033961,3,19.3578,167.169,-32.1411,11.0564279946102
31001000435,1534079098019,651681.515768246,5901153.34842283,3,20.7337,183.522,-35.072,11.580660602919
31001000435,1534079101018,651685.638793543,5901159.63426812,3,18.2547,141.389,-28.7055,10.1110187419468
31001000435,1534079104018,651670.839250108,5901172.58133711,3,21.6749,195.121,-36.1206,12.0230902849475
31001000435,1534079107018,651686.611674798,5901162.30135435,3,21.4889,208.137,-38.817,12.3284995031837
31001000435,1534079110018,651682.304030806,5901136.61374727,3,21.0231,244.074,-43.1435,13.3719893807915
31001000435,1534079113018,651676.982947796,5901169.09488853,3,19.4314,149.435,-29.8497,10.4483012973402
31001000435,1534079116018,651678.102218863,5901177.86019835,3,18.6384,140.016,-28.2387,10.1082639459009
31001000435,1534079119018,651678.102218863,5901177.86019835,3,21.2332,169.835,-32.9879,11.184471377763
31001000435,1534079122017,651680.615329071,5901142.25700907,3,18.6546,135.314,-27.9019,9.90781509718465
31001000435,1534079125017,651683.083239209,5901164.64699365,3,18.458,137.355,-28.1456,9.97606134704473
31001000435,1534079128017,651676.368247582,5901168.61104539,3,20.7582,141.837,-29.2279,10.2048713857647
31001000435,1534079131017,651676.368247582,5901168.61104539,3,19.5368,122.417,-26.5102,9.43045067852009
31001000435,1534079134017,651682.000777034,5901148.00250125,3,19.817,127.76,-27.3734,9.63484301895988
