x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649901.708613336,5902655.35608352,188,2018-08-24T20:10:00Z,2018-08-24T20:06:26.223667Z,1535141190,435,84540,649901.708613336,5902655.35608352,3,52.3442666666667,130.452333333333,-73.2455666666667,6.02167939751669,28,106.437061115106,38,54.586593234539,0.913400590419769,5
649890.694386895,5902674.25194141,189,2018-08-24T20:10:00Z,2018-08-24T20:07:11.222Z,1535141220,435,84542,649890.694386895,5902674.25194141,3,48.4807,139.648,-71.4851,6.72000744047207,28,107.187033331394,38,54.8398634513219,1.42224105993907,5
649901.998243152,5902657.72763161,190,2018-08-24T20:10:00Z,2018-08-24T20:07:35.220667Z,1535141250,435,84544,649901.998243152,5902657.72763161,3,56.6212666666667,142.738666666667,-78.0596333333333,6.5590752777021,28,107.587011114756,38,54.6423133055369,1.04897950092951,5
649894.914572225,5902669.81594973,191,2018-08-24T20:10:00Z,2018-08-24T20:07:51.720Z,1535141280,435,84546.5,649894.914572225,5902669.81594973,3,45.8164,124.636,-59.7552,7.10758706702491,28,107.862000000477,38,54.8758991360664,1.38393390973409,5
649895.55505437,5902661.90653473,192,2018-08-24T20:10:00Z,2018-08-24T20:08:32.218Z,1535141310,435,84548,649895.55505437,5902661.90653473,3,48.6674,125.135,-63.4742,6.84499817384928,28,108.536966665586,38,55.0236189564069,1.23878647089005,5
649898.771662455,5902660.98229198,193,2018-08-24T20:10:00Z,2018-08-24T20:08:51.717Z,1535141340,435,84549.5,649898.771662455,5902660.98229198,3,48.70105,120.346,-55.73165,7.57394134589551,28,108.861950000127,38,54.8875143051148,1.22149266401927,5
649871.790838603,5902630.54997466,194,2018-08-24T20:10:00Z,2018-08-24T20:09:57.214Z,1535141400,435,84552,649871.790838603,5902630.54997466,3,64.331,0.235143,1.71550666666667,7.96278655353019,28,109.953566666444,38,22.3551735083262,0.460467970371246,12
649882.326823144,5902631.13464344,195,2018-08-24T20:10:00Z,2018-08-24T20:10:30.712500Z,1535141430,435,84554.5,649882.326823144,5902631.13464344,3,182.29395,0.560585,10.10895,13.7063511426129,28,110.511875001589,38,35.5510587890943,0.558897944291433,15
649891.076745824,5902648.95074077,196,2018-08-24T20:10:00Z,2018-08-24T20:10:59.211500Z,1535141460,435,84558.5,649891.076745824,5902648.95074077,3,341.448166666667,90.6904063333334,119.3616,21.8311430334436,28,110.986858332157,38,54.2059909383456,0.588260567188263,6
649918.262405941,5902688.76540364,197,2018-08-24T20:10:00Z,2018-08-24T20:11:30.410Z,1535141490,435,84564,649918.262405941,5902688.76540364,3,864.4538,542.0033282,584.7342,45.0952794701859,28,111.506833334764,38,51.196442604065,17.891633951664,6
649868.569946593,5902630.37122433,198,2018-08-24T20:10:00Z,2018-08-24T20:11:59.208500Z,1535141520,435,84567.5,649868.569946593,5902630.37122433,3,243.2505,5.386717,31.51355,17.6102908528624,28,111.986808331807,38,21.2674465417862,0.424413474400838,10
649854.283388949,5902598.2141081,199,2018-08-24T20:10:00Z,2018-08-24T20:12:34.007Z,1535141550,435,84571.2,649854.283388949,5902598.2141081,3,217.87392,774.91162492,347.932416,25.5817476450826,28,112.566783332825,38,4.83959693113963,0.222635885079702,7
649880.463861458,5902645.39059693,200,2018-08-24T20:10:00Z,2018-08-24T20:12:58.605800Z,1535141580,435,84577,649880.463861458,5902645.39059693,3,368.38796,258.0335722,254.102684,24.4432776596167,28,112.97676333189,38,52.9571096936862,0.405475119749705,8
649854.354748422,5902629.58397317,201,2018-08-24T20:10:00Z,2018-08-24T20:13:17.205Z,1535141610,435,84580,649854.354748422,5902629.58397317,3,136.667,0.421394,7.58882,12.3396123926159,28,113.286749998728,38,8.54483074744542,0.234629396597544,8
649892.377092348,5902667.24217318,202,2018-08-24T20:20:00Z,2018-08-24T20:15:05.200333Z,1535141700,435,84582,649892.377092348,5902667.24217318,3,43.7030333333333,118.2541,-60.6404666666667,6.34731277984215,28,115.086672218641,32,55.0263188322385,1.32949818770091,5
649901.326158976,5902661.68085803,203,2018-08-24T20:20:00Z,2018-08-24T20:15:29.199200Z,1535141730,435,84586,649901.326158976,5902661.68085803,3,39.20186,99.48316,-47.14894,6.65303713355903,28,115.486653331916,32,54.7541863600413,1.24059193134308,5
649895.168597931,5902673.02686236,204,2018-08-24T20:20:00Z,2018-08-24T20:15:59.797800Z,1535141760,435,84591,649895.168597931,5902673.02686236,3,51.95902,122.85416,-35.04814,9.1098031681977,28,115.996630001068,32,54.5897384126981,1.44169286886851,6
649913.9183213,5902694.00754865,205,2018-08-24T20:20:00Z,2018-08-24T20:16:29.196333Z,1535141790,435,84595,649913.9183213,5902694.00754865,3.33333333333333,460.402166666667,407.396866666667,399.5131,34.5402232087178,28,116.486605548859,32,50.4637198805809,11.5564601580302,7
649866.983925215,5902630.28379936,206,2018-08-24T20:20:00Z,2018-08-24T20:17:06.694500Z,1535141820,435,84597.5,649866.983925215,5902630.28379936,3,24.465,0.075412,1.35829,5.21996765975693,28,117.111574999491,32,20.6770145257314,0.405702904860179,11
649930.002300821,5902710.40828512,207,2018-08-24T20:20:00Z,2018-08-24T20:17:17.194Z,1535141850,435,84599,649930.002300821,5902710.40828512,3,2253.08,2334.57,2284.17,95.6869374575234,28,117.286566666762,32,30.9380951046944,2.95583875576655,14
649872.157499763,5902630.57105369,208,2018-08-24T20:20:00Z,2018-08-24T20:17:58.192333Z,1535141880,435,84601,649872.157499763,5902630.57105369,3,23.842,0.294990866666667,2.28391,5.34853733880723,28,117.969872216384,32,22.5020307858785,0.464417378107707,12
649847.601849793,5902574.69644867,209,2018-08-24T20:20:00Z,2018-08-24T20:18:32.191Z,1535141910,435,84604.5,649847.601849793,5902574.69644867,3,563.83235,2123.60883,1008.281125,51.424687282742,28,118.536516666412,32,1.30029884974162,0.619885957241058,2
649818.935224963,5902684.32866928,210,2018-08-24T20:20:00Z,2018-08-24T20:19:01.589800Z,1535141940,435,84609,649818.935224963,5902684.32866928,3.4,75.9385,99.30859382,83.4845328,16.7387905016161,28,119.026496664683,32,1.79942303101222,1.79942303101222,1
649680.916108695,5902705.15833561,211,2018-08-24T20:20:00Z,2018-08-24T20:23:26.777800Z,1535142210,435,84614,649680.916108695,5902705.15833561,3,79.31276,93.61208,79.73314,17.6117749219512,28,123.446296668053,32,57.737189523379,57.737189523379,1
649682.587569385,5902701.53126121,212,2018-08-24T20:20:00Z,2018-08-24T20:23:59.776400Z,1535142240,435,84619,649682.587569385,5902701.53126121,3.2,43.483288,53.347818,40.623576,11.9924760902227,28,123.996273334821,32,57.8132854938507,57.8132854938507,1
649683.505958038,5902702.94491918,213,2018-08-24T20:20:00Z,2018-08-24T20:24:26.175333Z,1535142270,435,84623,649683.505958038,5902702.94491918,3,94.4682666666667,112.892666666667,95.1315,19.852769564737,28,124.436255550385,32,57.8362595836322,57.8362595836322,1
649683.434292826,5902705.22209151,214,2018-08-24T20:30:00Z,2018-08-24T20:25:02.173333Z,1535142300,435,84626,649683.434292826,5902705.22209151,3,56.7206666666667,66.9230666666667,56.9975666666667,14.7813562761512,28,125.036222215494,26,57.8190800905228,57.8190800905228,1
649682.939447192,5902702.82190793,215,2018-08-24T20:30:00Z,2018-08-24T20:25:24.672500Z,1535142330,435,84629.5,649682.939447192,5902702.82190793,3,85.5523,102.680175,84.78365,18.877373962,28,125.411208331585,26,57.8182895620664,57.8182895620664,1
649692.845966726,5902711.41299121,216,2018-08-24T20:30:00Z,2018-08-24T20:26:05.170500Z,1535142360,435,84632.5,649692.845966726,5902711.41299121,3,62.61495,70.741,59.04565,14.8884371773791,28,126.086175000668,26,58.0590180277824,58.0590180277824,1
649685.693764313,5902708.71848023,217,2018-08-24T20:30:00Z,2018-08-24T20:26:32.598Z,1535142390,435,84637,649685.693764313,5902708.71848023,3,90.6198,111.444142857143,76.3811571428572,18.6891082922726,28,126.543300000827,26,57.8621388117472,57.8621388117472,1
649680.743481217,5902702.28259096,218,2018-08-24T20:30:00Z,2018-08-24T20:27:04.168Z,1535142420,435,84643.5,649680.743481217,5902702.28259096,3,78.3433,96.50615,70.9150833333333,17.1781697282513,28,127.069466666381,26,57.748609050115,57.748609050115,1
649688.26491951,5902708.15673427,219,2018-08-24T20:30:00Z,2018-08-24T20:27:34.566600Z,1535142450,435,84649,649688.26491951,5902708.15673427,3,82.07322,96.171,78.6245,18.0188782770047,28,127.576110001405,26,57.9503900408745,57.9503900408745,1
649685.686081719,5902704.64120305,220,2018-08-24T20:30:00Z,2018-08-24T20:27:57.365600Z,1535142480,435,84654,649685.686081719,5902704.64120305,3,61.78802,77.13354,52.70984,15.2558134510914,28,127.956093335152,26,57.8968311627706,57.8968311627706,1
649676.439629461,5902700.62228125,221,2018-08-24T20:30:00Z,2018-08-24T20:28:18.665Z,1535142510,435,84657.5,649676.439629461,5902700.62228125,3,62.462,78.95025,58.33035,15.880286073554,28,128.311083332698,26,57.6124300956726,57.6124300956726,1
649680.967973676,5902714.99484646,222,2018-08-24T20:30:00Z,2018-08-24T20:28:56.662833Z,1535142540,435,84661.5,649680.967973676,5902714.99484646,3.16666666666667,47.0879966666667,56.5199166666667,37.20159,12.3148674840706,28,128.94438054959,26,57.6369642575582,57.6369642575582,1
649677.272046273,5902710.88181253,223,2018-08-24T20:30:00Z,2018-08-24T20:29:29.161444Z,1535142570,435,84669,649677.272046273,5902710.88181253,3.22222222222222,49.4215522222222,58.2595611111111,46.1990977777778,13.0134696590204,28,129.486024065812,26,57.5693916201591,57.5693916201591,1
649673.374100368,5902715.47929663,224,2018-08-24T20:30:00Z,2018-08-24T20:30:00.659875Z,1535142600,435,84677.5,649673.374100368,5902715.47929663,3,68.0561125,75.7789375,64.191175,16.2022525170086,28,130.010997915268,26,57.3908632953962,57.3908632953962,1
649674.513499082,5902716.33610412,225,2018-08-24T20:30:00Z,2018-08-24T20:30:28.408750Z,1535142630,435,84685.5,649674.513499082,5902716.33610412,3,61.188775,67.656075,54.7022625,15.1919710811033,28,130.47347916762,26,57.4151773810387,57.4151773810387,1
649675.950945549,5902715.36851042,226,2018-08-24T20:30:00Z,2018-08-24T20:31:00.657300Z,1535142660,435,84694.5,649675.950945549,5902715.36851042,3,55.2941,62.00555,51.58254,14.5726158899925,28,131.010954999924,26,57.4737811565399,57.4737811565399,1
649675.880409374,5902718.26719109,227,2018-08-24T20:30:00Z,2018-08-24T20:31:30.655900Z,1535142690,435,84704.5,649675.880409374,5902718.26719109,3,46.90752,51.349,43.715233,13.2565130774057,28,131.510931666692,26,57.4293408274651,57.4293408274651,1
649675.132230624,5902718.66462419,228,2018-08-24T20:30:00Z,2018-08-24T20:32:00.654500Z,1535142720,435,84714.5,649675.132230624,5902718.66462419,3,47.65347,52.92763,41.57133,13.3908156070668,28,132.010908333461,26,57.3997783899307,57.3997783899307,1
649674.109235129,5902717.66614103,229,2018-08-24T20:30:00Z,2018-08-24T20:32:30.653300Z,1535142750,435,84724.5,649674.109235129,5902717.66614103,3,41.67391,46.53678,35.77145,12.3716836997719,28,132.510888334115,26,57.3832426905632,57.3832426905632,1
649674.215265601,5902720.2849903,230,2018-08-24T20:30:00Z,2018-08-24T20:33:00.651700Z,1535142780,435,84734.5,649674.215265601,5902720.2849903,3,36.27544,39.78489,29.76779,11.5851354300756,28,133.010861666997,26,57.3446726044019,57.3446726044019,1
649669.781711491,5902717.14312716,231,2018-08-24T20:30:00Z,2018-08-24T20:33:30.650500Z,1535142810,435,84744.5,649669.781711491,5902717.14312716,3,36.52588,39.08191,32.00794,11.4975065725025,28,133.510841667652,26,57.2548301418622,57.2548301418622,1
649670.444666791,5902714.35975915,232,2018-08-24T20:30:00Z,2018-08-24T20:34:00.649100Z,1535142840,435,84754.5,649670.444666791,5902714.35975915,3,35.05656,39.16069,26.929748,11.0425520181523,28,134.010818334421,26,57.3119100610415,57.3119100610415,1
649674.969065313,5902717.98635182,233,2018-08-24T20:30:00Z,2018-08-24T20:34:30.647700Z,1535142870,435,84764.5,649674.969065313,5902717.98635182,3,28.32789,29.43285,22.575856,9.90363891516298,28,134.510795001189,26,57.4052766521772,57.4052766521772,1
649673.342833537,5902718.38367628,234,2018-08-24T20:40:00Z,2018-08-24T20:35:00.646400Z,1535142900,435,84774.5,649673.342833537,5902718.38367628,3,22.9531,24.94075,14.365383,8.48379164547271,28,135.010773332914,20,57.3483985066414,57.3483985066414,1
649670.058673926,5902718.80902248,235,2018-08-24T20:40:00Z,2018-08-24T20:35:29.478444Z,1535142930,435,84784,649670.058673926,5902718.80902248,3,22.3588333333333,20.3581777777778,9.87056333333333,7.85503243669855,28,135.491307401657,20,57.2392437060674,57.2392437060674,1
649669.880980131,5902718.08178198,236,2018-08-24T20:40:00Z,2018-08-24T20:36:00.643600Z,1535142960,435,84793.5,649669.880980131,5902718.08178198,3,31.09301,31.46017,20.882018,10.0989235544975,28,136.010726666451,20,57.2445403774579,57.2445403774579,1
649670.09900581,5902719.4018176,237,2018-08-24T20:40:00Z,2018-08-24T20:36:30.642300Z,1535142990,435,84803.5,649670.09900581,5902719.4018176,3,33.61294,32.94114,23.66457,10.5129910206964,28,136.510704998175,20,57.2313361287117,57.2313361287117,1
649669.630014819,5902716.59589173,238,2018-08-24T20:40:00Z,2018-08-24T20:37:00.640900Z,1535143020,435,84813.5,649669.630014819,5902716.59589173,3,37.19263,32.00849,17.702612,10.1141958088876,28,137.010681664944,20,57.2575477361679,57.2575477361679,1
649669.258570595,5902719.007932,239,2018-08-24T20:40:00Z,2018-08-24T20:37:30.639600Z,1535143050,435,84823.5,649669.258570595,5902719.007932,3,33.09953,28.55236,16.3606,9.48479651872911,28,137.510660000642,20,57.2111809929212,57.2111809929212,1
649670.36148835,5902718.59330724,240,2018-08-24T20:40:00Z,2018-08-24T20:38:00.638300Z,1535143080,435,84833.5,649670.36148835,5902718.59330724,3,30.04032,32.867493,18.2666147,9.3698350728606,28,138.010638332367,20,57.2519923567772,57.2519923567772,1
649670.140808674,5902721.05113442,241,2018-08-24T20:40:00Z,2018-08-24T20:38:30.636900Z,1535143110,435,84843.5,649670.140808674,5902721.05113442,3,43.65347,44.68551,34.39034,12.351393799849,28,138.510614999135,20,57.20566025575,57.20566025575,1
649669.801911456,5902719.63535618,242,2018-08-24T20:40:00Z,2018-08-24T20:39:00.635500Z,1535143140,435,84853.5,649669.801911456,5902719.63535618,3,34.9225,32.65881,25.6853,10.8360035083087,28,139.010591665904,20,57.21838991642,57.21838991642,1
649671.246058723,5902717.88831753,243,2018-08-24T20:40:00Z,2018-08-24T20:39:30.634300Z,1535143170,435,84863.5,649671.246058723,5902717.88831753,3,46.00561,43.46091,33.60753,12.4194427562908,28,139.510571666559,20,57.2902212381363,57.2902212381363,1
649670.671023846,5902721.1669564,244,2018-08-24T20:40:00Z,2018-08-24T20:40:00.632700Z,1535143200,435,84873.5,649670.671023846,5902721.1669564,3,61.29054,47.78466,37.706787,13.231785883378,28,140.010544999441,20,57.220071597894,57.220071597894,1
649667.568713973,5902716.01209971,245,2018-08-24T20:40:00Z,2018-08-24T20:40:30.631500Z,1535143230,435,84883.5,649667.568713973,5902716.01209971,3,58.50773,56.61687,36.3172,13.3929113052152,28,140.510525000095,20,57.1999173005422,57.1999173005422,1
649666.296866329,5902718.52171069,246,2018-08-24T20:40:00Z,2018-08-24T20:41:00.630200Z,1535143260,435,84893.5,649666.296866329,5902718.52171069,3,67.63938,39.873051,26.347279,12.0474452079387,28,141.01050333182,20,57.1255051334699,57.1255051334699,1
649669.680320922,5902715.39712477,247,2018-08-24T20:40:00Z,2018-08-24T20:41:30.795333Z,1535143290,435,84903,649669.680320922,5902715.39712477,3,71.3694877777778,63.6675533333333,47.2090333333333,14.0911217264747,28,141.513255548477,20,57.2748090465864,57.2748090465864,1
649669.887571997,5902715.48063931,248,2018-08-24T20:40:00Z,2018-08-24T20:42:01.127333Z,1535143320,435,84912,649669.887571997,5902715.48063931,3,44.1722555555556,45.2793777777778,27.3895233333333,11.6565654472203,28,142.018788882097,20,57.2803326845169,57.2803326845169,1
649669.393739223,5902715.34419959,249,2018-08-24T20:40:00Z,2018-08-24T20:42:30.626100Z,1535143350,435,84921.5,649669.393739223,5902715.34419959,3,68.77897,61.32505,47.12239,14.7019423099863,28,142.510435001055,20,57.2663686672847,57.2663686672847,1
649668.65171059,5902711.17196421,250,2018-08-24T20:40:00Z,2018-08-24T20:43:00.624600Z,1535143380,435,84931.5,649668.65171059,5902711.17196421,3,61.42737,70.16745,40.968383,14.3593142255736,28,143.010409998894,20,57.2886172334353,57.2886172334353,1
649667.768031861,5902710.26789899,251,2018-08-24T20:40:00Z,2018-08-24T20:43:30.623400Z,1535143410,435,84941.5,649667.768031861,5902710.26789899,3,49.82982,54.53122,37.72096,13.1436341261829,28,143.510389999549,20,57.2682732860247,57.2682732860247,1
649665.444794267,5902709.40686252,252,2018-08-24T20:40:00Z,2018-08-24T20:44:00.622Z,1535143440,435,84951.5,649665.444794267,5902709.40686252,3,58.26294,40.25228,27.38799,12.2476072355658,28,144.010366666317,20,57.1998533964157,57.1998533964157,1
649664.429221345,5902708.97920308,253,2018-08-24T20:40:00Z,2018-08-24T20:44:29.454Z,1535143470,435,84961,649664.429221345,5902708.97920308,3,62.1203444444445,47.4462111111111,31.3887444444444,12.6538477326994,28,144.490899999936,20,57.1699808398883,57.1699808398883,1
649662.01377729,5902704.62020115,254,2018-08-24T20:50:00Z,2018-08-24T20:45:00.786Z,1535143500,435,84970,649662.01377729,5902704.62020115,3,62.3047222222222,61.1820666666667,44.1183444444444,14.2817835612081,28,145.013100000223,15,57.1161718686422,57.1161718686422,1
649667.166645214,5902710.61240997,255,2018-08-24T20:50:00Z,2018-08-24T20:45:30.617900Z,1535143530,435,84979.5,649667.166645214,5902710.61240997,3,47.89218,44.99838,29.223418,11.6956495523788,28,145.510298331579,15,57.2456887880961,57.2456887880961,1
649664.120041176,5902709.93321731,256,2018-08-24T20:50:00Z,2018-08-24T20:46:00.616500Z,1535143560,435,84989.5,649664.120041176,5902709.93321731,3,49.20602,56.29139,33.33165,12.7136640318723,28,146.010274998347,15,57.1523995955785,57.1523995955785,1
649665.064259583,5902711.14973249,257,2018-08-24T20:50:00Z,2018-08-24T20:46:30.615300Z,1535143590,435,84999.5,649665.064259583,5902711.14973249,3,27.86293,30.443841,18.3331,9.30332958695357,28,146.510254999002,15,57.1726295550664,57.1726295550664,1
649661.667368337,5902707.48645444,258,2018-08-24T20:50:00Z,2018-08-24T20:47:00.613800Z,1535143620,435,85009.5,649661.667368337,5902707.48645444,3,34.46559,35.3973,26.53999,10.9043328095955,28,147.010230000814,15,57.0895597060521,57.0895597060521,1
649659.02117576,5902705.17022755,259,2018-08-24T20:50:00Z,2018-08-24T20:47:30.612500Z,1535143650,435,85019.5,649659.02117576,5902705.17022755,3,36.92259,41.56396,30.04779,11.6013991790923,28,147.510208332539,15,57.0141688704491,57.0141688704491,1
649665.32336115,5902710.34935805,260,2018-08-24T20:50:00Z,2018-08-24T20:48:00.611200Z,1535143680,435,85029.5,649665.32336115,5902710.34935805,3,29.01274,30.65498,16.084031,9.49318711513289,28,148.010186668237,15,57.1881116390228,57.1881116390228,1
649663.319474486,5902711.03671931,261,2018-08-24T20:50:00Z,2018-08-24T20:48:30.609700Z,1535143710,435,85039.5,649663.319474486,5902711.03671931,3,33.13569,33.5805,24.928743,10.322437808592,28,148.510161666075,15,57.1169892549515,57.1169892549515,1
649662.625095652,5902708.81147017,262,2018-08-24T20:50:00Z,2018-08-24T20:48:59.441778Z,1535143740,435,85049,649662.625095652,5902708.81147017,3,36.9776888888889,33.2978444444444,27.2044,11.1369121227847,28,148.990696299076,15,57.1121390064558,57.1121390064558,1
649662.764469588,5902708.78853029,263,2018-08-24T20:50:00Z,2018-08-24T20:49:30.607100Z,1535143770,435,85058.5,649662.764469588,5902708.78853029,3,32.52752,34.1911,26.49221,10.8009228807067,28,149.510118333499,15,57.1168731013934,57.1168731013934,1
649659.986381813,5902707.81744649,264,2018-08-24T20:50:00Z,2018-08-24T20:50:00.605700Z,1535143800,435,85068.5,649659.986381813,5902707.81744649,3,34.34183,38.39612,29.15436,11.2348931131232,28,150.010095000267,15,57.0320933500926,57.0320933500926,1
649661.701371517,5902710.89469174,265,2018-08-24T20:50:00Z,2018-08-24T20:50:30.604400Z,1535143830,435,85078.5,649661.701371517,5902710.89469174,3,27.69721,31.1109,20.498307,9.53867225611501,28,150.510073331992,15,57.0655847946803,57.0655847946803,1
649660.395180275,5902709.48690877,266,2018-08-24T20:50:00Z,2018-08-24T20:51:00.603Z,1535143860,435,85088.5,649660.395180275,5902709.48690877,3,16.76345,17.25702,9.642119,7.27283456914119,28,151.01004999876,15,57.0341305971146,57.0341305971146,1
649658.73768966,5902707.71243282,267,2018-08-24T20:50:00Z,2018-08-24T20:51:30.601600Z,1535143890,435,85098.5,649658.73768966,5902707.71243282,3,21.59659,23.35459,15.574247,8.64848686105188,28,151.510026665529,15,56.9915537158648,56.9915537158648,1
649659.031965463,5902709.27154672,268,2018-08-24T20:50:00Z,2018-08-24T20:52:00.600400Z,1535143920,435,85108.5,649659.031965463,5902709.27154672,3,22.22773,23.54631,11.398401,8.16030985731719,28,152.010006666183,15,56.990999118487,56.990999118487,1
649656.664197054,5902709.34068533,269,2018-08-24T20:50:00Z,2018-08-24T20:52:30.598900Z,1535143950,435,85118.5,649656.664197054,5902709.34068533,3,26.59364,30.43097,18.81398,9.65256996014985,28,152.509981667995,15,56.9127571145694,56.9127571145694,1
649656.340036886,5902707.31045348,270,2018-08-24T20:50:00Z,2018-08-24T20:53:00.597600Z,1535143980,435,85128.5,649656.340036886,5902707.31045348,3,28.06066,29.05247,22.16748,9.87534742127325,28,153.00995999972,15,56.9146137038867,56.9146137038867,1
649657.651196161,5902706.19433129,271,2018-08-24T20:50:00Z,2018-08-24T20:53:30.596300Z,1535144010,435,85138.5,649657.651196161,5902706.19433129,3,22.90066,22.61727,17.051796,8.68782164696598,28,153.509938331445,15,56.9638792395592,56.9638792395592,1
649657.008762384,5902705.18751482,272,2018-08-24T20:50:00Z,2018-08-24T20:53:59.094889Z,1535144040,435,85148,649657.008762384,5902705.18751482,3,21.7312777777778,23.0142555555556,16.5356333333333,8.76465039240913,28,153.984914815426,15,56.9470590273539,56.9470590273539,1
649658.854244566,5902705.73807776,273,2018-08-24T20:50:00Z,2018-08-24T20:54:30.593600Z,1535144070,435,85157.5,649658.854244566,5902705.73807776,3,20.49272,20.33148,14.856932,8.32267708668267,28,154.509893333912,15,57.0060342550278,57.0060342550278,1
649658.601076585,5902705.16535357,274,2018-08-24T21:00:00Z,2018-08-24T20:55:00.592400Z,1535144100,435,85167.5,649658.601076585,5902705.16535357,3,19.28968,20.34859,12.645092,7.83805872299699,28,155.009873334567,9,57.000203371048,57.000203371048,1
649658.774831624,5902705.60414976,275,2018-08-24T21:00:00Z,2018-08-24T20:55:30.590900Z,1535144130,435,85177.5,649658.774831624,5902705.60414976,3,26.50113,29.0921,22.54068,9.87327865367363,28,155.509848332405,9,57.0040215492249,57.0040215492249,1
649656.191794858,5902702.85970503,276,2018-08-24T21:00:00Z,2018-08-24T20:56:00.589600Z,1535144160,435,85187.5,649656.191794858,5902702.85970503,3,25.93995,28.85871,21.2607,9.78641945807291,28,156.009826668104,9,56.9274470011393,56.9274470011393,1
649655.016634895,5902702.14498549,277,2018-08-24T21:00:00Z,2018-08-24T20:56:30.588300Z,1535144190,435,85197.5,649655.016634895,5902702.14498549,3,18.64863,20.16808,15.224951,8.26979601222891,28,156.509804999828,9,56.8894369363785,56.8894369363785,1
649658.095147713,5902700.94164086,278,2018-08-24T21:00:00Z,2018-08-24T20:57:00.586800Z,1535144220,435,85207.5,649658.095147713,5902700.94164086,3,23.03746,25.93531,18.718928,9.20487764270533,28,157.00978000164,9,56.9953579743703,56.9953579743703,1
649656.265001183,5902699.97237369,279,2018-08-24T21:00:00Z,2018-08-24T20:57:30.585500Z,1535144250,435,85217.5,649656.265001183,5902699.97237369,3,18.447426,20.137043,15.290823,7.79247840281885,28,157.509758333365,9,56.9343110243479,56.9343110243479,1
649654.687100815,5902698.28259497,280,2018-08-24T21:00:00Z,2018-08-24T20:58:00.584300Z,1535144280,435,85227.5,649654.687100815,5902698.28259497,3,22.63821,25.85416,19.242828,8.77414275162728,28,158.00973833402,9,56.8803178032239,56.8803178032239,1
649655.902134432,5902700.42590522,281,2018-08-24T21:00:00Z,2018-08-24T20:58:30.582700Z,1535144310,435,85237.5,649655.902134432,5902700.42590522,3,16.42282,18.31509,12.27683,7.57163579126923,28,158.509711666902,9,56.9216937065125,56.9216937065125,1
649654.615202346,5902697.7114781,282,2018-08-24T21:00:00Z,2018-08-24T20:59:00.581500Z,1535144340,435,85247.5,649654.615202346,5902697.7114781,3,15.94186,17.78589,12.656912,7.57551845159647,28,159.009691667557,9,56.8772705554962,56.8772705554962,1
649655.463722815,5902698.58288456,283,2018-08-24T21:00:00Z,2018-08-24T20:59:30.580200Z,1535144370,435,85257.5,649655.463722815,5902698.58288456,3,15.41444,17.52393,11.410934,7.42457425618788,28,159.509669999282,9,56.9070486187935,56.9070486187935,1
649656.364523688,5902698.70630064,284,2018-08-24T21:00:00Z,2018-08-24T21:00:00.578700Z,1535144400,435,85267.5,649656.364523688,5902698.70630064,3,12.167141,13.330745,8.687833,6.49079446819643,28,160.009645001094,9,56.9378320177396,56.9378320177396,1
649655.263734993,5902695.48783608,285,2018-08-24T21:00:00Z,2018-08-24T21:00:30.577400Z,1535144430,435,85277.5,649655.263734993,5902695.48783608,3,12.622917,13.905987,9.40823,6.63011622883329,28,160.509623332818,9,56.8951446493467,56.8951446493467,1
649653.299383337,5902695.8026995,286,2018-08-24T21:00:00Z,2018-08-24T21:01:00.576100Z,1535144460,435,85287.5,649653.299383337,5902695.8026995,3,14.907518,16.668513,11.530914,7.282283302405,28,161.009601668517,9,56.8282176097234,56.8282176097234,1
649652.441365487,5902693.97552642,287,2018-08-24T21:00:00Z,2018-08-24T21:01:30.574700Z,1535144490,435,85297.5,649652.441365487,5902693.97552642,3,11.006614,11.840041,8.198893,6.20922476110333,28,161.509578335285,9,56.7921198487282,56.7921198487282,1
649654.309875822,5902694.78697077,288,2018-08-24T21:00:00Z,2018-08-24T21:02:00.573400Z,1535144520,435,85307.5,649654.309875822,5902694.78697077,3,13.076194,14.56846,10.271326,6.87673759217028,28,162.00955666701,9,56.8600257833799,56.8600257833799,1
649654.877533693,5902690.14041174,289,2018-08-24T21:00:00Z,2018-08-24T21:02:30.572Z,1535144550,435,85317.5,649654.877533693,5902690.14041174,3,13.505274,15.290273,11.322326,6.86390874809548,28,162.509533333778,9,56.8560516556104,56.8560516556104,1
649653.868729854,5902689.85634579,290,2018-08-24T21:00:00Z,2018-08-24T21:03:00.570600Z,1535144580,435,85327.5,649653.868729854,5902689.85634579,3,19.19357,22.62712,16.50612,8.58353406940437,28,163.009510000547,9,56.8184940576553,56.8184940576553,1
649656.194922772,5902688.35713298,291,2018-08-24T21:00:00Z,2018-08-24T21:03:30.569400Z,1535144610,435,85337.5,649656.194922772,5902688.35713298,3,25.86922,31.20057,23.97912,10.1988033250262,28,163.509490001202,9,56.8890887498856,56.8890887498856,1
649658.021012884,5902689.99320682,292,2018-08-24T21:00:00Z,2018-08-24T21:04:00.567900Z,1535144640,435,85347.5,649658.021012884,5902689.99320682,3.1,28.52994,34.258,27.36519,10.6375610852021,28,164.00946499904,9,56.9656128168106,56.9656128168106,1
