x,y,time
0.802657619881919,0.710756134399052,6267
0.783627788935549,0.705446629551999,6268
0.822616276191126,0.711246571620578,6269
0.81138080164578,0.717391775910153,6270
0.806495421904718,0.711689237385683,6271
0.82658971410096,0.707280890511334,6272
0.80668122424191,0.713352129872886,6273
0.80926526155263,0.705171701345436,6274
0.812860476674299,0.717413359835,6275
0.82181238185063,0.702824886987992,6276
0.798587366134418,0.705835547579255,6277
0.800474393852132,0.710679138290115,6278
0.792362395888534,0.711006173820453,6279
0.809536504350299,0.7071558605822,6280
0.798138121278762,0.714784067551546,6281
0.783227203693385,0.710523585336894,6282
0.809941838510803,0.703111408125793,6283
0.817860605608981,0.712768763725217,6284
0.799373041646619,0.709322241917229,6285
0.800878880113908,0.704560734967654,6286
0.808470096794302,0.713899627185521,6287
0.812857739337754,0.706867535858598,6288
0.804833669726988,0.702931578353381,6289
0.809005383106666,0.713754191914783,6290
0.797646069591616,0.705915135414245,6291
0.812432458663941,0.716863408111315,6292
0.810136202900201,0.715813325357006,6293
0.814453753263788,0.712007599780901,6294
0.803630127535798,0.714976375985523,6295
0.824321594741325,0.711205109839713,6296
0.793672878742615,0.712900027809416,6297
0.802873289970168,0.712633495742555,6298
0.823353041000737,0.713497597672478,6299
0.826651936581095,0.705413938850661,6300
0.79680890741959,0.708989053769787,6301
0.813649087927854,0.704061680135769,6302
0.793785237848762,0.708807825795534,6303
0.812770177270105,0.702455773281236,6304
0.810343092985445,0.701294012495557,6305
0.812796812581465,0.707641097871721,6306
0.80988895514186,0.720887801290425,6307
0.799948731757949,0.714528037828899,6308
0.803558215616216,0.709757213461786,6309
0.799612810530199,0.711387281325948,6310
0.790643751171832,0.722243080096783,6311
0.814363711249361,0.711191210672629,6312
0.803151683006994,0.715569010102229,6313
0.800564953951807,0.70999671288101,6314
0.798146078926608,0.716674828861543,6315
0.805291217721168,0.715929530253962,6316
0.809609141220673,0.716627860121049,6317
0.790996587467381,0.7125435714902,6318
0.797780503942564,0.720730967736416,6319
0.803055397523738,0.718851854499061,6320
0.801555447063855,0.714405451010862,6321
0.820443781783129,0.720533347534823,6322
0.798976707536298,0.716176265301081,6323
0.792285026032307,0.715602769938752,6324
0.790400024080295,0.709032085493249,6325
0.783303937729542,0.712782644130632,6326
0.792867587510517,0.709055513273149,6327
0.811110603057489,0.71678729402675,6328
0.783073599195775,0.708613133938765,6329
0.781818537343797,0.710872992651769,6330
0.813256186932118,0.712714578032788,6331
0.787660764690921,0.707183014990793,6332
0.799729405107474,0.710953831013397,6333
0.805441726039919,0.713303609595394,6334
0.802774708668266,0.718845709715353,6335
0.781366584599125,0.715239148142776,6336
0.812104453305621,0.711123600535762,6337
0.80753190359719,0.710634413904127,6338
0.808580906697742,0.713679792602219,6339
0.799351686336087,0.722984228746614,6340
0.793203316907534,0.71405323186976,6341
0.795270458506857,0.724138570709029,6342
0.80300408079218,0.71048095314353,6343
0.797487999882992,0.709464552018323,6344
0.785347128723038,0.710297559759779,6345
0.800584940489925,0.718091387123677,6346
0.797732857926627,0.718739018828965,6347
0.782148942624818,0.719049807065694,6348
0.808017680388925,0.721477467951724,6349
0.788631793039023,0.730339128999599,6350
0.808093057767972,0.718304605788778,6351
0.811448809927212,0.712849151822488,6352
0.808774582894437,0.716180052107628,6353
0.802736088233032,0.716125571602547,6354
0.795900404928477,0.717511490530393,6355
0.975342310841873,0.645064037058115,6356
0.79972951644571,0.720514520963701,6357
0.805391300818078,0.71387135832753,6358
0.809150159382433,0.716929670240625,6359
0.798367789181127,0.722579144460956,6360
0.787195143400219,0.722654794095246,6361
0.799921522325204,0.724102987871262,6362
0.790774544057471,0.720035825189806,6363
0.796299976207002,0.723516042073922,6364
0.808937622770525,0.704883627713085,6365
0.807625862818786,0.717171091822691,6366
0.807572369245918,0.702898034247613,6367
0.806685162797179,0.71413350526126,6368
0.787948885426579,0.719087252894899,6369
0.808792482898418,0.706287001752635,6370
0.806162427094919,0.714721748347846,6371
0.813352896664468,0.715517401716337,6372
0.810751108022113,0.712955789946526,6373
0.792456900782289,0.71685464883286,6374
0.803924867107898,0.717082473963463,6375
0.819009034197445,0.705207494361433,6376
0.798717355297663,0.707383732929474,6377
0.806248883695416,0.721884801883764,6378
0.821884038244818,0.721074182551992,6379
0.796515188294141,0.720435458092737,6380
0.815940637084603,0.716339720031387,6381
0.796644434207557,0.713690154373668,6382
0.810395227917344,0.719401709232858,6383
0.810830830028086,0.709103975247289,6384
0.807599127096562,0.703880130188345,6385
0.810795651686492,0.712859511038635,6386
0.78583103827727,0.706823235493417,6387
0.79433438078745,0.720141934538638,6388
0.802780550147266,0.716808460874126,6389
0.803888155525914,0.723339223610028,6390
0.801810028258353,0.722187755688406,6391
0.808809259580828,0.715043824268113,6392
0.817202835004486,0.710981268904123,6393
0.828019587167204,0.716044037391678,6394
0.792603780886173,0.707974858510705,6395
0.8360080051058,0.718230850200364,6396
0.807637749575017,0.711049367296737,6397
0.807574539862309,0.725286180394436,6398
0.828258514369168,0.717500801822251,6399
0.811041195520592,0.714520330563706,6400
0.808323886675564,0.710472021404186,6401
0.806191728456375,0.710261785917919,6402
0.816112505527973,0.714787968836498,6403
0.805132468998645,0.719816578918826,6404
0.826720842737191,0.712837066019603,6405
0.824008686593976,0.708852859427403,6406
0.840753024592216,0.716729633672655,6407
0.830449844629055,0.722907736323414,6408
0.825325798081606,0.711796203570323,6409
0.837031721646205,0.717487994246545,6410
0.819188452336237,0.717804815427916,6411
0.819518182641146,0.717335090819963,6412
0.820890762837964,0.719097741900764,6413
0.819901810780547,0.700900516790023,6414
0.8150374748094,0.719706437127362,6415
0.822330360108843,0.721655786308523,6416
0.832452707022174,0.71575497601849,6417
0.815591637024417,0.714498656802308,6418
0.827036988249993,0.717263043743027,6419
0.813246334283583,0.715239870385813,6420
0.814423222988159,0.7112990238207,6421
0.810769179084734,0.716308540812742,6422
0.825996712879918,0.719325224901643,6423
0.820525730953554,0.721754459868547,6424
0.827117149870131,0.718324240891257,6425
0.836199076577471,0.713437016778039,6426
0.82076790233161,0.727086608032598,6427
0.833223794711915,0.721173209471668,6428
0.869307936900278,0.789189145503987,6429
0.822314086752464,0.714169351670844,6430
0.828688881494123,0.718092622447426,6431
0.839529699604572,0.719055476487769,6432
0.826416045408403,0.714266398109512,6433
0.843830363111202,0.713993142170224,6434
0.827086723440842,0.718523415389734,6435
0.830209066846119,0.714709975359188,6436
0.827721875833368,0.719280044437015,6437
0.830235705047712,0.723626122717312,6438
0.832446412263697,0.708656343943706,6439
0.823871252028261,0.715055537731914,6440
0.822437576927619,0.711898693003153,6441
0.815931506562461,0.717406943759484,6442
0.827351734621757,0.718500001695082,6443
0.833537706938425,0.714490146562655,6444
0.814144623095059,0.717882105330651,6445
0.830460152348417,0.714545490657241,6446
0.824246764989302,0.714160368066918,6447
0.82984988125308,0.721514847023895,6448
0.831014703785239,0.716732178493514,6449
0.826826750995862,0.714111731950449,6450
0.830279463247586,0.715485525238191,6451
0.836349192004241,0.71776739351854,6452
0.802985789272943,0.719858547576787,6453
0.844781091948397,0.724280064312606,6454
0.813061718426715,0.71748517517338,6455
0.806245212341788,0.72857487390396,6456
0.831226483892254,0.714171323328705,6457
0.845862361272843,0.719678502632756,6458
0.816983036586063,0.712655684436489,6459
0.828848411775668,0.718834130324576,6460
0.816130186303962,0.715384097708337,6461
0.827872080949114,0.723098052556447,6462
0.815834144215774,0.71573352400804,6463
0.82117848246889,0.720077943285597,6464
0.812000645214477,0.715267745072491,6465
0.815235713330404,0.724020112819967,6466
0.829086243217726,0.723031102570726,6467
0.831548678578893,0.713488779104382,6468
0.838438537851591,0.717966806458686,6469
0.831389067850476,0.712623888116479,6470
0.806426514201851,0.716985975988317,6471
0.828561316250194,0.718371569365142,6472
0.801859779928002,0.715270052132749,6473
0.812050225643284,0.721792432494426,6474
0.823377619274093,0.723447163593226,6475
0.836821739757794,0.720077107097349,6476
0.820197210018288,0.720245433735815,6477
0.832311371857749,0.723712657581154,6478
0.816421550384827,0.710332810776827,6479
0.829758352366542,0.724094654242177,6480
0.816006522704164,0.718224418412008,6481
0.824469185265968,0.719633051968901,6482
0.835333696426516,0.720864335070783,6483
0.814121880632271,0.721742718851983,6484
0.817727570548663,0.720611132656122,6485
0.81603493135517,0.710366976440841,6486
0.818807380238677,0.723402262676509,6487
0.816475334174614,0.723954949875352,6488
0.822560613589192,0.706461456733262,6489
0.820906529473126,0.717311854967915,6490
0.810019637345259,0.71204783318335,6491
0.814701991853647,0.717389732047102,6492
0.816603204297679,0.722836439119814,6493
0.808670322420027,0.716602153617203,6494
0.808971794305025,0.718056037751901,6495
0.807268534787007,0.728535477041448,6496
0.80473722395752,0.722898875535929,6497
0.804939905550108,0.71063920952556,6498
0.81167779046675,0.721854030593986,6499
0.813602091005794,0.718232683224307,6500
0.803435793485827,0.718807015877288,6501
0.80919283676144,0.711181106619688,6502
0.88582254867884,0.813583986306412,6503
0.815800862343546,0.720746097811932,6504
0.806375301353859,0.723243961393918,6505
0.786557989931856,0.720913566454886,6506
0.802901050874373,0.719593352102579,6507
0.816641603659084,0.718367424221018,6508
0.788219308349948,0.717106629447973,6509
0.820284846564255,0.710044569285656,6510
0.799380577598677,0.711654038444002,6511
0.805149832170097,0.727273148738111,6512
0.81448618853488,0.723595825494846,6513
0.794396788943238,0.721803766750886,6514
0.80823998439783,0.716293442963242,6515
0.8093261867272,0.727660648211542,6516
0.793776363830735,0.717352187650304,6517
0.810689322901875,0.716459061575169,6518
0.817748821326288,0.721571865308231,6519
0.813134364269659,0.714280511080551,6520
0.806055543637367,0.720963139336935,6521
0.797337805418247,0.716338795134016,6522
0.782983383758229,0.718072621554564,6523
0.812627849527178,0.71207773208256,6524
0.796134587466711,0.718184989840628,6525
0.806135059915853,0.736741823896626,6526
0.800884017846471,0.716595201572125,6527
0.788889125274284,0.723015291012937,6528
0.78966395562232,0.718381048996301,6529
0.802295299170462,0.719617842746555,6530
0.789569579240649,0.734650586024375,6531
0.79971762280198,0.716084954352208,6532
0.790123824382351,0.725051022959161,6533
0.806943007670197,0.720223909455337,6534
0.778134704431882,0.725696872382376,6535
0.798761209009135,0.72256879040815,6536
0.791943850874321,0.713677533378117,6537
0.787368997852535,0.715638072173193,6538
0.78396573357722,0.593413369877702,6539
0.795622075525605,0.717369988013459,6540
0.795222648855571,0.710354161765907,6541
0.794683597810511,0.714216793311654,6542
0.776441483786564,0.71896154219841,6543
0.793851289987141,0.714122282635032,6544
0.795386923533985,0.713206413558177,6545
0.780573234777818,0.713297398209137,6546
0.806314438233468,0.715909114968954,6547
0.795211354380035,0.711750382111275,6548
0.806607924673301,0.710980571878525,6549
0.799147345928219,0.721993561413658,6550
0.794087999462159,0.710205193603547,6551
0.78975587700489,0.71274167841503,6552
0.808428183921141,0.71588010261691,6553
0.80024943636468,0.724166418260201,6554
0.786871269949663,0.725067517371516,6555
0.796305943026485,0.719422999473269,6556
0.803759507705385,0.720288105641432,6557
0.803657700901962,0.715314414830436,6558
0.795119200562566,0.714139285108542,6559
0.7820311825514,0.720181401895546,6560
0.791151985561697,0.718254463539965,6561
0.785168158033629,0.71842496055994,6562
0.809918042954213,0.713532614682625,6563
0.790112786855014,0.710838032628164,6564
0.792334547733058,0.71858588811226,6565
0.765054221494898,0.723942334583888,6566
0.816033106675174,0.720931878635154,6567
0.798031956827169,0.721985043995887,6568
0.80500950136579,0.721388967669883,6569
0.806259090978372,0.706042563406266,6570
0.767296019044013,0.716402748987404,6571
0.800313650029039,0.715621025249855,6572
0.802255039897694,0.71720052132175,6573
0.786114877897511,0.713162639346852,6574
0.802632850681422,0.717295073087016,6575
0.800585628448643,0.727258446557732,6576
0.787487520814786,0.718899829673163,6577
0.801410628105545,0.713667404941221,6578
0.795169909844146,0.716204338109787,6579
0.777436542209424,0.723522251826342,6580
0.766545279770923,0.711126067237653,6581
0.794083293901121,0.716817290714396,6582
0.809342508393782,0.719936300533456,6583
0.798361323838168,0.722521376980709,6584
0.787643568624039,0.725579395582795,6585
0.808893841611025,0.717219885909168,6586
0.81147975451154,0.716547305589347,6587
0.799253375147802,0.726208562783224,6588
0.798064105972254,0.728291294067948,6589
0.782391769268525,0.726996911714236,6590
0.797764642765346,0.721246616006896,6591
0.790618322463837,0.729524083403299,6592
0.786909565614083,0.720115937169059,6593
0.791261070880518,0.718735031154674,6594
0.780285039607468,0.722753462208115,6595
0.817540008187705,0.725070056079873,6596
0.773074821154347,0.717677651134851,6597
0.786054249561918,0.720659572030354,6598
0.809984154188757,0.719120890333518,6599
0.780687921984931,0.722678191473728,6600
0.79140690594511,0.720350595922023,6601
0.770769397921646,0.720044067926651,6602
0.785588561797061,0.72486576501896,6603
0.759906369873982,0.723633105783977,6604
0.770635960580147,0.721665808863984,6605
0.779462960372243,0.723704525325977,6606
0.781678432643265,0.720777130882283,6607
0.787112818067512,0.726736173386737,6608
0.787656764497375,0.722809138410868,6609
0.782614235229002,0.716909226148002,6610
0.77980775953685,0.725917322909908,6611
0.792613647645903,0.718882479216246,6612
0.796874913005073,0.730890991154977,6613
0.798109196232628,0.72577717900685,6614
0.780506641579237,0.724600991353162,6615
0.796153977513958,0.719225385773921,6616
0.771135000631936,0.717313705013988,6617
0.780103995985617,0.721176386536729,6618
0.777205733643482,0.722088647495804,6619
0.791873936775409,0.732176236273943,6620
0.800092582771774,0.733074069142612,6621
0.769668680896095,0.720940169163776,6622
0.773999038522323,0.723519384212605,6623
0.790845552600063,0.721259911364875,6624
0.788448043568079,0.726876299292718,6625
0.778649418494557,0.720081084791072,6626
0.791976214698962,0.721421200847049,6627
0.790225353250963,0.729943519534034,6628
0.768181374105122,0.718217659336553,6629
0.808952213437235,0.717929178983082,6630
0.802416526384953,0.721474239351322,6631
0.783087395971965,0.720438711191796,6632
0.788013078626494,0.72961435979996,6633
0.807118221974356,0.720720592369309,6634
0.78851855472218,0.72317469086591,6635
0.787889745291242,0.728807125185172,6636
0.810968354055613,0.727463286536632,6637
0.784357796165175,0.719328840857157,6638
0.782585387406647,0.720408009185923,6639
0.80405729753704,0.724102463101553,6640
0.776956665627348,0.730068281981122,6641
0.778298766747421,0.721491994380735,6642
0.782281511414759,0.721642532989723,6643
0.787536759176371,0.719595884304037,6644
0.77161674832523,0.723138125962813,6645
0.797743553665632,0.728469403129759,6646
0.796277846772109,0.727617462558483,6647
0.789972126659372,0.725972811196249,6648
0.815030586629004,0.734798090651773,6649
0.797272253353832,0.720608435034161,6650
0.792542127089338,0.724405415919363,6651
0.811768887307943,0.718905308661269,6652
0.779707296437971,0.730591801966435,6653
0.788812056808337,0.724806423736977,6654
0.787643169756966,0.719959849706001,6655
0.789053254709439,0.72606061931699,6656
0.798427638621532,0.720238984988618,6657
0.800032040169896,0.722819678637771,6658
0.791769124014849,0.73418126770362,6659
0.798346717477435,0.721775569858245,6660
0.956317940515482,0.75804751121352,6661
0.792134331759669,0.73239846302279,6662
0.789738652215756,0.732490771316172,6663
0.801283628847654,0.72603796850913,6664
0.804524696583508,0.728292296273931,6665
0.794871405405899,0.731026593929938,6666
0.795469616542218,0.730832569246358,6667
0.794246620609265,0.734978387440922,6668
0.785933926258185,0.731155692441765,6669
0.793170589783703,0.734167705900079,6670
0.776359212036182,0.734000049546814,6671
0.790342604081084,0.724796524840667,6672
0.811873568939863,0.725392909451109,6673
0.789170745519486,0.722105886834433,6674
0.731351881156737,0.741901371721738,6675
0.800748081536196,0.720096947542528,6676
0.801397344830806,0.72817473653563,6677
0.79379791707746,0.729474911958934,6678
0.809167087947349,0.722594501997641,6679
0.792257110207145,0.729365928415454,6680
0.801065714630009,0.728470414878191,6681
0.808685749369219,0.727428166698307,6682
0.79771945131227,0.736560332938954,6683
0.800195247948596,0.725662093870934,6684
0.798233699095836,0.736785093614517,6685
0.794799742282632,0.729625362162631,6686
0.793820380697927,0.733052612334208,6687
0.811809306912821,0.725514972995785,6688
0.798853711863177,0.731066094840451,6689
0.810041097033212,0.734998670059836,6690
0.789344391279915,0.732368929822912,6691
0.790941813057764,0.728060991829468,6692
0.807828548712848,0.734434410895236,6693
0.79655420955237,0.734893679454684,6694
0.784153681290926,0.726355417521423,6695
0.784075078695455,0.730411730336852,6696
0.804360967225694,0.718069121320902,6697
0.807616836977732,0.728335733990558,6698
0.797300727641776,0.727152286246787,6699
0.791256034761966,0.729102690325686,6700
0.810547985788146,0.716838724280269,6701
0.574309840006162,0.717668292925156,6702
0.791604872380036,0.723905565758578,6703
0.79817017450993,0.722543694091323,6704
0.812213188225512,0.726712047204132,6705
0.783944838543765,0.719641290209762,6706
0.815083194201955,0.721485952173522,6707
0.780329683047986,0.721677797676744,6708
0.796011979054562,0.718737728811793,6709
0.795768005142456,0.723155681912409,6710
0.786822361089155,0.724084310825822,6711
0.806496781005065,0.718756072905022,6712
0.798515294163171,0.73354915130821,6713
0.79265452467859,0.733377310041488,6714
0.793982202870424,0.730810139068084,6715
0.802378718610292,0.727684836365151,6716
0.79093831252275,0.723823927461383,6717
0.792233533735032,0.723910821588895,6718
0.771825666413605,0.715474405859383,6719
0.792482670559791,0.732748232780867,6720
0.800262922690916,0.720651311413211,6721
0.807591289347635,0.722664476695018,6722
0.800359073525609,0.727103681145168,6723
0.793247308619057,0.72601706084332,6724
0.812712424264893,0.725010202486338,6725
0.793382375089976,0.72639188496117,6726
0.779625752184066,0.71551460145336,6727
0.808588010985516,0.722731870350658,6728
0.782882072323605,0.716957526385781,6729
0.778107661415301,0.721388467904346,6730
0.772303708057873,0.723372632619412,6731
0.790412174610285,0.725380768907114,6732
0.805917817279484,0.72314019547666,6733
0.774099610945339,0.719631754910283,6734
0.803426977095247,0.715130987481485,6735
0.809902304138076,0.720933983968429,6736
0.723756856285447,0.883823421071165,6737
0.796457825005165,0.719505350589147,6738
0.817492354915481,0.7186224156763,6739
0.806615865789311,0.725758913030954,6740
0.766835965925889,0.717912949108032,6741
0.820280762687228,0.712048705661344,6742
0.805378045013162,0.721971703439015,6743
0.796050183088282,0.722812818124299,6744
0.795297117229925,0.724334636725105,6745
0.786297873468809,0.716088806808548,6746
0.794651441698798,0.72785859720722,6747
0.800042374710082,0.72771566538875,6748
0.786540135150634,0.717935475871706,6749
0.780559951090088,0.714833751920831,6750
0.799267785846915,0.722081652058994,6751
0.780879234824455,0.718525397898861,6752
0.785740923935379,0.725118850078937,6753
0.802110881534822,0.71024718274654,6754
0.787989978468364,0.72122961915659,6755
0.803016220680177,0.715211263452296,6756
0.790513773672124,0.717062373541905,6757
0.791541319723147,0.715987308916469,6758
0.790150311437065,0.719031592716094,6759
0.794482282295562,0.723428199309369,6760
0.784699296685648,0.720999253089337,6761
0.773234772609176,0.726630634334009,6762
0.786182008897218,0.715791975295858,6763
0.790836863089919,0.727435228856044,6764
0.80161303907731,0.715379841159928,6765
0.784368907972862,0.714344088149574,6766
0.789914691339692,0.730235022051126,6767
0.784809991766147,0.722703984604134,6768
0.788811970821792,0.72266647161269,6769
0.787040065325949,0.718472161477033,6770
0.794127435136339,0.7248892287652,6771
0.7739644431561,0.728633894514907,6772
0.7825674060456,0.726309713613166,6773
0.780949675779724,0.714524997389169,6774
0.766287208980014,0.724691096436468,6775
0.774720317557349,0.725440201191193,6776
0.7963577163291,0.718873638880749,6777
0.800834258643683,0.717530399416705,6778
0.791477605821584,0.72621862329004,6779
0.792067430216968,0.721246826066111,6780
0.774484965139514,0.724610472455029,6781
0.797533545669563,0.727645106712052,6782
0.799133556716994,0.721651679622784,6783
0.791363819815022,0.727405296424061,6784
0.806721749938213,0.73016501346265,6785
0.785324492318461,0.73462555073016,6786
0.778772065306355,0.724601599271159,6787
0.787846703209524,0.730019254461823,6788
0.768215469689775,0.723160388469039,6789
0.787543555164557,0.71391979923684,6790
0.807906139127133,0.720757187571059,6791
0.786442021312173,0.728322219277068,6792
0.793419295234431,0.726621080457344,6793
0.778096841648727,0.735728520738816,6794
0.780912119691801,0.722137059454281,6795
0.786388118893708,0.725151115429689,6796
0.802063829968275,0.729989502877625,6797
0.794544720822167,0.731230686507436,6798
0.793414470853677,0.716553518397628,6799
0.810578598593733,0.71214627190046,6800
0.786724638251537,0.721697356328117,6801
0.794292808304779,0.714040561293567,6802
0.781706470163603,0.725770316502939,6803
0.805301827102192,0.726949992146446,6804
0.792326901774755,0.715498759685383,6805
0.790220585708006,0.712994223263776,6806
0.782871360858388,0.719135578085072,6807
0.779095469493325,0.721628746306056,6808
0.78601005448597,0.730119206323637,6809
0.792726428692911,0.729908384657076,6810
0.782076871589607,0.727671619040453,6811
0.783260348488623,0.728178392899266,6812
0.789874368279918,0.736596295908872,6813
0.801610405639385,0.721468582402788,6814
0.792311388843492,0.726222202459071,6815
0.803580624592168,0.72364892965009,6816
0.802636480645521,0.72785540652997,6817
0.774941041865103,0.733074260733417,6818
0.794827663533081,0.735045991790554,6819
0.786128178866035,0.729517593206077,6820
0.782291396476967,0.723913258654182,6821
0.79130003342244,0.73206874179101,6822
0.793187904258144,0.7286226800927,6823
0.777640992012426,0.734582847741862,6824
0.777369592187652,0.732348527183547,6825
0.789257805449629,0.725066356308617,6826
0.795250007906371,0.729423126676992,6827
0.816552222037057,0.732016384783633,6828
0.784008831361274,0.729414819576822,6829
0.785907174389826,0.729718279473598,6830
0.807338919162773,0.724158824663716,6831
0.797005792575038,0.724390720198208,6832
0.78935633445164,0.729146786507714,6833
0.782701658414739,0.73538966140443,6834
0.798014488884085,0.730182423922291,6835
0.787699477264531,0.729453945421587,6836
0.780180547193076,0.731186828636647,6837
0.785748093103225,0.723449890472106,6838
0.790269841226148,0.736164427855763,6839
0.7874664813343,0.733600105796127,6840
0.772899404449583,0.737081713359882,6841
0.783790718300224,0.732789603192604,6842
0.781194361405453,0.734520766618721,6843
0.772629648837535,0.732427997723163,6844
0.757294155804859,0.727123732654553,6845
0.784436109953007,0.729954638148799,6846
0.770730399060179,0.729811666042862,6847
0.784293564832518,0.724053501725412,6848
0.779298317858547,0.72618005734294,6849
0.794343707483927,0.730154494226272,6850
0.783206235748867,0.731560203272645,6851
0.798477303652724,0.723828936083309,6852
0.796399959676471,0.731242177999326,6853
0.786177751331354,0.731740400176447,6854
0.7914004957865,0.72989345281013,6855
0.793503094421027,0.721090365291253,6856
0.782958832940619,0.729310770616796,6857
0.80095108802709,0.721217127442034,6858
0.783943343745273,0.728913903358678,6859
0.78655806173603,0.721637290812529,6860
0.790620489155103,0.725356897803817,6861
0.79514193370305,0.720480933017298,6862
0.784476407648222,0.732811643137505,6863
0.769879819567151,0.730296916047739,6864
0.793061661261335,0.720968674617698,6865
0.804154320141048,0.720557543244979,6866
0.798579839138666,0.728752099094164,6867
0.785651535388901,0.728448095576409,6868
0.783677067851202,0.728558353135134,6869
0.784933784121823,0.7250014680282,6870
0.781094600114509,0.721548782292389,6871
0.779633784677258,0.7262894571907,6872
0.790622555757625,0.720069293274823,6873
0.774675839751775,0.726787690076552,6874
0.798436328412046,0.718820226374091,6875
0.789680295587655,0.725697888469144,6876
0.790429489025579,0.718712260742964,6877
0.799755943712059,0.716265696995502,6878
0.789808402216494,0.711588124274988,6879
0.819991663918055,0.72171698897032,6880
0.788918394555804,0.725615634129566,6881
0.780519253185844,0.720910440571642,6882
0.819999212877976,0.730294760355408,6883
0.783503793558695,0.727601700261736,6884
0.796722477796471,0.728547040351511,6885
0.799347738644836,0.725031351114713,6886
0.794018770108151,0.71656541911737,6887
0.796040793333075,0.714768000025816,6888
0.799322493027615,0.721431256965098,6889
0.806469827230326,0.720870914863444,6890
0.788950033544057,0.723785260458504,6891
0.804137984642406,0.721937747136582,6892
0.799826656861383,0.720746113596172,6893
0.815436654137703,0.721439225725585,6894
0.799319651991926,0.727575490294565,6895
0.791595890207702,0.719251128163743,6896
0.796384639458946,0.71959212465652,6897
0.794475983063011,0.717635369184662,6898
0.800641369955045,0.719894617534775,6899
0.814268602683738,0.714753795239035,6900
0.795693932388384,0.718651075038563,6901
0.799631434944982,0.715341832140327,6902
0.805737170580901,0.715496053288937,6903
0.79757840197299,0.71963373728402,6904
0.798117523844523,0.720086350193026,6905
0.809467262725826,0.724510336282367,6906
0.79074482098967,0.71340388258715,6907
0.792631795696763,0.719784942007346,6908
0.802339084704794,0.711500541233298,6909
0.800182898124938,0.722481547180016,6910
0.805984528281295,0.712876563977757,6911
0.791411853243267,0.720969708886626,6912
0.818873745739,0.720650157696773,6913
0.811613273880046,0.713112566021062,6914
0.802341304526158,0.72099552899285,6915
0.809607837907786,0.724290912933605,6916
0.796366473627726,0.717668786375473,6917
0.793179471370097,0.722406362744106,6918
0.791977731466435,0.707865834533659,6919
0.796215154805595,0.717537704234366,6920
0.798048579258779,0.70952363547305,6921
0.806916287974732,0.71402961708532,6922
0.796296610338009,0.712768899632632,6923
0.790102254407153,0.718516048204591,6924
0.802504015658529,0.718881427936695,6925
0.779353021728345,0.712339052500578,6926
0.810940450402591,0.723065863024643,6927
0.813325948773268,0.718622044124479,6928
0.804561643712538,0.719190261038816,6929
0.795365362705352,0.720768741854749,6930
0.804248028133122,0.731351233079765,6931
0.811339443897829,0.712805290969268,6932
0.808433439336436,0.715967135123301,6933
0.791593232225252,0.719565126664738,6934
0.789368142846542,0.71946052787996,6935
0.812489760926528,0.712635620463147,6936
0.809168210205945,0.714645670369983,6937
0.798660221761014,0.71970819077726,6938
0.805982913645055,0.711687168235136,6939
0.793916455700039,0.712901951995422,6940
0.799429479796435,0.719392889190086,6941
0.802396812553071,0.713391749169343,6942
0.793491913702523,0.710904107458032,6943
0.810428525581027,0.708250825453792,6944
0.807230796477273,0.711269956381292,6945
0.812542849040167,0.70108905796303,6946
0.790535203383698,0.714710736313607,6947
0.821480904042057,0.714083106410596,6948
0.785635854909897,0.715176233046049,6949
0.796841213985841,0.718513701337584,6950
0.782402455035954,0.718308141654223,6951
0.799727403892468,0.708371267425915,6952
0.778362959358151,0.712004747438052,6953
0.780182685810546,0.710048163636319,6954
0.795986758510533,0.717571099213311,6955
0.77406951795089,0.711539924002143,6956
0.787022881117231,0.724037937135117,6957
0.803076224715521,0.724991757357957,6958
0.782894692965868,0.722496079972422,6959
0.788718937205481,0.709723815986227,6960
0.814336772511603,0.764842707015603,6961
0.785988022233376,0.720459589652197,6962
0.776685675533388,0.716227309002482,6963
0.795839711264691,0.716928755822415,6964
0.801552805428932,0.712804834707513,6965
0.786202353378715,0.714877364136007,6966
0.774219462755217,0.720096079024168,6967
0.798406748702485,0.71647415921835,6968
0.773667126492494,0.718095348006958,6969
0.781983432285995,0.72670309885832,6970
0.764651199882181,0.728716673043473,6971
0.778229099953983,0.722921941126938,6972
0.771993379041356,0.72102811354057,6973
0.75851078382415,0.722881924055622,6974
0.780715363072356,0.722861683676069,6975
0.779365338514545,0.709097964328767,6976
0.787674249185381,0.717708229647836,6977
0.773454728959078,0.713473089000072,6978
0.777557453870552,0.719513769820787,6979
0.749901455818382,0.725273636923657,6980
0.77739132118045,0.72377752769222,6981
0.757335324024948,0.721653067419531,6982
0.776679664544281,0.724797462209989,6983
0.762917712665893,0.71279980689399,6984
0.759986803814377,0.727060576293498,6985
0.754062641778467,0.725230793711696,6986
0.756554441599135,0.71749026242839,6987
0.760506525838078,0.720318808276069,6988
0.754083761039713,0.722848130582749,6989
0.764696508328764,0.721807244545665,6990
0.76771217406497,0.722482397540965,6991
0.750209656179682,0.717545246182011,6992
0.757134173494587,0.725359507866429,6993
0.764320534267784,0.714588802177338,6994
0.748704584686572,0.715322922598858,6995
0.76716142798164,0.729568369203544,6996
0.748998672634446,0.7173301675081,6997
0.741647317145252,0.713966035787934,6998
0.753219885040346,0.719531826180631,6999
0.757435610967244,0.735351419374245,7000
0.75696414695169,0.718171023815407,7001
0.750409661899273,0.718146914026364,7002
