x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649688.890102519,5902516.85112076,297,2018-08-23T07:50:00Z,2018-08-23T07:47:30.544400Z,1535010450,435,59116.5,649688.890102519,5902516.85112076,3.8,4.755739,4.62582,-1.5185147,2.50366984046798,25,167.509073332946,12,194.967122916381,0.710748736063639,6
649689.25411081,5902516.62938214,298,2018-08-23T07:50:00Z,2018-08-23T07:48:00.542900Z,1535010480,435,59126.5,649689.25411081,5902516.62938214,3.8,5.556978,5.710003,-1.9759164,2.69082025072597,25,168.009048334758,12,194.803751484553,0.706372427940369,6
649689.26248341,5902515.83279847,299,2018-08-23T07:50:00Z,2018-08-23T07:48:30.541600Z,1535010510,435,59136.5,649689.26248341,5902515.83279847,3.9,4.825165,4.757665,-1.5805905,2.51739062345165,25,168.509026666482,12,193.843843678633,0.681158339977264,8
649688.550470611,5902517.32369918,300,2018-08-23T07:50:00Z,2018-08-23T07:49:00.540300Z,1535010540,435,59146.5,649688.550470611,5902517.32369918,4.1,5.130807,5.199718,-1.7030594,2.61796286856512,25,169.009004998207,12,195.32671320041,0.723203619321187,6
649688.873852128,5902516.65195842,301,2018-08-23T07:50:00Z,2018-08-23T07:49:30.538900Z,1535010570,435,59156.5,649688.873852128,5902516.65195842,3.9,4.65376,4.491686,-1.431519,2.49917677455176,25,169.508981664976,12,194.797908171018,0.704323168595632,7
649689.815554487,5902516.871035,302,2018-08-23T07:50:00Z,2018-08-23T07:50:00.537500Z,1535010600,435,59166.5,649689.815554487,5902516.871035,3.9,5.010773,4.764285,-1.9408777,2.42304914864065,25,170.008958331744,12,195.01619536082,0.717636235555013,6
649689.351153947,5902516.26377189,303,2018-08-23T07:50:00Z,2018-08-23T07:50:30.536300Z,1535010630,435,59176.5,649689.351153947,5902516.26377189,4,5.024691,4.765419,-1.7957085,2.46151155718685,25,170.508938332399,12,194.407587154706,0.695546261469523,7
649688.945280872,5902516.02868215,304,2018-08-23T07:50:00Z,2018-08-23T07:51:00.534800Z,1535010660,435,59186.5,649688.945280872,5902516.02868215,3.6,7.261923,7.412808,-3.598833,2.66949459820527,25,171.008913334211,12,194.045350233714,0.684948607285817,8
649689.996877948,5902515.88890799,305,2018-08-23T07:50:00Z,2018-08-23T07:51:30.533500Z,1535010690,435,59196.5,649689.996877948,5902515.88890799,4,3.571624,3.083976,-0.739444,2.26336953584407,25,171.508891665936,12,194.039242939154,0.688352501392365,7
649690.725157785,5902515.74571833,306,2018-08-23T07:50:00Z,2018-08-23T07:52:00.532300Z,1535010720,435,59206.5,649690.725157785,5902515.74571833,4,3.87128,3.421649,-0.9268097,2.3264853204246,25,172.00887166659,12,194.023046382268,0.688750219345093,7
649689.481968345,5902516.08961512,307,2018-08-23T07:50:00Z,2018-08-23T07:52:30.530800Z,1535010750,435,59216.5,649689.481968345,5902516.08961512,4,3.63319,3.102289,-0.8285248,2.24933662113373,25,172.508846668402,12,194.218252901236,0.690994679927826,7
649689.935413594,5902517.75114602,308,2018-08-23T07:50:00Z,2018-08-23T07:53:00.529500Z,1535010780,435,59226.5,649689.935413594,5902517.75114602,4,3.680431,3.047914,-0.8992254,2.2155961239341,25,173.008825000127,12,195.784166169167,0.745102107524872,6
649689.324954642,5902516.20062037,309,2018-08-23T07:50:00Z,2018-08-23T07:53:30.528200Z,1535010810,435,59236.5,649689.324954642,5902516.20062037,4,4.039817,3.69205,-0.8084047,2.45508292947345,25,173.508803331852,12,194.32988524437,0.693354801336924,7
649689.42461973,5902517.31050601,310,2018-08-23T07:50:00Z,2018-08-23T07:54:00.526700Z,1535010840,435,59246.5,649689.42461973,5902517.31050601,3.5,5.551029,5.731606,-1.7226578,2.79024620490754,25,174.008778333664,12,195.347389221191,0.728689761956533,6
649689.127231472,5902516.22825103,311,2018-08-23T07:50:00Z,2018-08-23T07:54:30.525500Z,1535010870,435,59256.5,649689.127231472,5902516.22825103,3.9,4.2317,4.043606,-0.9807168,2.49679208930406,25,174.508758334319,12,194.337007725239,0.692753382523855,7
649689.995473162,5902516.43505975,312,2018-08-23T08:00:00Z,2018-08-23T07:55:00.524200Z,1535010900,435,59266.5,649689.995473162,5902516.43505975,4,3.942565,3.698111,-0.837156,2.41652208772444,25,175.008736666044,6,194.676311723391,0.705341267585754,6
649688.627678594,5902516.48304365,313,2018-08-23T08:00:00Z,2018-08-23T07:55:30.522700Z,1535010930,435,59276.5,649688.627678594,5902516.48304365,3.7,4.373271,4.308685,-0.9197994,2.58146360641975,25,175.508711667856,6,194.566892651717,0.69704038699468,7
649690.165697946,5902516.45122665,314,2018-08-23T08:00:00Z,2018-08-23T07:56:00.521400Z,1535010960,435,59286.5,649690.165697946,5902516.45122665,4,3.641644,3.28088,-0.7045693,2.34144412665715,25,176.00868999958,6,194.718892228603,0.706929405530294,6
649689.458450319,5902516.03200479,315,2018-08-23T08:00:00Z,2018-08-23T07:56:30.520100Z,1535010990,435,59296.5,649689.458450319,5902516.03200479,4,3.682495,3.294533,-0.741422,2.34058138518455,25,176.508668335279,6,194.144687704245,0.688997133572896,8
649690.002509207,5902517.30294948,316,2018-08-23T08:00:00Z,2018-08-23T07:57:00.518700Z,1535011020,435,59306.5,649690.002509207,5902517.30294948,4,3.717566,3.301423,-0.754115,2.33866424788895,25,177.008644998074,6,195.415616162618,0.731951852639516,6
649688.875429243,5902516.82158613,317,2018-08-23T08:00:00Z,2018-08-23T07:57:30.517400Z,1535011050,435,59316.5,649688.875429243,5902516.82158613,3.9,3.893806,3.563492,-0.8098122,2.4034600934996,25,177.508623333772,6,194.943178081512,0.709708793958028,6
649690.27990421,5902516.244427,318,2018-08-23T08:00:00Z,2018-08-23T07:58:00.516100Z,1535011080,435,59326.5,649690.27990421,5902516.244427,3.9,4.457518,4.197077,-1.0300931,2.55575302196408,25,178.008601665497,6,194.53473867178,0.701285155614217,7
649689.280974262,5902515.96389605,319,2018-08-23T08:00:00Z,2018-08-23T07:58:30.514700Z,1535011110,435,59336.5,649689.280974262,5902515.96389605,4,3.911143,3.726525,-0.7755874,2.4591197478802,25,178.508578332265,6,194.021990986665,0.685494518280029,8
649689.969028303,5902516.73501647,320,2018-08-23T08:00:00Z,2018-08-23T07:59:00.513400Z,1535011140,435,59346.5,649689.969028303,5902516.73501647,4,3.836604,3.812858,-0.4495036,2.59525024997501,25,179.008556667964,6,194.927130115032,0.714418884118398,6
649689.286236532,5902515.60737286,321,2018-08-23T08:00:00Z,2018-08-23T07:59:30.512100Z,1535011170,435,59356.5,649689.286236532,5902515.60737286,4,3.611184,3.365394,-0.6017092,2.39749072356446,25,179.508534999688,6,193.546011881034,0.674102791150411,8
649689.509007507,5902516.2862423,322,2018-08-23T08:00:00Z,2018-08-23T08:00:00.510600Z,1535011200,435,59366.5,649689.509007507,5902516.2862423,4,4.687125,4.414193,-0.6073417,2.7988098233812,25,180.0085100015,6,194.453739619255,0.697392630577087,7
649690.298686164,5902517.00833899,323,2018-08-23T08:00:00Z,2018-08-23T08:00:30.509400Z,1535011230,435,59376.5,649690.298686164,5902517.00833899,4,4.6188,3.834426,-0.6070275,2.68391410321319,25,180.508489998182,6,195.215564119816,0.724732824166616,6
649689.615103501,5902515.85493276,324,2018-08-23T08:00:00Z,2018-08-23T08:01:00.508Z,1535011260,435,59386.5,649689.615103501,5902515.85493276,4,4.875232,4.560813,-0.7509067,2.8085374189334,25,181.00846666495,6,193.936120947202,0.684542473157247,8
649690.098165911,5902515.41734768,325,2018-08-23T08:00:00Z,2018-08-23T08:01:30.506600Z,1535011290,435,59396.5,649690.098165911,5902515.41734768,4,4.440657,4.499639,-0.5526993,2.78771792073838,25,181.508443331718,6,193.425768474738,0.674236238002777,8
649690.088044609,5902516.23283951,326,2018-08-23T08:00:00Z,2018-08-23T08:02:00.505400Z,1535011320,435,59406.5,649690.088044609,5902516.23283951,3.8,4.389257,4.261306,-0.6957515,2.68095708447495,25,182.008423332373,6,194.470206435521,0.699685613314311,7
649689.674173062,5902516.69862452,327,2018-08-23T08:00:00Z,2018-08-23T08:02:30.504Z,1535011350,435,59416.5,649689.674173062,5902516.69862452,4,4.033945,3.593144,-0.6348551,2.51480237488793,25,182.508399999142,6,194.870124387741,0.711401335398356,6
649690.561220947,5902516.47195865,328,2018-08-23T08:00:00Z,2018-08-23T08:03:00.502600Z,1535011380,435,59426.5,649690.561220947,5902516.47195865,3.9,4.227251,3.721949,-0.6684967,2.56394750720859,25,183.00837666591,6,194.80168163379,0.709981699784597,6
649689.220828078,5902517.2393512,329,2018-08-23T08:00:00Z,2018-08-23T08:03:30.501400Z,1535011410,435,59436.5,649689.220828078,5902517.2393512,4,3.910792,3.383663,-0.5914051,2.45567315739837,25,183.508356666565,6,195.285284217199,0.725179040431976,6
649690.247365608,5902515.52416814,330,2018-08-23T08:00:00Z,2018-08-23T08:04:00.500Z,1535011440,435,59446.5,649690.247365608,5902515.52416814,4,4.581501,4.433834,-0.7927164,2.71664850179641,25,184.008333333333,6,193.594434754054,0.678667147954305,8
649690.409124028,5902516.37653075,331,2018-08-23T08:00:00Z,2018-08-23T08:04:30.498600Z,1535011470,435,59456.5,649690.409124028,5902516.37653075,3.8,4.315968,3.942723,-0.4926033,2.67488960155699,25,184.508310000102,6,194.695547966162,0.706151763598124,6
649688.7483255,5902517.43485079,332,2018-08-23T08:10:00Z,2018-08-23T08:05:00.497300Z,1535011500,435,59466.5,649688.7483255,5902517.43485079,3.7,4.543237,4.334558,-0.939786,2.63633853674583,25,185.008288331827,1,195.422451484203,0.728083999951681,6
649689.670511271,5902516.49788292,333,2018-08-23T08:10:00Z,2018-08-23T08:05:30.495900Z,1535011530,435,59476.5,649689.670511271,5902516.49788292,3.7,4.629616,5.030167,-0.5820623,2.90213520397251,25,185.508264998595,1,194.710646947225,0.705138270060221,6
649689.519086823,5902516.76855407,334,2018-08-23T08:10:00Z,2018-08-23T08:06:00.494600Z,1535011560,435,59486.5,649689.519086823,5902516.76855407,3.7,4.354961,4.310905,-0.825598,2.63674920983341,25,186.008243334293,1,194.92171476682,0.712543535232544,6
649688.264435962,5902517.2651031,335,2018-08-23T08:10:00Z,2018-08-23T08:06:30.493300Z,1535011590,435,59496.5,649688.264435962,5902517.2651031,4,4.057325,3.956033,-0.6596481,2.58279088461104,25,186.508221666018,1,195.267398273945,0.719240343570709,6
649690.013522635,5902516.67272122,336,2018-08-23T08:10:00Z,2018-08-23T08:07:00.491900Z,1535011620,435,59506.5,649690.013522635,5902516.67272122,4.2,3.992562,3.77265,-0.7453551,2.49950845382708,25,187.008198332787,1,194.881747790178,0.712783368428548,6
649688.139110469,5902517.35682341,337,2018-08-23T08:10:00Z,2018-08-23T08:07:30.490600Z,1535011650,435,59516.5,649688.139110469,5902517.35682341,3.7,4.092176,3.948487,-0.674374,2.58003697148637,25,187.508176668485,1,195.333470869064,0.721211894353231,6
649689.728046133,5902517.51664404,338,2018-08-23T08:10:00Z,2018-08-23T08:08:00.489300Z,1535011680,435,59526.5,649689.728046133,5902517.51664404,3.7,4.469465,4.471098,-0.8246205,2.6901397288796,25,188.00815500021,1,195.548770741622,0.736838881174723,6
649688.830943714,5902516.8454542,339,2018-08-23T08:10:00Z,2018-08-23T08:08:30.487800Z,1535011710,435,59536.5,649688.830943714,5902516.8454542,3.5,4.571075,4.670109,-0.8108878,2.74721522753797,25,188.508129998048,1,194.960391096274,0.710138301054637,6
649688.687234234,5902517.29578273,340,2018-08-23T08:10:00Z,2018-08-23T08:09:00.486500Z,1535011740,435,59546.5,649688.687234234,5902517.29578273,3.7,4.177469,3.9983,-0.7614084,2.57699420673325,25,189.008108333747,1,195.310475858053,0.723300242424011,6
649689.536525647,5902516.90254035,341,2018-08-23T08:10:00Z,2018-08-23T08:09:30.485300Z,1535011770,435,59556.5,649689.536525647,5902516.90254035,3.8,4.092388,4.032676,-0.607406,2.62621615467738,25,189.508088334401,1,195.02827971379,0.716816008090973,6
649689.919631757,5902516.55334302,342,2018-08-23T08:10:00Z,2018-08-23T08:10:00.483800Z,1535011800,435,59566.5,649689.919631757,5902516.55334302,3.6,4.086247,3.918772,-0.6963866,2.56836927939653,25,190.00806333224,1,194.764030297597,0.708506302038829,6
649690.137601107,5902516.74083344,343,2018-08-23T08:10:00Z,2018-08-23T08:10:30.482500Z,1535011830,435,59576.5,649690.137601107,5902516.74083344,3.4,4.301602,4.202531,-0.745885,2.64186456982516,25,190.508041667938,1,194.960819637775,0.715639452139537,6
649688.864627723,5902517.38243167,344,2018-08-23T08:10:00Z,2018-08-23T08:11:00.481300Z,1535011860,435,59586.5,649688.864627723,5902517.38243167,3.7,4.155023,4.040739,-0.8132654,2.55043694660624,25,191.008021668593,1,195.385700579484,0.727243661880493,6
649689.143887406,5902515.29078139,345,2018-08-23T08:10:00Z,2018-08-23T08:11:30.479800Z,1535011890,435,59596.5,649689.143887406,5902515.29078139,3.5,4.548485,4.718431,-0.7573284,2.77999113163425,25,191.507996666431,1,193.050504994392,0.662666908899943,9
649688.589208959,5902516.6991697,346,2018-08-23T08:10:00Z,2018-08-23T08:12:00.478500Z,1535011920,435,59606.5,649688.589208959,5902516.6991697,3.5,4.56926,4.730459,-0.7649423,2.77820504885784,25,192.007974998156,1,194.812212630113,0.70366671482722,7
649688.90861835,5902516.55650976,347,2018-08-23T08:10:00Z,2018-08-23T08:12:30.477200Z,1535011950,435,59616.5,649688.90861835,5902516.55650976,3.7,5.085514,5.479117,-0.987385,2.85896513365315,25,192.507953333855,1,194.691787377993,0.701550801595052,7
649688.692872577,5902516.98712934,348,2018-08-23T08:10:00Z,2018-08-23T08:13:00.475700Z,1535011980,435,59626.5,649688.692872577,5902516.98712934,3.6,4.635359,4.836025,-0.8192546,2.78937975549169,25,193.007928331693,1,195.067037439346,0.713608578840892,6
649689.870138318,5902516.30228318,349,2018-08-23T08:10:00Z,2018-08-23T08:13:30.474500Z,1535012010,435,59636.5,649689.870138318,5902516.30228318,4.2,3.776515,3.601129,-0.5785316,2.48229465543027,25,193.507908332348,1,194.515835209688,0.700393613179525,7
649690.19486981,5902516.68961173,350,2018-08-23T08:10:00Z,2018-08-23T08:14:00.473200Z,1535012040,435,59646.5,649690.19486981,5902516.68961173,3.9,4.013203,3.861261,-0.690109,2.53861828837949,25,194.007886668046,1,194.926863940557,0.714421987533569,6
649688.916640655,5902517.55597001,351,2018-08-23T08:10:00Z,2018-08-23T08:14:30.471700Z,1535012070,435,59656.5,649688.916640655,5902517.55597001,4,4.000432,3.982229,-0.5360355,2.62610488623911,25,194.507861665885,1,195.52412084341,0.732990515232086,6
649689.340076978,5902516.56239344,352,2018-08-23T08:20:00Z,2018-08-23T08:15:00.470500Z,1535012100,435,59666.5,649689.340076978,5902516.56239344,4.4,4.031122,3.808114,-0.6868535,2.53280832529814,25,195.00784166654,-5,194.753151853879,0.704875230789185,6
649688.930362058,5902514.65111243,353,2018-08-23T08:20:00Z,2018-08-23T08:15:30.469200Z,1535012130,435,59676.5,649688.930362058,5902514.65111243,3.8,4.296207,4.150996,-0.6808995,2.65431491655051,25,195.507819998264,-5,191.559485356013,0.639626355965932,12
649689.362711421,5902516.76845871,354,2018-08-23T08:20:00Z,2018-08-23T08:16:00.467700Z,1535012160,435,59686.5,649689.362711421,5902516.76845871,4.2,4.105931,3.979842,-0.7685334,2.55161307369611,25,196.007795000076,-5,194.917322456837,0.711483601729075,6
649688.877268912,5902517.11864507,355,2018-08-23T08:20:00Z,2018-08-23T08:16:30.466400Z,1535012190,435,59696.5,649688.877268912,5902517.11864507,4.2,4.085799,3.849528,-0.7334014,2.5301568580627,25,196.507773331801,-5,195.178196318944,0.719078294436137,6
649688.055159159,5902514.61979684,356,2018-08-23T08:20:00Z,2018-08-23T08:17:00.465100Z,1535012220,435,59706.5,649688.055159159,5902514.61979684,3.6,4.825706,5.194023,-0.676105,2.90991368558598,25,197.0077516675,-5,191.051841429869,0.629770831267039,12
649688.731552946,5902516.77418608,357,2018-08-23T08:20:00Z,2018-08-23T08:17:30.463700Z,1535012250,435,59716.5,649688.731552946,5902516.77418608,3.2,4.803139,5.112258,-0.74463941,2.89170898166443,25,197.507728334268,-5,194.900010752678,0.707141788800557,6
649689.148461745,5902516.55365228,358,2018-08-23T08:20:00Z,2018-08-23T08:18:00.462400Z,1535012280,435,59726.5,649689.148461745,5902516.55365228,3,6.426499,7.856595,-0.73493336,3.5736411510863,25,198.007706665993,-5,194.720851771037,0.703230361143748,7
649689.55699444,5902516.08364691,359,2018-08-23T08:20:00Z,2018-08-23T08:18:30.461100Z,1535012310,435,59736.5,649689.55699444,5902516.08364691,3,6.52466,7.142099,-1.9563408,3.08856238744983,25,198.507685001691,-5,194.220300849279,0.6913525223732,7
649689.993085628,5902516.14634949,360,2018-08-23T08:20:00Z,2018-08-23T08:19:00.459700Z,1535012340,435,59746.5,649689.993085628,5902516.14634949,3,5.908391,6.652075,-1.2371093,3.15970787388654,25,199.00766166846,-5,194.345425728957,0.696366973718007,7
649688.283186311,5902516.17801896,361,2018-08-23T08:20:00Z,2018-08-23T08:19:30.458400Z,1535012370,435,59756.5,649688.283186311,5902516.17801896,3,6.941997,9.550235,0.4565979,3.80527645114513,25,199.507640000184,-5,194.1105787913,0.684312299887339,8
649688.340742336,5902516.66809341,362,2018-08-23T08:20:00Z,2018-08-23T08:20:00.457100Z,1535012400,435,59766.5,649688.340742336,5902516.66809341,3,6.222832,6.978419,-1.4807195,3.19587125215174,25,200.007618331909,-5,194.739630711079,0.700710745652517,7
649688.984172034,5902516.25387645,363,2018-08-23T08:20:00Z,2018-08-23T08:20:31.288889Z,1535012430,435,59776,649688.984172034,5902516.25387645,3.11111111111111,5.56009555555556,6.19604888888889,-1.002328,3.10344573148283,25,200.521481482188,-5,194.348209353288,0.692477651437124,7
649688.961404948,5902516.60497873,364,2018-08-23T08:20:00Z,2018-08-23T08:21:00.454400Z,1535012460,435,59785.5,649688.961404948,5902516.60497873,3,7.595217,9.41468,-1.399025,3.76098877857061,25,201.007573334376,-5,194.755406665802,0.703483311335246,7
649689.721469108,5902517.50188102,365,2018-08-23T08:20:00Z,2018-08-23T08:21:30.453Z,1535012490,435,59795.5,649689.721469108,5902517.50188102,3,7.111367,8.369418,-1.7885622,3.41498600247945,25,201.507550001144,-5,195.535084958871,0.736351672808329,6
649688.482525265,5902516.68865357,366,2018-08-23T08:20:00Z,2018-08-23T08:22:00.451600Z,1535012520,435,59805.5,649688.482525265,5902516.68865357,3.4,4.98175,5.25417,-1.0510968,2.83032270328816,25,202.007526667913,-5,194.784464482466,0.702498706181844,7
649688.473216061,5902516.89127482,367,2018-08-23T08:20:00Z,2018-08-23T08:22:30.450400Z,1535012550,435,59815.5,649688.473216061,5902516.89127482,3.2,4.502484,4.560747,-0.7941522,2.73152274672487,25,202.507506668568,-5,194.981775848071,0.708912408351898,6
649688.289105757,5902516.35521218,368,2018-08-23T08:20:00Z,2018-08-23T08:23:00.449Z,1535012580,435,59825.5,649688.289105757,5902516.35521218,3.4,4.377129,4.329866,-0.8240295,2.6489483547062,25,203.007483331362,-5,194.344118877252,0.690147463480632,8
649689.474327046,5902516.63740023,369,2018-08-23T08:20:00Z,2018-08-23T08:23:30.447600Z,1535012610,435,59835.5,649689.474327046,5902516.63740023,3.6,3.803677,3.517495,-0.6471694,2.44919724455082,25,203.507459998131,-5,194.816501502196,0.708155333995819,6
649689.722484497,5902517.83284236,370,2018-08-23T08:20:00Z,2018-08-23T08:24:00.446400Z,1535012640,435,59845.5,649689.722484497,5902517.83284236,3.6,3.861317,3.550175,-0.7610242,2.42254569295586,25,204.007439998786,-5,195.81567012469,0.746379613876343,6
649689.407028579,5902515.63092102,371,2018-08-23T08:20:00Z,2018-08-23T08:24:30.445Z,1535012670,435,59855.5,649689.407028579,5902515.63092102,4,3.835157,3.637288,-0.6418971,2.48591055745217,25,204.507416665554,-5,193.599148682753,0.675815625985463,8
649689.440234092,5902517.25446031,372,2018-08-23T08:30:00Z,2018-08-23T08:25:00.443600Z,1535012700,435,59865.5,649689.440234092,5902517.25446031,3.6,4.174031,3.893797,-0.90369,2.49666666460352,25,205.007393332322,-10,195.303657150269,0.727063397566477,6
649690.275574752,5902516.33606919,373,2018-08-23T08:30:00Z,2018-08-23T08:25:30.442300Z,1535012730,435,59875.5,649690.275574752,5902516.33606919,3.6,4.074686,3.941757,-0.7056007,2.55207431658685,25,205.507371668021,-10,194.639042901993,0.704079461097717,6
649689.429259056,5902516.79032593,374,2018-08-23T08:30:00Z,2018-08-23T08:26:00.440900Z,1535012760,435,59885.5,649689.429259056,5902516.79032593,3.2,4.07702,3.9295,-0.645006,2.58777005309406,25,206.007348334789,-10,194.936541787783,0.712617659568787,6
649688.920645492,5902516.83821551,375,2018-08-23T08:30:00Z,2018-08-23T08:26:30.439600Z,1535012790,435,59895.5,649688.920645492,5902516.83821551,3.7,3.848522,3.528518,-0.7238434,2.4303014291702,25,206.507326666514,-10,194.958035941919,0.710562682151794,6
649688.910820606,5902516.86996098,376,2018-08-23T08:30:00Z,2018-08-23T08:27:00.438300Z,1535012820,435,59905.5,649688.910820606,5902516.86996098,3.6,3.917303,3.635752,-0.7274917,2.45496782778403,25,207.007304998239,-10,194.982813020547,0.711493277549744,6
649690.438606886,5902518.25186399,377,2018-08-23T08:30:00Z,2018-08-23T08:27:30.436900Z,1535012850,435,59915.5,649690.438606886,5902518.25186399,3.3,4.382296,4.153718,-1.1071043,2.49086748402177,25,207.507281665007,-10,196.233250935872,0.762539784113566,5
649691.122052813,5902517.14560882,378,2018-08-23T08:30:00Z,2018-08-23T08:28:00.435500Z,1535012880,435,59925.5,649691.122052813,5902517.14560882,4,3.371483,2.693333,-0.802798,2.1079747483789,25,208.007258331776,-10,195.464774314562,0.73321897983551,6
649691.587039079,5902516.09648584,379,2018-08-23T08:30:00Z,2018-08-23T08:28:30.434300Z,1535012910,435,59935.5,649691.587039079,5902516.09648584,4,3.118588,2.44732,-0.5167417,2.12442916405518,25,208.507238332431,-10,194.63692899545,0.704400169849396,6
649691.261779013,5902516.54878225,380,2018-08-23T08:30:00Z,2018-08-23T08:29:00.432900Z,1535012940,435,59945.5,649691.261779013,5902516.54878225,4.3,2.953754,2.151799,-0.5390775,2.00643568252809,25,209.007214999199,-10,194.976412590345,0.716198933124542,6
649691.691511563,5902515.95453065,381,2018-08-23T08:30:00Z,2018-08-23T08:29:30.431600Z,1535012970,435,59955.5,649691.691511563,5902515.95453065,4,3.076023,2.33285,-0.5558241,2.06906676482106,25,209.507193334897,-10,194.516181945801,0.700708850224813,7
649691.319609191,5902516.4691496,382,2018-08-23T08:30:00Z,2018-08-23T08:30:00.430300Z,1535013000,435,59965.5,649691.319609191,5902516.4691496,4.2,3.153371,2.442545,-0.5588272,2.11311503394647,25,210.007171666622,-10,194.916958904266,0.714124870300293,6
649691.555507619,5902517.10036298,383,2018-08-23T08:30:00Z,2018-08-23T08:30:30.428800Z,1535013030,435,59975.5,649691.555507619,5902517.10036298,4.1,3.116782,2.43388,-0.5302356,2.11610260966599,25,210.507146668434,-10,195.491404195627,0.7339457432429,6
649691.702319044,5902516.34342405,384,2018-08-23T08:30:00Z,2018-08-23T08:31:00.427500Z,1535013060,435,59985.5,649691.702319044,5902516.34342405,4,3.232656,2.513635,-0.6273069,2.11721777757333,25,211.007125000159,-10,194.86505288283,0.712344229221344,6
649691.104620794,5902515.81207596,385,2018-08-23T08:30:00Z,2018-08-23T08:31:30.426300Z,1535013090,435,59995.5,649691.104620794,5902515.81207596,3.9,3.122856,2.35819,-0.6061563,2.06390973086119,25,211.507105000814,-10,194.198721218109,0.693114511171977,7
649691.085914958,5902516.68884986,386,2018-08-23T08:30:00Z,2018-08-23T08:32:00.424800Z,1535013120,435,60005.5,649691.085914958,5902516.68884986,4,3.135771,2.408449,-0.5860786,2.08982421011262,25,212.007079998652,-10,195.069413586458,0.719457765420278,6
649691.798261028,5902516.09906745,387,2018-08-23T08:30:00Z,2018-08-23T08:32:30.423500Z,1535013150,435,60015.5,649691.798261028,5902516.09906745,4.1,3.263083,2.620942,-0.6196183,2.15128721567068,25,212.507058334351,-10,194.669084072113,0.705573681990306,6
649692.015775267,5902516.24926373,388,2018-08-23T08:30:00Z,2018-08-23T08:33:00.422300Z,1535013180,435,60025.5,649692.015775267,5902516.24926373,4,3.187048,2.421238,-0.6497718,2.07288656980215,25,213.007038335005,-10,194.828070855141,0.711097796758016,6
649692.237697621,5902516.08053525,389,2018-08-23T08:30:00Z,2018-08-23T08:33:30.420800Z,1535013210,435,60035.5,649692.237697621,5902516.08053525,3.9,3.108862,2.330928,-0.6363464,2.03948889684781,25,213.507013332844,-10,194.713108388583,0.707187684377035,6
649690.550704359,5902516.51478567,390,2018-08-23T08:30:00Z,2018-08-23T08:34:00.419500Z,1535013240,435,60045.5,649690.550704359,5902516.51478567,3.9,3.104063,2.330548,-0.5766001,2.06696349976842,25,214.006991668542,-10,194.836520687739,0.7112224817276,6
649691.2279189,5902516.26477524,391,2018-08-23T08:30:00Z,2018-08-23T08:34:30.418300Z,1535013270,435,60055.5,649691.2279189,5902516.26477524,3.9,3.125825,2.369426,-0.6040085,2.06756055269534,25,214.506971665223,-10,194.72840209802,0.707512561480204,6
649691.797239013,5902515.85208315,392,2018-08-23T08:40:00Z,2018-08-23T08:35:00.416800Z,1535013300,435,60065.5,649691.797239013,5902515.85208315,3.9,3.022295,2.207472,-0.589562,2.01206387352781,25,215.006946667035,-16,194.410163772106,0.69820530017217,7
649690.749951864,5902516.16126215,393,2018-08-23T08:40:00Z,2018-08-23T08:35:30.415500Z,1535013330,435,60075.5,649690.749951864,5902516.16126215,4,2.995216,2.164958,-0.6039779,1.98573541493019,25,215.50692499876,-16,194.55091312329,0.701640339692434,7
649690.979132518,5902516.71589734,394,2018-08-23T08:40:00Z,2018-08-23T08:36:00.414300Z,1535013360,435,60085.5,649690.979132518,5902516.71589734,4,3.024351,2.185261,-0.6280618,1.9877803303909,25,216.006904999415,-16,195.076029984156,0.71969933907191,6
649691.399433225,5902515.30361007,395,2018-08-23T08:40:00Z,2018-08-23T08:36:28.537875Z,1535013390,435,60094.5,649691.399433225,5902515.30361007,3.75,8.36617875,17.36773625,8.100309125,4.17383653567444,25,216.475631248951,-16,193.614660159747,0.6793709953626,8
649691.463085322,5902516.24276621,396,2018-08-23T08:40:00Z,2018-08-23T08:37:00.411500Z,1535013420,435,60103.5,649691.463085322,5902516.24276621,4.1,3.198984,2.407707,-0.6852031,2.05670264894302,25,217.006858332952,-16,194.744340403875,0.708117612202962,6
649691.774411191,5902516.15894652,397,2018-08-23T08:40:00Z,2018-08-23T08:37:30.410300Z,1535013450,435,60113.5,649691.774411191,5902516.15894652,4.1,3.515125,2.75396,-1.0127968,2.05728075084099,25,217.506838333607,-16,194.717101609707,0.707232109705607,6
649691.179230666,5902515.75333705,398,2018-08-23T08:40:00Z,2018-08-23T08:38:00.408800Z,1535013480,435,60123.5,649691.179230666,5902515.75333705,4.2,3.19069,2.35856,-0.6945989,2.03836362860527,25,218.006813331445,-16,194.142062179248,0.691768527030945,7
649691.825872267,5902516.28909637,399,2018-08-23T08:40:00Z,2018-08-23T08:38:30.407500Z,1535013510,435,60133.5,649691.825872267,5902516.28909637,4,3.128454,2.256522,-0.7255044,1.98121276830935,25,218.506791667144,-16,194.83593360583,0.711349070072174,6
649691.388000694,5902516.0878187,400,2018-08-23T08:40:00Z,2018-08-23T08:39:00.406300Z,1535013540,435,60143.5,649691.388000694,5902516.0878187,4,3.281577,2.442107,-0.8154576,2.02154304568491,25,219.006771667798,-16,194.600620090961,0.703070668379466,6
