x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
647129.280367579,5903353.38605135,105,2018-08-12T14:50:00Z,2018-08-12T14:48:00.207800Z,1534085280,413,407,647129.280367579,5903353.38605135,3,236.04798,2060.8536,-683.239,29.3617978801413,4,418.003463331858,-107,30.3948638558388,0.046812891960144,8
647115.909574686,5903398.85360497,106,2018-08-12T14:50:00Z,2018-08-12T14:48:37.406Z,1534085310,413,410,647115.909574686,5903398.85360497,3,83.1936,659.922,-228.497,16.9151293225917,4,418.623433331649,-107,29.0591579198837,0.648368179798126,13
647109.034905097,5903409.77662552,107,2018-08-12T14:50:00Z,2018-08-12T14:49:00.205600Z,1534085340,413,413,647109.034905097,5903409.77662552,3,247.542,1796.9952,-658.216,26.0966935905332,4,419.003426667055,-107,15.8549653450648,0.133580223719279,15
647114.570190526,5903399.10304208,108,2018-08-12T14:50:00Z,2018-08-12T14:49:30.803800Z,1534085370,413,418,647114.570190526,5903399.10304208,3,154.16932,1192.5044,-422.1742,22.1480323219418,4,419.513396668434,-107,27.7558972279231,0.568785830338796,13
647118.536163608,5903386.97347199,109,2018-08-12T14:50:00Z,2018-08-12T14:49:56.902833Z,1534085400,413,424.5,647118.536163608,5903386.97347199,3,152.23455,1191.63383333333,-419.731166666667,21.464744529519,4,419.948380549749,-107,35.4737331668536,1.9195547580719,7
647111.838323337,5903404.78790386,110,2018-08-12T14:50:00Z,2018-08-12T14:50:33.651250Z,1534085430,413,429.5,647111.838323337,5903404.78790386,3,200.8015,1529.455,-547.556,25.0414897307166,4,420.560854164759,-107,21.5472617467244,0.381629129250844,16
647128.889035876,5903356.32751967,111,2018-08-12T14:50:00Z,2018-08-12T14:50:50.900Z,1534085460,413,432.5,647128.889035876,5903356.32751967,3,118.1903,985.2465,-334.6745,20.0059280620457,4,420.848333334923,-107,31.4379463911057,0.250990398724874,7
647118.04747218,5903370.39005009,112,2018-08-12T14:50:00Z,2018-08-12T14:51:37.398250Z,1534085490,413,436.25,647118.04747218,5903370.39005009,3,203.516125,1684.419,-577.16275,25.5970647341378,4,421.623304168383,-107,31.3226156036059,0.358086772759755,5
647122.600210789,5903352.4656447,113,2018-08-12T14:50:00Z,2018-08-12T14:52:01.997Z,1534085520,413,441,647122.600210789,5903352.4656447,3,90.59136,842.2046,-255.30562,19.4202044683003,4,422.033283332984,-107,27.2094683885574,0.410261789957682,7
647116.000461689,5903376.59827845,114,2018-08-12T14:50:00Z,2018-08-12T14:52:30.895500Z,1534085550,413,446.5,647116.000461689,5903376.59827845,3,198.2356,1337.01016666667,-480.5169,22.62467261389,4,422.514924999078,-107,31.7372560222944,0.392916202545166,5
647123.733352081,5903345.98121389,115,2018-08-12T14:50:00Z,2018-08-12T14:52:55.394750Z,1534085580,413,451.5,647123.733352081,5903345.98121389,3,43.26625,373.355,-121.295325,12.6615446346533,4,422.923245835304,-107,24.8644711454709,1.65791104237239,9
647121.441648328,5903349.58151139,116,2018-08-12T14:50:00Z,2018-08-12T14:53:25.393Z,1534085610,413,454.5,647121.441648328,5903349.58151139,3,100.45715,826.817,-282.4225,18.4217457464824,4,423.423216664791,-107,25.7521869023641,1.74727622270584,7
647101.78507318,5903371.49743353,117,2018-08-12T15:00:00Z,2018-08-12T14:59:37.376Z,1534085970,413,456.5,647101.78507318,5903371.49743353,3,198.7715,1449.9975,-523.451,24.1983405782968,4,429.622933332125,-96,20.8781963030497,0.240166187286377,3
647085.320827072,5903416.60218366,118,2018-08-12T15:00:00Z,2018-08-12T15:00:02.875Z,1534086000,413,458.5,647085.320827072,5903416.60218366,3,272.911,1955.94,-720.5785,27.8717332341685,4,430.047916666667,-96,4.3330574075381,0.207640914122264,4
647107.885151918,5903349.4969667,119,2018-08-12T15:00:00Z,2018-08-12T15:00:37.373500Z,1534086030,413,460.5,647107.885151918,5903349.4969667,3,189.529,1499.4,-525.172,25.2523518854139,4,430.622891668479,-96,19.6783782919248,0.324588330586751,6
647248.2698895,5903128.40375309,120,2018-08-12T15:00:00Z,2018-08-12T15:01:56.870Z,1534086120,413,462.5,647248.2698895,5903128.40375309,3,120.68675,2489.205,-349.2715,42.7499095576946,4,431.947833331426,-96,3.35755016009013,3.35755016009013,1
647242.345708786,5902554.71518939,121,2018-08-12T15:40:00Z,2018-08-12T15:37:34.271714Z,1534088250,413,467,647242.345708786,5902554.71518939,3,8.78439285714286,69.6701,-11.8978628571429,7.27580731110864,4,467.571195232868,-49,15.611470190684,15.611470190684,1
647241.42446533,5902554.69108686,122,2018-08-12T15:40:00Z,2018-08-12T15:38:02.395500Z,1534088280,413,474.5,647241.42446533,5902554.69108686,3,8.65032,67.4022,-13.86801625,6.56223476972863,4,468.039924999078,-49,15.6097859223684,15.6097859223684,1
647241.290856458,5902557.58494609,123,2018-08-12T15:40:00Z,2018-08-12T15:38:32.019125Z,1534088310,413,482.5,647241.290856458,5902557.58494609,3,8.27556125,49.55184,-11.2846125,5.32806613867226,4,468.533652083079,-49,15.8115839322408,15.8115839322408,1
647239.727002712,5902556.80877362,124,2018-08-12T15:40:00Z,2018-08-12T15:39:00.267778Z,1534088340,413,491,647239.727002712,5902556.80877362,3,6.24223333333333,48.3823444444445,-7.38674155555556,5.75944521741942,4,469.00446296533,-49,15.7544435739517,15.7544435739517,1
647238.970717305,5902554.0132067,125,2018-08-12T15:40:00Z,2018-08-12T15:39:29.933111Z,1534088370,413,500,647238.970717305,5902554.0132067,3,8.90928888888889,66.0178888888889,-20.86436,5.21301791944045,4,469.49888518254,-49,15.556688439846,15.556688439846,1
647235.632064274,5902556.47738618,126,2018-08-12T15:40:00Z,2018-08-12T15:39:58.598444Z,1534088400,413,509,647235.632064274,5902556.47738618,3,5.45975555555556,43.5576555555556,-3.15054933333333,6.12551761313756,4,469.976640733083,-49,15.7071990569433,15.7071990569433,1
647231.714393327,5902559.49865005,127,2018-08-12T15:40:00Z,2018-08-12T15:40:29.763700Z,1534088430,413,518.5,647231.714393327,5902559.49865005,3,5.579867,42.53071,-7.535417,5.47337011066541,4,470.496061666807,-49,15.8725641489029,15.8725641489029,1
647230.165818472,5902562.2153959,128,2018-08-12T15:40:00Z,2018-08-12T15:40:59.762400Z,1534088460,413,528.5,647230.165818472,5902562.2153959,3,4.892124,38.155248,-3.5590257,5.42417246621645,4,470.996039998531,-49,16.0380014856656,16.0380014856656,1
647228.620043627,5902566.48794499,129,2018-08-12T15:40:00Z,2018-08-12T15:41:29.760875Z,1534088490,413,537.5,647228.620043627,5902566.48794499,3,6.9568475,57.39380875,-3.8839135,7.02883657290034,4,471.496014583111,-49,16.3084816773733,16.3084816773733,1
647227.436038621,5902567.69115101,130,2018-08-12T15:40:00Z,2018-08-12T15:41:59.759600Z,1534088520,413,546.5,647227.436038621,5902567.69115101,3,10.581399,84.40058,-14.208857,8.05238504620647,4,471.995993332068,-49,16.3686844269435,16.3686844269435,1
647227.189817618,5902566.46254924,131,2018-08-12T15:40:00Z,2018-08-12T15:42:28.258333Z,1534088550,413,556,647227.189817618,5902566.46254924,3,10.7739233333333,89.6171111111111,-9.52176111111111,8.80954572957807,4,472.470972216129,-49,16.2776782910029,16.2776782910029,1
647228.430470861,5902562.33225069,132,2018-08-12T15:40:00Z,2018-08-12T15:42:59.756800Z,1534088580,413,565.5,647228.430470861,5902562.33225069,3,12.105005,99.91281,-15.823951,8.75942124981154,4,472.995946665605,-49,16.0146755894025,16.0146755894025,1
647225.900091945,5902568.92074254,133,2018-08-12T15:40:00Z,2018-08-12T15:43:30.255445Z,1534088610,413,575,647225.900091945,5902568.92074254,3,8.85437222222222,72.8089888888889,-6.57335666666667,7.53946910540113,4,473.504257416725,-49,16.4203263163567,16.4203263163567,1
647227.879241131,5902570.7802456,134,2018-08-12T15:40:00Z,2018-08-12T15:43:59.754100Z,1534088640,413,584.5,647227.879241131,5902570.7802456,3,13.514684,116.269109,-8.8525035,9.40035881294736,4,473.995901668072,-49,16.5934968431791,16.5934968431791,1
647226.077039293,5902579.77456368,135,2018-08-12T15:40:00Z,2018-08-12T15:44:28.919445Z,1534088670,413,594,647226.077039293,5902579.77456368,3,9.09697555555556,77.6368555555556,-2.98835888888889,8.66586150079443,4,474.481990750631,-49,17.1821117838224,17.1821117838224,1
647222.968634264,5902580.78516838,136,2018-08-12T15:40:00Z,2018-08-12T15:44:59.376375Z,1534088700,413,602.5,647222.968634264,5902580.78516838,3,6.09281625,43.83423,-9.545990625,5.39266353409259,4,474.989606249333,-49,17.1724997202555,17.1724997202555,1
647224.009364939,5902577.89741358,137,2018-08-12T15:50:00Z,2018-08-12T15:45:28.916667Z,1534088730,413,611,647224.009364939,5902577.89741358,3,11.5699733333333,88.9078777777778,-15.9322772222222,7.58948200937126,4,475.481944449743,-39,16.9996008435885,16.9996008435885,1
647224.429934739,5902576.29596894,138,2018-08-12T15:50:00Z,2018-08-12T15:45:59.248667Z,1534088760,413,620,647224.429934739,5902576.29596894,3,13.1222344444444,109.988233333333,-11.0451914444444,9.26792133503214,4,475.987477783362,-39,16.8988707701365,16.8988707701365,1
647219.208345752,5902583.35911038,139,2018-08-12T15:50:00Z,2018-08-12T15:46:30.390286Z,1534088790,413,628,647219.208345752,5902583.35911038,3,6.83418428571429,53.3482571428572,-6.86978557142857,6.40383224171628,4,476.506504766146,-39,17.2322013060252,17.2322013060252,1
647221.819056522,5902584.12377439,140,2018-08-12T15:50:00Z,2018-08-12T15:46:58.245889Z,1534088820,413,636,647221.819056522,5902584.12377439,3,15.1651544444444,153.396277777778,12.7135965555556,13.086451765329,4,476.970764815807,-39,17.3716437538465,17.3716437538465,1
647222.53918074,5902587.95350225,141,2018-08-12T15:50:00Z,2018-08-12T15:47:34.744333Z,1534088850,413,643.5,647222.53918074,5902587.95350225,3,11.6256266666667,88.6666,-17.1648833333333,7.83653331360411,4,477.579072217147,-39,17.6604239145915,17.6604239145915,1
647222.365068853,5902592.45157277,142,2018-08-12T15:50:00Z,2018-08-12T15:48:01.243Z,1534088880,413,651,647222.365068853,5902592.45157277,3,17.2589311111111,151.624277777778,-3.92460444444444,12.2680532501208,4,478.020716667175,-39,17.9691867470741,17.9691867470741,1
647226.479380365,5902593.94240969,143,2018-08-12T15:50:00Z,2018-08-12T15:48:30.741667Z,1534088910,413,658.5,647226.479380365,5902593.94240969,3,14.794995,141.774466666667,4.13871066666667,11.6683101203579,4,478.512361117204,-39,18.179806025823,18.179806025823,1
647227.907032495,5902592.83873932,144,2018-08-12T15:50:00Z,2018-08-12T15:48:59.740500Z,1534088940,413,665.5,647227.907032495,5902592.83873932,3,16.78351375,156.1528375,4.13379375,11.602934718638,4,478.995674999555,-39,18.1332364519437,18.1332364519437,1
647233.106283005,5902590.23734615,145,2018-08-12T15:50:00Z,2018-08-12T15:49:30.488750Z,1534088970,413,673.5,647233.106283005,5902590.23734615,3,15.9679,127.0514875,-18.876,9.9830219741526,4,479.508145833015,-39,18.0358725309372,18.0358725309372,1
647235.175664823,5902595.27942339,146,2018-08-12T15:50:00Z,2018-08-12T15:50:00.570889Z,1534089000,413,682,647235.175664823,5902595.27942339,3,11.8688755555556,103.807866666667,-4.03174222222222,9.7687660049002,4,480.009514816602,-39,18.4096513112386,18.4096513112386,1
647227.783457058,5902656.28673512,147,2018-08-12T15:50:00Z,2018-08-12T15:50:29.236333Z,1534089030,413,691,647227.783457058,5902656.28673512,3,16.5985211111111,171.093911111111,5.10472666666667,13.1500833602103,4,480.48727221489,-39,0.449268960952759,0.449268960952759,1
647249.238052312,5903075.44403855,148,2018-08-12T15:50:00Z,2018-08-12T15:50:59.734500Z,1534089060,413,696.5,647249.238052312,5903075.44403855,3,81.5052,302.9435,-117.60255,12.2057686735234,4,480.995574998856,-39,0.111372089385986,0.111372089385986,1
647274.844787576,5903418.85221611,149,2018-08-12T15:50:00Z,2018-08-12T15:51:20.734Z,1534089090,413,698.5,647274.844787576,5903418.85221611,3,127.30465,279.686,-180.9935,6.70732679173246,4,481.345566666126,-39,14.3110205054283,4.19680806001027,4
647252.227669913,5903491.38115067,150,2018-08-12T16:00:00Z,2018-08-12T15:57:38.716750Z,1534089450,413,701.5,647252.227669913,5903491.38115067,3,96.315775,366.33555,-134.925325,12.0496022034413,4,487.645279165109,-30,23.2757905920347,23.2757905920347,1
647256.934354494,5903488.49728399,151,2018-08-12T16:00:00Z,2018-08-12T15:57:47.716Z,1534089480,413,704.5,647256.934354494,5903488.49728399,3,61.37185,136.425,-84.3599,5.26478100576006,4,487.795266668002,-30,39.133272143205,23.7001785079638,2
647231.418226684,5903524.6456927,152,2018-08-12T16:00:00Z,2018-08-12T15:58:40.214Z,1534089510,413,706,647231.418226684,5903524.6456927,3,297.266,588.049,-416.335,7.25568742435891,4,488.670233333111,-30,8.06754134098689,2.43764404058456,4
647262.873474095,5903479.09509882,153,2018-08-12T16:00:00Z,2018-08-12T15:59:13.212Z,1534089540,413,707,647262.873474095,5903479.09509882,3,234.695,482.86,-334.801,6.92481046672038,4,489.22019999822,-30,40.3171889940898,6.26513973474503,2
647262.873474095,5903479.09509882,154,2018-08-12T16:00:00Z,2018-08-12T15:59:34.211Z,1534089570,413,708,647262.873474095,5903479.09509882,3,148.218,304.991,-211.007,5.5852484277783,4,489.570183332761,-30,40.3171889940898,6.26513973474503,2
647267.73440216,5903462.44044003,155,2018-08-12T16:10:00Z,2018-08-12T16:08:25.187Z,1534090110,413,709,647267.73440216,5903462.44044003,3,288.776,600.004,-414.434,7.74028423250722,4,498.419783333937,-23,40.8318561911583,6.89275831778844,2
647253.796204989,5903485.36227986,156,2018-08-12T16:10:00Z,2018-08-12T16:08:52.186Z,1534090140,413,710,647253.796204989,5903485.36227986,3,251.939,502.231,-350.924,7.23339477700478,4,498.869766668479,-23,37.7070813735326,37.7070813735326,1
647257.201378503,5903483.06198589,157,2018-08-12T16:10:00Z,2018-08-12T16:12:10.176500Z,1534090320,413,711.5,647257.201378503,5903483.06198589,3,184.8795,401.48,-262.372,7.83387463863536,4,502.1696083347,-23,39.7764798442523,39.7764798442523,1
647266.592944535,5903464.03668887,158,2018-08-12T16:10:00Z,2018-08-12T16:12:27.747143Z,1534090350,413,716,647266.592944535,5903464.03668887,3,210.994714285714,487.289,-301.080857142857,9.53888209075676,4,502.462452383836,-23,40.8578984936078,6.92971464395523,2
647251.769394599,5903488.32675539,159,2018-08-12T16:10:00Z,2018-08-12T16:13:13.174Z,1534090380,413,720,647251.769394599,5903488.32675539,3,51.1304,125.164,-70.4951,5.94173375371196,4,503.21956666708,-23,23.5385747830073,23.5385747830073,1
647251.769394599,5903488.32675539,160,2018-08-12T16:10:00Z,2018-08-12T16:13:16.174Z,1534090410,413,721,647251.769394599,5903488.32675539,3,63.4062,130.111,-88.7942,3.99109007665826,4,503.26956666708,-23,23.5385747830073,23.5385747830073,1
647249.271811597,5903487.26602126,161,2018-08-12T16:10:00Z,2018-08-12T16:14:03.171333Z,1534090440,413,723,647249.271811597,5903487.26602126,3,184.840333333333,374.441,-241.494,8.39951468937098,4,504.052855551243,-23,23.5308224479357,23.5308224479357,1
647255.318915127,5903477.43543025,162,2018-08-12T16:10:00Z,2018-08-12T16:14:24.170667Z,1534090470,413,726,647255.318915127,5903477.43543025,3,228.196666666667,509.705666666667,-322.377666666667,9.35325593314431,4,504.402844448884,-23,39.3873759587606,6.29169342120489,2
647254.113333061,5903482.82657095,163,2018-08-12T16:10:00Z,2018-08-12T16:14:58.168600Z,1534090500,413,730,647254.113333061,5903482.82657095,3,234.65182,497.3316,-331.1956,7.99247427027945,4,504.96947666804,-23,38.3334707220395,38.3334707220395,1
647253.823803275,5903482.05554385,164,2018-08-12T16:20:00Z,2018-08-12T16:15:32.167333Z,1534090530,413,734,647253.823803275,5903482.05554385,3,230.541333333333,475.276,-325.162333333333,7.44039893971249,4,505.536122214794,-17,38.1229966878891,38.1229966878891,1
647270.733169735,5903472.16621242,165,2018-08-12T16:20:00Z,2018-08-12T16:16:22.165Z,1534090590,413,736.5,647270.733169735,5903472.16621242,3,185.971,392.477,-267.0805,6.59785701795312,4,506.369416666031,-17,41.0426087697347,6.72063246965408,2
647288.498095471,5903449.4642889,166,2018-08-12T16:20:00Z,2018-08-12T16:16:52.164Z,1534090620,413,738,647288.498095471,5903449.4642889,3,236.787,523.32,-340.886,8.85070618651416,4,506.869400000572,-17,39.3950735330582,5.82073933283488,3
647305.548216882,5903485.6104397,167,2018-08-12T16:30:00Z,2018-08-12T16:32:25.121Z,1534091550,413,739,647305.548216882,5903485.6104397,3,211.589,278.996,-204.595,9.02191775622012,4,522.418683334192,-12,31.251691699028,0.0803102811177572,4
647731.822783129,5903287.04367282,168,2018-08-12T16:50:00Z,2018-08-12T16:53:28.063Z,1534092810,413,741,647731.822783129,5903287.04367282,3,34.8321333333333,100.535333333333,-57.6574666666667,4.28523783759488,4,543.467716666063,-1,2.64810853799184,2.64810853799184,1
647786.031922711,5903205.95121258,169,2018-08-12T16:50:00Z,2018-08-12T16:54:16.061Z,1534092870,413,743,647786.031922711,5903205.95121258,3,91.4253,269.764,-151.962,7.56738396012783,4,544.267683335145,-1,10.444860915343,10.444860915343,1
647817.607900187,5903184.23013781,170,2018-08-12T17:00:00Z,2018-08-12T16:58:07.050Z,1534093080,413,744.5,647817.607900187,5903184.23013781,3,73.25775,305.947,-78.80325,13.398461494789,4,548.117499999205,4,11.5524486223857,10.0160937229792,3
647818.998098976,5903181.08885332,171,2018-08-12T17:00:00Z,2018-08-12T16:58:34.049Z,1534093110,413,746,647818.998098976,5903181.08885332,3,82.821,247.032,-138.06,7.33027966724326,4,548.567483333747,4,10.6386408567429,9.91932518482208,2
647813.844270113,5903187.2989206,172,2018-08-12T17:00:00Z,2018-08-12T16:59:00.048Z,1534093140,413,748,647813.844270113,5903187.2989206,3,57.3130666666667,171.526233333333,-94.7178333333333,5.98940806133237,4,549.000800001621,4,11.9616155385971,11.9616155385971,1
647803.65197875,5903209.56565003,173,2018-08-12T17:00:00Z,2018-08-12T16:59:29.546500Z,1534093170,413,750.5,647803.65197875,5903209.56565003,3,110.9665,331.2795,-188.665,8.05406918029548,4,549.492441666126,4,12.7748888731003,12.7748888731003,1
647809.445984601,5903203.73451389,174,2018-08-12T17:00:00Z,2018-08-12T16:59:56.545Z,1534093200,413,752.5,647809.445984601,5903203.73451389,3,81.725,244.913,-139.032,6.9667202221776,4,549.942416667938,4,12.7305920759837,12.7305920759837,1
647817.913218049,5903202.53466099,175,2018-08-12T17:00:00Z,2018-08-12T17:00:22.044Z,1534093230,413,755.5,647817.913218049,5903202.53466099,3,53.43455,159.1592,-89.494,5.59738224666645,4,550.367399998506,4,13.1556298136711,12.6632723967234,2
647818.522109387,5903200.48791593,176,2018-08-12T17:00:00Z,2018-08-12T17:01:01.042500Z,1534093260,413,758.5,647818.522109387,5903200.48791593,3,117.2695,266.566,-132.08385,10.7284130749868,4,551.017375000318,4,13.2546027421951,12.6564777175585,2
647822.981720349,5903208.75437655,177,2018-08-12T17:00:00Z,2018-08-12T17:01:25.041250Z,1534093290,413,761.5,647822.981720349,5903208.75437655,3,35.54705,104.8289,-59.0952,4.63586274595,4,551.417354166508,4,13.9945225993792,12.6145807226499,3
647827.275278043,5903197.0512435,178,2018-08-12T17:00:00Z,2018-08-12T17:02:02.039333Z,1534093320,413,765,647827.275278043,5903197.0512435,3,91.0762333333333,204.077,-102.366233333333,9.25215613516623,4,552.033988885085,4,17.2251985589663,12.5706586798032,4
647819.819114262,5903217.86401456,179,2018-08-12T17:00:00Z,2018-08-12T17:03:13.036Z,1534093380,413,767,647819.819114262,5903217.86401456,3,181.911,238.262,-147.162,11.218244069372,4,553.217266666889,4,12.9182989239693,12.641486231486,2
647827.46508593,5903209.0009419,180,2018-08-12T17:00:00Z,2018-08-12T17:03:37.035Z,1534093410,413,768,647827.46508593,5903209.0009419,3,103.325,281.087,-160.062,8.01797979543475,4,553.617250001431,4,15.6403804421425,12.5621552546819,3
647816.606933308,5903235.77513767,181,2018-08-12T17:00:00Z,2018-08-12T17:04:13.033Z,1534093440,413,769,647816.606933308,5903235.77513767,3,100.768,269.131,-145.546,8.87733067988345,4,554.217216666539,4,11.5819977005323,3.85969771941503,2
647839.266210401,5903204.57368923,182,2018-08-12T17:00:00Z,2018-08-12T17:04:19.033Z,1534093470,413,770,647839.266210401,5903204.57368923,3,107.176,319.797,-178.871,8.32051681087179,4,554.31721666654,4,25.7123952388763,12.051559484005,3
647837.755492456,5903230.90695821,183,2018-08-12T17:10:00Z,2018-08-12T17:05:03.031333Z,1534093500,413,773.5,647837.755492456,5903230.90695821,3,71.4244333333333,140.925216666667,-82.1828333333333,6.58903823287131,4,555.050522216161,10,11.6002114335696,7.66865069071452,3
647835.606521362,5903230.14035281,184,2018-08-12T17:10:00Z,2018-08-12T17:05:32.530Z,1534093530,413,778.5,647835.606521362,5903230.14035281,3,64.66445,189.58035,-104.70795,6.49046102610761,4,555.54216666619,10,13.6855432748795,2.64871277809143,4
647841.961811493,5903226.00528801,185,2018-08-12T17:10:00Z,2018-08-12T17:05:58.028500Z,1534093560,413,781.5,647841.961811493,5903226.00528801,3,34.81325,92.3421,-48.95315,5.13999665542465,4,555.967141668002,10,17.9417253931363,2.04726022879283,6
647841.663441539,5903236.50260671,186,2018-08-12T17:10:00Z,2018-08-12T17:06:26.027333Z,1534093590,413,784,647841.663441539,5903236.50260671,3,30.462,86.3906666666667,-45.5038333333333,4.98551600120872,4,556.433788883686,10,10.922550479571,7.34574511051178,4
647785.794457376,5903071.51492135,187,2018-08-12T17:10:00Z,2018-08-12T17:07:02.525500Z,1534093620,413,786.5,647785.794457376,5903071.51492135,3,48.21691,148.07245,-80.9193,5.40862212857932,4,557.042091667652,10,0.445125114917755,0.445125114917755,1
647765.528786166,5902995.62327528,188,2018-08-12T17:10:00Z,2018-08-12T17:07:28.024667Z,1534093650,413,790.5,647765.528786166,5902995.62327528,3,27.3118266666667,84.53535,-41.0051183333333,5.12229663750552,4,557.467077783744,10,2.33532828092575,2.33532828092575,1
647737.439532761,5903102.78291499,189,2018-08-12T17:10:00Z,2018-08-12T17:12:02.512333Z,1534093920,413,796.5,647737.439532761,5903102.78291499,3,74.0003833333333,236.683833333333,-123.032116666667,7.90048277648275,4,562.041872215271,10,4.66741699377696,4.66741699377696,1
647732.00439941,5903102.93185069,190,2018-08-12T17:10:00Z,2018-08-12T17:12:52.010Z,1534093980,413,800,647732.00439941,5903102.93185069,3,120.635,316.489,-176.216,9.20282565302636,4,562.866833333175,10,4.57259307305018,4.57259307305018,1
647736.224289824,5903107.18833547,191,2018-08-12T17:10:00Z,2018-08-12T17:13:31.008Z,1534094010,413,801.5,647736.224289824,5903107.18833547,3,78.40455,250.472,-130.695,8.15586139137005,4,563.516799998283,10,4.48877487579982,4.48877487579982,1
647737.977170657,5903124.26088585,192,2018-08-12T17:10:00Z,2018-08-12T17:14:10.006Z,1534094040,413,803,647737.977170657,5903124.26088585,3,59.989,185.588,-100.659,6.65274379485637,4,564.166766667366,10,3.85948785543442,3.85948785543442,1
647739.456040436,5903122.19090244,193,2018-08-12T17:10:00Z,2018-08-12T17:14:27.505333Z,1534094070,413,806.5,647739.456040436,5903122.19090244,3,78.1449333333333,240.469133333333,-120.991583333333,8.50545596908423,4,564.45842221578,10,3.95580347379049,3.95580347379049,1
647879.744366377,5903182.63605915,194,2018-08-12T17:20:00Z,2018-08-12T17:15:13.003Z,1534094100,413,810,647879.744366377,5903182.63605915,3,101.951,290.856,-165.855,7.81645699789873,4,565.216716667016,16,19.3796026627223,0.20240052541097,2
647881.674767197,5903179.93615165,195,2018-08-12T17:20:00Z,2018-08-12T17:15:29.502500Z,1534094130,413,813.5,647881.674767197,5903179.93615165,3,69.5167166666667,178.16735,-98.0607166666667,6.98901552961148,4,565.491708334287,16,20.4182101051013,0.0498310645421346,3
647883.238495576,5903192.22578994,196,2018-08-12T17:20:00Z,2018-08-12T17:16:13.001Z,1534094160,413,817,647883.238495576,5903192.22578994,3,35.8838,105.425,-58.8828,4.85213355133595,4,566.216683332125,16,19.799026632309,0.301420919100444,3
647890.332252664,5903186.98760533,197,2018-08-12T17:20:00Z,2018-08-12T17:16:37.999333Z,1534094190,413,819,647890.332252664,5903186.98760533,3,32.2555666666667,88.3428,-30.7899,7.02233878663092,4,566.63332221508,16,20.3755129814148,20.3755129814148,1
647886.675321834,5903191.78663828,198,2018-08-12T17:20:00Z,2018-08-12T17:16:54.998667Z,1534094220,413,822,647886.675321834,5903191.78663828,3,76.9211333333333,142.193266666667,-83.8775333333333,6.98269337720068,4,566.916644450029,16,20.4391152620316,0.076486865679423,2
647881.646932977,5903189.38524598,199,2018-08-12T17:20:00Z,2018-08-12T17:17:25.597400Z,1534094250,413,826,647881.646932977,5903189.38524598,3,23.630692,66.97238,-36.772376,3.99841771185938,4,567.4266233325,16,19.4621529261271,0.30399028857549,2
647880.15606112,5903190.16653292,200,2018-08-12T17:20:00Z,2018-08-12T17:17:59.195600Z,1534094280,413,831,647880.15606112,5903190.16653292,3,29.2117,80.06686,-43.36824,4.69134943447681,4,567.98659333388,16,19.3698635180791,0.389455823103587,2
647878.534760756,5903191.66165844,201,2018-08-12T17:20:00Z,2018-08-12T17:18:26.994333Z,1534094310,413,835,647878.534760756,5903191.66165844,3,32.989,93.8144333333334,-52.2441666666667,4.70888766564752,4,568.44990555048,16,19.3102764765422,0.493753139177958,2
647876.077328291,5903193.39158082,202,2018-08-12T17:20:00Z,2018-08-12T17:19:28.366625Z,1534094370,413,840.5,647876.077328291,5903193.39158082,3,41.4917375,117.9598375,-63.4177375,5.64100688344509,4,569.47277708451,16,19.7950251340866,0.253782053788503,4
647878.126296942,5903189.38627176,203,2018-08-12T17:20:00Z,2018-08-12T17:19:59.990333Z,1534094400,413,847.5,647878.126296942,5903189.38627176,3,64.1206666666667,189.36865,-104.8621,6.50288777872753,4,569.999838884672,16,19.2963244358699,0.447092135747274,2
647876.807641242,5903188.86483359,204,2018-08-12T17:20:00Z,2018-08-12T17:20:28.589Z,1534094430,413,853,647876.807641242,5903188.86483359,3,72.43044,206.40526,-108.26368,7.78854516995011,4,570.476483333111,16,19.2395143946012,0.479194243748983,2
647873.62519269,5903189.39624225,205,2018-08-12T17:20:00Z,2018-08-12T17:21:00.987500Z,1534094460,413,856.5,647873.62519269,5903189.39624225,3,26.0106,69.67105,-31.33295,5.39437346075214,4,571.016458332539,16,19.8265897075335,0.584405974547068,4
647867.561060003,5903195.15794054,206,2018-08-12T17:20:00Z,2018-08-12T17:21:32.986Z,1534094490,413,860.5,647867.561060003,5903195.15794054,3,56.5747,107.677933333333,-39.0487833333333,8.4989341232318,4,571.549766667684,16,23.1812569101652,2.48686299324036,4
647866.003302318,5903204.72247665,207,2018-08-12T17:20:00Z,2018-08-12T17:21:59.318Z,1534094520,413,868,647866.003302318,5903204.72247665,3,55.5450111111111,163.451277777778,-90.1468444444444,6.07036229389602,4,571.988633334637,16,23.6266134937604,3.72001904646556,3
647876.899103022,5903200.64659988,208,2018-08-12T17:20:00Z,2018-08-12T17:22:27.983500Z,1534094550,413,873.5,647876.899103022,5903200.64659988,3,34.9425,140.7085,-38.03155,9.10192466516254,4,572.46639166673,16,20.1986040830612,0.0905295252799988,4
647877.029487412,5903202.10994948,209,2018-08-12T17:20:00Z,2018-08-12T17:23:01.838857Z,1534094580,413,878,647877.029487412,5903202.10994948,3,87.0802714285714,186.978257142857,-107.8533,7.42906588883994,4,573.030647615592,16,20.492644739151,1.26195897261302,3
