x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650230.526828624,5904386.58405604,293,2018-08-17T04:50:00Z,2018-08-17T04:48:02.660600Z,1534481280,413,47281,650230.526828624,5904386.58405604,3.4,16.064702,21.753294,12.8291212,7.06354383098933,13,348.04434333245,-112,46.0752859910329,0.493339836597443,7
650231.976372416,5904387.32389382,294,2018-08-17T04:50:00Z,2018-08-17T04:48:27.859400Z,1534481310,413,47286,650231.976372416,5904387.32389382,3.6,14.480828,18.92551,11.43805792,6.87011564997864,13,348.464323333899,-112,48.9798302491506,0.369003955523173,10
650231.57400329,5904389.55862853,295,2018-08-17T04:50:00Z,2018-08-17T04:49:02.058Z,1534481340,413,47291,650231.57400329,5904389.55862853,3.6,11.227078,13.832482,8.568019,6.12672147177692,13,349.034300001462,-112,48.275593717893,0.0231150388717651,11
650229.938117441,5904391.88166848,296,2018-08-17T04:50:00Z,2018-08-17T04:49:29.956600Z,1534481370,413,47298.5,650229.938117441,5904391.88166848,3.3,16.916843,22.742842,13.783377,7.82922409524544,13,349.499276665847,-112,47.6000125765801,0.287627601623535,10
650230.114800738,5904389.45595648,297,2018-08-17T04:50:00Z,2018-08-17T04:49:59.955300Z,1534481400,413,47308.5,650230.114800738,5904389.45595648,3,15.807138,21.69318,11.399824,7.67438216846338,13,349.999255001545,-112,46.2203725735346,0.0450735648473104,10
650228.559504588,5904389.66750623,298,2018-08-17T04:50:00Z,2018-08-17T04:50:29.453778Z,1534481430,413,47318,650228.559504588,5904389.66750623,3,7.72334444444445,8.68700777777778,2.51163333333333,4.29162069273548,13,350.490896300475,-112,43.3002235134443,0.0107800285021464,8
650228.525540797,5904387.78518721,299,2018-08-17T04:50:00Z,2018-08-17T04:50:58.827500Z,1534481460,413,47326.5,650228.525540797,5904387.78518721,3,14.08760875,18.97494,10.7600885,6.35773951238246,13,350.980458335082,-112,44.7991350928942,0.306496902306875,8
650230.668027028,5904389.62859581,300,2018-08-17T04:50:00Z,2018-08-17T04:51:29.576250Z,1534481490,413,47334.5,650230.668027028,5904389.62859581,3,25.842685,34.0982625,24.21911375,9.96119840334789,13,351.492937501272,-112,46.8642966151238,0.0165849367777507,9
650230.378290219,5904391.0211098,301,2018-08-17T04:50:00Z,2018-08-17T04:52:01.116333Z,1534481520,413,47343,650230.378290219,5904391.0211098,3,12.8372611111111,28.4429133333333,-8.67066044444444,4.6789965315915,13,352.01860555013,-112,47.4565825104714,0.424569658438365,11
650228.353352077,5904388.59225951,302,2018-08-17T04:50:00Z,2018-08-17T04:52:31.823250Z,1534481550,413,47351.5,650228.353352077,5904388.59225951,3,11.92871625,15.2048525,8.0703535,5.85462626649552,13,352.530387500922,-112,44.1478995800018,0.179153879483541,8
650231.77381518,5904391.34585111,303,2018-08-17T04:50:00Z,2018-08-17T04:52:59.947Z,1534481580,413,47360.5,650231.77381518,5904391.34585111,3,19.801443,26.478987,17.0737429,8.20375406249208,13,352.999116667112,-112,52.1695802728335,0.361648138364156,13
650232.976242144,5904395.55541321,304,2018-08-17T04:50:00Z,2018-08-17T04:53:31.445556Z,1534481610,413,47370,650232.976242144,5904395.55541321,3,12.0120988888889,14.9131977777778,8.66223788888889,6.13349168003157,13,353.524092598756,-112,60.3067565004031,0.180643983681997,10
650230.683591857,5904395.85649723,305,2018-08-17T04:50:00Z,2018-08-17T04:53:58.444333Z,1534481640,413,47379,650230.683591857,5904395.85649723,3,18.4710855555556,24.4329555555556,16.1517411111111,7.89725531006439,13,353.974072217941,-112,53.4929654955864,0.106563186645508,13
650232.80786198,5904398.83557952,306,2018-08-17T04:50:00Z,2018-08-17T04:54:29.942800Z,1534481670,413,47388.5,650232.80786198,5904398.83557952,3.1,13.334184,18.313044,9.7880616,6.64103343519981,13,354.499046667417,-112,62.0625934084257,21.7533523201942,7
650231.871352068,5904401.44012394,307,2018-08-17T05:00:00Z,2018-08-17T04:55:00.691500Z,1534481700,413,47397.5,650231.871352068,5904401.44012394,3.25,17.6227,26.24412625,12.0623573625,6.85748377331805,13,355.011524999142,-116,60.8043385783831,21.7277051369349,7
650241.607928728,5904403.38616434,308,2018-08-17T05:00:00Z,2018-08-17T04:55:29.940200Z,1534481730,413,47406.5,650241.607928728,5904403.38616434,3.1,16.75044,28.939286,3.122998,6.82968559806938,13,355.49900333484,-116,67.2887631575267,21.6725599328677,3
650247.379028576,5904403.37178523,309,2018-08-17T05:00:00Z,2018-08-17T04:55:59.938700Z,1534481760,413,47416.5,650247.379028576,5904403.37178523,3.4,12.940414,17.659925,9.1080687,6.54567949026485,13,355.998978332678,-116,68.3063913941383,21.6401484449705,4
650251.063182723,5904402.0901726,310,2018-08-17T05:00:00Z,2018-08-17T04:56:29.937400Z,1534481790,413,47426.5,650251.063182723,5904402.0901726,3.2,8.38493,10.323226,4.64579314,4.65557797382487,13,356.498956668377,-116,70.9431694070498,21.6273710568746,4
650255.928938262,5904396.61903079,311,2018-08-17T05:00:00Z,2018-08-17T04:56:59.936Z,1534481820,413,47436.5,650255.928938262,5904396.61903079,3,14.66405,19.442077,10.6693183,7.18051244277634,13,356.998933335145,-116,78.469150364399,19.3192628860474,9
650263.491400273,5904390.6960367,312,2018-08-17T05:00:00Z,2018-08-17T04:57:29.934600Z,1534481850,413,47446.5,650263.491400273,5904390.6960367,3.3,11.238356,14.106801,7.542967,6.15309653532725,13,357.498910001914,-116,87.8772407372793,19.2584711154302,4
650266.406425057,5904384.75155652,313,2018-08-17T05:00:00Z,2018-08-17T04:57:59.933300Z,1534481880,413,47456.5,650266.406425057,5904384.75155652,3.3,10.618456,13.217034,6.8603122,5.70698062877836,13,357.998888333639,-116,89.7475277145704,19.57047996521,4
650277.291648256,5904379.06673619,314,2018-08-17T05:00:00Z,2018-08-17T04:58:30.765222Z,1534481910,413,47466,650277.291648256,5904379.06673619,3,16.2626422222222,20.8033888888889,11.14512,7.49504063662493,13,358.51275370121,-116,89.0078721523285,1.11901767253876,5
650284.214049819,5904375.84677427,315,2018-08-17T05:00:00Z,2018-08-17T04:58:59.430556Z,1534481940,413,47475,650284.214049819,5904375.84677427,3,22.0073466666667,31.2502666666667,12.0605066666667,8.30085610235742,13,358.990509267648,-116,78.560803882281,0.857240923245748,5
650286.934681589,5904372.5189721,316,2018-08-17T05:00:00Z,2018-08-17T04:59:31.429286Z,1534481970,413,47483,650286.934681589,5904372.5189721,3,30.1135357142857,33.9164957142857,25.6674014285714,9.59099194008833,13,359.523821433385,-116,79.2414105216662,1.00905797481537,5
650292.724624384,5904374.38502746,317,2018-08-17T05:00:00Z,2018-08-17T04:59:56.927833Z,1534482000,413,47489.5,650292.724624384,5904374.38502746,3,47.8811166666667,53.8667833333333,32.28775,12.0981969280359,13,359.948797218005,-116,75.4136320590973,12.6907874504725,4
650295.649309356,5904373.32607282,318,2018-08-17T05:00:00Z,2018-08-17T05:00:31.426333Z,1534482030,413,47497,650295.649309356,5904373.32607282,3,13.6000344444444,16.2601466666667,9.391073,6.66264345326694,13,360.523772215843,-116,71.3010969678561,11.9929511388143,5
650295.785369271,5904363.39299346,319,2018-08-17T05:00:00Z,2018-08-17T05:00:59.925100Z,1534482060,413,47506.5,650295.785369271,5904363.39299346,3.2,6.584062,7.727337,2.5891401,4.10923403843796,13,360.998751668135,-116,53.3083668629329,0.783764326572418,7
650295.799292964,5904358.3241788,320,2018-08-17T05:00:00Z,2018-08-17T05:01:29.923600Z,1534482090,413,47516.5,650295.799292964,5904358.3241788,3.2,9.796007,11.609633,5.185783,5.1084011926803,13,361.498726665974,-116,46.3010038812955,1.4695565422376,11
650300.321489824,5904357.19573374,321,2018-08-17T05:00:00Z,2018-08-17T05:02:02.547125Z,1534482120,413,47525.5,650300.321489824,5904357.19573374,3,20.7387275,24.56043625,15.84284,7.83801961841256,13,362.042452085018,-116,40.8383417884509,0.512155040105184,10
650300.253130635,5904356.38909894,322,2018-08-17T05:00:00Z,2018-08-17T05:02:29.087556Z,1534482150,413,47534,650300.253130635,5904356.38909894,3,17.7571733333333,13.1634911111111,-0.177841666666667,5.19470128039902,13,362.484792598089,-116,39.3125560283661,0.62954835096995,10
650302.967197814,5904357.45976221,323,2018-08-17T05:00:00Z,2018-08-17T05:02:59.919500Z,1534482180,413,47543.5,650302.967197814,5904357.45976221,3,16.312968,13.893503,5.2006698,5.26338274755428,13,362.998658335209,-116,41.6669330596924,7.81521143515905,7
650306.525266307,5904349.45821123,324,2018-08-17T05:00:00Z,2018-08-17T05:03:29.918300Z,1534482210,413,47553.5,650306.525266307,5904349.45821123,3,12.302036,14.227689,7.3999549,6.11330598645959,13,363.49863833189,-116,16.0329729000727,10.6583057165146,3
650308.591915595,5904338.73935086,325,2018-08-17T05:00:00Z,2018-08-17T05:03:58.750111Z,1534482240,413,47563,650308.591915595,5904338.73935086,3,32.5210066666667,58.1614255555556,-0.266242777777778,8.37559922286905,13,363.979168518384,-116,14.3270921389262,10.7255089362462,2
650306.454256196,5904334.83146902,326,2018-08-17T05:00:00Z,2018-08-17T05:04:29.915400Z,1534482270,413,47572.5,650306.454256196,5904334.83146902,3,7.950342,12.491415,-1.3338333,3.87452072717579,13,364.49859000047,-116,14.6529683391253,14.6529683391253,1
650304.164917604,5904327.45579313,327,2018-08-17T05:00:00Z,2018-08-17T05:04:59.914100Z,1534482300,413,47582.5,650304.164917604,5904327.45579313,3,5.282271,5.681331,1.4563952,3.51714588924145,13,364.998568332195,-116,14.8467753251394,0.865049850940704,2
650297.815376778,5904326.71541511,328,2018-08-17T05:10:00Z,2018-08-17T05:05:29.912600Z,1534482330,413,47592.5,650297.815376778,5904326.71541511,3,19.340241,24.18143,11.333567,7.75237336581582,13,365.498543334007,-118,18.8169598857562,4.23605104287465,2
650297.416540224,5904324.83163318,329,2018-08-17T05:10:00Z,2018-08-17T05:05:59.911300Z,1534482360,413,47602.5,650297.416540224,5904324.83163318,3.4,9.231074,10.765489,4.32005863,4.91235318347375,13,365.998521665732,-118,18.7345013896624,4.5125315785408,2
650292.044008053,5904315.86603839,330,2018-08-17T05:10:00Z,2018-08-17T05:06:29.909900Z,1534482390,413,47612.5,650292.044008053,5904315.86603839,3.1,21.456114,29.074064,9.685481,8.01526993862239,13,366.4984983325,-118,17.7490478038788,5.27036818265915,2
650291.901359707,5904314.89168375,331,2018-08-17T05:10:00Z,2018-08-17T05:06:59.908500Z,1534482420,413,47622.5,650291.901359707,5904314.89168375,3,18.552681,26.403405,6.3839843,6.82493292260789,13,366.998474999269,-118,17.6578141848246,5.26711729367574,2
650287.350724725,5904313.29962632,332,2018-08-17T05:10:00Z,2018-08-17T05:07:29.907300Z,1534482450,413,47632.5,650287.350724725,5904313.29962632,3,15.342113,17.231189,10.5851084,6.81699227587231,13,367.498454999924,-118,17.7251908659935,5.40214775403341,2
650280.384762764,5904309.9995343,333,2018-08-17T05:10:00Z,2018-08-17T05:07:59.905700Z,1534482480,413,47642.5,650280.384762764,5904309.9995343,3,17.07647,22.295305,8.4837837,7.2469539175895,13,367.998428332806,-118,18.8598071098328,2.18836919864019,4
650276.984893689,5904312.89994633,334,2018-08-17T05:10:00Z,2018-08-17T05:08:29.904400Z,1534482510,413,47652.5,650276.984893689,5904312.89994633,3,11.21575,11.940728,2.6791878,5.02585611526044,13,368.498406668504,-118,27.7728213588397,4.03636311690013,7
650268.457262041,5904313.93198438,335,2018-08-17T05:10:00Z,2018-08-17T05:08:59.903100Z,1534482540,413,47662.5,650268.457262041,5904313.93198438,3,12.50994,15.012169,7.2610968,5.90017618085304,13,368.998385000229,-118,35.632698392868,17.2780758023262,4
650262.979082927,5904314.3878055,336,2018-08-17T05:10:00Z,2018-08-17T05:09:29.901600Z,1534482570,413,47672.5,650262.979082927,5904314.3878055,3,12.442339,15.38825,6.836645,6.11303798603141,13,369.498359998067,-118,36.0364639480909,0.219597017765045,3
650262.705576942,5904323.10668611,337,2018-08-17T05:10:00Z,2018-08-17T05:09:59.900300Z,1534482600,413,47682.5,650262.705576942,5904323.10668611,3.4,10.026153,11.08093,6.6601891,5.350354336422,13,369.998338333766,-118,36.9307729085286,25.2542701522509,3
650266.762975802,5904329.23081556,338,2018-08-17T05:10:00Z,2018-08-17T05:10:19.399333Z,1534482630,413,47689,650266.762975802,5904329.23081556,3.66666666666667,24.3941833333333,26.2080566666667,21.6499046666667,7.64762889923791,13,370.32332221667,-118,40.0899138053258,24.8408989667893,3
650266.236832294,5904328.12320157,339,2018-08-17T05:10:00Z,2018-08-17T05:11:08.897Z,1534482660,413,47692.5,650266.236832294,5904328.12320157,3,48.769775,60.8263,38.1651375,13.5030700789047,13,371.148283334573,-118,39.5108751972516,24.9098905324936,3
650267.090037526,5904331.89524191,340,2018-08-17T05:10:00Z,2018-08-17T05:11:31.396222Z,1534482690,413,47699,650267.090037526,5904331.89524191,3.33333333333333,14.0950344444444,34.0982855555556,-12.1312555555556,4.49683383756953,13,371.523270368576,-118,41.2005717396736,24.5390442212423,3
650263.775085978,5904340.94290747,341,2018-08-17T05:10:00Z,2018-08-17T05:11:58.394750Z,1534482720,413,47707.5,650263.775085978,5904340.94290747,3.5,9.0920125,10.4037575,5.87360775,5.07938764710475,13,371.973245835304,-118,43.078559978803,22.3704179962476,3
650263.80033332,5904346.77668451,342,2018-08-17T05:10:00Z,2018-08-17T05:12:29.060111Z,1534482750,413,47716,650263.80033332,5904346.77668451,3.11111111111111,18.8176811111111,23.0402955555556,14.1063742222222,7.81518792302606,13,372.484335184097,-118,51.8584380904834,1.39138517379761,5
650263.171846778,5904348.99510144,343,2018-08-17T05:10:00Z,2018-08-17T05:12:59.892100Z,1534482780,413,47725.5,650263.171846778,5904348.99510144,3,22.23226,44.01993,-4.644012,7.34786642956394,13,372.998201668262,-118,53.1879107991854,0.453334351380666,6
650260.256535847,5904357.27745442,344,2018-08-17T05:10:00Z,2018-08-17T05:13:29.890600Z,1534482810,413,47735.5,650260.256535847,5904357.27745442,3,13.111205,16.446925,8.612085,6.61756353385697,13,373.498176666101,-118,67.3647073586782,21.506862338384,7
650261.692074049,5904364.8033372,345,2018-08-17T05:10:00Z,2018-08-17T05:13:59.889300Z,1534482840,413,47745.5,650261.692074049,5904364.8033372,3,15.473285,18.649097,12.3497744,7.03706622590337,13,373.998155001799,-118,68.8249226848284,12.5438715895017,7
650259.762562817,5904368.35475823,346,2018-08-17T05:10:00Z,2018-08-17T05:14:29.887900Z,1534482870,413,47755.5,650259.762562817,5904368.35475823,3,14.851227,18.016886,11.9970783,6.67842600728716,13,374.498131668568,-118,77.1480450908343,12.3074176510175,11
650263.394797455,5904378.81635292,347,2018-08-17T05:20:00Z,2018-08-17T05:15:00.719778Z,1534482900,413,47765,650263.394797455,5904378.81635292,3,8.54143444444445,10.3045633333333,5.13692888888889,5.1855902664846,13,375.011996301015,-118,88.7222551782926,0.168656837940216,11
650265.326789872,5904386.20108821,348,2018-08-17T05:20:00Z,2018-08-17T05:15:29.885300Z,1534482930,413,47774.5,650265.326789872,5904386.20108821,3.2,20.887931,25.697232,18.1064816,8.37798992540619,13,375.498088332017,-118,89.2977872848511,19.360374101003,4
650262.99038702,5904391.03704172,349,2018-08-17T05:20:00Z,2018-08-17T05:15:59.383667Z,1534482960,413,47784,650262.99038702,5904391.03704172,3.33333333333333,14.1745555555556,20.0331777777778,7.94513166666667,6.00794822889118,13,375.989727783203,-118,87.5754776279132,19.262647775809,4
650265.702821052,5904395.1327893,350,2018-08-17T05:20:00Z,2018-08-17T05:16:29.382444Z,1534482990,413,47793,650265.702821052,5904395.1327893,3.55555555555556,14.92711,18.3282277777778,11.8843304444444,6.8238488910258,13,376.489707398415,-118,87.8049244244894,19.2384016712507,4
650265.60137922,5904402.50365753,351,2018-08-17T05:20:00Z,2018-08-17T05:16:59.047778Z,1534483020,413,47802,650265.60137922,5904402.50365753,3.22222222222222,13.3404511111111,19.2682144444444,5.80302777777778,6.49732307452144,13,376.984129631519,-118,86.746053425471,19.2267906983693,4
650266.935101261,5904407.63378392,352,2018-08-17T05:20:00Z,2018-08-17T05:17:28.713Z,1534483050,413,47811,650266.935101261,5904407.63378392,3.44444444444444,15.5674477777778,32.5602133333333,-8.38989675555556,4.99842590786243,13,377.478550000986,-118,86.937143321832,19.1847646514575,4
650270.732207248,5904404.60036299,353,2018-08-17T05:20:00Z,2018-08-17T05:18:00.628375Z,1534483080,413,47819.5,650270.732207248,5904404.60036299,3.625,15.86791625,18.28009625,11.55450625,6.77062328941688,13,378.010472917557,-118,86.1287653565407,19.1286137461662,3
650271.025533959,5904405.43323639,354,2018-08-17T05:20:00Z,2018-08-17T05:18:32.876750Z,1534483110,413,47827.5,650271.025533959,5904405.43323639,3.5,9.28009875,12.34036875,4.98704525,5.20686705304215,13,378.547945833206,-118,85.9028637329737,19.1140120148659,3
650276.344675781,5904408.70029939,355,2018-08-17T05:20:00Z,2018-08-17T05:18:59.042222Z,1534483140,413,47836,650276.344675781,5904408.70029939,3.55555555555556,13.8689511111111,20.0602088888889,7.01466422222222,6.29826469688468,13,378.984037033717,-118,79.4251552422841,16.3157006820043,5
650275.712514128,5904407.50334795,356,2018-08-17T05:20:00Z,2018-08-17T05:19:27.624375Z,1534483170,413,47844.5,650275.712514128,5904407.50334795,3.25,26.530755,49.44718375,-1.2826443,6.86237939334231,13,379.460406251748,-118,81.0164364099503,16.559821164608,5
650281.023166619,5904410.74429198,357,2018-08-17T05:20:00Z,2018-08-17T05:19:59.872700Z,1534483200,413,47853.5,650281.023166619,5904410.74429198,3.4,22.193328,25.12388,12.7368626,6.87311296028184,13,379.997878332933,-118,75.4406582911809,15.2094805121422,5
650281.943830602,5904409.40565867,358,2018-08-17T05:20:00Z,2018-08-17T05:20:29.871400Z,1534483230,413,47863.5,650281.943830602,5904409.40565867,3.2,11.132847,15.187899,5.6425285,5.75769013185731,13,380.497856668631,-118,74.9684619188309,15.1520765423775,4
650281.623608512,5904406.62809085,359,2018-08-17T05:20:00Z,2018-08-17T05:20:59.703444Z,1534483260,413,47873,650281.623608512,5904406.62809085,3.11111111111111,10.5241344444444,13.1033577777778,6.62938366666667,5.65265183220974,13,380.995057400068,-118,75.4757557471593,15.1980246861776,6
650277.989253443,5904406.26245671,360,2018-08-17T05:20:00Z,2018-08-17T05:21:27.618750Z,1534483290,413,47881.5,650277.989253443,5904406.26245671,3.625,20.30066625,25.6933525,18.13183875,8.48652360145588,13,381.460312501589,-118,78.2319551904996,16.1642330050468,5
650278.945294679,5904411.51835976,361,2018-08-17T05:20:00Z,2018-08-17T05:21:57.992375Z,1534483320,413,47889.5,650278.945294679,5904411.51835976,3.125,18.64715375,23.91067125,15.8710755,7.65363111837021,13,381.966539581617,-118,76.1376380960147,15.3613467256228,5
650279.651336041,5904416.63013521,362,2018-08-17T05:20:00Z,2018-08-17T05:22:31.032556Z,1534483350,413,47898,650279.651336041,5904416.63013521,3.11111111111111,22.61953,29.9182,19.4059511111111,8.99600578351551,13,382.517209267616,-118,74.1563146710396,15.2200858155886,4
650277.037597477,5904415.07670422,363,2018-08-17T05:20:00Z,2018-08-17T05:22:59.864500Z,1534483380,413,47907.5,650277.037597477,5904415.07670422,3,14.56365,19.56747,9.969643,7.33279430575988,13,382.99774166743,-118,76.5045208692551,15.9828244407972,5
650278.096329196,5904413.55470714,364,2018-08-17T05:20:00Z,2018-08-17T05:23:29.863300Z,1534483410,413,47917.5,650278.096329196,5904413.55470714,3,14.70216,20.06887,9.411303,7.29834695331464,13,383.497721668084,-118,76.0045222202937,15.3978903373082,5
650277.733788936,5904413.56340031,365,2018-08-17T05:20:00Z,2018-08-17T05:23:59.861700Z,1534483440,413,47927.5,650277.733788936,5904413.56340031,3,14.03074,19.1633,8.767829,7.09822881519849,13,383.997695000966,-118,76.7174205938975,15.960277124246,5
650277.609689891,5904414.48952837,366,2018-08-17T05:20:00Z,2018-08-17T05:24:29.860400Z,1534483470,413,47937.5,650277.609689891,5904414.48952837,3,16.76846,22.78096,11.516532,7.87975606704516,13,384.497673332691,-118,75.9083383440971,15.4199488838514,5
650280.136929237,5904417.51975609,367,2018-08-17T05:20:00Z,2018-08-17T05:24:59.859100Z,1534483500,413,47947.5,650280.136929237,5904417.51975609,3,24.09332,33.63797,17.56473,9.48466258586,13,384.99765166839,-118,74.0567995468776,15.1626225829124,4
650280.54064228,5904416.97913489,368,2018-08-17T05:30:00Z,2018-08-17T05:25:29.857600Z,1534483530,413,47957.5,650280.54064228,5904416.97913489,3,17.05904,23.14469,11.838001,7.92525719192564,13,385.497626666228,-116,74.0815714478493,15.1431377410889,4
650277.415909875,5904414.33926954,369,2018-08-17T05:30:00Z,2018-08-17T05:25:59.856300Z,1534483560,413,47967.5,650277.415909875,5904414.33926954,3,17.26052,23.72955,11.405943,7.96935072471822,13,385.997605001926,-116,76.5968867937724,15.9676725467046,5
650277.089295084,5904415.7457459,370,2018-08-17T05:30:00Z,2018-08-17T05:26:28.355Z,1534483590,413,47977,650277.089295084,5904415.7457459,3,16.1713555555556,22.0097222222222,10.8407766666667,7.72394906600928,13,386.472583333651,-116,75.7466493169467,15.4370002826055,5
650276.115572238,5904414.10419673,371,2018-08-17T05:30:00Z,2018-08-17T05:26:59.853500Z,1534483620,413,47986.5,650276.115572238,5904414.10419673,3,15.98871,22.22003,9.865293,7.58404213938648,13,386.99755833149,-116,76.8591370860736,16.1462681611379,4
650275.152629534,5904413.40636345,372,2018-08-17T05:30:00Z,2018-08-17T05:27:29.852300Z,1534483650,413,47996.5,650275.152629534,5904413.40636345,3,17.42444,23.81317,12.026809,7.99831660950666,13,387.497538332144,-116,77.5738035917282,16.30093892018,5
650277.12181381,5904414.82578304,373,2018-08-17T05:30:00Z,2018-08-17T05:27:59.850700Z,1534483680,413,48006.5,650277.12181381,5904414.82578304,3,19.34609,32.17575,4.1477661,7.59004503850535,13,387.997511665026,-116,76.562473098437,15.9836155891418,5
650277.784143884,5904411.16119151,374,2018-08-17T05:30:00Z,2018-08-17T05:28:29.849400Z,1534483710,413,48016.5,650277.784143884,5904411.16119151,3.1,11.713758,20.27629,-0.468842,4.99044523687179,13,388.497490000725,-116,77.0372674187025,16.0476477026939,4
650277.565899129,5904415.80185878,375,2018-08-17T05:30:00Z,2018-08-17T05:28:59.848100Z,1534483740,413,48026.5,650277.565899129,5904415.80185878,3,12.570871,19.41593,3.550871,6.03580033138873,13,388.99746833245,-116,75.5096654375394,15.3990204373995,5
650279.5059039,5904416.66670548,376,2018-08-17T05:30:00Z,2018-08-17T05:29:29.846600Z,1534483770,413,48036.5,650279.5059039,5904416.66670548,3,13.618774,20.101296,5.8701892,6.53143518926659,13,389.497443334262,-116,74.6250747640928,15.2306451837222,5
650279.760229842,5904416.56956056,377,2018-08-17T05:30:00Z,2018-08-17T05:29:59.845300Z,1534483800,413,48046.5,650279.760229842,5904416.56956056,3,34.52068,46.63656,30.26586,11.4599997082056,13,389.997421665986,-116,74.1557503143946,15.212876534462,4
650276.086794359,5904412.85281213,378,2018-08-17T05:30:00Z,2018-08-17T05:30:29.843900Z,1534483830,413,48056.5,650276.086794359,5904412.85281213,3,21.380953,30.01168,14.801747,8.62010109656861,13,390.497398332755,-116,77.0024083932241,16.2032692114512,4
650278.788647762,5904415.10840606,379,2018-08-17T05:30:00Z,2018-08-17T05:30:59.842500Z,1534483860,413,48066.5,650278.788647762,5904415.10840606,3,8.317463,12.992757,0.308127,4.29010747023617,13,390.997374999523,-116,75.0690262158712,15.3174365242322,5
650277.855438108,5904413.88548394,380,2018-08-17T05:30:00Z,2018-08-17T05:31:28.674556Z,1534483890,413,48076,650277.855438108,5904413.88548394,3,8.31726444444444,10.51329,4.00651066666667,4.16126547338492,13,391.477909266949,-116,76.008873128891,15.4111738483111,5
650276.612887101,5904412.62444548,381,2018-08-17T05:30:00Z,2018-08-17T05:31:59.839700Z,1534483920,413,48085.5,650276.612887101,5904412.62444548,3.4,11.964799,15.30812,8.05332588,5.88823574056465,13,391.99732833306,-116,77.0246038834254,16.1443540533384,4
650278.207178277,5904414.44985603,382,2018-08-17T05:30:00Z,2018-08-17T05:32:31.005Z,1534483950,413,48095,650278.207178277,5904414.44985603,3.66666666666667,13.4931744444444,15.1401011111111,8.584769,6.06235238981657,13,392.516750001907,-116,75.608056529363,15.3743807196617,5
650273.061467705,5904412.86858836,383,2018-08-17T05:30:00Z,2018-08-17T05:33:01.336889Z,1534483980,413,48104,650273.061467705,5904412.86858836,3,22.9376988888889,30.0203444444444,19.8222855555556,9.28886515483985,13,393.022281483809,-116,81.4120484352112,16.9460770408313,6
650273.011041728,5904417.20706061,384,2018-08-17T05:30:00Z,2018-08-17T05:33:30.478429Z,1534484010,413,48112,650273.011041728,5904417.20706061,3.57142857142857,15.4513342857143,20.3344857142857,12.0083955714286,7.16484765972656,13,393.507973817984,-116,78.3786418755849,16.3921061635017,6
650273.64867763,5904417.54700261,385,2018-08-17T05:30:00Z,2018-08-17T05:34:00.001Z,1534484040,413,48120,650273.64867763,5904417.54700261,3.22222222222222,20.8151577777778,25.3425266666667,15.6966933333333,8.10693735514501,13,394.000016665459,-116,77.7269732673963,16.2921598911285,5
650276.745695078,5904417.32451306,386,2018-08-17T05:30:00Z,2018-08-17T05:34:30.582750Z,1534484070,413,48128.5,650276.745695078,5904417.32451306,3.5,22.8388375,34.47768,7.9874895,7.66348091928192,13,394.509712501367,-116,75.4562192956607,15.4306599378586,5
650275.027669326,5904416.56195791,387,2018-08-17T05:30:00Z,2018-08-17T05:34:58.664889Z,1534484100,413,48137,650275.027669326,5904416.56195791,3.66666666666667,5.30566666666667,5.72552444444444,0.524556266666667,3.04329658431149,13,394.97774815162,-116,77.3234195868174,16.1683110833168,5
650274.387189989,5904416.69935679,388,2018-08-17T05:40:00Z,2018-08-17T05:35:28.705125Z,1534484130,413,48145.5,650274.387189989,5904416.69935679,3.5,7.70642125,9.71232375,4.0769165875,4.41547812235989,13,395.478418751558,-111,77.4922193129858,16.2432493050893,5
650273.433989553,5904417.11088032,389,2018-08-17T05:40:00Z,2018-08-17T05:35:59.828700Z,1534484160,413,48154.5,650273.433989553,5904417.11088032,3,7.154055,11.385287,-0.7221045,3.75502209222457,13,395.997145001094,-111,77.7159878929456,16.3433148384094,5
650272.241212572,5904419.32448412,390,2018-08-17T05:40:00Z,2018-08-17T05:36:30.327333Z,1534484190,413,48164,650272.241212572,5904419.32448412,3,23.4988344444444,37.7206711111111,-2.70976,7.23820540369906,13,396.505455549558,-111,78.0615357756615,18.4354719718297,4
650271.709493505,5904416.33871908,391,2018-08-17T05:40:00Z,2018-08-17T05:36:57.326Z,1534484220,413,48171.5,650271.709493505,5904416.33871908,3,9.37270666666667,12.8662816666667,4.016535,5.00574597530585,13,396.95543333292,-111,80.8771243651708,16.9458588560422,6
650271.657169613,5904416.41525247,392,2018-08-17T05:40:00Z,2018-08-17T05:37:30.949500Z,1534484250,413,48178.5,650271.657169613,5904416.41525247,3,19.4330475,27.68068,13.319773125,7.6152955207951,13,397.515825001399,-111,80.9552278319995,17.0191076755524,6
650268.84861113,5904416.3050112,393,2018-08-17T05:40:00Z,2018-08-17T05:37:59.823300Z,1534484280,413,48187.5,650268.84861113,5904416.3050112,3,12.445048,22.237063,-1.249508,5.54138109806732,13,397.99705499808,-111,85.0274964968364,20.7121044715246,3
650265.511665047,5904414.92171679,394,2018-08-17T05:40:00Z,2018-08-17T05:38:28.821667Z,1534484310,413,48195.5,650265.511665047,5904414.92171679,3,15.571005,23.0681666666667,8.00467333333333,6.81331333619852,13,398.480361115933,-111,85.0103248556455,21.2658314863841,4
