time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534705380,651055.5232,5901682.786,3,4.09637,373,18.75072703,435,7,26.22399848
1534705383,651051.7023,5901685.76,3,1.01715,373.05,4.841919577,435,7,26.20664035
1534705386,651053.2332,5901679.854,3,0.401328,373.1,6.100411289,435,7,26.23681257
1534705389,651049.5999,5901692.139,3,2.62835,373.15,12.81074687,435,7,26.17206585
1534705392,651049.5999,5901692.139,3,0.915653,373.2,0,435,7,26.17206585
1534705395,651046.4791,5901695.365,3,3.61166,373.25,4.488308726,435,7,26.15319067
1534705398,651055.7186,5901682.754,3,3.9158,373.3,15.63349114,435,7,26.22425025
1534705401,651050.6359,5901685.845,3,4.67569,373.35,5.948730794,435,7,26.20541087
1534705404,651050.6359,5901685.845,3,7.33006,373.4,0,435,7,26.20541087
1534705407,651056.6566,5901696.83,3,5.77918,373.45,12.52720001,435,7,26.14155513
1534705410,651052.1506,5901676.373,3,7.58356,373.5,20.94803066,435,7,26.25143106
1534705413,651046.9863,5901688.7,3,10.3934,373.55,13.36543244,435,7,26.18768947
1534705416,651050.046,5901673.601,3,7.33538,373.6,15.4061424,435,7,26.25972016
1534705419,651053.016,5901671.065,3,7.81721,373.65,3.905131021,435,7,26.29635301
1534705422,651052.8012,5901685.615,3,4.54336,373.7,14.55171014,435,7,26.2080585
1534705425,651057.3563,5901696.722,3,4.80342,373.75,12.00463962,435,7,26.14138711
1534705428,651054.9818,5901687.563,3,1.89446,373.8,9.462052619,435,7,26.19842898
1534705431,651048.2816,5901689.243,3,9.51075,373.85,6.90760325,435,7,26.18629119
1534705434,651053.2143,5901673.02,3,4.78795,373.9,16.95609403,435,7,26.28495244
1534705437,651049.8486,5901668.284,3,4.79827,373.95,5.810747538,435,7,26.25605582
1534705440,651048.5668,5901686.67,3,5.21142,374,18.43072208,435,7,26.19934972
1534705443,651050.1745,5901662.155,3,6.70619,374.05,24.56741006,435,7,25.9798172
1534705446,651049.0918,5901678.753,3,3.69317,374.1,16.63326927,435,7,26.23633405
1534705449,651052.5182,5901696.732,3,1.49195,374.15,18.30297329,435,7,26.14566766
1534705452,651050.6054,5901689.582,3,3.93432,374.2,7.40149161,435,7,26.18622522
1534705455,651045.6462,5901678.13,3,3.81672,374.25,12.48037487,435,7,26.23256913
1534705458,651048.6643,5901682.23,3,6.35418,374.3,5.091299094,435,7,26.22032319
1534705461,651052.0129,5901678.421,3,6.07259,374.35,5.071427997,435,7,26.24205889
1534705464,651051.4364,5901694.959,3,2.87184,374.4,16.54768643,435,7,26.15657193
1534705467,651050.2707,5901688.808,3,3.06636,374.45,6.260679549,435,7,26.19008234
1534705470,651051.5263,5901679.154,3,6.40503,374.5,9.734729942,435,7,26.23809513
1534705473,651050.6134,5901690.368,3,8.34976,374.55,11.25080049,435,7,26.18204936
1534705476,651050.6134,5901690.368,3,4.59785,374.6,0,435,7,26.18204936
1534705479,651049.6503,5901674.557,3,2.49699,374.65,15.84059402,435,7,26.25498779
1534705482,651044.7948,5901681.692,3,7.56951,374.7,8.631077045,435,7,26.21618525
1534705485,651052.3861,5901680.923,3,-2.13134,374.75,7.63012358,435,7,26.23086794
1534705488,651050.1554,5901685.783,3,1.04638,374.8,5.346892667,435,7,26.20530602
1534705491,651050.3396,5901676.716,3,7.14325,374.85,9.068339293,435,7,26.24714076
1534705494,651050.3396,5901676.716,3,7.76146,374.9,0,435,7,26.24714076
1534705497,651051.4249,5901698.898,3,6.94714,374.95,22.20812013,435,7,26.13291581
1534705500,651049.3663,5901679.181,3,4.15471,375,19.82453804,435,7,26.23490935
1534705503,651056.0599,5901679.079,3,5.84791,375.05,6.694371105,435,7,26.24357086
1534705506,651049.1366,5901693.318,3,5.40324,375.1,15.83294535,435,7,26.16548357
1534705509,651051.9479,5901658.01,3,4.61596,375.15,35.41974694,435,7,25.17764238
1534705512,651048.6334,5901689.648,3,2.39631,375.2,31.81050905,435,7,26.18453732
1534705515,651048.6334,5901689.648,3,2.02575,375.25,0,435,7,26.18453732
1534705518,651048.6334,5901689.648,3,5.16914,375.3,0,435,7,26.18453732
1534705521,651048.6334,5901689.648,3,10.0609,375.35,0,435,7,26.18453732
1534705524,651048.6334,5901689.648,3,3.92857,375.4,0,435,7,26.18453732
1534705527,651051.8192,5901688.474,3,6.77255,375.45,3.395172496,435,7,26.19274351
1534705530,651051.2937,5901680.762,3,2.04276,375.5,7.729457306,435,7,26.23041329
1534705533,651048.9472,5901683.752,3,0.501715,375.55,3.800714896,435,7,26.21371584
1534705536,651051.016,5901675.736,3,1.58386,375.6,8.278432173,435,7,26.25245118
1534705539,651048.1518,5901676.244,3,2.87367,375.65,2.90882177,435,7,26.24521592
1534705542,651046.1704,5901684.306,3,1.8422,375.7,8.301607579,435,7,26.20723122
1534705545,651043.1254,5901668.107,3,4.48912,375.75,16.4820987,435,7,26.16811175
1534705548,651051.0127,5901664.132,3,1.13987,375.8,8.83253608,435,7,26.14645526
1534705551,651045.9528,5901664.972,3,5.0082,375.85,5.12913854,435,7,26.09820712
1534705554,651052.4418,5901681.815,3,1.48528,375.9,18.04957951,435,7,26.22666279
1534705557,651050.6516,5901684.748,3,-3.61501,375.95,3.436720637,435,7,26.21079939
1534705560,651050.6516,5901684.748,3,2.55727,376,0,435,7,26.21079939
1534705563,651053.7312,5901680.033,3,1.86259,376.05,5.631724006,435,7,26.23644845
1534705566,651044.6524,5901694.34,4,-30.6134,376.1,16.94419562,435,7,26.15721165
1534705569,651051.8247,5901683.812,3,1.40341,376.15,12.73832195,435,7,26.21640293
1534705572,651047.553,5901686.723,3,12.6942,376.2,5.168886176,435,7,26.1979247
1534705575,651046.4614,5901680.479,3,4.77052,376.25,6.338821355,435,7,26.22448294
1534705578,651049.3662,5901683.912,3,2.40488,376.3,4.497279967,435,7,26.21346581
1534705581,651046.3314,5901670.317,3,2.40842,376.35,13.92986549,435,7,26.2354505
1534705584,651054.9025,5901684.025,3,2.66406,376.4,16.16718869,435,7,26.21730184
1534705587,651045.0857,5901693.205,3,1.77436,376.45,13.44065162,435,7,26.16336032
1534705590,651053.4221,5901690.445,3,-0.570102,376.5,8.781564552,435,7,26.18240454
1534705593,651043.9999,5901694.313,3,5.97689,376.55,10.18539864,435,7,26.15673241
1534705596,651050.1832,5901682.455,3,-1.5625,376.6,13.37381898,435,7,26.22123132
1534705599,651050.1832,5901682.455,3,2.93951,376.65,0,435,7,26.22123132
1534705602,651044.9857,5901681.19,3,1.07133,376.7,5.349134479,435,7,26.21868003
1534705605,651049.679,5901683.273,3,5.12921,376.75,5.134500845,435,7,26.21682212
1534705608,651045.5966,5901686.526,3,5.94797,376.8,5.220443495,435,7,26.19621793
1534705611,651043.0142,5901666.342,3,7.42865,376.85,20.3488468,435,7,26.10289578
1534705614,651054.124,5901681.142,3,5.56827,376.9,18.5054856,435,7,26.23140249
1534705617,651052.277,5901677.009,3,-4.45155,376.95,4.526814648,435,7,26.2487811
1534705620,651052.5424,5901672.639,3,-35.4084,377,4.377466084,435,7,26.28397975
1534705623,651047.9434,5901691.302,3,3.28322,377.05,19.22093296,435,7,26.17549924
1534705626,651047.9434,5901691.302,3,-117.421,377.1,0,435,7,26.17549924
1534705629,651047.9434,5901691.302,3,5.5252,377.15,0,435,7,26.17549924
1534705632,651051.4055,5901687.601,3,4.21223,377.2,5.068024959,435,7,26.19709323
1534705635,651053.3392,5901678.434,3,-6.46143,377.25,9.368261228,435,7,26.24360571
1534705638,651047.3094,5901688.86,3,-3.46007,377.3,12.04408685,435,7,26.18725295
1534705641,651046.4126,5901675.807,3,9.25092,377.35,13.08396797,435,7,26.24339669
1534705644,651051.6455,5901697.984,3,5.28125,377.4,22.78600456,435,7,26.1384316
1534705647,651056.9569,5901664.597,3,2.38861,377.45,33.80656401,435,7,26.21357172
1534705650,651053.9856,5901684.475,3,0.451616,377.5,20.09813635,435,7,26.21454612
1534705653,651053.9856,5901684.475,3,3.11304,377.55,0,435,7,26.21454612
1534705656,651050.713,5901677.521,3,-1.76162,377.6,7.685164305,435,7,26.24424129
1534705659,651050.713,5901677.521,3,-2.06108,377.65,0,435,7,26.24424129
1534705662,651055.3238,5901689.758,3,3.05826,377.7,13.07685743,435,7,26.1861291
1534705665,651051.0001,5901682.729,3,-1.60747,377.75,8.252669513,435,7,26.22084978
1534705668,651048.5932,5901681.368,3,-1.2775,377.8,2.764937419,435,7,26.22408885
1534705671,651052.115,5901684.182,3,1.81318,377.85,4.50781773,435,7,26.21481957
1534705674,651050.8898,5901679.248,3,-4.50044,377.9,5.083879508,435,7,26.23682737
1534705677,651046.5442,5901675.138,3,7.85227,377.95,5.981328607,435,7,26.24629781
1534705680,651049.8198,5901677.717,3,-3.38594,378,4.169457976,435,7,26.24198489
1534705683,651049.8198,5901677.717,3,-1.93522,378.05,0,435,7,26.24198489
1534705686,651046.1939,5901682.841,3,3.99312,378.1,6.276696358,435,7,26.21380683
1534705689,651053.1533,5901692.712,3,3.3149,378.15,12.07804063,435,7,26.16942964
1534705692,651049.9649,5901689.589,3,-0.576758,378.2,4.463071024,435,7,26.18580515
1534705695,651049.9649,5901689.589,3,-5.98807,378.25,0,435,7,26.18580515
1534705698,651045.9954,5901695.692,3,-34.1874,378.3,7.280129485,435,7,26.15116857
1534705701,651048.6257,5901678.621,3,1.83773,378.35,17.27268935,435,7,26.23613274
1534705704,651045.5879,5901681.335,3,0.281124,378.4,4.073958162,435,7,26.21924164
1534705707,651051.6769,5901677.586,3,-2.20974,378.45,7.151044081,435,7,26.24536836
1534705710,651051.6769,5901677.586,3,-0.0253556,378.5,0,435,7,26.24536836
1534705713,651057.3719,5901681.01,3,1.6932,378.55,6.645518025,435,7,26.23455023
1534705716,651051.4202,5901673.503,3,-42.5939,378.6,9.580346014,435,7,26.26642781
1534705719,651052.7421,5901684.801,3,-0.00105454,378.65,11.37511807,435,7,26.21216579
1534705722,651052.7421,5901684.801,3,-6.28936,378.7,0,435,7,26.21216579
1534705725,651052.7421,5901684.801,3,-7.94465,378.75,0,435,7,26.21216579
1534705728,651055.7229,5901678.891,3,-14.2574,378.8,6.61961433,435,7,26.24417944
1534705731,651055.7229,5901678.891,3,2.37387,378.85,0,435,7,26.24417944
1534705734,651055.7229,5901678.891,3,1.43675,378.9,0,435,7,26.24417944
1534705737,651055.7229,5901678.891,3,0.678477,378.95,0,435,7,26.24417944
1534705740,651051.0555,5901684.12,3,-1.44267,379,7.009065277,435,7,26.21422376
1534705743,651057.8042,5901677.193,3,4.27576,379.05,9.670876838,435,7,26.2663528
1534705746,651055.1213,5901682.634,3,4.43254,379.1,6.066213274,435,7,26.22458112
1534705749,651047.0394,5901671.149,3,1.59768,379.15,14.04291989,435,7,26.24656262
1534705755,651052.6902,5901680.315,3,-5.80478,379.25,10.76768077,435,7,26.23406724
1534705758,651052.6902,5901680.315,3,8.69036,379.3,0,435,7,26.23406724
1534705761,651055.5339,5901677.946,3,-10.7916,379.35,3.701510163,435,7,26.24886452
1534705764,651045.4704,5901695.479,3,3.58421,379.4,20.21610126,435,7,26.15196345
1534705770,651051.6405,5901684.385,3,-5.36123,379.5,12.69470622,435,7,26.21343799
1534705773,651057.2498,5901677.028,3,1.3619,379.55,9.251122367,435,7,26.26513842
1534705776,651049.93,5901681.717,3,0.282826,379.6,8.692991626,435,7,26.22433376
1534705779,651053.9067,5901685.42,4,-1.25914,379.65,5.433612755,435,7,26.20961409
1534705782,651051.7736,5901682.382,3,-1.62941,379.7,3.712208669,435,7,26.22329202
1534705785,651051.7736,5901682.382,3,3.02261,379.75,0,435,7,26.22329202
1534705788,651048.6213,5901687.507,3,2.01118,379.8,6.017403621,435,7,26.19528883
1534705791,651053.0425,5901688.075,3,4.35462,379.85,4.457592434,435,7,26.19530626
1534705794,651053.0425,5901688.075,3,3.77067,379.9,0,435,7,26.19530626
1534705797,651055.7338,5901683.917,3,-8.43997,379.95,4.953305378,435,7,26.21817992
1534705800,651051.6581,5901686.554,3,-1.43176,380,4.854617485,435,7,26.20259253
1534705803,651048.4547,5901688.189,3,2.4943,380.05,3.596588828,435,7,26.19173729
1534705806,651052.8035,5901693.37,3,0.241002,380.1,6.764045137,435,7,26.16565058
1534705809,651051.9839,5901680.038,3,1.25375,380.15,13.35731645,435,7,26.23458866
1534705812,651048.5677,5901676.597,3,0.529608,380.2,4.848723571,435,7,26.24455046
1534705815,651053.3521,5901685.628,3,-1.29255,380.25,10.22014586,435,7,26.2082799
1534705818,651048.0376,5901679.579,3,-0.509163,380.3,8.052056983,435,7,26.23104036
1534705821,651054.8069,5901680.343,5,-1.3799,380.35,6.812399705,435,7,26.23586543
1534705824,651058.3183,5901689.617,3,1.75987,380.4,9.91592139,435,7,26.18567625
1534705827,651047.6386,5901697.653,3,-7.11146,380.45,13.36558496,435,7,26.14102857
1534705830,651049.6632,5901693.186,3,-1.73987,380.5,4.904408753,435,7,26.16639578
1534705833,651052.8508,5901694.247,3,-0.679406,380.55,3.359573587,435,7,26.16048941
1534705836,651057.0372,5901675.086,3,1.94678,380.6,19.61351784,435,7,26.28739755
1534705839,651055.7451,5901687.149,3,-2.08683,380.65,12.13198098,435,7,26.20073865
1534705842,651052.6902,5901674.682,3,0.684058,380.7,12.83556462,435,7,26.26362179
1534705845,651050.964,5901684.7,3,-1.03364,380.75,10.16527926,435,7,26.21131686
1534705848,651050.964,5901684.7,3,3.40187,380.8,0,435,7,26.21131686
1534705851,651056.7347,5901700.73,4,2.02222,380.85,17.03702123,435,7,26.11452884
1534705854,651050.6073,5901679.384,4,1.64149,380.9,22.20734335,435,7,26.23582571
1534705857,651050.4099,5901690.333,4,-1.04649,380.95,10.95046852,435,7,26.18213561
1534705860,651062.7229,5901678.649,5,-1.63582,381,16.97438324,435,7,26.27188696
1534705863,651087.6177,5901653.322,3,31.2819,381.05,35.51355798,435,7,9.87618974
1534705866,651114.4059,5901625.729,3,-3.81709,381.1,38.45760662,435,7,5.403754151
1534705869,651137.068,5901596.285,4,-0.740037,381.15,37.15462429,435,7,4.047790869
1534705878,651179.8452,5901514.034,3,9.27374,381.3,92.71009871,435,7,24.72191324
1534705881,651193.7775,5901507.42,4,-2.2877,381.35,15.42255958,435,7,22.99106162
1534705887,651187.461,5901506.704,3,-5.9407,381.45,6.356912565,435,7,23.44896419
1534705890,651187.461,5901506.704,3,-5.96157,381.5,0,435,7,23.44896419
1534705893,651185.9997,5901515.626,3,-5.96906,381.55,9.040438282,435,7,23.28847233
1534705896,651189.9443,5901519.159,3,-5.64695,381.6,5.295884514,435,7,22.96419206
1534705899,651192.3148,5901500.029,3,-7.32137,381.65,19.27678364,435,7,23.01510819
1534705902,651177.4255,5901533.236,3,-7.26159,381.7,36.39228156,435,7,22.99905671
1534705905,651194.6342,5901510.831,3,-7.43227,381.75,28.25104801,435,7,22.9359518
1534705908,651194.6342,5901510.831,3,-7.2676,381.8,0,435,7,22.9359518
1534705911,651189.0784,5901511.351,3,-2.93695,381.85,5.580086894,435,7,23.13561009
1534705914,651188.4348,5901502.762,3,-7.24361,381.9,8.612672265,435,7,23.37972404
1534705917,651188.1672,5901518.792,3,-5.39065,381.95,16.03246602,435,7,23.07406114
1534705920,651185.0422,5901515.301,3,-6.8399,382,4.685612877,435,7,23.4362081
1534705923,651192.0598,5901508.473,3,-6.25558,382.05,9.790935856,435,7,23.04676614
1534705926,651188.3042,5901505.712,3,-4.10621,382.1,4.661244625,435,7,23.35675671
1534705929,651184.0558,5901511.046,3,-6.29689,382.15,6.818712745,435,7,23.79871025
1534705932,651184.6941,5901503.88,3,-7.41694,382.2,7.193915332,435,7,24.16165831
1534705935,651187.8282,5901508.857,3,-5.31503,382.25,5.881497176,435,7,23.33668765
1534705938,651184.9817,5901509.923,3,-7.07956,382.3,3.039450828,435,7,23.66394097
1534705941,651182.847,5901508.556,3,-5.55625,382.35,2.534643008,435,7,24.34886482
1534705944,651185.1522,5901494.792,3,-7.38519,382.4,13.95560296,435,7,24.52821458
1534705947,651185.8282,5901515.77,3,-7.17117,382.45,20.98807416,435,7,23.29996516
1534705950,651185.8282,5901515.77,3,-6.44098,382.5,0,435,7,23.29996516
1534705953,651187.7797,5901505.922,3,-4.47782,382.55,10.03960201,435,7,23.42677959
1534705956,651186.2146,5901521.615,3,-6.35165,382.6,15.77128735,435,7,23.10598021
1534705959,651183.508,5901529.375,3,-5.73108,382.65,8.218735651,435,7,22.94699599
1534705962,651191.5918,5901494.475,3,-6.27605,382.7,35.82459125,435,7,22.97610956
1534705965,651188.7346,5901509.483,3,-5.45739,382.75,15.27803643,435,7,23.18348773
1534705968,651193.2544,5901497.557,3,-5.09967,382.8,12.75381402,435,7,22.95002052
1534705971,651187.2363,5901512.206,3,-6.53067,382.85,15.83735861,435,7,23.27626729
1534705974,651182.2797,5901517.71,3,-6.28896,382.9,7.406895118,435,7,23.62801235
1534705977,651184.9845,5901511.211,3,-6.31947,382.95,7.039531262,435,7,23.61279695
1534705980,651189.5943,5901514.712,3,-5.67638,383,5.788317577,435,7,23.07027677
1534705983,651182.1132,5901514.341,3,-4.04181,383.05,7.490218917,435,7,23.9242407
1534705986,651188.382,5901513.553,3,-5.90333,383.1,6.318092297,435,7,23.1413866
1534705989,651184.1866,5901524.136,3,-3.84677,383.15,11.38406597,435,7,23.13545649
1534705992,651196.7776,5901510.47,3,-9.05034,383.2,18.58224399,435,7,22.89158156
1534705995,651182.4415,5901526.398,3,-5.90623,383.25,21.42961978,435,7,23.14598827
1534705998,651185.0082,5901497.946,3,-6.3725,383.3,28.56711381,435,7,24.49617612
1534706001,651188.5177,5901517.135,3,-5.98789,383.35,19.50682742,435,7,23.07926439
1534706004,651188.5177,5901517.135,3,-8.22228,383.4,0,435,7,23.07926439
1534706007,651186.8322,5901499.287,3,-4.49496,383.45,17.92722111,435,7,23.73800111
1534706010,651191.8104,5901525.161,3,-4.6594,383.5,26.34832016,435,7,22.94665407
1534706013,651182.5605,5901514.278,3,-6.65019,383.55,14.28277668,435,7,23.84768313
1534706016,651190.789,5901510.835,3,-6.44631,383.6,8.919611213,435,7,23.06943338
1534706019,651190.789,5901510.835,3,-6.8303,383.65,0,435,7,23.06943338
1534706022,651186.7176,5901520.553,3,-6.20904,383.7,10.53594304,435,7,23.10310073
1534706025,651186.7176,5901520.553,3,-5.80809,383.75,0,435,7,23.10310073
1534706028,651192.8677,5901498.944,3,-6.5325,383.8,22.46622286,435,7,22.98682839
1534706031,651192.5969,5901504.23,3,-6.34839,383.85,5.292548869,435,7,23.02520778
1534706034,651193.015,5901513.236,3,-4.56728,383.9,9.015313804,435,7,22.94882488
1534706037,651185.6336,5901494.392,3,-6.67975,383.95,20.23804074,435,7,24.37929405
1534706040,651189.9474,5901529.355,3,-5.02496,384,35.2279717,435,7,22.93169162
1534706043,651192.8384,5901512.457,3,-10.5931,384.05,17.14299285,435,7,22.96219822
1534706046,651187.6775,5901512.02,3,-6.54237,384.1,5.179342784,435,7,23.21289575
1534706049,651187.7239,5901504.068,3,-6.37178,384.15,7.952039305,435,7,23.47632554
1534706052,651184.9864,5901508.34,3,-6.86616,384.2,5.073351903,435,7,23.77354826
1534706055,651196.4379,5901478.917,3,-7.50013,384.25,31.5727167,435,7,17.77866282
1534706058,651191.5028,5901505.637,3,-16.7883,384.3,27.17209481,435,7,23.07227556
1534706061,651191.6481,5901512.435,3,-5.25,384.35,6.799801729,435,7,23.03681456
1534706064,651189.8693,5901497.071,3,-3.30085,384.4,15.4668982,435,7,23.16670109
1534706067,651192.0648,5901514.004,3,-4.55234,384.45,17.07455765,435,7,22.95531406
1534706070,651193.1757,5901546.438,3,-7.74595,384.5,32.45328731,435,7,21.44616203
1534706073,651197.3927,5901509.122,3,-6.42213,384.55,37.55320101,435,7,22.8617377
1534706076,651190.8797,5901500.309,3,-5.22328,384.6,10.9586331,435,7,23.09363741
1534706079,651190.8797,5901500.309,3,-8.32835,384.65,0,435,7,23.09363741
1534706082,651190.6383,5901511.184,3,-30.277,384.7,10.87692465,435,7,23.07126255
1534706085,651190.6383,5901511.184,3,-4.22638,384.75,0,435,7,23.07126255
1534706088,651190.6383,5901511.184,3,-3.87036,384.8,0,435,7,23.07126255
1534706091,651194.6971,5901507.419,3,-60.0954,384.85,5.536132229,435,7,22.94218776
1534706094,651195.2103,5901510.628,3,-149.78,384.9,3.249970453,435,7,22.92671369
1534706097,651191.2072,5901514.752,3,-23.0566,384.95,5.747185477,435,7,23.02631349
1534706100,651191.2072,5901514.752,3,-2.56319,385,0,435,7,23.02631349
1534706103,651192.9587,5901504.52,3,-4.45119,385.05,10.38054225,435,7,23.0114216
1534706106,651187.5615,5901522.085,3,-4.88218,385.1,18.37595437,435,7,22.97805876
1534706109,651192.2147,5901529.306,3,-8.50538,385.15,8.590317164,435,7,22.92200363
1534706112,651188.3823,5901513.863,3,-6.91661,385.2,15.91189864,435,7,23.13703948
1534706115,651190.039,5901502.69,3,-6.26789,385.25,11.29511376,435,7,23.16129164
1534706118,651189.0428,5901508.315,3,-6.0104,385.3,5.712938629,435,7,23.17988902
1534706121,651189.497,5901512.797,3,-3.23266,385.35,4.504466073,435,7,23.09648735
1534706124,651184.049,5901515.201,3,-6.8278,385.4,5.95502225,435,7,23.54442867
1534706127,651196.426,5901509.768,3,-9.30662,385.45,13.51692958,435,7,22.89579384
1534706130,651191.0476,5901516.168,3,-5.33187,385.5,8.359476003,435,7,22.96031108
1534706133,651195.1638,5901516.917,3,-7.13584,385.55,4.183724576,435,7,22.92805308
1534706136,651190.5983,5901510.696,3,-4.43634,385.6,7.716469397,435,7,23.07682333
1534706139,651190.5983,5901510.696,3,-2.56188,385.65,0,435,7,23.07682333
1534706142,651190.5983,5901510.696,3,-4.96943,385.7,0,435,7,23.07682333
1534706145,651190.5983,5901510.696,4,-1.73045,385.75,0,435,7,23.07682333
1534706148,651195.5038,5901515.379,3,-6.10303,385.8,6.782188511,435,7,22.92537255
1534706151,651190.2387,5901511.433,3,-2.92115,385.85,6.579475671,435,7,23.08202578
1534706154,651194.9682,5901515.096,3,-6.34695,385.9,5.981666294,435,7,22.93084241
1534706157,651192.7472,5901493.966,3,-6.05686,385.95,21.24591528,435,7,22.84832758
1534706160,651184.7179,5901519.688,3,-14.5965,386,26.94592274,435,7,23.2514351
1534706163,651194.1029,5901504.974,3,-6.40538,386.05,17.45197345,435,7,22.97243272
1534706166,651193.4107,5901500.257,3,-5.22847,386.1,4.767609136,435,7,22.97442421
1534706169,651186.5761,5901509.531,3,-5.43999,386.15,11.52061319,435,7,23.47562117
1534706172,651191.8386,5901513.633,3,-7.81015,386.2,6.672017891,435,7,23.0119316
1534706175,651190.7351,5901502.868,3,-6.19584,386.25,10.82157301,435,7,23.10168004
1534706178,651188.6438,5901514.285,3,-8.03287,386.3,11.60681082,435,7,23.11838367
1534706181,651194.8306,5901505.953,3,-7.60208,386.35,10.37757939,435,7,22.93940057
1534706184,651188.5552,5901508.383,3,-6.66395,386.4,6.729430374,435,7,23.22710142
1534706187,651192.4028,5901514.648,3,-5.91567,386.45,7.352445626,435,7,22.95236818
1534706190,651196.976,5901517.238,3,-6.28772,386.5,5.255435773,435,7,22.89602712
1534706193,651204.1182,5901504.815,3,-8.82194,386.55,14.3295786,435,7,21.97194476
1534706196,651189.3815,5901515.309,3,-5.73368,386.6,18.0913219,435,7,23.07051394
1534706199,651189.3815,5901515.309,3,-10.492,386.65,0,435,7,23.07051394
1534706202,651189.3815,5901515.309,3,-12.3077,386.7,0,435,7,23.07051394
1534706205,651192.1123,5901511.094,3,-17.3345,386.75,5.022464391,435,7,23.0335827
1534706208,651192.1123,5901511.094,3,-5.84171,386.8,0,435,7,23.0335827
1534706211,651186.4534,5901521.111,3,-4.36897,386.85,11.5054443,435,7,23.10471041
1534706214,651184.1258,5901506.336,3,-7.54393,386.9,14.95786095,435,7,24.14370781
1534706217,651189.784,5901498.599,3,-3.06233,386.95,9.584754079,435,7,23.18342755
1534706220,651189.4924,5901517.008,3,-3.11238,387,18.41104864,435,7,23.0565502
1534706223,651191.8804,5901496.891,3,-4.79474,387.05,20.25826758,435,7,23.01477575
1534706226,651193.4397,5901503.018,3,-4.06826,387.1,6.322176255,435,7,22.98612173
1534706229,651192.9444,5901512.188,3,-4.05066,387.15,9.183994149,435,7,22.96558292
1534706232,651195.7589,5901507.578,3,-5.96269,387.2,5.401660226,435,7,22.89452132
1534706235,651191.8677,5901510.936,3,-1.76183,387.25,5.139475562,435,7,23.03997618
1534706238,651191.8677,5901510.936,3,-4.75756,387.3,0,435,7,23.03997618
1534706241,651191.8677,5901510.936,3,-4.24859,387.35,0,435,7,23.03997618
1534706244,651189.0639,5901501.658,3,-7.74418,387.4,9.692412757,435,7,23.28589278
1534706247,651190.1665,5901505.891,3,-9.05329,387.45,4.375142765,435,7,23.13492244
1534706250,651190.4151,5901489.89,3,-8.53603,387.5,16.00297056,435,7,22.77051493
1534706253,651195.9914,5901476.958,3,-6.50096,387.55,14.08334781,435,7,17.13634571
1534706256,651189.1396,5901503.302,3,-5.92534,387.6,27.22013232,435,7,23.24323512
1534706259,651196.3493,5901511.322,3,-4.90589,387.65,10.78429937,435,7,22.90829112
1534706262,651190.3575,5901484.874,3,-6.36655,387.7,27.11761252,435,7,21.96740061
1534706265,651188.3933,5901509.513,3,-5.07418,387.75,24.7164805,435,7,23.21173766
1534706268,651188.3933,5901509.513,3,-4.30569,387.8,0,435,7,23.21173766
1534706271,651191.62,5901487.101,3,-4.98531,387.85,22.64328941,435,7,22.15179105
1534706274,651191.62,5901487.101,3,-4.35564,387.9,0,435,7,22.15179105
1534706277,651192.924,5901521.252,3,-4.22672,387.95,34.17581214,435,7,22.94301185
1534706280,651187.0395,5901503.756,3,-4.69495,388,18.45856699,435,7,23.58201911
1534706283,651195.2928,5901519.055,3,-4.49513,388.05,17.38282072,435,7,22.92565831
1534706286,651195.2928,5901519.055,3,-7.26828,388.1,0,435,7,22.92565831
1534706289,651188.9086,5901503.896,3,-12.8626,388.15,16.44802895,435,7,23.26520199
1534706292,651193.2996,5901510.182,3,-5.48164,388.2,7.667498691,435,7,22.99475362
1534706295,651193.2996,5901510.182,3,-5.4169,388.25,0,435,7,22.99475362
1534706298,651197.9378,5901490.487,3,-8.36508,388.3,20.23311499,435,7,21.28819003
1534706301,651189.9678,5901493.922,3,-3.87369,388.35,8.678728823,435,7,23.1022691
1534706304,651187.9079,5901503.665,3,-4.60366,388.4,9.957651304,435,7,23.45544381
1534706307,651196.1256,5901507.326,3,-4.48055,388.45,8.996540527,435,7,22.88331863
1534706310,651196.1256,5901507.326,3,-7.49247,388.5,0,435,7,22.88331863
1534706313,651191.2698,5901509.641,3,-6.77079,388.55,5.379333722,435,7,23.06374269
1534706316,651189.8179,5901517.397,3,-5.13992,388.6,7.890617425,435,7,23.04332259
1534706319,651196.8125,5901503.382,3,-6.24542,388.65,15.66380083,435,7,22.81394897
1534706322,651192.121,5901487.488,3,-5.59082,388.7,16.57167462,435,7,22.11510982
1534706325,651194.9653,5901503.211,3,-6.53485,388.75,15.97857683,435,7,22.92789476
1534706328,651194.9653,5901503.211,3,-4.49931,388.8,0,435,7,22.92789476
1534706331,651185.4613,5901507.562,3,-7.77019,388.85,10.45233821,435,7,23.71002664
1534706334,651188.3317,5901504.442,3,-3.30641,388.9,4.239175679,435,7,23.37642805
1534706337,651190.1224,5901488.605,3,-6.40247,388.95,15.93790556,435,7,22.66624092
1534706340,651194.4413,5901483.485,3,-6.36201,389,6.698662946,435,7,20.10816392
1534706343,651191.2835,5901501.26,4,-2.85936,389.05,18.05337568,435,7,23.06894238
1534706346,651196.647,5901495.987,3,-18.0832,389.1,7.521029872,435,7,22.50323333
