id,tide_number,x,y,time,resTime,tidaltime,waterlevel
4000,1000,2014.7253518225625,10.751743013970554,2352.7247706422017,4,175.89174311926607,25.28825670423499
4000,1000,2017.7171038277447,12.341918512247503,2361.064220183486,4,176.51192660550458,24.839348869722187
4000,1000,2007.5333889946342,7.392516736872494,2369.4036697247707,4,177.13211009174313,24.389906924294188
4000,1000,2013.543875250034,4.284580280072987,2377.743119266055,4,177.75229357798167,23.93994053212741
4000,1000,2001.218854575418,16.499415235593915,2386.0825688073396,4,178.3724770642202,23.48945936867519
4000,1000,2009.612394706346,2.3928828025236726,2394.422018348624,4,178.99266055045874,23.038473120459855
4000,1000,2002.1767298970371,15.115917068906128,2402.7614678899085,4,179.61284403669725,22.586991484864345
4000,1000,2015.3140896279365,6.4111184468492866,2411.1009174311926,4,180.2330275229358,22.135024169923668
4000,1000,2019.0118840057403,10.952564543113112,2419.440366972477,4,180.85321100917432,21.682580894116295
4000,1000,2019.368883180432,6.665954445488751,2427.7798165137615,4,181.47339449541286,21.229671386155022
4000,1000,2001.6740372031927,15.392181645147502,2436.119266055046,4,182.09357798165138,20.776305384777906
4000,1000,2013.0663726758212,13.692662990652025,2444.4587155963304,4,182.71376146788992,20.322492638538794
4000,1000,2009.1854843124747,16.794737302698195,2452.798165137615,4,183.33394495412844,19.868242905597736
4000,1000,2014.1730357753113,15.158475558273494,2461.1376146788994,4,183.954128440367,19.413565953511064
4000,1000,2018.1535092089325,3.1114686746150255,2469.477064220184,4,184.5743119266055,18.958471559021515
4000,1000,2013.0160398455337,2.8527491772547364,2477.816513761468,4,185.19449541284405,18.5029695078479
4000,1000,2000.8484701486304,1.4309182576835155,2486.1559633027523,4,185.81467889908257,18.047069594474717
4000,1000,2009.5253437012434,3.138585495762527,2494.4954128440368,4,186.4348623853211,17.590781621941538
4000,1000,3001.628956478089,1008.6486924812198,2502.8348623853212,4,187.05504587155966,17.134115401632222
4000,1000,3016.356767495163,1008.522873702459,2511.1743119266057,4,187.67522935779817,16.677080753063947
4000,1000,3011.5222996054217,1012.6419610204175,2519.51376146789,4,188.29541284403672,16.21968750367608
4000,1000,3000.114545468241,1014.1431597387418,2527.8532110091746,4,188.91559633027524,15.761945488618778
4000,1000,3011.59774875734,1003.2376225991175,2536.1926605504586,4,189.53577981651378,15.303864550541638
4000,1000,3003.280834732577,1008.2793924305588,2544.532110091743,4,190.1559633027523,14.845454539381963
4000,1000,3017.622571415268,1014.4209255930036,2552.8715596330276,4,190.77614678899084,14.38672531215299
4000,1000,3007.6123758777976,1010.6582917226478,2561.211009174312,4,191.39633027522936,13.927686732731956
4000,1000,3004.647630364634,1005.649533495307,2569.5504587155965,4,192.0165137614679,13.468348671647915
4000,1000,3013.5162604693323,1019.1449803812429,2577.889908256881,4,192.63669724770642,13.008721005869642
4000,1000,3013.7798786582425,1018.955380320549,2586.2293577981654,4,193.25688073394497,12.54881361859309
4000,1000,3000.9685483947396,1000.9439988294616,2594.5688073394494,4,193.87706422018348,12.088636399028992
4000,1000,3017.577748722397,1018.8455034280196,2602.908256880734,4,194.49724770642203,11.62819924219023
4000,1000,3010.387196945958,1016.5938305528834,2611.2477064220184,4,195.11743119266058,11.167512048678944
4000,1000,3004.4581722375005,1001.365824136883,2619.587155963303,4,195.7376146788991,10.706584724473766
4000,1000,3000.4371461784467,1005.6440705712885,2627.9266055045873,4,196.35779816513764,10.245427180716694
4000,1000,3009.2644314700738,1008.6157710338011,2636.266055045872,4,196.97798165137615,9.784049333500144
4000,1000,3019.4914424140006,1008.2135032489896,2644.6055045871562,4,197.5981651376147,9.322461103653493
4000,1000,3012.07327327691,1012.4706730479375,2652.9449541284407,4,198.21834862385322,8.860672416530138
4000,1000,3013.835797579959,1012.488863854669,2661.2844036697247,4,198.83853211009176,8.398693201793524
4000,1000,3003.1305688386783,1013.4199333237484,2669.623853211009,4,199.45871559633028,7.9365333932042255
4000,1000,3011.1425203690305,1002.8515396080911,2677.9633027522937,4,200.07889908256882,7.474202928405789
4000,1000,3008.2135558268055,1013.5923869302496,2686.302752293578,4,200.69908256880734,7.0117117487115825
4000,1000,3006.4855429762974,1006.081686145626,2694.6422018348626,4,201.3192660550459,6.549069798890475
4000,1000,3013.806025260128,1019.5973606640473,2702.981651376147,4,201.9394495412844,6.086287026953601
4000,1000,3018.8871195958927,1005.8077916596085,2711.3211009174315,4,202.55963302752295,5.623373383939889
4000,1000,3015.90179156512,1006.5183571074158,2719.6605504587155,4,203.17981651376147,5.160338823702477
4000,1000,3008.318794653751,1006.3659401983023,2728,4,203.8,4.697193302694445
4000,1000,3004.6777416951954,1014.2562054889277,2736.3394495412845,4,204.42018348623856,4.23394677975489
4000,1000,3018.8105903891847,1016.2354623014107,2744.678899082569,4,205.04036697247707,3.7706092158946687
4000,1000,3016.4880243409425,1001.4535843534395,2753.0183486238534,4,205.66055045871562,3.3071905740823206
4000,1000,3007.43792865891,1015.9699967689812,2761.357798165138,4,206.28073394495414,2.843700819029732
4000,1000,3012.168658510782,1003.4600293077528,2769.6972477064223,4,206.90091743119268,2.380149916977863
4000,1000,3012.0606950251386,1011.5917726559564,2778.0366972477063,4,207.5211009174312,1.916547835482583
4000,1000,3016.8946815654635,1019.6135984687135,2786.376146788991,4,208.14128440366974,1.452904543200164
4000,1000,3009.02904429473,1015.9308579703793,2794.7155963302753,4,208.76146788990826,0.9892300096730859
4000,1000,3006.2452496541664,1000.4264996852726,2803.0550458715597,4,209.3816513761468,0.5255342051155734
4000,1000,3002.7811092836782,1013.985012313351,2811.394495412844,4,210.00183486238532,0.061827100199234326
4000,1000,3012.411502888426,1000.7894531683996,2819.7339449541287,4,210.62201834862387,-0.4018813341613141
4000,1000,3005.5091752531007,1016.677336464636,2828.073394495413,4,211.24220183486239,-0.8655811270229125
4000,1000,3001.758716246113,1002.1347240172327,2836.4128440366976,4,211.86238532110093,-1.3292623076282162
4000,1000,3015.016916920431,1018.4069790737703,2844.7522935779816,4,212.48256880733945,-1.7929149056200706
4000,1000,3013.4902803367004,1012.5526370899752,2853.091743119266,4,213.102752293578,-2.2565289512558775
4000,1000,3002.3447205638513,1018.2305715000257,2861.4311926605506,4,213.72293577981654,-2.720094475622082
4000,1000,3016.8253269139677,1014.227583813481,2869.770642201835,4,214.34311926605506,-3.183601510848419
4000,1000,3018.054810562171,1012.0842986321077,2878.1100917431195,4,214.9633027522936,-3.647040090322358
4000,1000,3015.2468224056065,1010.8702838514,2886.449541284404,4,215.58348623853212,-4.110400248903258
4000,1000,3012.413487941958,1010.3672016877681,2894.7889908256884,4,216.20366972477066,-4.573672023136824
4000,1000,3019.7633634367958,1017.5422390643507,2903.1284403669724,4,216.82385321100918,-5.036845451469183
4000,1000,3006.752013708465,1006.9182690000162,2911.467889908257,4,217.44403669724772,-5.499910574461205
4000,1000,3019.3009100575,1019.3941306369379,2919.8073394495414,4,218.06422018348624,-5.962857435002494
4000,1000,3015.994443935342,1009.134750184603,2928.146788990826,4,218.6844036697248,-6.425676078525831
4000,1000,3015.959281222895,1006.9862960278988,2936.4862385321103,4,219.3045871559633,-6.888356553220773
4000,1000,3016.927733370103,1006.3959387829527,2944.8256880733948,4,219.92477064220185,-7.350888910247979
4000,1000,3009.654109799303,1018.8954368699342,2953.165137614679,4,220.54495412844037,-7.813263203952982
4000,1000,3010.8942184224725,1018.5416441503912,2961.5045871559632,4,221.1651376146789,-8.275469492080155
4000,1000,3003.3107816940174,1006.8383090989664,2969.8440366972477,4,221.78532110091746,-8.737497835986366
4000,1000,3012.8598846914247,1017.0332976663485,2978.183486238532,4,222.40550458715597,-9.199338300854789
4000,1000,3016.7437158105895,1009.968344066292,2986.5229357798166,4,223.02568807339452,-9.660980955908379
4000,1000,3015.7910685334355,1010.0064116343856,2994.862385321101,4,223.64587155963304,-10.122415874623742
4000,1000,3006.1929536471143,1005.0055338814855,3003.2018348623856,4,224.26605504587158,-10.583633134944138
4000,1000,3005.159457065165,1006.6053038649261,3011.54128440367,4,224.8862385321101,-11.044622819493156
4000,1000,3008.9616855373606,1016.641989024356,3019.8807339449545,4,225.50642201834864,-11.505375015787843
4000,1000,3011.786676021293,1001.0371798044071,3028.2201834862385,4,226.12660550458716,-11.965879816451839
4000,1000,3010.53236937616,1014.183730375953,3036.559633027523,4,226.7467889908257,-12.426127319428502
4000,1000,3007.0984339807183,1016.0835688002408,3044.8990825688074,4,227.36697247706422,-12.886107628193677
4000,1000,3005.9021088760346,1017.5408956548199,3053.238532110092,4,227.98715596330277,-13.345810851968714
4000,1000,3015.909693692811,1012.2816398506984,3061.5779816513764,4,228.60733944954129,-13.805227105932794
4000,1000,3012.5076029403135,1018.7866231705993,3069.917431192661,4,229.22752293577983,-14.264346511435916
4000,1000,3005.9996762219816,1011.3717377884313,3078.2568807339453,4,229.84770642201835,-14.723159196210972
4000,1000,3007.931156917475,1017.9038053099066,3086.5963302752293,4,230.4678899082569,-15.181655294586236
4000,1000,3017.563750622794,1002.8257339540869,3094.935779816514,4,231.08807339449544,-15.639824947697342
4000,1000,3000.6520077725872,1018.4730383614078,3103.2752293577983,4,231.70825688073396,-16.09765830369939
4000,1000,3013.7695776252076,1001.4781687734649,3111.6146788990827,4,232.3284403669725,-16.55514551797875
4000,1000,3013.2651830511168,1004.5178013248369,3119.954128440367,4,232.94862385321102,-17.01227675336465
4000,1000,3002.4396036798134,1016.3848153082654,3128.2935779816517,4,233.56880733944956,-17.469042180341003
4000,1000,3001.142897992395,1000.9239013399929,3136.633027522936,4,234.18899082568808,-17.925431977257297
4000,1000,3016.023462014273,1005.7564324233681,3144.97247706422,4,234.80917431192663,-18.381436330540318
4000,1000,3015.8186827600002,1008.9648155821487,3153.3119266055046,4,235.42935779816514,-18.83704543490467
4000,1000,3000.7744141994044,1001.9826855091378,3161.651376146789,4,236.0495412844037,-19.292249493563958
4000,1000,3002.9459080146626,1010.0504823261872,3169.9908256880735,4,236.6697247706422,-19.74703871844128
4000,1000,3002.1900139097124,1015.0527782225981,3178.330275229358,4,237.28990825688075,-20.20140333037981
4000,1000,3008.1207736115903,1011.711613079533,3186.6697247706425,4,237.91009174311927,-20.655333559352925
4000,1000,3016.2787171499804,1006.6410806775093,3195.009174311927,4,238.5302752293578,-21.108819644674455
4000,1000,3008.861743323505,1010.4755757236853,3203.3486238532114,4,239.15045871559636,-21.56185183520842
4000,1000,3013.252742490731,1013.3797932742164,3211.6880733944954,4,239.77064220183487,-22.014420389578802
4000,1000,3010.786124463193,1011.4202200621367,3220.02752293578,4,240.39082568807342,-22.466515576378903
4000,1000,3013.965893094428,1010.3877261979505,3228.3669724770643,4,241.01100917431194,-22.91812767438072
4000,1000,3003.256533816457,1003.7948292680085,3236.706422018349,4,241.63119266055048,-23.369246972743955
4000,1000,3016.419354635291,1001.2610384915024,3245.0458715596333,4,242.251376146789,-23.81986377122469
4000,1000,3005.0820928113535,1010.808387552388,3253.3853211009177,4,242.87155963302754,-24.26996838038423
4000,1000,3007.073160801083,1018.6646610265598,3261.724770642202,4,243.49174311926606,-24.719551121797107
4000,1000,3017.89246852044,1001.3083666097373,3270.064220183486,4,244.1119266055046,-25.16860232825947
4000,1000,3009.0177428349853,1001.5543353930116,3278.4036697247707,4,244.73211009174312,-25.617112343996823
4000,1000,3011.86773319263,1011.9046782422811,3286.743119266055,4,245.35229357798167,-26.065071524871747
4000,1000,3010.542955668643,1017.1207822905853,3295.0825688073396,4,245.9724770642202,-26.512470238591124
4000,1000,3004.613100104034,1015.3910467354581,3303.422018348624,4,246.59266055045873,-26.959298864913432
4000,1000,3005.4675349220634,1007.266934774816,3311.7614678899085,4,247.21284403669725,-27.405547795855483
4000,1000,3003.57608737424,1017.6768837729469,3320.100917431193,4,247.8330275229358,-27.851207435899
4000,1000,3005.532213174738,1019.2262454796582,3328.440366972477,4,248.45321100917434,-28.296268202197062
4000,1000,4019.707152689807,15.513111650943756,3336.7798165137615,4,249.07339449541286,-28.740720524780073
4000,1000,4013.8123596832156,13.886791584081948,3345.119266055046,4,249.6935779816514,-29.184554846761614
4000,1000,4002.359841512516,6.481724283657968,3353.4587155963304,4,250.31376146788992,-29.627761624543815
4000,1000,4006.191547587514,1.1248087277635932,3361.798165137615,4,250.93394495412846,-30.070331328022736
4000,1000,4001.633257274516,6.379253668710589,3370.1376146788994,4,251.55412844036698,-30.51225444079313
4000,1000,4011.4603785797954,9.44458359386772,3378.477064220184,4,252.17431192660553,-30.953521460353183
4000,1000,4008.714246894233,11.009341748431325,3386.816513761468,4,252.79449541284404,-31.394122898308694
4000,1000,4000.492979087867,18.391238073818386,3395.1559633027523,4,253.4146788990826,-31.834049280577425
4000,1000,4019.5594262657687,14.347174591384828,3403.4954128440368,4,254.0348623853211,-32.27329114759233
4000,1000,4001.7925150180236,16.775719155557454,3411.8348623853212,4,254.65504587155965,-32.71183905450552
4000,1000,4009.2013604799286,9.249372193589807,3420.1743119266057,4,255.27522935779817,-33.14968357139075
4000,1000,4012.858846061863,4.9236248806118965,3428.51376146789,4,255.8954128440367,-33.586815283446754
4000,1000,4004.251766926609,6.588127249851823,3436.8532110091746,4,256.51559633027523,-34.02322479119928
4000,1000,4014.921226822771,16.038710442371666,3445.192660550459,4,257.1357798165138,-34.45890271070346
4000,1000,4000.6058733630925,5.978792090900242,3453.532110091743,4,257.7559633027523,-34.89383967374542
4000,1000,4012.1767962211743,18.563809194602072,3461.8715596330276,4,258.37614678899087,-35.32802632804381
4000,1000,4004.350832402706,7.24435546901077,3470.211009174312,4,258.99633027522935,-35.7614533374508
4000,1000,4001.5821853047237,0.038358401507139206,3478.5504587155965,4,259.6165137614679,-36.194111382153096
4000,1000,4000.097607388161,19.83495174907148,3486.889908256881,4,260.23669724770645,-36.62599115887197
4000,1000,4018.220283961855,7.282504350878298,3495.2293577981654,4,260.856880733945,-37.05708338106356
4000,1000,4016.4419452287257,0.19212596584111452,3503.56880733945,4,261.4770642201835,-37.487378779118494
4000,1000,4018.7669008458033,14.61500819772482,3511.908256880734,4,262.097247706422,-37.9168681005612
4000,1000,4012.271034279838,3.686964074149728,3520.2477064220184,4,262.71743119266057,-38.34554211024886
4000,1000,4006.534017776139,15.13798663392663,3528.587155963303,4,263.3376146788991,-38.77339159056997
4000,1000,4013.863576534204,14.533529104664922,3536.9266055045873,4,263.9577981651376,-39.20040734164252
4000,1000,4002.6395749812946,12.147124013863504,3545.266055045872,4,264.57798165137615,-39.626580181512026
4000,1000,4009.656548774801,0.9202923066914082,3553.6055045871562,4,265.1981651376147,-40.051900946348546
4000,1000,4002.5197166623548,7.512210924178362,3561.9449541284407,4,265.81834862385324,-40.47636049064423
4000,1000,4006.798436124809,1.9895373377949,3570.2844036697247,4,266.4385321100918,-40.89994968740959
4000,1000,4015.064940447919,0.3270563017576933,3578.623853211009,4,267.0587155963303,-41.32265942836984
4000,1000,4008.6132337665185,2.8815155010670424,3586.9633027522937,4,267.6788990825688,-41.744480624160886
4000,1000,4010.3558282600716,3.2266880478709936,3595.302752293578,4,268.29908256880736,-42.165404204524634
4000,1000,4015.6008802633733,3.857796280644834,3603.6422018348626,4,268.9192660550459,-42.58542111850408
4000,1000,4013.05247023236,12.568670120090246,3611.981651376147,4,269.5394495412844,-43.00452233463791
4000,1000,4015.7596742827445,19.278780366294086,3620.3211009174315,4,270.15963302752294,-43.42269884115472
4000,1000,4009.7771845478565,3.7747506331652403,3628.660550458716,4,270.7798165137615,-43.83994164616672
4000,1000,4000.2269048057497,8.916647033765912,3637,4,271.40000000000003,-44.256241777863266
4000,1000,4005.1197873987257,9.949266528710723,3645.3394495412845,4,272.0201834862385,-44.671590284703555
4000,1000,4016.3202508352697,11.416965923272073,3653.678899082569,4,272.64036697247707,-45.08597823560922
4000,1000,4011.2661912618205,10.678097065538168,3662.0183486238534,4,273.2605504587156,-45.49939672015636
4000,1000,4008.281329618767,2.187447608448565,3670.357798165138,4,273.88073394495416,-45.91183684876716
4000,1000,4015.7466219877824,7.780923880636692,3678.6972477064223,4,274.5009174311927,-46.32328975290097
4000,1000,4000.5191708309576,12.741446434520185,3687.036697247707,4,275.1211009174312,-46.733746585245086
4000,1000,4018.4328249283135,5.752305211499333,3695.376146788991,4,275.74128440366974,-47.14319851990494
4000,1000,4012.642104080878,13.39065716136247,3703.7155963302753,4,276.3614678899083,-47.55163675259388
4000,1000,4017.486669444479,16.852601510472596,3712.0550458715597,4,276.98165137614683,-47.9590525008225
4000,1000,4015.048066554591,11.243540355935693,3720.394495412844,4,277.6018348623853,-48.365437004087454
4000,1000,4011.3655235012993,15.749434577301145,3728.7339449541287,4,278.22201834862386,-48.77078152405999
4000,1000,4019.5166197465733,14.787430702708662,3737.073394495413,4,278.8422018348624,-49.17507734477351
4000,1000,4018.229500548914,19.604472653008997,3745.4128440366976,4,279.46238532110095,-49.57831577281132
4000,1000,4018.4582368610427,5.592719940468669,3753.7522935779816,4,280.08256880733944,-49.98048813749334
4000,1000,4015.743039799854,7.790377647615969,3762.091743119266,4,280.702752293578,-50.381585791062854
4000,1000,4004.682953096926,6.48355848621577,3770.4311926605506,4,281.32293577981653,-50.78160010887205
4000,1000,4008.6516169272363,19.9686133954674,3778.770642201835,4,281.9431192660551,-51.18052248956766
4000,1000,4016.8676404934376,5.140212057158351,3787.1100917431195,4,282.56330275229357,-51.578344355275874
4000,1000,4005.7000112440437,5.683000674471259,3795.449541284404,4,283.1834862385321,-51.975057151787105
4000,1000,4003.338551814668,16.561052054166794,3803.7889908256884,4,283.80366972477066,-52.37065234873939
4000,1000,4007.918574856594,14.401494371704757,3812.128440366973,4,284.4238532110092,-52.765121439802186
4000,1000,4000.958550530486,3.362979479134083,3820.467889908257,4,285.04403669724775,-53.158455942859085
4000,1000,4018.7040121713653,12.550576287321746,3828.8073394495414,4,285.66422018348624,-53.55064740019033
4000,1000,4018.726150551811,9.578848867677152,3837.146788990826,4,286.2844036697248,-53.94168737865472
4000,1000,4019.1349519370124,16.4664995810017,3845.4862385321103,4,286.9045871559633,-54.331567469870755
4000,1000,4017.774114375934,2.1865959744900465,3853.8256880733948,4,287.5247706422019,-54.72027929039756
4000,1000,4012.2183929756284,5.381389674730599,3862.165137614679,4,288.14495412844036,-55.10781448191513
4000,1000,4012.693123226054,7.768856729380786,3870.5045871559637,4,288.7651376146789,-55.49416471140416
4000,1000,4000.361824054271,2.1017528604716063,3878.8440366972477,4,289.38532110091745,-55.879321671324945
4000,1000,4019.212297280319,8.260255912318826,3887.183486238532,4,290.005504587156,-56.26327707979632
4000,1000,4007.739213788882,0.14901373535394669,3895.5229357798166,4,290.6256880733945,-56.646022680773534
4000,1000,4016.20141656138,7.539218552410603,3903.862385321101,4,291.24587155963303,-57.027550244226
4000,1000,4006.6003874642774,18.034748304635286,3912.2018348623856,4,291.8660550458716,-57.40785156631398
4000,1000,4005.3249202203006,8.677409621886909,3920.54128440367,4,292.4862385321101,-57.786918469565194
4000,1000,4003.923888821155,17.696614465676248,3928.8807339449545,4,293.10642201834867,-58.16474280305057
4000,1000,4018.343650214374,3.5352430026978254,3937.2201834862385,4,293.72660550458716,-58.541316442559555
4000,1000,4012.854693639092,5.32902404665947,3945.559633027523,4,294.3467889908257,-58.91663129077476
4000,1000,4008.2089681830257,2.299528531730175,3953.8990825688074,4,294.96697247706425,-59.2906792774461
4000,1000,4018.0442805960774,5.470087765716016,3962.238532110092,4,295.5871559633028,-59.66345235956436
4000,1000,4007.050254717469,18.04493930656463,3970.5779816513764,4,296.2073394495413,-60.03494252153403
4000,1000,4008.052066634409,11.59379260148853,3978.917431192661,4,296.8275229357798,-60.4051417753459
4000,1000,4013.297905502841,0.00871188472956419,3987.2568807339453,4,297.44770642201837,-60.77404216074843
4000,1000,4000.596205298789,16.3098540622741,3995.59633027523,4,298.0678899082569,-61.1416357454193
4000,1000,4002.92872373946,0.820233472622931,4003.935779816514,4,298.6880733944954,-61.5079146251357
4000,1000,4017.7160412073135,12.053530807606876,4012.2752293577983,4,299.30825688073395,-61.872870923944646
4000,1000,4014.1214489890262,2.8622449887916446,4020.6146788990827,4,299.9284403669725,-62.236496794331906
4000,1000,4005.351220439188,10.112210740335286,4028.954128440367,4,300.54862385321104,-62.59878441739092
4000,1000,4001.9935818901286,14.357769931666553,4037.2935779816517,4,301.1688073394496,-62.95972600299105
4000,1000,4017.814165232703,17.35829255077988,4045.633027522936,4,301.7889908256881,-63.319313789944786
4000,1000,4018.5817473521456,11.170049295760691,4053.9724770642206,4,302.4091743119266,-63.677540046175174
4000,1000,4016.004350138828,16.648670360445976,4062.3119266055046,4,303.02935779816517,-64.03439706888147
4000,1000,4015.879647564143,14.24939634744078,4070.651376146789,4,303.6495412844037,-64.38987718470503
4000,1000,4016.856465982273,12.11473154835403,4078.9908256880735,4,304.2697247706422,-64.74397274989435
4000,1000,4013.1718576699495,16.41886940225959,4087.330275229358,4,304.88990825688074,-65.09667615046946
4000,1000,4003.533926019445,4.3702362244948745,4095.6697247706425,4,305.5100917431193,-65.44797980238549
4000,1000,4013.776095537469,3.1390316085889935,4104.0091743119265,4,306.13027522935784,-65.79787615169582
4000,1000,4013.1682006875053,5.048879603855312,4112.348623853211,4,306.7504587155963,-66.14635767471452
4000,1000,4001.7994276992977,2.7971193427219987,4120.688073394495,4,307.37064220183487,-66.49341687817814
4000,1000,4014.912031716667,19.09105079714209,4129.02752293578,4,307.9908256880734,-66.83904629940683
4000,1000,4015.4259891575202,16.884522289037704,4137.366972477064,4,308.61100917431196,-67.1832385064648
4000,1000,4012.7072774106637,1.543676066212356,4145.706422018349,4,309.23119266055045,-67.52598609832
4000,1000,4006.1645733378828,1.5278334775939584,4154.045871559633,4,309.851376146789,-67.86728170500359
4000,1000,4006.7072303267196,1.9695338839665055,4162.385321100917,4,310.47155963302754,-68.20711798776797
4000,1000,5005.322745046578,1002.387074441649,4170.724770642202,4,311.0917431192661,-68.54548763924507
4000,1000,5001.612898427993,1003.5461959475651,4179.064220183486,4,311.71192660550463,-68.88238338360301
4000,1000,5008.653533086181,1004.0448741940781,4187.403669724771,4,312.3321100917431,-69.2177979767029
4000,1000,5002.742835478857,1011.768751530908,4195.743119266055,4,312.95229357798166,-69.55172420625439
4000,1000,5000.989361307584,1001.9153648475185,4204.08256880734,4,313.5724770642202,-69.8841548919709
4000,1000,5019.7713406942785,1005.3493192233145,4212.422018348624,4,314.19266055045875,-70.2150828857239
4000,1000,5017.904878072441,1000.2679783804342,4220.761467889908,4,314.81284403669724,-70.54450107169667
4000,1000,5008.291323711164,1017.764625097625,4229.100917431193,4,315.4330275229358,-70.87240236653739
4000,1000,5003.410435868427,1007.5427544349805,4237.440366972477,4,316.05321100917433,-71.19877971951125
4000,1000,5001.991286529228,1007.0750362891704,4245.779816513762,4,316.6733944954129,-71.5236261126522
4000,1000,5001.600105580874,1001.0415983665735,4254.119266055046,4,317.29357798165137,-71.84693456091382
4000,1000,5013.906330363825,1019.3406649772078,4262.458715596331,4,317.9137614678899,-72.16869811231962
4000,1000,5016.324194478802,1018.2199833542109,4270.798165137615,4,318.53394495412846,-72.4889098481123
4000,1000,5012.6654460141435,1002.3183424584568,4279.137614678899,4,319.154128440367,-72.80756288290277
4000,1000,5011.662238975987,1007.147071827203,4287.477064220184,4,319.77431192660555,-73.12465036481795
4000,1000,5002.351919352077,1014.8877171333879,4295.816513761468,4,320.39449541284404,-73.44016547564833
4000,1000,5013.85730760172,1011.0975453257561,4304.155963302753,4,321.0146788990826,-73.75410143099448
4000,1000,5015.562641052529,1002.752070389688,4312.495412844037,4,321.6348623853211,-74.06645148041294
4000,1000,5011.5976173989475,1018.0775722442195,4320.834862385322,4,322.2550458715597,-74.37720890756135
4000,1000,5010.817453786731,1002.2832660702989,4329.174311926606,4,322.87522935779816,-74.68636703034291
4000,1000,5015.67893828731,1016.2744860956445,4337.51376146789,4,323.4954128440367,-74.99391920105
4000,1000,5004.099069074728,1003.9217033842579,4345.853211009175,4,324.11559633027525,-75.29985880650726
4000,1000,5001.8011336401105,1016.167614441365,4354.192660550459,4,324.7357798165138,-75.60417926821358
4000,1000,5007.604092769325,1016.6456291498616,4362.532110091744,4,325.3559633027523,-75.90687404248374
4000,1000,5019.210058511235,1002.3037723265588,4370.871559633028,4,325.97614678899083,-76.20793662058908
4000,1000,5005.702637527138,1015.1954753464088,4379.2110091743125,4,326.5963302752294,-76.50736052889738
4000,1000,5008.44955698587,1015.4952737037092,4387.5504587155965,4,327.2165137614679,-76.80513932901204
4000,1000,5002.08731461782,1007.7334780339152,4395.8899082568805,4,327.83669724770647,-77.1012666179107
4000,1000,5009.5860838657245,1007.3071369761601,4404.229357798165,4,328.45688073394496,-77.39573602808274
4000,1000,5002.222380926833,1013.3751188637689,4412.568807339449,4,329.0770642201835,-77.68854122766633
4000,1000,5002.4630769575015,1019.04092149809,4420.908256880734,4,329.69724770642205,-77.97967592058446
4000,1000,5005.529857338406,1017.9610812943429,4429.247706422018,4,330.3174311926606,-78.26913384668029
4000,1000,5003.672429937869,1016.9542908016592,4437.587155963303,4,330.9376146788991,-78.55690878185203
4000,1000,5013.716055280529,1010.5597949400544,4445.926605504587,4,331.5577981651376,-78.84299453818653
4000,1000,5010.5608551437035,1010.4060861282051,4454.266055045871,4,332.17798165137617,-79.12738496409236
4000,1000,5015.11568388436,1015.5813120305538,4462.605504587156,4,332.7981651376147,-79.4100739444321
4000,1000,5007.282279515639,1013.7888123048469,4470.94495412844,4,333.4183486238532,-79.69105540065394
4000,1000,5004.613677985035,1006.3671965477988,4479.284403669725,4,334.03853211009175,-79.9703232909223
4000,1000,5000.4581389110535,1002.9523466108367,4487.623853211009,4,334.6587155963303,-80.24787161024763
4000,1000,5008.027643072419,1012.873068661429,4495.963302752294,4,335.27889908256884,-80.5236943906158
4000,1000,5018.301402283832,1019.0507854986936,4504.302752293578,4,335.89908256880733,-80.79778570111613
4000,1000,5011.466937633231,1007.3177197994664,4512.642201834863,4,336.5192660550459,-81.07013964806917
4000,1000,5014.350127857178,1017.4818386556581,4520.981651376147,4,337.1394495412844,-81.34075037515338
4000,1000,5000.734669044614,1004.7934171045199,4529.321100917431,4,337.75963302752297,-81.6096120635308
4000,1000,5016.22985499911,1011.6464901296422,4537.660550458716,4,338.3798165137615,-81.87671893197255
4000,1000,5018.700576513074,1004.7037456603721,4546,4,339,-82.14206523698286
4000,1000,5011.230691680685,1003.9457874465734,4554.339449541285,4,339.62018348623855,-82.40564527292284
4000,1000,5019.749954780564,1008.1951980851591,4562.678899082569,4,340.2403669724771,-82.66745337213275
4000,1000,5013.665424562059,1000.1769950566813,4571.018348623854,4,340.86055045871564,-82.92748390505437
4000,1000,5003.0954289622605,1014.1827431693673,4579.357798165138,4,341.4807339449541,-83.18573128035162
4000,1000,5011.725116120651,1008.7893732730299,4587.697247706422,2,342.10091743119267,-83.442189945031
4000,1000,5001.014869241044,1019.3704751925543,4596.036697247707,2,342.7211009174312,-83.6968543845611
4000,1000,5012.575031220913,1017.2644403204322,4604.376146788991,2,343.34128440366976,-83.94971912299084
4000,1000,5007.559926160611,1000.4522194713354,4612.715596330276,2,343.96146788990825,-84.20077872306759
4000,1000,5019.862166298553,1010.5173829616979,4621.05504587156,2,344.5816513761468,-84.4500277863538
4000,1000,5012.264249711297,1008.912239195779,4629.394495412845,2,345.20183486238534,-84.69746095334318
4000,1000,5001.090822187252,1013.3557835360989,4637.733944954129,2,345.8220183486239,-84.94307290357612
4000,1000,5014.898344827816,1013.5736367246136,4646.073394495413,2,346.44220183486243,-85.18685835575369
4000,1000,5013.961823340505,1009.7014881996438,4654.412844036698,2,347.0623853211009,-85.42881206785165
4000,1000,5006.095428690314,1011.7294429102913,4662.752293577982,2,347.68256880733946,-85.66892883723284
