x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651244.47221609,5902039.76863867,262,2018-08-25T23:30:00Z,2018-08-25T23:27:58.271429Z,1535239680,435,100236,651244.47221609,5902039.76863867,3.28571428571429,1.88937,360.653142857143,-1.51211471428571,17.1559660922646,30,267.971190484365,-54,0.61827917098999,0.61827917098999,1
651278.438789078,5901918.76136973,263,2018-08-25T23:30:00Z,2018-08-25T23:28:28.966625Z,1535239710,435,100243.5,651278.438789078,5901918.76136973,3,4.0188775,431.814625,-3.8803275,19.9370686409869,30,268.48277708292,-54,12.5058239062627,12.5058239062627,1
651278.377053915,5901926.1690065,264,2018-08-25T23:30:00Z,2018-08-25T23:29:00.840222Z,1535239740,435,100252,651278.377053915,5901926.1690065,3,3.22202888888889,298.013522222222,-3.46174888888889,15.7322519182735,30,269.014003698031,-54,12.4934770107269,12.4934770107269,1
651276.342209544,5901929.51312803,265,2018-08-25T23:30:00Z,2018-08-25T23:29:28.213875Z,1535239770,435,100260.5,651276.342209544,5901929.51312803,3,3.845495,421.0295,-4.01250125,20.2366650355424,30,269.470231250922,-54,12.4964766383171,12.4964766383171,1
651276.150497921,5901909.23161855,266,2018-08-25T23:30:00Z,2018-08-25T23:29:59.551714Z,1535239800,435,100268,651276.150497921,5901909.23161855,3,3.86531,369.713857142857,-3.26042571428571,18.9768384500883,30,269.992528565725,-54,12.5315205891927,12.5315205891927,1
651275.11865799,5901923.3942976,267,2018-08-25T23:30:00Z,2018-08-25T23:30:27.236400Z,1535239830,435,100274,651275.11865799,5901923.3942976,3,6.513736,500.7584,-4.115576,22.1576289329225,30,270.45393999815,-54,12.5133191466331,12.5133191466331,1
651275.381188969,5901933.72955173,268,2018-08-25T23:30:00Z,2018-08-25T23:31:01.959750Z,1535239860,435,100280.5,651275.381188969,5901933.72955173,3.375,5.767395,1089.938575,-9.705235,26.1674739487964,30,271.032662498951,-54,12.4919496337573,12.4919496337573,1
651274.162465277,5901920.63918951,269,2018-08-25T23:30:00Z,2018-08-25T23:31:29.333500Z,1535239890,435,100289.5,651274.162465277,5901920.63918951,3.1,4.309537,355.2635,-3.315662,18.4037487007635,30,271.488891665141,-54,12.522319372495,12.522319372495,1
651274.114499372,5901918.01774773,270,2018-08-25T23:30:00Z,2018-08-25T23:31:59.707125Z,1535239920,435,100298.5,651274.114499372,5901918.01774773,3,4.30207125,338.0859375,-3.51527125,17.7090755691421,30,271.995118749142,-54,12.527093732357,12.527093732357,1
651274.13857397,5901911.32343757,271,2018-08-25T23:30:00Z,2018-08-25T23:32:28.205750Z,1535239950,435,100306.5,651274.13857397,5901911.32343757,3,5.18333,290.704175,-5.1743875,16.1681676997493,30,272.470095833143,-54,12.5378171642621,12.5378171642621,1
651273.983371313,5901914.90510576,272,2018-08-25T23:30:00Z,2018-08-25T23:32:59.115143Z,1535239980,435,100314,651273.983371313,5901914.90510576,3,7.61162285714286,221.098157142857,-4.21128,13.8131225436461,30,272.985252384345,-54,12.532846947511,12.532846947511,1
651272.882684056,5901910.25386852,273,2018-08-25T23:30:00Z,2018-08-25T23:33:28.828111Z,1535240010,435,100322,651272.882684056,5901910.25386852,3,5.21407333333333,251.150211111111,-2.79678444444444,15.2326314189769,30,273.480468515555,-54,12.5448720733325,12.5448720733325,1
651274.042946074,5901917.90898675,274,2018-08-25T23:30:00Z,2018-08-25T23:33:56.701875Z,1535240040,435,100330.5,651274.042946074,5901917.90898675,3,9.20520875,263.0181125,-4.4025875,15.2599905996426,30,273.945031249523,-54,12.5275817513466,12.5275817513466,1
651272.745344031,5901905.78100559,275,2018-08-25T23:30:00Z,2018-08-25T23:34:30.396857Z,1535240070,435,100338,651272.745344031,5901905.78100559,3,6.41771714285714,390.999442857143,-3.04738142857143,18.7258766731457,30,274.506614283721,-54,12.5520341952642,12.5520341952642,1
651273.872030724,5901916.12250859,276,2018-08-25T23:40:00Z,2018-08-25T23:35:00.823889Z,1535240100,435,100346,651273.872030724,5901916.12250859,3,7.12121888888889,370.790133333333,-3.57872222222222,18.6562414912523,30,275.013731483618,-60,12.5313171784083,12.5313171784083,1
651271.676174283,5901923.03948699,277,2018-08-25T23:40:00Z,2018-08-25T23:35:27.322833Z,1535240130,435,100353.5,651271.676174283,5901923.03948699,3,4.68534166666667,316.491666666667,-3.79155333333333,17.3750547242314,30,275.45538055102,-60,12.5275733192762,12.5275733192762,1
651272.630838304,5901912.81067122,278,2018-08-25T23:40:00Z,2018-08-25T23:35:59.154667Z,1535240160,435,100361,651272.630838304,5901912.81067122,3,7.15228111111111,250.129677777778,-3.09244333333333,15.210684017117,30,275.985911115011,-60,12.5419027884801,12.5419027884801,1
651271.690030843,5901929.37638469,279,2018-08-25T23:40:00Z,2018-08-25T23:36:28.569875Z,1535240190,435,100369.5,651271.690030843,5901929.37638469,3,6.96671875,238.7251125,-3.03916,14.2980382220427,30,276.476164583365,-60,12.5148775577545,12.5148775577545,1
651272.027967817,5901914.02642437,280,2018-08-25T23:40:00Z,2018-08-25T23:37:00.485222Z,1535240220,435,100378,651272.027967817,5901914.02642437,3.11111111111111,5.41418666666667,259.984677777778,-2.86153111111111,15.5316845231139,30,277.00808703502,-60,12.5423355420431,12.5423355420431,1
651271.536695741,5901928.17267468,281,2018-08-25T23:40:00Z,2018-08-25T23:37:29.317300Z,1535240250,435,100387.5,651271.536695741,5901928.17267468,3.2,7.448253,660.6646,-3.516509,21.6974946905669,30,277.488621668021,-60,12.5178952217102,12.5178952217102,1
651270.664489544,5901918.7631104,282,2018-08-25T23:40:00Z,2018-08-25T23:37:59.315800Z,1535240280,435,100397.5,651270.664489544,5901918.7631104,3.3,4.656938,448.8498,-2.3238447,18.4375350122338,30,277.988596665859,-60,12.5391895572344,12.5391895572344,1
651270.348036954,5901904.84047668,283,2018-08-25T23:40:00Z,2018-08-25T23:38:29.314500Z,1535240310,435,100407.5,651270.348036954,5901904.84047668,3.2,8.02165,1274.0813,0.25489,29.8810463692017,30,278.488575001558,-60,12.5631732384364,12.5631732384364,1
651269.766592366,5901916.40240951,284,2018-08-25T23:40:00Z,2018-08-25T23:38:59.313200Z,1535240340,435,100417.5,651269.766592366,5901916.40240951,3.6,4.85603,201.58919,-2.346039,13.3209930375269,30,278.988553333283,-60,12.5465843637784,12.5465843637784,1
651268.244883221,5901918.22295071,285,2018-08-25T23:40:00Z,2018-08-25T23:39:29.311700Z,1535240370,435,100427.5,651268.244883221,5901918.22295071,3.5,4.580639,180.28067,-2.312522,13.0426123755024,30,279.488528335094,-60,12.5482306718826,12.5482306718826,1
651267.891390032,5901910.05436476,286,2018-08-25T23:40:00Z,2018-08-25T23:39:59.310500Z,1535240400,435,100437.5,651267.891390032,5901910.05436476,3.2,5.07528,175.91847,-2.3398,12.4873967302101,30,279.988508331776,-60,12.5637764135997,12.5637764135997,1
651267.02474042,5901919.18049391,287,2018-08-25T23:40:00Z,2018-08-25T23:40:29.309100Z,1535240430,435,100447.5,651267.02474042,5901919.18049391,3.2,6.284691,359.63249,-3.6751098,18.0855775686769,30,280.488484998544,-60,12.5500339547793,12.5500339547793,1
651237.796571018,5901851.02451808,288,2018-08-25T23:40:00Z,2018-08-25T23:40:58.807667Z,1535240460,435,100457,651237.796571018,5901851.02451808,3.44444444444444,596.496401111111,283.175766666667,-100.638853333333,18.4784551737907,30,280.980127783616,-60,16.8635443131129,16.8635443131129,1
651244.672193944,5901836.10180415,289,2018-08-25T23:40:00Z,2018-08-25T23:41:29.306400Z,1535240490,435,100466.5,651244.672193944,5901836.10180415,3.2,6.247812,224.03844,0.1390913,12.8910861076238,30,281.488440001011,-60,18.5724329392115,18.5724329392115,1
651240.434426721,5901838.01441563,290,2018-08-25T23:40:00Z,2018-08-25T23:41:59.471667Z,1535240520,435,100476,651240.434426721,5901838.01441563,3,10.6263288888889,207.999,-0.982707765555556,14.4818840340779,30,281.991194450855,-60,18.8310299873352,18.8310299873352,1
651238.859656548,5901833.10136218,291,2018-08-25T23:40:00Z,2018-08-25T23:42:29.303600Z,1535240550,435,100485.5,651238.859656548,5901833.10136218,3.3,6.198033,371.54626,3.4891572,13.7852566827409,30,282.488393334548,-60,19.8620057106018,19.8620057106018,1
651239.728253674,5901840.90633195,292,2018-08-25T23:40:00Z,2018-08-25T23:42:59.302400Z,1535240580,435,100495.5,651239.728253674,5901840.90633195,3.2,6.088164,187.09155,-0.00913231999999999,13.6786506638303,30,282.988373335203,-60,18.2650436758995,18.2650436758995,1
651238.693316853,5901835.86124595,293,2018-08-25T23:40:00Z,2018-08-25T23:43:31.550875Z,1535240610,435,100506.25,651238.693316853,5901835.86124595,3.25,8.4823725,70.1646,-2.141415875,8.60914961845166,30,283.525847915808,-60,19.0666755636533,19.0666755636533,1
651238.714267009,5901822.32362037,294,2018-08-25T23:40:00Z,2018-08-25T23:43:59.299600Z,1535240640,435,100515.5,651238.714267009,5901822.32362037,3.3,7.017728,920.10256,11.69740618,22.9710704362727,30,283.988326664766,-60,21.5942947626114,21.5942947626114,1
651238.708491835,5901837.10399228,295,2018-08-25T23:40:00Z,2018-08-25T23:44:29.298300Z,1535240670,435,100525.5,651238.708491835,5901837.10399228,3.2,5.715524,195.87101,0.1619301,13.4718897151491,30,284.488305000464,-60,18.9810448129972,18.9810448129972,1
651238.359208008,5901834.00409981,296,2018-08-25T23:40:00Z,2018-08-25T23:44:59.296800Z,1535240700,435,100535.5,651238.359208008,5901834.00409981,3,5.93027,130.03923,-3.263152159,11.0746452914694,30,284.988279998302,-60,19.7179423729579,19.2095916310946,2
651237.431198343,5901835.65452744,297,2018-08-25T23:50:00Z,2018-08-25T23:45:29.295500Z,1535240730,435,100545.5,651237.431198343,5901835.65452744,3,4.859044,147.21727,-0.9901487,11.8468811844474,30,285.488258334001,-66,19.3130853056908,19.1443683743477,2
651237.617440531,5901829.52691769,298,2018-08-25T23:50:00Z,2018-08-25T23:45:59.294300Z,1535240760,435,100555.5,651237.617440531,5901829.52691769,3,8.884026,197.3932,-0.4314731,13.7477652451237,30,285.988238334656,-66,20.419518494606,20.1433504660924,2
651237.25364736,5901841.62310904,299,2018-08-25T23:50:00Z,2018-08-25T23:46:29.292700Z,1535240790,435,100565.5,651237.25364736,5901841.62310904,3.2,6.435688,174.85637,-1.0744228,12.7847668574395,30,286.488211667538,-66,18.5196539560954,18.5196539560954,1
651237.108942713,5901835.09985801,300,2018-08-25T23:50:00Z,2018-08-25T23:46:59.291500Z,1535240820,435,100575.5,651237.108942713,5901835.09985801,3,8.747543,267.9838,0.6795751,16.1602656615512,30,286.988191668193,-66,19.6389338334401,19.1985704382261,2
651236.378933531,5901831.88613122,301,2018-08-25T23:50:00Z,2018-08-25T23:47:29.456778Z,1535240850,435,100585,651236.378933531,5901831.88613122,3,8.04942333333333,217.286566666667,0.167323,14.5182029367729,30,287.490946300825,-66,20.0564329067866,20.0564329067866,1
651235.489633748,5901828.53604848,302,2018-08-25T23:50:00Z,2018-08-25T23:48:00.455333Z,1535240880,435,100594,651235.489633748,5901828.53604848,3,6.60878222222222,179.179555555556,-0.308289433333333,13.2486623495184,30,288.007588883241,-66,21.2323765834173,21.2323765834173,1
651237.379579383,5901833.79928979,303,2018-08-25T23:50:00Z,2018-08-25T23:48:29.787333Z,1535240910,435,100603,651237.379579383,5901833.79928979,3,7.32160222222222,190.364533333333,-0.459301411111111,13.7624174604544,30,288.496455550194,-66,19.8919730861982,19.8919730861982,1
651235.598607018,5901829.42382028,304,2018-08-25T23:50:00Z,2018-08-25T23:48:59.286100Z,1535240940,435,100612.5,651235.598607018,5901829.42382028,3.1,5.861671,339.7485,3.8936424,16.9275375140896,30,288.988101665179,-66,21.0940649668376,21.0940649668376,1
651234.700143797,5901827.42376628,305,2018-08-25T23:50:00Z,2018-08-25T23:49:29.284600Z,1535240970,435,100622.5,651234.700143797,5901827.42376628,3,7.140476,206.13191,0.2722597,13.9177454218736,30,289.488076666991,-66,21.4061665376027,21.4061665376027,1
651234.554155251,5901834.16964131,306,2018-08-25T23:50:00Z,2018-08-25T23:49:59.283300Z,1535241000,435,100632.5,651234.554155251,5901834.16964131,3,7.489878,228.69383,0.2098692,14.9469069021581,30,289.988054998716,-66,19.9934320092201,19.9934320092201,1
651231.558492887,5901830.6569482,307,2018-08-25T23:50:00Z,2018-08-25T23:50:32.281750Z,1535241030,435,100641.5,651231.558492887,5901830.6569482,3,14.00626125,168.5501125,-1.70363,13.277378706779,30,290.538029166063,-66,21.2795390407244,21.2795390407244,1
651233.023051337,5901825.40273796,308,2018-08-25T23:50:00Z,2018-08-25T23:50:59.280600Z,1535241060,435,100650.5,651233.023051337,5901825.40273796,3,15.389517,282.35347,0.5871425,16.0089690080105,30,290.988010001183,-66,21.7123939911524,21.7123939911524,1
651234.74266734,5901838.53921243,309,2018-08-25T23:50:00Z,2018-08-25T23:51:29.279300Z,1535241090,435,100660.5,651234.74266734,5901838.53921243,3,6.396476,280.26302,1.2005951,16.2196084059095,30,291.487988332907,-66,19.0645781238874,19.0645781238874,1
651234.016070776,5901822.52251152,310,2018-08-25T23:50:00Z,2018-08-25T23:51:59.277800Z,1535241120,435,100670.5,651234.016070776,5901822.52251152,3,5.86137,311.5549,2.2434446,17.6517166330003,30,291.987963334719,-66,21.8485996246338,21.8485996246338,1
651233.547883437,5901834.71494439,311,2018-08-25T23:50:00Z,2018-08-25T23:52:28.151625Z,1535241150,435,100679.5,651233.547883437,5901834.71494439,3,5.59911,182.023775,0.216054,13.1113327349673,30,292.469193748633,-66,19.9993733565013,19.9993733565013,1
651233.340013639,5901826.65587177,312,2018-08-25T23:50:00Z,2018-08-25T23:52:59.275300Z,1535241180,435,100688.5,651233.340013639,5901826.65587177,3,5.092957,163.12952,-0.09807782,12.4828405119452,30,292.987921667099,-66,21.5840615113576,21.5840615113576,1
651232.473099584,5901832.72607863,313,2018-08-25T23:50:00Z,2018-08-25T23:53:29.440333Z,1535241210,435,100698,651232.473099584,5901832.72607863,3,9.12198,246.995011111111,0.353026666666667,15.1392118998262,30,293.490672214826,-66,20.5448345383008,20.164401614666,2
651230.751076732,5901824.36722149,314,2018-08-25T23:50:00Z,2018-08-25T23:54:00.772444Z,1535241240,435,100707,651230.751076732,5901824.36722149,3,6.46566777777778,129.6014,-5.13989844444444,10.6914153456405,30,294.01287406683,-66,21.878691526254,21.878691526254,1
651227.748181836,5901828.95682961,315,2018-08-25T23:50:00Z,2018-08-25T23:54:28.771222Z,1535241270,435,100716,651227.748181836,5901828.95682961,3.11111111111111,4.61860222222222,1143.62381111111,19.0364624444444,21.4271282557633,30,294.479520368576,-66,21.6818891525269,21.6818891525269,1
651226.034664682,5901812.91846465,316,2018-08-25T23:50:00Z,2018-08-25T23:54:59.269700Z,1535241300,435,100725.5,651226.034664682,5901812.91846465,3,5.671301,323.3148,4.2311710915,15.9405851658018,30,294.987828334173,-66,25.5681391040484,24.4696111162504,2
651225.314611571,5901818.19081962,317,2018-08-26T00:00:00Z,2018-08-25T23:55:29.268400Z,1535241330,435,100735.5,651225.314611571,5901818.19081962,3.1,3.882762,114.0153,-1.201705,9.82767128617772,30,295.487806665897,-71,24.286329861482,24.1303182562192,2
651222.988120718,5901813.13234973,318,2018-08-26T00:00:00Z,2018-08-25T23:56:00.766889Z,1535241360,435,100745,651222.988120718,5901813.13234973,3.11111111111111,6.05453666666667,901.980533333333,16.5729424444444,18.585273074573,30,296.012781484922,-71,26.2526346643766,26.0691287000974,2
651220.95302235,5901815.82785339,319,2018-08-26T00:00:00Z,2018-08-25T23:56:28.432333Z,1535241390,435,100754,651220.95302235,5901815.82785339,3.33333333333333,5.59320888888889,673.045566666667,12.3134267444444,19.0021861721452,30,296.473872216543,-71,25.8203437685967,24.5201033512751,2
651219.413911261,5901811.83252281,320,2018-08-26T00:00:00Z,2018-08-25T23:56:59.264400Z,1535241420,435,100763.5,651219.413911261,5901811.83252281,3.1,7.40818,182.36115,0.742818,13.4578644706406,30,296.987740000089,-71,27.4914015372594,26.6738988995552,2
651216.14735494,5901806.31876359,321,2018-08-26T00:00:00Z,2018-08-25T23:57:29.262900Z,1535241450,435,100773.5,651216.14735494,5901806.31876359,3.3,5.278548,137.93976,-1.7176754,11.2443187741738,30,297.487715001901,-71,31.489964401722,28.6774490555128,6
651216.078245949,5901798.91030237,322,2018-08-26T00:00:00Z,2018-08-25T23:57:59.261600Z,1535241480,435,100783.5,651216.078245949,5901798.91030237,3.1,8.011732,235.97902,2.2986228,15.3053142807586,30,297.987693333626,-71,41.9144223928452,30.0952991922696,7
651214.744363543,5901804.99224029,323,2018-08-26T00:00:00Z,2018-08-25T23:58:29.260300Z,1535241510,435,100793.5,651214.744363543,5901804.99224029,3.3,4.913965,107.06346,-0.2113581,10.1372906730479,30,298.487671665351,-71,33.185448038578,30.0303685188293,6
651212.463669115,5901798.76038174,324,2018-08-26T00:00:00Z,2018-08-25T23:58:59.258900Z,1535241540,435,100803.5,651212.463669115,5901798.76038174,3.2,3.467666,63.76078,-2.1909539,7.54562346489412,30,298.987648332119,-71,45.1795646071434,1.53566732803981,5
651211.521506804,5901798.14021406,325,2018-08-26T00:00:00Z,2018-08-25T23:59:29.257500Z,1535241570,435,100813.5,651211.521506804,5901798.14021406,3.1,6.081866,597.70761,12.86391286,16.8723109541174,30,299.487624998887,-71,45.3479787866275,1.25565267403921,5
651208.693806964,5901793.43447008,326,2018-08-26T00:00:00Z,2018-08-25T23:59:59.256300Z,1535241600,435,100823.5,651208.693806964,5901793.43447008,3,7.247105,132.06459,0.3085078,11.2342422738789,30,299.987604999542,-71,43.0575993378957,0.0292515238126119,6
651208.292443213,5901795.50768708,327,2018-08-26T00:00:00Z,2018-08-26T00:00:29.254700Z,1535241630,435,100833.5,651208.292443213,5901795.50768708,3.1,5.06915,81.61762,-0.8085055,8.73662023992066,30,300.487578332424,-71,44.458438094457,0.276168926556905,6
651207.697422461,5901788.38675956,328,2018-08-26T00:00:00Z,2018-08-26T00:01:00.086778Z,1535241660,435,100843,651207.697422461,5901788.38675956,3.33333333333333,13.8574533333333,1390.68771111111,37.8748623333333,27.0889061319744,30,301.001446298758,-71,39.4654329458872,0.35925567150116,8
651207.407863414,5901790.25983399,329,2018-08-26T00:00:00Z,2018-08-26T00:01:30.752Z,1535241690,435,100852,651207.407863414,5901790.25983399,3.33333333333333,8.38789222222222,167.298133333333,1.27910721111111,12.9848602131605,30,301.512533334891,-71,40.7180073420207,0.471007335186005,8
651206.871245994,5901787.89699236,330,2018-08-26T00:00:00Z,2018-08-26T00:01:59.250700Z,1535241720,435,100861.5,651206.871245994,5901787.89699236,3.4,7.383227,114.45398,-6.6004754,9.81701345734976,30,301.987511666616,-71,38.7008387962977,0.280500904719035,8
651205.842343823,5901784.0602911,331,2018-08-26T00:00:00Z,2018-08-26T00:02:29.249400Z,1535241750,435,100871.5,651205.842343823,5901784.0602911,3.3,5.37836,85.86121,-2.1809373,8.71017081488219,30,302.487489998341,-71,36.4413005948067,0.0870686173439026,3
651202.716884323,5901779.0542074,332,2018-08-26T00:00:00Z,2018-08-26T00:02:59.248100Z,1535241780,435,100881.5,651202.716884323,5901779.0542074,3,7.692754,128.33962,-0.1695823,11.2022537124193,30,302.987468334039,-71,35.8060846924782,35.8060846924782,1
651200.833584746,5901781.27497405,333,2018-08-26T00:00:00Z,2018-08-26T00:03:30.413222Z,1535241810,435,100891,651200.833584746,5901781.27497405,3,9.39945333333333,205.072388888889,2.71841362222222,13.923633773642,30,303.506887034575,-71,35.8432825128237,35.8432825128237,1
651201.655682906,5901776.60507892,334,2018-08-26T00:00:00Z,2018-08-26T00:04:00.078667Z,1535241840,435,100900,651201.655682906,5901776.60507892,3,7.03202888888889,126.737577777778,0.633369666666667,10.8780608768028,30,304.001311115424,-71,36.2318132519722,36.2318132519722,1
651199.130697931,5901777.03529689,335,2018-08-26T00:00:00Z,2018-08-26T00:04:29.994Z,1535241870,435,100908.5,651199.130697931,5901777.03529689,3,28.18530125,321.921425,-23.9331785875,16.8683595776157,30,304.499899999301,-71,36.3606795549393,36.3606795549393,1
651197.484831519,5901776.95802373,336,2018-08-26T00:00:00Z,2018-08-26T00:04:59.242600Z,1535241900,435,100917.5,651197.484831519,5901776.95802373,3,8.695553,173.27869,1.7533719,13.2230331238493,30,304.987376666069,-71,36.4491414546967,36.4491414546967,1
651194.872807177,5901772.43614113,337,2018-08-26T00:10:00Z,2018-08-26T00:05:29.241300Z,1535241930,435,100927.5,651194.872807177,5901772.43614113,3,5.877486,121.07091,0.8187245,10.5221491966339,30,305.487355001767,-77,36.7038015127182,0.274006617069244,4
651193.342916416,5901776.3477421,338,2018-08-26T00:10:00Z,2018-08-26T00:05:59.239900Z,1535241960,435,100937.5,651193.342916416,5901776.3477421,3,5.20119,69.62633,-2.0928497,7.88583994982042,30,305.987331668536,-77,37.0046108444532,0.17208335796992,4
651193.726695131,5901780.28081135,339,2018-08-26T00:10:00Z,2018-08-26T00:06:30.309857Z,1535241990,435,100946,651193.726695131,5901780.28081135,3,15.5871128571429,195.291342857143,1.5566,14.4483990372002,30,306.505164281527,-77,36.5324747761091,36.5128953933716,2
651192.413041161,5901773.17260641,340,2018-08-26T00:10:00Z,2018-08-26T00:07:00.737222Z,1535242020,435,100954,651192.413041161,5901773.17260641,3,13.6437811111111,254.944711111111,4.31008022222222,15.7349404093989,30,307.012287032604,-77,36.8367746114731,35.652643152078,3
651191.292572027,5901772.41979042,341,2018-08-26T00:10:00Z,2018-08-26T00:07:30.402444Z,1535242050,435,100963,651191.292572027,5901772.41979042,3,19.8275355555556,334.320055555556,6.04182,18.252771714987,30,307.506707398097,-77,37.5529108166695,35.5959551175435,3
651192.790929412,5901762.38966332,342,2018-08-26T00:10:00Z,2018-08-26T00:07:59.234500Z,1535242080,435,100972.5,651192.790929412,5901762.38966332,3.1,13.8951,1013.40366,28.430201,21.7271749845914,30,307.987241665522,-77,40.201544825236,40.201544825236,1
651189.981890973,5901773.69172181,343,2018-08-26T00:10:00Z,2018-08-26T00:08:29.233200Z,1535242110,435,100982.5,651189.981890973,5901773.69172181,3.3,7.628875,209.99662,3.8746149,14.3997068417131,30,308.487220001221,-77,37.683467010657,35.6300020416578,3
651189.169551659,5901777.1440816,344,2018-08-26T00:10:00Z,2018-08-26T00:08:58.065111Z,1535242140,435,100992,651189.169551659,5901777.1440816,3,11.8824688888889,188.031111111111,-0.0778333333333335,13.5790825248302,30,308.967751848698,-77,37.3686327497164,0.483184226353963,4
651188.160274881,5901765.4953158,345,2018-08-26T00:10:00Z,2018-08-26T00:09:29.230400Z,1535242170,435,101001.5,651188.160274881,5901765.4953158,3,13.27625,224.5479,3.05435,15.5817498414402,30,309.487173334757,-77,40.4586742957433,40.4586742957433,1
651189.549511449,5901762.91523612,346,2018-08-26T00:10:00Z,2018-08-26T00:09:56.604250Z,1535242200,435,101010.5,651189.549511449,5901762.91523612,3,21.9666375,287.131125,3.755995,17.4476043291947,30,309.943404165904,-77,40.3999065796534,40.3999065796534,1
651189.658869692,5901770.04150228,347,2018-08-26T00:10:00Z,2018-08-26T00:10:29.227700Z,1535242230,435,101019.5,651189.658869692,5901770.04150228,3,11.896775,227.71735,3.640173,15.094913619067,30,310.487128333251,-77,39.1003865559896,35.775278699398,2
651188.962629845,5901763.82195405,348,2018-08-26T00:10:00Z,2018-08-26T00:10:59.226400Z,1535242260,435,101029.5,651188.962629845,5901763.82195405,3,7.961712,158.32407,-1.010442,12.2508515804205,30,310.987106664976,-77,40.4279639363289,40.4279639363289,1
651190.207864529,5901754.60456719,349,2018-08-26T00:10:00Z,2018-08-26T00:11:29.225Z,1535242290,435,101039.5,651190.207864529,5901754.60456719,3,5.347328,115.93613,-0.1247978,9.76107721709878,30,311.487083331744,-77,41.0750726540883,39.5059939583143,3
651190.568729403,5901767.24473836,350,2018-08-26T00:10:00Z,2018-08-26T00:12:00.056889Z,1535242320,435,101049,651190.568729403,5901767.24473836,3,15.07967,194.243877777778,-1.35853533333333,13.6220448093006,30,312.000948150953,-77,40.3405524373054,40.3405524373054,1
651189.447874408,5901760.49164883,351,2018-08-26T00:10:00Z,2018-08-26T00:12:29.222300Z,1535242350,435,101058.5,651189.447874408,5901760.49164883,3.1,9.379613,176.52731,2.559317,13.2032937614042,30,312.487038334211,-77,40.1922681093216,0.632004165649414,2
651190.682750904,5901768.21591367,352,2018-08-26T00:10:00Z,2018-08-26T00:12:59.387556Z,1535242380,435,101068,651190.682750904,5901768.21591367,3.11111111111111,12.2509833333333,223.349444444444,3.25385877777778,15.4255980386175,30,312.989792601267,-77,39.3399780074755,35.7846186518669,2
651190.861984281,5901759.45207306,353,2018-08-26T00:10:00Z,2018-08-26T00:13:29.219600Z,1535242410,435,101077.5,651190.861984281,5901759.45207306,3,10.431609,279.5949,5.449547,17.2480394230763,30,313.486993332704,-77,40.0663218379021,0.598762579758962,2
651190.141835002,5901764.11705399,354,2018-08-26T00:10:00Z,2018-08-26T00:13:59.218300Z,1535242440,435,101087.5,651190.141835002,5901764.11705399,3,12.782622,290.0158,5.6523544,17.5129079828073,30,313.986971668402,-77,40.3679985801379,40.3679985801379,1
651187.216784374,5901758.54724497,355,2018-08-26T00:10:00Z,2018-08-26T00:14:30.383445Z,1535242470,435,101097,651187.216784374,5901758.54724497,3,17.5917166666667,162.973755555556,-0.457924622222222,12.6873920179669,30,314.506390750408,-77,41.7896898984909,0.0765625913937887,2
651189.703284663,5901754.84577819,356,2018-08-26T00:10:00Z,2018-08-26T00:14:57.715556Z,1535242500,435,101106,651189.703284663,5901754.84577819,3,15.0866022222222,219.738222222222,2.98123111111111,15.3324059491123,30,314.961925931772,-77,41.4216690738996,40.4920939405759,2
651188.656469692,5901759.98696824,357,2018-08-26T00:20:00Z,2018-08-26T00:15:29.214200Z,1535242530,435,101115.5,651188.656469692,5901759.98696824,3,12.016451,204.26218,-0.41902,14.0311197955477,30,315.486903333664,-82,40.3630732019742,0.469862500826518,3
651189.867970338,5901754.41634584,358,2018-08-26T00:20:00Z,2018-08-26T00:15:59.712667Z,1535242560,435,101125,651189.867970338,5901754.41634584,3,8.38888777777778,157.721311111111,1.80887634444444,11.6425666604159,30,315.995211116473,-82,41.4351722240448,40.4843264818192,2
651188.375901607,5901752.49716201,359,2018-08-26T00:20:00Z,2018-08-26T00:16:27.711555Z,1535242590,435,101134,651188.375901607,5901752.49716201,3,7.92492444444445,222.276088888889,4.61065033333333,14.4598692448988,30,316.461859250069,-82,41.1844580372175,41.1844580372175,1
651185.363460819,5901752.88090928,360,2018-08-26T00:20:00Z,2018-08-26T00:17:01.995714Z,1535242620,435,101142,651185.363460819,5901752.88090928,3,17.3472142857143,301.377142857143,5.99814771428571,17.5637119649095,30,317.033261899153,-82,41.9403798898061,41.9403798898061,1
651187.079497162,5901763.84374296,361,2018-08-26T00:20:00Z,2018-08-26T00:17:29.208600Z,1535242650,435,101150.5,651187.079497162,5901763.84374296,3,10.691884,109.49003,-0.7774611,10.4306533050289,30,317.486810000738,-82,40.5355658610662,40.5167330304782,2
651188.249520548,5901756.97729668,362,2018-08-26T00:20:00Z,2018-08-26T00:17:59.207400Z,1535242680,435,101160.5,651188.249520548,5901756.97729668,3,31.34038,239.88639,0.420908,16.1202999441273,30,317.986790001392,-82,41.6379506826401,41.6379506826401,1
651186.157662608,5901757.11028861,363,2018-08-26T00:20:00Z,2018-08-26T00:18:29.706Z,1535242710,435,101170,651186.157662608,5901757.11028861,3,12.5146066666667,221.817333333333,3.51045333333333,15.3771978266648,30,318.495100001494,-82,41.8466471473376,41.8466471473376,1
