time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534730954,650749.538183586,5902464.27505502,3,12.9322,39.2333333333333,17.9383938329309,435,8
1534730957,650749.538183586,5902464.27505502,3,11.0193,39.2833333333333,0,435,8
1534730960,650757.086619543,5902458.11412057,3,14.9416,39.3333333333333,9.74351059404378,435,8
1534730963,650751.263885417,5902454.77653608,3,6.84132,39.3833333333333,6.71146056605833,435,8
1534730966,650748.865846668,5902462.05444004,3,7.14011,39.4333333333333,7.66279817651174,435,8
1534730969,650748.865846668,5902462.05444004,3,8.10923,39.4833333333333,0,435,8
1534730972,650755.473001811,5902465.70981348,3,7.09221,39.5333333333333,7.55091081059528,435,8
1534730975,650755.473001811,5902465.70981348,3,8.54144,39.5833333333333,0,435,8
1534738691,650764.828398388,5902469.83784752,3,-33.5321,168.183333333333,10.2256593989901,435,8
1534738694,650774.252064255,5902464.30527824,3,-47.1549,168.233333333333,10.9277079577022,435,8
1534738697,650760.95606082,5902477.9255971,3,-68.8156,168.283333333333,19.0340955441688,435,8
1534738700,650770.809788296,5902453.98723081,3,-24.4764,168.333333333333,25.8870880125415,435,8
1534738703,650768.184690366,5902466.64937004,3,-40.7618,168.383333333333,12.9313923847572,435,8
1534738706,650774.465411766,5902459.93965467,3,-26.6974,168.433333333333,9.19063336507249,435,8
1534738709,650761.061814201,5902479.64081985,3,-36.629,168.483333333333,23.8283935077537,435,8
1534738712,650770.763669316,5902462.11040669,3,-18.2185,168.533333333333,20.0360020522179,435,8
1534738715,650767.591452616,5902476.5660147,3,-26.812,168.583333333333,14.7995797815875,435,8
1534738718,650773.352812981,5902466.04479194,3,-52.9111,168.633333333333,11.9953908489846,435,8
1534738721,650769.871113689,5902470.16246184,3,-22.6137,168.683333333333,5.39234970718826,435,8
1534738724,650769.871113689,5902470.16246184,3,-38.6125,168.733333333333,0,435,8
1534738727,650766.831617193,5902479.41090482,3,-25.0296,168.783333333333,9.73510331288579,435,8
1534738730,650769.866753315,5902455.32890659,3,-34.3116,168.833333333333,24.2725089355616,435,8
1534738733,650764.994636316,5902475.5758566,3,-74.1561,168.883333333333,20.8249011703017,435,8
1534738736,650769.868800881,5902472.28631228,3,-44.7477,168.933333333333,5.88035560474045,435,8
1534738739,650758.628411222,5902477.30430333,3,-47.7455,168.983333333333,12.3096138795841,435,8
1534738742,650772.307158335,5902477.19552894,3,-31.757,169.033333333333,13.6791795970655,435,8
1534738745,650778.744165532,5902458.80567689,3,-56.4833,169.083333333333,19.483883599051,435,8
1534738748,650759.098876755,5902477.51916185,3,-49.9801,169.133333333333,27.1317505978781,435,8
1534738751,650767.004168303,5902489.58057892,3,-45.806,169.183333333333,14.4212141028623,435,8
1534738754,650766.666766531,5902467.55319179,3,-46.437,169.233333333333,22.0299710334338,435,8
1534738757,650787.882308038,5902454.64830108,3,-57.4764,169.283333333333,24.832144605026,435,8
1534738760,650758.99042226,5902472.5055075,3,-87.6584,169.333333333333,33.9649949938645,435,8
1534738763,650766.219556414,5902470.33247166,3,-47.2916,169.383333333333,7.54867308718424,435,8
1534738769,650771.711692385,5902447.89116071,3,-48.0614,169.483333333333,23.1035926795621,435,8
1534738775,650765.683423726,5902470.86068453,3,-35.224,169.583333333333,23.7474008587728,435,8
1534738793,650695.728531833,5902385.65777704,3,-9.26294,169.883333333333,110.241654307435,435,8
1534738805,650689.082672941,5902402.72425082,3,-22.7601,170.083333333333,18.3148018745144,435,8
1534738823,650698.696733517,5902391.24777291,3,-34.6253,170.383333333333,14.9712960692935,435,8
1534738829,650695.833976364,5902389.74590097,3,-89.3057,170.483333333333,3.23280030939482,435,8
1534738835,650684.129969491,5902407.34428882,3,-49.896,170.583333333333,21.1349717723253,435,8
1534739644,650692.038064097,5902378.02601585,3,-21.3124,184.066666666667,30.3660845397831,435,8
1534739647,650678.714452172,5902388.17763625,3,-78.65,184.116666666667,16.7503442196477,435,8
1534739848,650696.239961913,5902371.80420593,3,-64.2148,187.466666666667,23.9840095089448,435,8
1534739851,650683.21152488,5902385.08997584,3,-4.9066,187.516666666667,18.6078438739572,435,8
1534739863,650683.675316677,5902334.87797131,3,-69.5924,187.716666666667,50.2141464308228,435,8
1534739875,650670.77877576,5902327.43081651,3,-137.455,187.916666666667,14.8923095000354,435,8
1534739878,650681.270302156,5902357.26543947,3,-97.6,187.966666666667,31.6255727745079,435,8
1534739887,650697.028760133,5902348.63526774,3,-129.368,188.116666666667,17.9668823646328,435,8
1534739896,650689.776281304,5902350.63771734,3,-80.8563,188.266666666667,7.52384566334133,435,8
1534739902,650686.418144474,5902336.10335445,3,-98.3961,188.366666666667,14.9172647486604,435,8
1534739908,650676.814233205,5902353.7249639,3,-120.328,188.466666666667,20.0687874882703,435,8
1534739911,650674.468522311,5902346.58407309,3,-40.3461,188.516666666667,7.51629437654148,435,8
1534739914,650688.686132701,5902336.73690938,3,-38.9495,188.566666666667,17.2947124385132,435,8
1534739920,650684.613993027,5902343.298547,3,-102.238,188.666666666667,7.722526126482,435,8
1534739923,650675.522096515,5902383.11744195,3,-54.7725,188.716666666667,40.8436895649375,435,8
1534739929,650685.427263379,5902344.28883859,3,-124.24,188.816666666667,40.0720946489295,435,8
1534739932,650681.600744309,5902346.41618766,3,-56.0361,188.866666666667,4.3781117230563,435,8
1534739938,650691.782960434,5902357.43092012,3,-77.3232,188.966666666667,15.0000618795912,435,8
1534739944,650662.020214521,5902360.21310357,3,-87.8661,189.066666666667,29.8925005482942,435,8
1534739947,650676.509192687,5902349.24316183,3,-83.5718,189.116666666667,18.1733351389513,435,8
1534739950,650692.089554991,5902337.44176314,3,-58.2431,189.166666666667,19.5453498449329,435,8
1534739953,650682.52791576,5902335.40314117,3,-120.81,189.216666666667,9.77654971465494,435,8
1534739956,650652.366692655,5902371.62396487,3,-62.863,189.266666666667,47.1343552913421,435,8
1534739959,650678.671538856,5902341.21861534,3,-98.8296,189.316666666667,40.2048531114772,435,8
1534739962,650687.943628713,5902332.8045256,3,-81.4105,189.366666666667,12.5207250777985,435,8
1534739968,650675.385600032,5902341.96932868,3,-40.4154,189.466666666667,15.5466298551179,435,8
1534739971,650685.875848933,5902344.70459415,3,-65.5412,189.516666666667,10.8409870028496,435,8
1534739974,650676.920534331,5902339.858456,3,-126.295,189.566666666667,10.1824709473653,435,8
1534739980,650711.734138114,5902315.2431235,3,-85.1302,189.666666666667,42.63685732381,435,8
1534739983,650675.585636774,5902359.4551904,3,-61.0353,189.716666666667,57.1088522796736,435,8
1534739986,650678.040190765,5902345.28948509,3,-105.354,189.766666666667,14.3767883132387,435,8
1534739992,650696.099272735,5902320.18515015,3,-87.5186,189.866666666667,30.9250396020023,435,8
1534739995,650679.579623873,5902349.98017111,3,-79.2425,189.916666666667,34.0681973765828,435,8
1534739998,650674.406816942,5902352.30657994,3,-92.0279,189.966666666667,5.67187002596975,435,8
1534740007,650681.772163364,5902345.73075713,3,-74.9222,190.116666666667,9.87369097855999,435,8
1534740022,650674.212753922,5902354.72229516,3,-88.0072,190.366666666667,11.7470178027693,435,8
1534740028,650689.665399593,5902338.64486599,3,-89.6507,190.466666666667,22.2995064288906,435,8
1534740031,650676.924754697,5902368.6189275,3,-77.2885,190.516666666667,32.5694395991265,435,8
1534740037,650675.353331104,5902360.6649159,3,-63.8755,190.616666666667,8.10775385966364,435,8
1534740043,650684.909360678,5902346.84792899,3,-5.53728,190.716666666667,16.7996079862719,435,8
1534740055,650694.674945367,5902353.29954628,3,-123.651,190.916666666667,11.7042731503394,435,8
1534740058,650666.859669064,5902342.16605194,3,-104.199,190.966666666667,29.960712475295,435,8
1534740061,650682.871229636,5902344.97378912,3,-66.18,191.016666666667,16.2558746310908,435,8
1534740064,650661.205392825,5902346.80828449,3,-79.1234,191.066666666667,21.7433635389581,435,8
1534740073,650669.307134088,5902364.4313111,3,-114.504,191.216666666667,19.3961150329115,435,8
1534740082,650655.611513386,5902350.10260044,3,-56.5413,191.366666666667,19.8212506057007,435,8
1534740085,650660.897959167,5902356.92158821,3,-59.859,191.416666666667,8.62815757870783,435,8
1534740088,650665.728516558,5902346.27712271,3,-92.2143,191.466666666667,11.6892656098737,435,8
1534740094,650680.645060939,5902336.25692693,3,-98.0108,191.566666666667,17.9696304844651,435,8
1534740100,650680.363291679,5902345.65975123,3,-87.3636,191.666666666667,9.40704516514123,435,8
1534740109,650669.998111846,5902338.28295145,3,-138.002,191.816666666667,12.7221903759499,435,8
1534740112,650659.600245379,5902365.9563975,3,-95.9626,191.866666666667,29.5623957646085,435,8
1534740118,650671.401861682,5902344.23744652,3,-8.85244,191.966666666667,24.7182317136155,435,8
1534740127,650675.621344136,5902340.77254108,3,-97.9283,192.116666666667,5.4598170195478,435,8
1534740133,650677.290437312,5902332.86100496,3,-22.2197,192.216666666667,8.08568338524264,435,8
1534740145,650695.593089183,5902324.07884367,3,-120.215,192.416666666667,20.3005768989796,435,8
1534740163,650676.23771827,5902349.05179977,3,-115.612,192.716666666667,31.5955522118807,435,8
1534740166,650670.498579818,5902348.37362386,3,-83.8189,192.766666666667,5.77906850076113,435,8
1534740172,650664.198522052,5902338.88209938,3,-87.0604,192.866666666667,11.3920922053459,435,8
1534740175,650670.640550535,5902349.45890191,3,-112.465,192.916666666667,12.3842029514069,435,8
1534740178,650667.199037506,5902350.93606072,3,-60.3212,192.966666666667,3.74513151692605,435,8
1534740181,650667.72272174,5902341.18933886,3,-57.5041,193.016666666667,9.7607803065927,435,8
1534740184,650667.72272174,5902341.18933886,3,-5.62895,193.066666666667,0,435,8
1534740187,650669.700419019,5902353.59622603,3,-12.2001,193.116666666667,12.5635240189405,435,8
1534740190,650671.227448413,5902351.44191707,3,-12.3814,193.166666666667,2.64061846255087,435,8
1534740193,650649.148519024,5902362.75975914,3,-123.96,193.216666666667,24.8107370323161,435,8
1534740199,650657.885690137,5902337.18815569,3,-7.98911,193.316666666667,27.0230468685892,435,8
1534740202,650656.706758976,5902315.66762137,3,-3.97069,193.366666666667,21.5528020473522,435,8
1534740205,650691.251453185,5902290.27002815,3,-1.82851,193.416666666667,42.876259624618,435,8
1534740208,650738.321466817,5902279.79855379,3,-4.50279,193.466666666667,48.2207212574604,435,8
1534740211,650790.478538853,5902290.01047099,3,-0.93966,193.516666666667,53.1473745002045,435,8
1534740214,650843.903629964,5902290.09076012,3,-22.5104,193.566666666667,53.4251514416332,435,8
1534740217,650894.594454256,5902275.44925644,4,-0.624827,193.616666666667,52.7629917407104,435,8
1534740220,650952.085097963,5902274.41795952,4,-0.536498,193.666666666667,57.4998929319095,435,8
1534740223,650999.660701536,5902280.6092657,5,-11.1966,193.716666666667,47.9767686235101,435,8
1534740226,651056.625921716,5902310.80221646,5,-0.441128,193.766666666667,64.472091526113,435,8
1534740229,651105.62135898,5902326.20897053,3,-3.78132,193.816666666667,51.360694540286,435,8
1534740232,651146.728394956,5902351.27205093,3,-0.693016,193.866666666667,48.1450558820124,435,8
1534740241,651150.235568152,5902416.01508198,3,-40.3191,194.016666666667,64.8379544200665,435,8
1534740766,651150.235568152,5902416.01508198,3,8.69024,202.766666666667,0,435,8
1534740772,651156.10769867,5902407.39496068,3,-58.4901,202.866666666667,10.4301681698102,435,8
1534740775,651159.157883494,5902440.89821525,3,-16.6805,202.916666666667,33.6418146693591,435,8
1534741924,651190.387434003,5902385.57085507,3,-75.7672,222.066666666667,63.5326814285228,435,8
1534741942,651200.492312549,5902369.90642363,3,-97.2028,222.366666666667,18.64089543881,435,8
1534741975,651185.521482687,5902392.67575176,3,-95.7747,222.916666666667,27.2501018388259,435,8
1534742236,651180.589233228,5902389.50746057,3,-114.613,227.266666666667,5.86217995188764,435,8
1534742260,651160.619485011,5902390.28020627,3,-28.0473,227.666666666667,19.9846936370782,435,8
1534742266,651176.99692524,5902361.92307062,3,-54.4518,227.766666666667,32.7467203047246,435,8
1534742278,651169.067461607,5902396.6032078,3,23.8829,227.966666666667,35.5751079874123,435,8
1534742695,651228.453205832,5902263.0956172,3,-12.312,234.916666666667,146.119620054266,435,8
1534742698,651218.345870872,5902246.88169959,3,-26.8408,234.966666666667,19.1062645293509,435,8
1534742704,651222.553275252,5902236.98935093,3,-21.1934,235.066666666667,10.74992156393,435,8
1534742719,651218.363567456,5902233.62635508,3,-20.5972,235.316666666667,5.37246614714611,435,8
1534742740,651211.615190026,5902280.52980715,3,-106.766,235.666666666667,47.3864370264437,435,8
1534742755,651221.367314936,5902241.53260224,3,-94.4341,235.916666666667,40.1980836739203,435,8
1534742776,651207.405609499,5902257.91781947,3,-122.315,236.266666666667,21.5268335428079,435,8
1534742779,651212.759414147,5902190.05605028,3,-104.291,236.316666666667,68.0726299022895,435,8
1534742782,651212.215208597,5902235.86408326,3,-93.8251,236.366666666667,45.8112654834452,435,8
1534742785,651212.215208597,5902235.86408326,3,-88.4025,236.416666666667,0,435,8
1534742788,651212.215208597,5902235.86408326,3,-63.8865,236.466666666667,0,435,8
1534742794,651215.970029101,5902245.23928217,3,36.501,236.566666666667,10.0991599462288,435,8
1534742803,651215.761450192,5902220.97568896,3,-83.0409,236.716666666667,24.264489704446,435,8
1534742836,651201.975528743,5902234.83204212,3,-53.8105,237.266666666667,19.5461032712742,435,8
1534742839,651188.822914608,5902257.78748303,3,-54.8052,237.316666666667,26.4564458296461,435,8
1534742851,651213.720274684,5902223.99853468,3,-117.463,237.516666666667,41.971080154409,435,8
1534742854,651209.71508468,5902219.65669466,3,-75.101,237.566666666667,5.90704001432387,435,8
1534742857,651203.349805605,5902205.8936778,3,-76.0762,237.616666666667,15.1636872425933,435,8
1534742863,651215.542612641,5902195.1220645,3,-47.2544,237.716666666667,16.2693637398096,435,8
1534742899,651219.425070906,5902198.7508444,4,-98.4769,238.316666666667,5.31427565566878,435,8
1534742911,651196.750618946,5902239.53777046,3,-99.0285,238.516666666667,46.6658773528339,435,8
1534742914,651213.320201925,5902217.68924298,5,37.5676,238.566666666667,27.420963388207,435,8
1534742917,651186.839922884,5902132.56321879,3,4753.29,238.616666666667,89.149566305969,435,8
1534742932,651201.386060831,5902212.46826383,4,-141.888,238.866666666667,81.218263660399,435,8
1534742938,651201.386060831,5902212.46826383,4,-45.2894,238.966666666667,0,435,8
1534742947,651208.416996582,5902208.62874846,4,-57.5882,239.116666666667,8.01098844166773,435,8
1534742974,651208.416996582,5902208.62874846,4,-4.69227,239.566666666667,0,435,8
1534742980,651199.79417682,5902208.39573681,4,-66.4181,239.666666666667,8.62596748640786,435,8
1534743001,651205.6138326,5902211.90151474,3,-112.643,240.016666666667,6.79403210849923,435,8
1534743004,651195.008003201,5902244.02126872,3,-70.315,240.066666666667,33.8254669292328,435,8
1534743043,651206.305405355,5902212.80753813,3,1.60389,240.716666666667,33.1953049803923,435,8
1534743049,651194.519374011,5902220.50950196,3,-53.9286,240.816666666667,14.0794453611217,435,8
1534743052,651199.081166729,5902233.21848242,3,-126.124,240.866666666667,13.5028936575708,435,8
1534743127,651219.029158207,5902159.15619904,3,-135.74,242.116666666667,76.7016569798879,435,8
1534743160,651196.72248992,5902190.43323199,3,-14.0768,242.666666666667,38.4166661778509,435,8
1534743163,651214.90106494,5902154.02297307,3,-133.195,242.716666666667,40.6960384358981,435,8
1534743169,651220.190931947,5902239.10499421,3,393.426,242.816666666667,85.2463079218244,435,8
1534743178,651198.66629275,5902183.99302482,4,9.0759,242.966666666667,59.1662003393573,435,8
1534743202,651190.729001722,5902231.9717828,3,-1646.69,243.366666666667,48.6308729728919,435,8
1534743223,651173.998978905,5902224.01530618,3,-2581.05,243.716666666667,18.5256358501065,435,8
1534743556,651190.815974686,5902200.95149684,3,-118.081,249.266666666667,28.5438373096898,435,8
1534744186,650996.508213518,5901962.38325916,3,-77.5159,259.766666666667,307.685407648564,435,8
1534744189,650979.591887876,5901951.24527152,3,-131.335,259.816666666667,20.2538105527652,435,8
1534744192,650956.942474991,5901927.30624676,3,-36.704,259.866666666667,32.9556187997205,435,8
1534744201,650944.498158076,5901904.49805752,3,-133.251,260.016666666667,25.9821962101294,435,8
1534744210,650876.453452942,5901905.27459658,3,-15.4492,260.166666666667,68.0491359951423,435,8
1534744213,650862.061473272,5901925.13187378,3,-198.131,260.216666666667,24.5242846297737,435,8
1534744264,650863.57474619,5901896.61645053,3,14.7174,261.066666666667,28.5555486389732,435,8
1534744291,650895.067455591,5901873.73923025,3,-177.783,261.516666666667,38.925029905426,435,8
1534744303,650870.960379193,5901912.56576184,3,-120.584,261.716666666667,45.7017580380672,435,8
1534744309,650874.369709856,5901910.19925172,3,-173.386,261.816666666667,4.15016936028398,435,8
1534744315,650881.960803705,5901911.13886372,3,-181.971,261.916666666667,7.64902454800403,435,8
1534744324,650869.53676918,5901917.98188742,3,-172.099,262.066666666667,14.1839207285788,435,8
1534744336,650874.077188519,5901910.10939485,3,-13.8964,262.266666666667,9.08798916320331,435,8
1534744339,650879.607100478,5901922.064365,3,-167.358,262.316666666667,13.1719868496987,435,8
1534744366,650865.367447026,5901919.37689849,3,-46.885,262.766666666667,14.4910388406214,435,8
1534744369,650848.997599643,5901922.72203754,3,-57.7178,262.816666666667,16.7081374966234,435,8
1534744372,650826.953016047,5901924.28473544,3,-82.0912,262.866666666667,22.099902503099,435,8
1534744375,650805.240436153,5901917.91786975,3,-67.0177,262.916666666667,22.6268226750014,435,8
1534744387,650703.693849977,5901898.292287,3,-176.126,263.116666666667,103.425686665748,435,8
1534744390,650667.348119423,5901925.48643393,3,-98.6285,263.166666666667,45.3931025235567,435,8
1534744393,650632.159553904,5901934.21354012,3,-155.238,263.216666666667,36.2546207502638,435,8
1534744396,650617.363094344,5901930.74289062,3,-9.51944,263.266666666667,15.1980466989417,435,8
1534744399,650617.363094344,5901930.74289062,3,-124.736,263.316666666667,0,435,8
1534744405,650635.929236407,5901904.99807525,3,-126.132,263.416666666667,31.7410955945538,435,8
1534744414,650608.318675671,5901937.31261976,3,-148.738,263.566666666667,42.5037980779762,435,8
1534744417,650595.579859612,5901948.11959724,3,-138.993,263.616666666667,16.7053343831045,435,8
1534744420,650613.288595535,5901919.50543147,3,-17.7516,263.666666666667,33.6507029747514,435,8
1534744429,650610.661673656,5901938.24338253,3,-98.3191,263.816666666667,18.9211925754919,435,8
1534744432,650612.111478232,5901912.93732286,3,-157.173,263.866666666667,25.3475558853768,435,8
1534744444,650607.065362103,5901911.78303937,3,-6.15253,264.066666666667,5.17645229494463,435,8
1534744447,650617.566271816,5901922.90273214,3,39.8657,264.116666666667,15.2943346411786,435,8
1534744453,650622.711728834,5901922.88986855,3,-189.027,264.216666666667,5.1454730973316,435,8
1534744468,650615.275841979,5901942.71793994,3,-154.47,264.466666666667,21.1765159641149,435,8
1534744471,650630.365483172,5901900.19571943,3,-143.321,264.516666666667,45.1202449953547,435,8
1534744474,650612.27148449,5901925.74662655,3,-11.3649,264.566666666667,31.3088109477852,435,8
1534744477,650605.730566817,5901934.40708126,3,-87.7092,264.616666666667,10.8529756191372,435,8
1534744486,650614.292191198,5901952.40978288,3,-168.551,264.766666666667,19.9348608634973,435,8
1534744492,650629.518531465,5901908.52304654,3,-140.757,264.866666666667,46.4530630259535,435,8
1534744495,650603.667116271,5901937.65927008,3,-137.694,264.916666666667,38.951446567335,435,8
1534744507,650628.478189228,5901911.04214615,3,-164.825,265.116666666667,36.3876438859569,435,8
1534744516,650622.745768297,5901919.86093152,3,-104.636,265.266666666667,10.5181569268543,435,8
1534744519,650617.777994606,5901917.96064581,3,-94.7062,265.316666666667,5.31882141337262,435,8
1534744522,650609.716874998,5901937.46246052,3,-93.9213,265.366666666667,21.1021900834182,435,8
1534744525,650618.476462349,5901922.92237328,3,-96.0669,265.416666666667,16.9748198076233,435,8
1534744534,650618.321273534,5901928.07044858,3,-45.0182,265.566666666667,5.15041385381114,435,8
1534744537,650611.574380211,5901932.93909593,3,-80.5523,265.616666666667,8.32011397343491,435,8
1534744540,650609.136404105,5901941.11102363,3,-47.3393,265.666666666667,8.52784438321156,435,8
1534744543,650618.446579672,5901936.33071901,3,-89.2667,265.716666666667,10.4656906771461,435,8
1534744549,650612.70951489,5901919.26271571,3,-86.418,265.816666666667,18.0064057754548,435,8
1534744558,650602.229502569,5901959.7863562,3,-98.8658,265.966666666667,41.8568524476317,435,8
1534744564,650608.957937686,5901939.05633092,3,-80.034,266.066666666667,21.7946274858025,435,8
1534744567,650608.957937686,5901939.05633092,3,-101.715,266.116666666667,0,435,8
1534744570,650646.714613696,5901900.89728925,3,-147.315,266.166666666667,53.6812727541585,435,8
1534744573,650625.162748801,5901917.79104153,3,-118.555,266.216666666667,27.3839687871672,435,8
1534744579,650626.482487418,5901920.6642148,3,-109.688,266.316666666667,3.16177713614064,435,8
1534744582,650634.076537013,5901907.82933938,3,-168.167,266.366666666667,14.9132027509997,435,8
1534744585,650613.037818766,5901936.88958058,3,-180.387,266.416666666667,35.8765283170523,435,8
1534744588,650635.735628259,5901907.7539727,3,-132.051,266.466666666667,36.933375182232,435,8
1534744591,650622.931964509,5901934.17593443,3,-125.778,266.516666666667,29.360753857906,435,8
1534744600,650615.315050031,5901939.36917825,3,-96.7796,266.666666666667,9.21884849325762,435,8
1534744603,650633.699961843,5901908.33467037,3,-93.571,266.716666666667,36.0713967249538,435,8
1534744606,650621.716773502,5901919.99057576,3,-67.4197,266.766666666667,16.7169654321299,435,8
1534744609,650625.139471885,5901936.96216513,3,-114.033,266.816666666667,17.3132813177341,435,8
1534744612,650619.944980693,5901930.45377375,3,-116.246,266.866666666667,8.32717821972484,435,8
1534744615,650627.153452531,5901911.72349382,3,-166.168,266.916666666667,20.0695155021698,435,8
1534744618,650631.153862773,5901909.97025468,3,-169.831,266.966666666667,4.36773735314707,435,8
1534744624,650611.637819688,5901942.70736248,3,-81.2036,267.066666666667,38.1129133605164,435,8
1534744627,650615.604308181,5901945.47085277,3,-30.6417,267.116666666667,4.83424343048398,435,8
1534744630,650620.811615792,5901941.25162882,3,-18.9001,267.166666666667,6.70208201206371,435,8
1534744633,650616.663603861,5901938.03111889,3,-26.5008,267.216666666667,5.25144619948985,435,8
1534744636,650630.801510368,5901922.47464613,3,-86.2665,267.266666666667,21.0210429130655,435,8
1534744639,650623.565437013,5901925.77687417,3,-117.052,267.316666666667,7.95395924222011,435,8
1534744645,650629.41133307,5901926.10412519,3,-84.1547,267.416666666667,5.85504858552948,435,8
1534744648,650629.168072568,5901937.64401444,3,-50.722,267.466666666667,11.5424529270411,435,8
1534744651,650624.243256009,5901924.44644883,3,-81.2737,267.516666666667,14.0865026234297,435,8
1534744654,650630.973974835,5901920.6563261,3,-80.4581,267.566666666667,7.72448096779762,435,8
1534744660,650624.401824028,5901926.32698544,3,-126.045,267.666666666667,8.6804114868074,435,8
1534744663,650610.734483157,5901938.6756834,3,-24.6438,267.716666666667,18.4197325652752,435,8
1534744669,650617.417481334,5901941.36646147,3,-26.1396,267.816666666667,7.20435640811152,435,8
1534744672,650629.639358724,5901924.23636404,3,-34.9892,267.866666666667,21.0431586247316,435,8
1534744675,650624.486815895,5901931.79061378,3,-94.231,267.916666666667,9.14414494321753,435,8
1534744678,650631.384158115,5901913.84637931,3,-114.42,267.966666666667,19.2241743752921,435,8
1534744681,650612.995686151,5901935.18833605,3,-86.7959,268.016666666667,28.1711735409636,435,8
1534744684,650627.507893937,5901919.21887003,3,-120.399,268.066666666667,21.5784155998946,435,8
1534744687,650615.712098854,5901952.52016718,3,-100.405,268.116666666667,35.3287018378909,435,8
1534744690,650616.285031128,5901945.39144163,3,-155.658,268.166666666667,7.15171163846339,435,8
1534744693,650617.105259027,5901940.72901319,3,-92.7583,268.216666666667,4.73402711962401,435,8
1534744699,650625.445350843,5901926.73273782,3,-115.979,268.316666666667,16.292724012055,435,8
1534744702,650629.213221288,5901926.19047209,3,-87.0945,268.366666666667,3.80669145223179,435,8
1534744705,650617.766473666,5901945.68568588,3,-62.7945,268.416666666667,22.6073304889518,435,8
1534744711,650626.418874398,5901931.14963132,4,-5.24041,268.516666666667,16.9162915734692,435,8
1534744714,650635.856612341,5901919.37510924,3,-101.99,268.566666666667,15.0900718246691,435,8
1534744720,650622.792786342,5901941.71336194,3,-93.7419,268.666666666667,25.8778106380588,435,8
1534744723,650629.725401242,5901932.42585072,3,-9.651,268.716666666667,11.5896080183,435,8
1534744726,650626.421603705,5901929.65526977,4,-20.716,268.766666666667,4.31175103258861,435,8
1534744729,650626.869996615,5901933.553048,4,-1.14663,268.816666666667,3.92348459029772,435,8
1534744732,650626.869996615,5901933.553048,3,-6.78507,268.866666666667,0,435,8
1534744735,650643.839919091,5901935.80262854,3,-265.966,268.916666666667,17.1183784702268,435,8
1534744738,650614.485021412,5901941.89379272,3,-65.6888,268.966666666667,29.9801984449522,435,8
1534744741,650610.834916692,5901955.19857995,3,-136.66,269.016666666667,13.7963990852972,435,8
1534744744,650616.809247539,5901947.22218189,3,-164.29,269.066666666667,9.96571899478285,435,8
1534744747,650631.228335315,5901919.41367163,3,-46.5878,269.116666666667,31.324484595229,435,8
1534744750,650624.150771785,5901935.83879191,3,-112.5,269.166666666667,17.8850910455633,435,8
1534744756,650623.406349803,5901919.73748869,3,-31.5067,269.266666666667,16.1185027053704,435,8
1534744765,650639.470075997,5901911.70530942,3,-165.283,269.416666666667,17.9599332699008,435,8
1534744777,650629.991979154,5901919.15436583,3,-174.696,269.616666666667,12.0549890571522,435,8
1534744783,650629.057438395,5901925.6154878,3,-147.124,269.716666666667,6.52835841077313,435,8
1534744792,650636.480808675,5901941.54537714,3,-49.3998,269.866666666667,17.5746351512115,435,8
1534744795,650652.810110785,5901864.17654514,3,-155.868,269.916666666667,79.0732715421496,435,8
1534744798,650622.928467762,5901937.41813855,3,-14.2097,269.966666666667,79.1027407546106,435,8
1534744801,650643.688005286,5901906.73928553,3,-160.848,270.016666666667,37.042548789747,435,8
1534744804,650632.701591988,5901909.93221682,3,-166.243,270.066666666667,11.4409827979499,435,8
1534744807,650627.067120432,5901938.33199693,3,-76.8086,270.116666666667,28.9533207073738,435,8
1534744813,650627.067120432,5901938.33199693,3,-15.1657,270.216666666667,0,435,8
1534744816,650634.453036384,5901932.65643397,3,-28.9726,270.266666666667,9.31470715389554,435,8
1534744819,650624.993587297,5901936.0762912,3,-56.6827,270.316666666667,10.0586579871212,435,8
1534744822,650628.583474577,5901924.41827505,3,-46.0318,270.366666666667,12.1982224620733,435,8
1534744834,650639.325347837,5901914.22475769,3,-87.6638,270.566666666667,14.8086338768369,435,8
1534744837,650633.315827581,5901920.06539588,3,-147.866,270.616666666667,8.38017828977046,435,8
1534744840,650633.315827581,5901920.06539588,3,-163.436,270.666666666667,0,435,8
1534744846,650621.437954249,5901946.32776271,3,-149.985,270.766666666667,28.8235283479346,435,8
1534744852,650627.887530289,5901933.3837644,3,-102.593,270.866666666667,14.4618160457056,435,8
1534744855,650627.887530289,5901933.3837644,3,-8.97611,270.916666666667,0,435,8
1534744858,650625.15507732,5901941.25514012,3,-141.22,270.966666666667,8.33215788095698,435,8
1534744861,650637.326593702,5901912.21254316,3,-131.323,271.016666666667,31.4899706135382,435,8
1534744864,650629.945129697,5901937.58078113,3,-157.969,271.066666666667,26.4203237788551,435,8
1534744867,650619.658213731,5901944.73260969,3,-66.9103,271.116666666667,12.5287386373502,435,8
1534744870,650632.699628,5901944.70902079,3,29.1099,271.166666666667,13.041435602427,435,8
1534744873,650633.826892547,5901936.13904631,3,-10.3705,271.216666666667,8.64379476468669,435,8
1534744876,650629.115043666,5901933.88472351,3,-17.404,271.266666666667,5.22336014145356,435,8
1534744879,650632.750267282,5901935.5751017,3,-11.8196,271.316666666667,4.00901847885973,435,8
1534744882,650638.192102562,5901925.5285101,3,-131.852,271.366666666667,11.4257417256688,435,8
